zcoord (m)	temperature (K)
0.000000000000000000e+00	2.813612714716393839e+02
5.000000000000000000e-01	2.813611961116313864e+02
1.000000000000000000e+00	2.813611465363929369e+02
1.500000000000000000e+00	2.813611284439579094e+02
2.000000000000000000e+00	2.813610869469783893e+02
2.500000000000000000e+00	2.813610585317731534e+02
3.000000000000000000e+00	2.813610182194174740e+02
3.500000000000000000e+00	2.813609830429265912e+02
4.000000000000000000e+00	2.813609411289577338e+02
4.500000000000000000e+00	2.813609005344617913e+02
5.000000000000000000e+00	2.813608555519547281e+02
5.500000000000000000e+00	2.813608099761619883e+02
6.000000000000000000e+00	2.813607610309174447e+02
6.500000000000000000e+00	2.813607104757346633e+02
7.000000000000000000e+00	2.813606569291154074e+02
7.500000000000000000e+00	2.813606011754399105e+02
8.000000000000000000e+00	2.813605424953307192e+02
8.500000000000000000e+00	2.813604812034229781e+02
9.000000000000000000e+00	2.813604168927537330e+02
9.500000000000000000e+00	2.813603496492856948e+02
1.000000000000000000e+01	2.813602792113017586e+02
1.050000000000000000e+01	2.813602055510908713e+02
1.100000000000000000e+01	2.813601284721195839e+02
1.150000000000000000e+01	2.813600478878244644e+02
1.200000000000000000e+01	2.813599636284006920e+02
1.250000000000000000e+01	2.813598755745119320e+02
1.300000000000000000e+01	2.813597835645215923e+02
1.350000000000000000e+01	2.813596874586581293e+02
1.400000000000000000e+01	2.813595870944306512e+02
1.450000000000000000e+01	2.813594823174158819e+02
1.500000000000000000e+01	2.813593729598036361e+02
1.550000000000000000e+01	2.813592588551817357e+02
1.600000000000000000e+01	2.813591398281760689e+02
1.650000000000000000e+01	2.813590157015547106e+02
1.700000000000000000e+01	2.813588862912113768e+02
1.750000000000000000e+01	2.813587514095785309e+02
1.800000000000000000e+01	2.813586108631903357e+02
1.850000000000000000e+01	2.813584644543180957e+02
1.900000000000000000e+01	2.813583119797914378e+02
1.950000000000000000e+01	2.813581532317745655e+02
2.000000000000000000e+01	2.813579879972098183e+02
2.050000000000000000e+01	2.813578160581843122e+02
2.100000000000000000e+01	2.813576371916802827e+02
2.150000000000000000e+01	2.813574511697573257e+02
2.200000000000000000e+01	2.813572577594522386e+02
2.250000000000000000e+01	2.813570567228888422e+02
2.300000000000000000e+01	2.813568478172617802e+02
2.350000000000000000e+01	2.813566307949125758e+02
2.400000000000000000e+01	2.813564054033709567e+02
2.450000000000000000e+01	2.813561713854273307e+02
2.500000000000000000e+01	2.813559284792096946e+02
2.550000000000000000e+01	2.813556764182688994e+02
2.600000000000000000e+01	2.813554149316858002e+02
2.650000000000000000e+01	2.813551437441722101e+02
2.700000000000000000e+01	2.813548625762055622e+02
2.750000000000000000e+01	2.813545711441572053e+02
2.800000000000000000e+01	2.813542691604482684e+02
2.850000000000000000e+01	2.813539563337118352e+02
2.900000000000000000e+01	2.813536323689641563e+02
2.950000000000000000e+01	2.813532969677979167e+02
3.000000000000000000e+01	2.813529498285922728e+02
3.050000000000000000e+01	2.813525906467153277e+02
3.100000000000000000e+01	2.813522191147808940e+02
3.150000000000000000e+01	2.813518349228675106e+02
3.200000000000000000e+01	2.813514377588040247e+02
3.250000000000000000e+01	2.813510273084368123e+02
3.300000000000000000e+01	2.813506032559126311e+02
3.350000000000000000e+01	2.813501652840038219e+02
3.400000000000000000e+01	2.813497130744078731e+02
3.450000000000000000e+01	2.813492463080997368e+02
3.500000000000000000e+01	2.813487646656692505e+02
3.550000000000000000e+01	2.813482678276842535e+02
3.600000000000000000e+01	2.813477554750816694e+02
3.650000000000000000e+01	2.813472272895363631e+02
3.700000000000000000e+01	2.813466829538848515e+02
3.750000000000000000e+01	2.813461221525224119e+02
3.800000000000000000e+01	2.813455445718468013e+02
3.850000000000000000e+01	2.813449499006846395e+02
3.900000000000000000e+01	2.813443378307517264e+02
3.950000000000000000e+01	2.813437080571024467e+02
4.000000000000000000e+01	2.813430602786056056e+02
4.050000000000000000e+01	2.813423941984170256e+02
4.100000000000000000e+01	2.813417095244691382e+02
4.150000000000000000e+01	2.813410059699540966e+02
4.200000000000000000e+01	2.813402832538267830e+02
4.250000000000000000e+01	2.813395411012990621e+02
4.300000000000000000e+01	2.813387792443499507e+02
4.350000000000000000e+01	2.813379974222212354e+02
4.400000000000000000e+01	2.813371953819304849e+02
4.450000000000000000e+01	2.813363728787742843e+02
4.500000000000000000e+01	2.813355296768253311e+02
4.550000000000000000e+01	2.813346655494384549e+02
4.600000000000000000e+01	2.813337802797391305e+02
4.650000000000000000e+01	2.813328736611102272e+02
4.700000000000000000e+01	2.813319454976784755e+02
4.750000000000000000e+01	2.813309956047721698e+02
4.800000000000000000e+01	2.813300238093864891e+02
4.850000000000000000e+01	2.813290299506275574e+02
4.900000000000000000e+01	2.813280138801463295e+02
4.950000000000000000e+01	2.813269754625405881e+02
5.000000000000000000e+01	2.813259145757726287e+02
5.050000000000000000e+01	2.813248311115344791e+02
5.100000000000000000e+01	2.813237249756066376e+02
5.150000000000000000e+01	2.813225960882066943e+02
5.200000000000000000e+01	2.813214443842860533e+02
5.250000000000000000e+01	2.813202698138360347e+02
5.300000000000000000e+01	2.813190723421363373e+02
5.350000000000000000e+01	2.813178519500039556e+02
5.400000000000000000e+01	2.813166086339896310e+02
5.450000000000000000e+01	2.813153424065645254e+02
5.500000000000000000e+01	2.813140532962659677e+02
5.550000000000000000e+01	2.813127413478206336e+02
5.600000000000000000e+01	2.813114066222220799e+02
5.650000000000000000e+01	2.813100491967975927e+02
5.700000000000000000e+01	2.813086691652194418e+02
5.750000000000000000e+01	2.813072666374910114e+02
5.800000000000000000e+01	2.813058417399155360e+02
5.850000000000000000e+01	2.813043946149952035e+02
5.900000000000000000e+01	2.813029254213338390e+02
5.950000000000000000e+01	2.813014343334887712e+02
6.000000000000000000e+01	2.812999215417837604e+02
6.050000000000000000e+01	2.812983872521129456e+02
6.100000000000000000e+01	2.812968316856749311e+02
6.150000000000000000e+01	2.812952550787175596e+02
6.200000000000000000e+01	2.812936576822113466e+02
6.250000000000000000e+01	2.812920397615168895e+02
6.300000000000000000e+01	2.812904015960197057e+02
6.350000000000000000e+01	2.812887434787317602e+02
6.400000000000000000e+01	2.812870657158781569e+02
6.450000000000000000e+01	2.812853686264522253e+02
6.500000000000000000e+01	2.812836525417349662e+02
6.550000000000000000e+01	2.812819178048101207e+02
6.600000000000000000e+01	2.812801647700452463e+02
6.650000000000000000e+01	2.812783938025466455e+02
6.700000000000000000e+01	2.812766052776321999e+02
6.750000000000000000e+01	2.812747995802451442e+02
6.800000000000000000e+01	2.812729771044067775e+02
6.850000000000000000e+01	2.812711382525986892e+02
6.900000000000000000e+01	2.812692834351735200e+02
6.950000000000000000e+01	2.812674130697521377e+02
7.000000000000000000e+01	2.812655275805869337e+02
7.050000000000000000e+01	2.812636273979574639e+02
7.100000000000000000e+01	2.812617129575534705e+02
7.150000000000000000e+01	2.812597846998685895e+02
7.200000000000000000e+01	2.812578430695712086e+02
7.250000000000000000e+01	2.812558885149049956e+02
7.300000000000000000e+01	2.812539214870606088e+02
7.350000000000000000e+01	2.812519424395898682e+02
7.400000000000000000e+01	2.812499518277887773e+02
7.450000000000000000e+01	2.812479501081555782e+02
7.500000000000000000e+01	2.812459377378065710e+02
7.550000000000000000e+01	2.812439151739350791e+02
7.600000000000000000e+01	2.812418828732692191e+02
7.650000000000000000e+01	2.812398412915389940e+02
7.700000000000000000e+01	2.812377908829659532e+02
7.750000000000000000e+01	2.812357320997770671e+02
7.800000000000000000e+01	2.812336653917404306e+02
7.850000000000000000e+01	2.812315912057509877e+02
7.900000000000000000e+01	2.812295099853814122e+02
7.950000000000000000e+01	2.812274221704965385e+02
8.000000000000000000e+01	2.812253281968418150e+02
8.050000000000000000e+01	2.812232284957238448e+02
8.100000000000000000e+01	2.812211234936197570e+02
8.150000000000000000e+01	2.812190136119602926e+02
8.200000000000000000e+01	2.812168992667130851e+02
8.250000000000000000e+01	2.812147808683118342e+02
8.300000000000000000e+01	2.812126588211168610e+02
8.350000000000000000e+01	2.812105335235804660e+02
8.400000000000000000e+01	2.812084053674191750e+02
8.450000000000000000e+01	2.812062747383598662e+02
8.500000000000000000e+01	2.812041420146730957e+02
8.550000000000000000e+01	2.812020075690869589e+02
8.600000000000000000e+01	2.811998717656534836e+02
8.650000000000000000e+01	2.811977349642260151e+02
8.700000000000000000e+01	2.811955975137083215e+02
8.750000000000000000e+01	2.811934597621307148e+02
8.800000000000000000e+01	2.811913220415195838e+02
8.850000000000000000e+01	2.811891846902715315e+02
8.900000000000000000e+01	2.811870480196446351e+02
8.950000000000000000e+01	2.811849123636895342e+02
9.000000000000000000e+01	2.811827780044189922e+02
9.050000000000000000e+01	2.811806452825927636e+02
9.100000000000000000e+01	2.811785144325305623e+02
9.150000000000000000e+01	2.811763858288718438e+02
9.200000000000000000e+01	2.811742596204553024e+02
9.250000000000000000e+01	2.811721362754913116e+02
9.300000000000000000e+01	2.811700157718552191e+02
9.350000000000000000e+01	2.811678988038574403e+02
9.400000000000000000e+01	2.811657849927924531e+02
9.450000000000000000e+01	2.811636755434217889e+02
9.500000000000000000e+01	2.811615692975490219e+02
9.550000000000000000e+01	2.811594685880533575e+02
9.600000000000000000e+01	2.811573705588756411e+02
9.650000000000000000e+01	2.811552800194435804e+02
9.700000000000000000e+01	2.811531904049908803e+02
9.750000000000000000e+01	2.811511118773879048e+02
9.800000000000000000e+01	2.811490301411229780e+02
9.850000000000000000e+01	2.811469658085572405e+02
9.900000000000000000e+01	2.811448928819419280e+02
9.950000000000000000e+01	2.811428344023545947e+02
1.000000000000000000e+02	2.811408194968624343e+02
