zcoord (m)	temperature (K)
0.000000000000000000e+00	1.272067265781506649e+02
5.000000000000000000e-01	1.271979282253984707e+02
1.000000000000000000e+00	1.271880989523043581e+02
1.500000000000000000e+00	1.271804115319430935e+02
2.000000000000000000e+00	1.271706225961327164e+02
2.500000000000000000e+00	1.271616083313229240e+02
3.000000000000000000e+00	1.271513685895240968e+02
3.500000000000000000e+00	1.271412512526209611e+02
4.000000000000000000e+00	1.271303039177141869e+02
4.500000000000000000e+00	1.271191535957937901e+02
5.000000000000000000e+00	1.271073413546153290e+02
5.500000000000000000e+00	1.270951537543583925e+02
6.000000000000000000e+00	1.270823641573989278e+02
6.500000000000000000e+00	1.270690979463963544e+02
7.000000000000000000e+00	1.270552376448519141e+02
7.500000000000000000e+00	1.270408319958806516e+02
8.000000000000000000e+00	1.270258145853307070e+02
8.500000000000000000e+00	1.270101974111379519e+02
9.000000000000000000e+00	1.269939376855915043e+02
9.500000000000000000e+00	1.269770295028958600e+02
1.000000000000000000e+01	1.269594407359616213e+02
1.050000000000000000e+01	1.269411564823357850e+02
1.100000000000000000e+01	1.269221491454935347e+02
1.150000000000000000e+01	1.269023990436516129e+02
1.200000000000000000e+01	1.268818802145083140e+02
1.250000000000000000e+01	1.268605702005719422e+02
1.300000000000000000e+01	1.268384433105158422e+02
1.350000000000000000e+01	1.268154752712211888e+02
1.400000000000000000e+01	1.267916400287026448e+02
1.450000000000000000e+01	1.267669119642400659e+02
1.500000000000000000e+01	1.267412643774850523e+02
1.550000000000000000e+01	1.267146705463884899e+02
1.600000000000000000e+01	1.266871030110695244e+02
1.650000000000000000e+01	1.266585340851994630e+02
1.700000000000000000e+01	1.266289355220682182e+02
1.750000000000000000e+01	1.265982787662363620e+02
1.800000000000000000e+01	1.265665348029102972e+02
1.850000000000000000e+01	1.265336742872803910e+02
1.900000000000000000e+01	1.264996674826561787e+02
1.950000000000000000e+01	1.264644843329583779e+02
2.000000000000000000e+01	1.264280944446643957e+02
2.050000000000000000e+01	1.263904671336934769e+02
2.100000000000000000e+01	1.263515714297861479e+02
2.150000000000000000e+01	1.263113761127237922e+02
2.200000000000000000e+01	1.262698497290381425e+02
2.250000000000000000e+01	1.262269606247356819e+02
2.300000000000000000e+01	1.261826769694877015e+02
2.350000000000000000e+01	1.261369667893050064e+02
2.400000000000000000e+01	1.260897979959384259e+02
2.450000000000000000e+01	1.260411384211595589e+02
2.500000000000000000e+01	1.259909558502812104e+02
2.550000000000000000e+01	1.259392180588243377e+02
2.600000000000000000e+01	1.258858928496158995e+02
2.650000000000000000e+01	1.258309480921838031e+02
2.700000000000000000e+01	1.257743517631304968e+02
2.750000000000000000e+01	1.257160719883662097e+02
2.800000000000000000e+01	1.256560770865459489e+02
2.850000000000000000e+01	1.255943356141134331e+02
2.900000000000000000e+01	1.255308164116069065e+02
2.950000000000000000e+01	1.254654886513935281e+02
3.000000000000000000e+01	1.253983218866410283e+02
3.050000000000000000e+01	1.253292861015455202e+02
3.100000000000000000e+01	1.252583517626902676e+02
3.150000000000000000e+01	1.251854898715315159e+02
3.200000000000000000e+01	1.251106720178643599e+02
3.250000000000000000e+01	1.250338704342096037e+02
3.300000000000000000e+01	1.249550580510114344e+02
3.350000000000000000e+01	1.248742085525520764e+02
3.400000000000000000e+01	1.247912964334600332e+02
3.450000000000000000e+01	1.247062970556996504e+02
3.500000000000000000e+01	1.246191867059053351e+02
3.550000000000000000e+01	1.245299426529296198e+02
3.600000000000000000e+01	1.244385432054563836e+02
3.650000000000000000e+01	1.243449677695279547e+02
3.700000000000000000e+01	1.242491969058272332e+02
3.750000000000000000e+01	1.241512123865441168e+02
3.800000000000000000e+01	1.240509972516461659e+02
3.850000000000000000e+01	1.239485358643746622e+02
3.900000000000000000e+01	1.238438139658486961e+02
3.950000000000000000e+01	1.237368187285420049e+02
4.000000000000000000e+01	1.236275388083870155e+02
4.050000000000000000e+01	1.235159643953308262e+02
4.100000000000000000e+01	1.234020872621475462e+02
4.150000000000000000e+01	1.232859008113176031e+02
4.200000000000000000e+01	1.231674001197471711e+02
4.250000000000000000e+01	1.230465819811110322e+02
4.300000000000000000e+01	1.229234449456150742e+02
4.350000000000000000e+01	1.227979893569641092e+02
4.400000000000000000e+01	1.226702173863312879e+02
4.450000000000000000e+01	1.225401330630582066e+02
4.500000000000000000e+01	1.224077423019082147e+02
4.550000000000000000e+01	1.222730529269422703e+02
4.600000000000000000e+01	1.221360746916343203e+02
4.650000000000000000e+01	1.219968192948687431e+02
4.700000000000000000e+01	1.218553003927995206e+02
4.750000000000000000e+01	1.217115336063905033e+02
4.800000000000000000e+01	1.215655365244911081e+02
4.850000000000000000e+01	1.214173287023057526e+02
4.900000000000000000e+01	1.212669316551259158e+02
4.950000000000000000e+01	1.211143688472261601e+02
5.000000000000000000e+01	1.209596656755203696e+02
5.050000000000000000e+01	1.208028494484959765e+02
5.100000000000000000e+01	1.206439493605363822e+02
5.150000000000000000e+01	1.204829964608189243e+02
5.200000000000000000e+01	1.203200236170034998e+02
5.250000000000000000e+01	1.201550654738363590e+02
5.300000000000000000e+01	1.199881584066649793e+02
5.350000000000000000e+01	1.198193404699019737e+02
5.400000000000000000e+01	1.196486513406129433e+02
5.450000000000000000e+01	1.194761322566917841e+02
5.500000000000000000e+01	1.193018259506721961e+02
5.550000000000000000e+01	1.191257765798703758e+02
5.600000000000000000e+01	1.189480296516455695e+02
5.650000000000000000e+01	1.187686319441961160e+02
5.700000000000000000e+01	1.185876314234417919e+02
5.750000000000000000e+01	1.184050771561268220e+02
5.800000000000000000e+01	1.182210192196105254e+02
5.850000000000000000e+01	1.180355086078490672e+02
5.900000000000000000e+01	1.178485971345666457e+02
5.950000000000000000e+01	1.176603373353813708e+02
6.000000000000000000e+01	1.174707823674800125e+02
6.050000000000000000e+01	1.172799859067654751e+02
6.100000000000000000e+01	1.170880020437095226e+02
6.150000000000000000e+01	1.168948851781174767e+02
6.200000000000000000e+01	1.167006899133571665e+02
6.250000000000000000e+01	1.165054709491856784e+02
6.300000000000000000e+01	1.163092829760226437e+02
6.350000000000000000e+01	1.161121805713388966e+02
