zcoord (m)	temperature (K)
0.000000000000000000e+00	1.244011037230364707e+02
5.000000000000000000e-01	1.243937380078396302e+02
1.000000000000000000e+00	1.243863266960969440e+02
1.500000000000000000e+00	1.243809876845021876e+02
2.000000000000000000e+00	1.243737441649776230e+02
2.500000000000000000e+00	1.243672949492925426e+02
3.000000000000000000e+00	1.243597662214123432e+02
3.500000000000000000e+00	1.243524245435562108e+02
4.000000000000000000e+00	1.243443774959023358e+02
4.500000000000000000e+00	1.243362162467739296e+02
5.000000000000000000e+00	1.243275110621150361e+02
5.500000000000000000e+00	1.243185336732113484e+02
6.000000000000000000e+00	1.243090725121660398e+02
6.500000000000000000e+00	1.242992478204825915e+02
7.000000000000000000e+00	1.242889507283066877e+02
7.500000000000000000e+00	1.242782293119061592e+02
8.000000000000000000e+00	1.242670228155403009e+02
8.500000000000000000e+00	1.242553446425078931e+02
9.000000000000000000e+00	1.242431563218927693e+02
9.500000000000000000e+00	1.242304543137657475e+02
1.000000000000000000e+01	1.242172101954049879e+02
1.050000000000000000e+01	1.242034118706879156e+02
1.100000000000000000e+01	1.241890351601690270e+02
1.150000000000000000e+01	1.241740633795611899e+02
1.200000000000000000e+01	1.241584738348677774e+02
1.250000000000000000e+01	1.241422471313051688e+02
1.300000000000000000e+01	1.241253607486750923e+02
1.350000000000000000e+01	1.241077934712672857e+02
1.400000000000000000e+01	1.240895223296424064e+02
1.450000000000000000e+01	1.240705247111592797e+02
1.500000000000000000e+01	1.240507769040968498e+02
1.550000000000000000e+01	1.240302551052441373e+02
1.600000000000000000e+01	1.240089347278273380e+02
1.650000000000000000e+01	1.239867908847604525e+02
1.700000000000000000e+01	1.239637980615265747e+02
1.750000000000000000e+01	1.239399303505557697e+02
1.800000000000000000e+01	1.239151612992406513e+02
1.850000000000000000e+01	1.238894640267429139e+02
1.900000000000000000e+01	1.238628111567823993e+02
1.950000000000000000e+01	1.238351748795435157e+02
2.000000000000000000e+01	1.238065269262348096e+02
2.050000000000000000e+01	1.237768386060809434e+02
2.100000000000000000e+01	1.237460808022142231e+02
2.150000000000000000e+01	1.237142239981619127e+02
2.200000000000000000e+01	1.236812382853522081e+02
2.250000000000000000e+01	1.236470933860348396e+02
2.300000000000000000e+01	1.236117586678745965e+02
2.350000000000000000e+01	1.235752031667134077e+02
2.400000000000000000e+01	1.235373956061252585e+02
2.450000000000000000e+01	1.234983044216989612e+02
2.500000000000000000e+01	1.234578977845966534e+02
2.550000000000000000e+01	1.234161436282055462e+02
2.600000000000000000e+01	1.233730096752848340e+02
2.650000000000000000e+01	1.233284634674345597e+02
2.700000000000000000e+01	1.232824723956522206e+02
2.750000000000000000e+01	1.232350037328529453e+02
2.800000000000000000e+01	1.231860246677620410e+02
2.850000000000000000e+01	1.231355023406030398e+02
2.900000000000000000e+01	1.230834038802790502e+02
2.950000000000000000e+01	1.230296964432623099e+02
3.000000000000000000e+01	1.229743472540154556e+02
3.050000000000000000e+01	1.229173236470554542e+02
3.100000000000000000e+01	1.228585931105481706e+02
3.150000000000000000e+01	1.227981233314540930e+02
3.200000000000000000e+01	1.227358822421563360e+02
3.250000000000000000e+01	1.226718380685660748e+02
3.300000000000000000e+01	1.226059593796344274e+02
3.350000000000000000e+01	1.225382151382262350e+02
3.400000000000000000e+01	1.224685747532873563e+02
3.450000000000000000e+01	1.223970081332388560e+02
3.500000000000000000e+01	1.223234857405180804e+02
