zcoord (m)	pressure (Pa)	temperature (K)	total_density (kg/m^3)	velocity (m/s)	isobaric_expansion_coefficient (1/K)	isothermal_compressibility (1/Pa)	Prandtl (~)	total_dynamic_viscosity (Pa*s)	total_enthalpy (J/kg)	total_isobaric_specific_heat (J/kg/K)	total_isochoric_specific_heat (J/kg/K)	total_speed_of_sound (m/s)	total_thermal_conductivity (W/m/K)	Reynolds (~)	Gruneisen (~)	mass_flow_rate (kg/s)	friction_factor (~)
0.000000000000000000e+00	2.521292566715925932e+05	3.000000000000000000e+01	4.030265398841370583e+00	9.846342124464140255e+00	3.362719847556901870e-02	3.950113086258771871e-06	7.230790619284812593e-01	4.676017713581616001e-06	1.602678704970843391e+05	5.249809458959599397e+03	3.118887488324174228e+03	3.251654360674346549e+02	3.394954067321875185e-02	1.272986292808761937e+05	6.772607341280408866e-01	9.350174238651134603e-03	2.000000000000000042e-02
5.000000000000000000e-01	2.516917745627523691e+05	3.001125326878201349e+01	4.021778884404406007e+00	9.857023437497852925e+00	3.361370110465514149e-02	3.956998252642738330e-06	7.230564590571253447e-01	4.676969657961962411e-06	1.603277813635705679e+05	5.249670350794255683e+03	3.118882594839938065e+03	3.252208406774868763e+02	3.395661381247578464e-02	1.271424906595505599e+05	6.772375612951057056e-01	9.340607324347752552e-03	2.000000000000000042e-02
1.000000000000000000e+00	2.511122161351470859e+05	3.001586174628570092e+01	4.011934306858925048e+00	9.887944734593558493e+00	3.360776304663331410e-02	3.966167543395107762e-06	7.230328937629383335e-01	4.677246771415823108e-06	1.603531165139384102e+05	5.249525066180016438e+03	3.118875860088759964e+03	3.252387350146261156e+02	3.395879271732210603e-02	1.272216021147846186e+05	6.772111801741250714e-01	9.346972814913407854e-03	2.000000000000000042e-02
1.500000000000000000e+00	2.506262223548048350e+05	3.002494293921330382e+01	4.002979576054809918e+00	9.905437251062984672e+00	3.359674671829372683e-02	3.973883608071599713e-06	7.230099097514364193e-01	4.677977502624645991e-06	1.604017266578534909e+05	5.249383728964307011e+03	3.118870337843480229e+03	3.252818428383105243e+02	3.396426335983643297e-02	1.271423372463885316e+05	6.771868999314292203e-01	9.342608742837594030e-03	2.000000000000000042e-02
2.000000000000000000e+00	2.500752795657172101e+05	3.003100536255845299e+01	3.993402257820799939e+00	9.932229066142705065e+00	3.358916309592722277e-02	3.982671712544177042e-06	7.229864647252334242e-01	4.678401579132819717e-06	1.604346297154802305e+05	5.249239513624567735e+03	3.118863974215482813e+03	3.253079069202404412e+02	3.396751063513003127e-02	1.271696827643825527e+05	6.771611483246238183e-01	9.345465150356545639e-03	2.000000000000000042e-02
2.500000000000000000e+00	2.495659386942564161e+05	3.003909624679048562e+01	3.984218825277004772e+00	9.952990967615644280e+00	3.357928119345341550e-02	3.990828082810962883e-06	7.229632599562677564e-01	4.679031116872852433e-06	1.604780889050247206e+05	5.249097008194726186e+03	3.118858149635114387e+03	3.253453905392773891e+02	3.397224948626661328e-02	1.271253486097428249e+05	6.771363258694762521e-01	9.343464270716137984e-03	2.000000000000000042e-02
3.000000000000000000e+00	2.490265935891811969e+05	3.004581640588810032e+01	3.974746232244187549e+00	9.978060556110801116e+00	3.357095853923098422e-02	3.999503302918823973e-06	7.229398231571846356e-01	4.679521285225866278e-06	1.605144167377171689e+05	5.248953127652112016e+03	3.118851936530504645e+03	3.253751288043408749e+02	3.397597849643527873e-02	1.271292292324806185e+05	6.771108195405876051e-01	9.344728279411520025e-03	2.000000000000000042e-02
3.500000000000000000e+00	2.485053194041623792e+05	3.005345380958040735e+01	3.965442922514388790e+00	1.000047429106908226e+01	3.356160004440358890e-02	4.007922434656505644e-06	7.229164712875971732e-01	4.680104138363585361e-06	1.605555185110947350e+05	5.248809941299216007e+03	3.118845957594933680e+03	3.254100183437600435e+02	3.398038100280460772e-02	1.271007411513465777e+05	6.770857118198939650e-01	9.343797912172673373e-03	2.000000000000000042e-02
4.000000000000000000e+00	2.479698343773320375e+05	3.006046901921712688e+01	3.956001061992219014e+00	1.002492486387076021e+01	3.355295080519453410e-02	4.016608851753255210e-06	7.228929908318096897e-01	4.680623570245291715e-06	1.605933839434389374e+05	5.248666058140470341e+03	3.118839794762047404e+03	3.254413837572345187e+02	3.398432461712243280e-02	1.270940182185302547e+05	6.770602759223904865e-01	9.344340640027960776e-03	2.000000000000000042e-02
4.500000000000000000e+00	2.474417817896637134e+05	3.006789708015295659e+01	3.946626942391718629e+00	1.004825595338732391e+01	3.354383811296729467e-02	4.025210991961739603e-06	7.228695246231157112e-01	4.681184515706595745e-06	1.606333987733419635e+05	5.248522408942532820e+03	3.118833728302732652e+03	3.254750565057389622e+02	3.398857054276598760e-02	1.270727140911610768e+05	6.770349989004642577e-01	9.343893967242850734e-03	2.000000000000000042e-02
