zcoord (m)	temperature (K)
0.000000000000000000e+00	2.810435425759814621e+02
5.000000000000000000e-01	2.810434645450740732e+02
1.000000000000000000e+00	2.810434120521446175e+02
1.500000000000000000e+00	2.810433917410471167e+02
2.000000000000000000e+00	2.810433473792069208e+02
2.500000000000000000e+00	2.810433163412700992e+02
3.000000000000000000e+00	2.810432730370403078e+02
3.500000000000000000e+00	2.810432349101811837e+02
4.000000000000000000e+00	2.810431897978203324e+02
4.500000000000000000e+00	2.810431459476598093e+02
5.000000000000000000e+00	2.810430975128763293e+02
5.500000000000000000e+00	2.810430483754393549e+02
6.000000000000000000e+00	2.810429956904680466e+02
6.500000000000000000e+00	2.810429412557460296e+02
7.000000000000000000e+00	2.810428836542527620e+02
7.500000000000000000e+00	2.810428236853629187e+02
8.000000000000000000e+00	2.810427606097125022e+02
8.500000000000000000e+00	2.810426947457831375e+02
9.000000000000000000e+00	2.810426256738250572e+02
9.500000000000000000e+00	2.810425534782286832e+02
1.000000000000000000e+01	2.810424778877525682e+02
1.050000000000000000e+01	2.810423988704046678e+02
1.100000000000000000e+01	2.810423162215294042e+02
1.150000000000000000e+01	2.810422298488594492e+02
1.200000000000000000e+01	2.810421395749945077e+02
1.250000000000000000e+01	2.810420452740826818e+02
1.300000000000000000e+01	2.810419467770088886e+02
1.350000000000000000e+01	2.810418439369719863e+02
1.400000000000000000e+01	2.810417365839309127e+02
1.450000000000000000e+01	2.810416245560662674e+02
1.500000000000000000e+01	2.810415076778656385e+02
1.550000000000000000e+01	2.810413857752330387e+02
1.600000000000000000e+01	2.810412586649119930e+02
1.650000000000000000e+01	2.810411261617475134e+02
1.700000000000000000e+01	2.810409880735684283e+02
1.750000000000000000e+01	2.810408442046806954e+02
1.800000000000000000e+01	2.810406943533841400e+02
1.850000000000000000e+01	2.810405383136511546e+02
1.900000000000000000e+01	2.810403758739296336e+02
1.950000000000000000e+01	2.810402068179437265e+02
2.000000000000000000e+01	2.810400309241347259e+02
2.050000000000000000e+01	2.810398479660423163e+02
2.100000000000000000e+01	2.810396577120610004e+02
2.150000000000000000e+01	2.810394599256330253e+02
2.200000000000000000e+01	2.810392543651580013e+02
2.250000000000000000e+01	2.810390407841132401e+02
2.300000000000000000e+01	2.810388189310486950e+02
2.350000000000000000e+01	2.810385885496737046e+02
2.400000000000000000e+01	2.810383493789126987e+02
2.450000000000000000e+01	2.810381011529872808e+02
2.500000000000000000e+01	2.810378436015080865e+02
2.550000000000000000e+01	2.810375764495735211e+02
2.600000000000000000e+01	2.810372994178896988e+02
2.650000000000000000e+01	2.810370122228871992e+02
2.700000000000000000e+01	2.810367145768697128e+02
2.750000000000000000e+01	2.810364061881588214e+02
2.800000000000000000e+01	2.810360867612631637e+02
2.850000000000000000e+01	2.810357559970601073e+02
2.900000000000000000e+01	2.810354135929800350e+02
2.950000000000000000e+01	2.810350592432192798e+02
3.000000000000000000e+01	2.810346926389649411e+02
3.050000000000000000e+01	2.810343134686160056e+02
3.100000000000000000e+01	2.810339214180572185e+02
3.150000000000000000e+01	2.810335161708957230e+02
3.200000000000000000e+01	2.810330974087648883e+02
3.250000000000000000e+01	2.810326648116088109e+02
3.300000000000000000e+01	2.810322180579837550e+02
3.350000000000000000e+01	2.810317568254010894e+02
3.400000000000000000e+01	2.810312807906444732e+02
3.450000000000000000e+01	2.810307896301404753e+02
3.500000000000000000e+01	2.810302830203132203e+02
3.550000000000000000e+01	2.810297606379647277e+02
3.600000000000000000e+01	2.810292221606837302e+02
3.650000000000000000e+01	2.810286672672304462e+02
3.700000000000000000e+01	2.810280956379767758e+02
3.750000000000000000e+01	2.810275069553197795e+02
3.800000000000000000e+01	2.810269009041389836e+02
3.850000000000000000e+01	2.810262771722396451e+02
3.900000000000000000e+01	2.810256354508245522e+02
3.950000000000000000e+01	2.810249754349584919e+02
4.000000000000000000e+01	2.810242968240543746e+02
4.050000000000000000e+01	2.810235993223590185e+02
4.100000000000000000e+01	2.810228826394517796e+02
4.150000000000000000e+01	2.810221464907372138e+02
4.200000000000000000e+01	2.810213905979565538e+02
4.250000000000000000e+01	2.810206146896885571e+02
4.300000000000000000e+01	2.810198185018653589e+02
4.350000000000000000e+01	2.810190017782734344e+02
4.400000000000000000e+01	2.810181642710679739e+02
4.450000000000000000e+01	2.810173057412793582e+02
4.500000000000000000e+01	2.810164259593099700e+02
4.550000000000000000e+01	2.810155247054381675e+02
4.600000000000000000e+01	2.810146017703060579e+02
4.650000000000000000e+01	2.810136569553994264e+02
4.700000000000000000e+01	2.810126900735303934e+02
4.750000000000000000e+01	2.810117009492861939e+02
4.800000000000000000e+01	2.810106894194868801e+02
4.850000000000000000e+01	2.810096553336165925e+02
4.900000000000000000e+01	2.810085985542481239e+02
4.950000000000000000e+01	2.810075189574276351e+02
5.000000000000000000e+01	2.810064164330800054e+02
5.050000000000000000e+01	2.810052908853543272e+02
5.100000000000000000e+01	2.810041422329668421e+02
5.150000000000000000e+01	2.810029704095272223e+02
5.200000000000000000e+01	2.810017753638154545e+02
5.250000000000000000e+01	2.810005570600650913e+02
5.300000000000000000e+01	2.809993154781864746e+02
