zcoord (m)	temperature (K)
0.000000000000000000e+00	1.245580421358735350e+02
5.000000000000000000e-01	1.245504999513398730e+02
1.000000000000000000e+00	1.245427862539797275e+02
1.500000000000000000e+00	1.245371500902933946e+02
2.000000000000000000e+00	1.245295855388930875e+02
2.500000000000000000e+00	1.245228120995057282e+02
3.000000000000000000e+00	1.245149407994919102e+02
3.500000000000000000e+00	1.245072480293712402e+02
4.000000000000000000e+00	1.244988340608290542e+02
4.500000000000000000e+00	1.244902944172755497e+02
5.000000000000000000e+00	1.244811957876122648e+02
5.500000000000000000e+00	1.244718117028573374e+02
6.000000000000000000e+00	1.244619287395008200e+02
6.500000000000000000e+00	1.244516677572538725e+02
7.000000000000000000e+00	1.244409188201645264e+02
7.500000000000000000e+00	1.244297300761101326e+02
8.000000000000000000e+00	1.244180400644067674e+02
8.500000000000000000e+00	1.244058620065843002e+02
9.000000000000000000e+00	1.243931568918167727e+02
9.500000000000000000e+00	1.243799208810594905e+02
1.000000000000000000e+01	1.243661250875878324e+02
1.050000000000000000e+01	1.243517570626471098e+02
1.100000000000000000e+01	1.243367921989366494e+02
1.150000000000000000e+01	1.243212134367512220e+02
1.200000000000000000e+01	1.243049976734831006e+02
1.250000000000000000e+01	1.242881251317726594e+02
1.300000000000000000e+01	1.242705728958076890e+02
1.350000000000000000e+01	1.242523193689536072e+02
1.400000000000000000e+01	1.242333411979549425e+02
1.450000000000000000e+01	1.242136153967032470e+02
1.500000000000000000e+01	1.241931178827203155e+02
1.550000000000000000e+01	1.241718244913419653e+02
1.600000000000000000e+01	1.241497102806247597e+02
1.650000000000000000e+01	1.241267500181582619e+02
1.700000000000000000e+01	1.241029178530876322e+02
1.750000000000000000e+01	1.240781875526854208e+02
1.800000000000000000e+01	1.240525323505360404e+02
1.850000000000000000e+01	1.240259250649340999e+02
1.900000000000000000e+01	1.239983380323445346e+02
1.950000000000000000e+01	1.239697431706486697e+02
2.000000000000000000e+01	1.239401119546311065e+02
2.050000000000000000e+01	1.239094154542187454e+02
2.100000000000000000e+01	1.238776243314377012e+02
2.150000000000000000e+01	1.238447088681226518e+02
2.200000000000000000e+01	1.238106389745675671e+02
2.250000000000000000e+01	1.237753842136708045e+02
2.300000000000000000e+01	1.237389138167213929e+02
2.350000000000000000e+01	1.237011967073926684e+02
2.400000000000000000e+01	1.236622015225162983e+02
2.450000000000000000e+01	1.236218966375994626e+02
2.500000000000000000e+01	1.235802501916108014e+02
2.550000000000000000e+01	1.235372301148616714e+02
2.600000000000000000e+01	1.234928041573706281e+02
2.650000000000000000e+01	1.234469399195435386e+02
2.700000000000000000e+01	1.233996048839224642e+02
2.750000000000000000e+01	1.233507664488812736e+02
2.800000000000000000e+01	1.233003919636681616e+02
2.850000000000000000e+01	1.232484487652151017e+02
2.900000000000000000e+01	1.231949042164076076e+02
2.950000000000000000e+01	1.231397257460227479e+02
3.000000000000000000e+01	1.230828808901546125e+02
3.050000000000000000e+01	1.230243373352319765e+02
3.100000000000000000e+01	1.229640629625114201e+02
3.150000000000000000e+01	1.229020258940590082e+02
3.200000000000000000e+01	1.228381945401478106e+02
3.250000000000000000e+01	1.227725376480601227e+02
3.300000000000000000e+01	1.227050243522150623e+02
3.350000000000000000e+01	1.226356242255724567e+02
3.400000000000000000e+01	1.225643073322396219e+02
3.450000000000000000e+01	1.224910442812042390e+02
3.500000000000000000e+01	1.224158062811115713e+02
3.550000000000000000e+01	1.223385651959922740e+02
3.600000000000000000e+01	1.222592936018441918e+02
3.650000000000000000e+01	1.221779648439541432e+02
3.700000000000000000e+01	1.220945530948522020e+02
3.750000000000000000e+01	1.220090334127667262e+02
3.800000000000000000e+01	1.219213818004539718e+02
3.850000000000000000e+01	1.218315752642587029e+02
3.900000000000000000e+01	1.217395918732483295e+02
3.950000000000000000e+01	1.216454108182702925e+02
4.000000000000000000e+01	1.215490124707724675e+02
4.050000000000000000e+01	1.214503784412130472e+02
4.100000000000000000e+01	1.213494916368814245e+02
4.150000000000000000e+01	1.212463363189378640e+02
4.200000000000000000e+01	1.211408981584814768e+02
4.250000000000000000e+01	1.210331642914562309e+02
4.300000000000000000e+01	1.209231233721878027e+02
4.350000000000000000e+01	1.208107656253462494e+02
4.400000000000000000e+01	1.206960828961234711e+02
4.450000000000000000e+01	1.205790686984193485e+02
4.500000000000000000e+01	1.204597182608099502e+02
4.550000000000000000e+01	1.203380285700608283e+02
4.600000000000000000e+01	1.202139984119771867e+02
4.650000000000000000e+01	1.200876284093856015e+02
4.700000000000000000e+01	1.199589210570182871e+02
4.750000000000000000e+01	1.198278807530891470e+02
4.800000000000000000e+01	1.196945138273532194e+02
4.850000000000000000e+01	1.195588285654417859e+02
4.900000000000000000e+01	1.194208352292797315e+02
4.950000000000000000e+01	1.192805460734036131e+02
5.000000000000000000e+01	1.191379753570175524e+02
5.050000000000000000e+01	1.189931393515805240e+02
5.100000000000000000e+01	1.188460563437354125e+02
5.150000000000000000e+01	1.186967466334798900e+02
5.200000000000000000e+01	1.185452325274207936e+02
5.250000000000000000e+01	1.183915383270077655e+02
