time (s)	zcoord = 0.0 (m)	zcoord = 0.1 (m)	zcoord = 0.2 (m)	zcoord = 0.3 (m)	zcoord = 0.4 (m)	zcoord = 0.475 (m)	zcoord = 0.5 (m)	zcoord = 0.525 (m)	zcoord = 0.6 (m)	zcoord = 0.7 (m)	zcoord = 0.8 (m)	zcoord = 0.9 (m)	zcoord = 1.0 (m)
0.0	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5
0.05	4.500000055299995	4.500000693192316	4.50000092130753	4.50000100056672	4.5000010214692585	4.500001005586125	4.500001011491845	4.500001018094151	4.500001046841572	4.500001037116316	4.500001032878832	4.500001031300041	4.500001035325221
0.1	4.500000087459301	4.500001340282001	4.500002010636273	4.50000232234356	4.50000242876536	4.500002426216768	4.500002437184656	4.500002450936537	4.500002514420197	4.500002509579688	4.500002502670871	4.500002499426052	4.500002504918261
0.15000000000000002	4.500000108326198	4.500001845551473	4.5000030314027315	4.500003719765485	4.500004007443475	4.500004073772561	4.500004098717062	4.500004125512313	4.500004232765072	4.500004250395419	4.5000042491159675	4.500004246001675	4.500004252221923
0.2	4.50000012261187	4.5000022220588685	4.500003892623174	4.5000050357456205	4.500005597721091	4.50000580196587	4.500005857071295	4.500005909659132	4.500006086789031	4.5000061500731965	4.500006170030504	4.5000061735478765	4.500006182562738
0.25	4.500000132716579	4.5000025019360725	4.5000045859527855	4.500006193084772	4.5000070915415575	4.500007498596036	4.500007602288222	4.500007696774127	4.500007984556939	4.500008127461149	4.500008192620826	4.500008215058883	4.500008232805171
0.3	4.50000013999761	4.5000027115980386	4.500005134158234	4.500007170729989	4.500008428895719	4.500009085214305	4.500009253504988	4.500009405110668	4.500009849047731	4.500010115176215	4.500010258898996	4.500010319310698	4.500010356654229
0.35	4.500000145300974	4.50000286977781	4.500005565478926	4.500007978463475	4.500009587999884	4.5000105162500015	4.500010759811526	4.5000109797520285	4.500011619664478	4.500012055585952	4.500012318818697	4.500012443187192	4.500012516602943
0.39999999999999997	4.500000149189813	4.500002989657396	4.500005904729201	4.500008638377849	4.500010571926138	4.500011773610868	4.500012097070507	4.500012391301305	4.500013254590827	4.500013901868029	4.50001432832057	4.5000145480893385	4.500014679510645
0.44999999999999996	4.500000152054499	4.500003080739559	4.500006171714053	4.500009174677006	4.500011396612224	4.500012858463445	4.500013261333625	4.500013630921034	4.500014730576864	4.500015619929363	4.500016250142976	4.500016599125088	4.500016814626064
0.49999999999999994	4.500000154171997	4.5000031500343605	4.500006381876368	4.500009609395884	4.5000120826517795	4.500013783142376	4.500014261419764	4.50001470377295	4.500016040002759	4.500017188935708	4.50001805538275	4.500018565934364	4.50001889337339
0.5499999999999999	4.500035056873706	4.500175719808931	4.500186356041799	4.500192587924281	4.501343786320304	5.71844279438865	7.105623047673254	6.434177551322199	4.560950766675478	4.51198682665203	4.503501495933676	4.50117938557465	4.500408359425102
0.6	4.499996100849587	4.500031853584102	4.500047969482509	4.500060134852569	4.503644307095505	6.156932043192788	7.621805190555583	7.430293486184929	4.7942860756848535	4.557498393000348	4.520163760595673	4.5079899409577475	4.5031255669403185
0.65	4.499962544374148	4.499850350758537	4.499865335543461	4.499884594187216	4.506651549869379	6.348930476483482	7.999759046088406	8.061987376999182	5.231129070892101	4.657656581167323	4.5624038532424045	4.528708415278208	4.5128176320234346
0.7000000000000001	4.499971930953054	4.49984427735256	4.4998529484447705	4.499878841146495	4.510046497611739	6.472494153504618	8.262409753167434	8.405918154928568	5.639901676373661	4.788138713849746	4.630605399632743	4.568426662565823	4.534597533378571
0.7500000000000001	4.499988215690666	4.499900048232706	4.499901195107124	4.49993371057338	4.513396517156524	6.5650947927299645	8.449113625685145	8.614348016890338	5.936379056365576	4.9189576262180665	4.716671897019683	4.627308079169658	4.572006189695217
0.8000000000000002	4.499993830047475	4.499929950450778	4.499925281710744	4.499965863484884	4.516446974531678	6.636678575833669	8.585461280126426	8.756971778163347	6.157062131091983	5.041103611970445	4.811504153175099	4.702001795206343	4.626014502770156
0.8500000000000002	4.4999958631838455	4.499947833557625	4.499939878635786	4.499990913953907	4.519141676991463	6.692232238256538	8.687403831121491	8.86089577793392	6.3229170655419304	5.150744294607461	4.906283224411667	4.7859299859977815	4.694030582649453
0.9000000000000002	4.499997182744535	4.499961311784196	4.499952136181314	4.5000160124874515	4.521477978695077	6.735670312254367	8.764862346384215	8.938930278120592	6.446329956206001	5.246897473972082	4.995050133879427	4.872109541032064	4.771032798069332
0.9500000000000003	4.499998156466658	4.499972149751738	4.4999631249900665	4.500041603734489	4.523475047196954	6.769834428351509	8.82442847775585	8.998503288174383	6.537354535579954	5.330145959906684	5.074953251487374	4.955183544490467	4.851442538319346
1.0000000000000002	4.499998819875132	4.499980598685733	4.4999725372875	4.500066542587872	4.525163398885958	6.79682874243706	8.870655912557366	9.044486141023453	6.604493246290656	5.401712114770672	5.1452727095989035	5.031969041142688	4.930576229353231
1.0500000000000003	4.499999249747213	4.49998702272138	4.499980354753626	4.500090043960327	4.526578689983634	6.818231546575575	8.906778212126495	9.080250612695513	6.654319984109457	5.462929351302674	5.206389151965369	5.1010585522852265	5.0052398633665485
1.1000000000000003	4.499999519314586	4.499991826842442	4.499986732211302	4.500111673716204	4.527757248012487	6.8352439192927035	8.935151474595619	9.108224619904144	6.691629464403473	5.51506708415848	5.2591325201503984	5.162184759369382	5.0736681259736525
1.1500000000000004	4.499999683160508	4.499995371146446	4.499991869488926	4.500131226893401	4.528733518316536	6.848792695497967	8.957527087478649	9.1301990924646	6.7198224572436365	5.559287757937758	5.304454609885717	5.215696598173846	5.135165132711496
1.2000000000000004	4.499999778486599	4.499997953485204	4.499995965800387	4.500148651898685	4.529538801744609	6.859599331791501	8.97522712000581	9.147517967438974	6.741297299116707	5.596640889621918	5.343286158700038	5.2622229904763245	5.189713313134151
1.2500000000000004	4.499999829346607	4.4999998077455645	4.499999199281741	4.500163994356305	4.530200752959034	6.868228796253382	8.989262312356157	9.161203104254122	6.757770260955526	5.628067773820107	5.376482574411217	5.302486714063118	5.237670403496185
1.3000000000000005	4.499999851862435	4.500001117088588	4.500001726683106	4.500177365257517	4.530743335602672	6.875125904416601	9.000412555366905	9.17203925902314	6.77048204462378	5.6544073822380225	5.404808083071082	5.337211142982459	5.279572062080838
1.3500000000000005	4.49999985695826	4.500002023832846	4.500003683390188	4.500188915547033	4.531187022210774	6.880642133644064	9.009284266184897	9.18063393003334	6.780337943847026	5.676402636058606	5.428935736826158	5.367077442319926	5.316016931194599
1.4000000000000006	4.499999851624995	4.500002635731391	4.500005182612273	4.500198815420392	4.531549114578671	6.885056210893966	9.01635157016744	9.18746013343435	6.788008224758554	5.694706935286164	5.449453630617236	5.392707261893588	5.347604537403673
1.4500000000000006	4.499999840315637	4.500003033598112	4.500006317826273	4.500207241379212	4.53184411537515	6.888589764740186	9.021986878335074	9.192887857783544	6.7939962876996365	5.709890880017493	5.466873201298249	5.414657940669523	5.374904154027436
1.5000000000000007	4.499955696213824	4.499788117987819	4.499784541131189	4.499988975956427	4.530816036696044	6.083905331512841	7.255699689363322	7.670924169665654	6.6957808827090535	5.711069810281311	5.477706788680585	5.431906763219922	5.397887813725184
1.5500000000000007	4.500055665478122	4.500208599957447	4.500203149270839	4.500407931039583	4.5292089987392545	5.659755812566264	6.521297826328149	6.910563896879526	6.340114616044469	5.617542423232336	5.466273362418586	5.433181617496801	4.747624880363442
1.6000000000000008	4.500023834421541	4.500144977568569	4.500143924412545	4.500348351750346	4.526410173062863	5.39204218818581	6.095476919048439	6.494715927480265	6.0804802289096225	5.5353158169261745	5.442613434644238	5.42639225124649	4.805257207418496
1.6500000000000008	4.500009327069232	4.50009247728047	4.500098655484601	4.500302446841529	4.523269380097884	5.194261568338211	5.765363252937498	6.165894848216386	5.8790697182692595	5.448695248811625	5.402821358107094	5.406927094347943	4.932563413165602
1.7000000000000008	4.500007146114366	4.500076811162284	4.500088955540142	4.500290339385032	4.520153589220432	5.041383207598053	5.498939195908517	5.8621822247429645	5.789127000847134	5.350518185102906	5.335967060494992	5.36832661712029	5.115119369912329
1.7500000000000009	4.500003330372974	4.500053639638999	4.500069346529269	4.5002652943251	4.5171966901199205	4.921227109733478	5.283555598370971	5.595792171091093	5.665519913428619	5.312245351531002	5.304968423336916	5.337317887176868	5.144159978795605
1.800000000000001	4.500003233714451	4.500045519407408	4.500062677226315	4.500249796449165	4.514512684953787	4.826509190105335	5.110281820192491	5.371279700403417	5.520387325784523	5.24576362301668	5.2522632665690905	5.295010274059001	5.1834901432599025
1.850000000000001	4.500001563921381	4.500032575984429	4.500049745428131	4.500225132930463	4.512122929346925	4.752093086491772	4.972169678091399	5.186336751409074	5.377095148493778	5.176754641731647	5.195897864092941	5.2484025015109115	5.1890884962978605
1.900000000000001	4.500000869349934	4.5000240531957525	4.500040442204677	4.500202109968002	4.5100441414450545	4.693953820179591	4.8632459960292	5.036441604230406	5.243364294706223	5.108457294559175	5.1375290032350165	5.197751247351809	5.175256059749713
1.950000000000001	4.5000005070648115	4.500018026454171	4.500033230268084	4.500180125689505	4.508263067063798	4.6487991164364555	4.778200684017423	4.916559096760392	5.122622085369935	5.0422348541188144	5.079311020309606	5.145306372780236	5.148924995678434
2.0	4.500000312342968	4.500013733488011	4.500027582912843	4.50015943416676	4.506756157306171	4.613910025130115	4.712358488065972	4.821759327987344	5.016195254747408	4.9789415344309775	5.0223898089783585	5.092317276944053	5.114668615230075
