time (s)	zcoord = 0.0 (m)	zcoord = 0.1 (m)	zcoord = 0.2 (m)	zcoord = 0.3 (m)	zcoord = 0.4 (m)	zcoord = 0.475 (m)	zcoord = 0.5 (m)	zcoord = 0.525 (m)	zcoord = 0.6 (m)	zcoord = 0.7 (m)	zcoord = 0.8 (m)	zcoord = 0.9 (m)	zcoord = 1.0 (m)
0.0	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5
0.05	4.500000081956301	4.500000682920796	4.5000009084262516	4.500000986769199	4.500001007352431	4.500000991967333	4.50000099765922	4.500001004411173	4.500001032417119	4.500001022889347	4.5000010186964605	4.5000010171695495	4.5000010202741825
0.1	4.500000129220337	4.500001329652226	4.500001994743073	4.500002303765514	4.50000240906454	4.500002406911431	4.500002417618552	4.500002431582541	4.500002493958538	4.500002489265787	4.500002482388237	4.500002479209946	4.500002483551263
0.15000000000000002	4.500000159561788	4.500001836633299	4.500003016461583	4.50000370054945	4.500003985972885	4.500004052199646	4.500004076755935	4.500004103730723	4.500004209605543	4.500004227251958	4.500004225905792	4.500004222842337	4.50000422777908
0.2	4.500000180187787	4.50000221456011	4.5000038797284985	4.5000050178995	4.500005576584539	4.500005780091077	4.5000058345939395	4.500005887238425	4.500006062558424	4.500006125660856	4.500006145371918	4.500006148867142	4.500006156470027
0.25	4.500000194722607	4.500002495260305	4.500004574906224	4.500006177295804	4.500007071860026	4.500007477644666	4.500007580503679	4.500007674895488	4.500007960268063	4.500008102674121	4.500008167322607	4.50000818959972	4.500008205751547
0.3	4.500000205177903	4.500002705356125	4.500005124431588	4.500007156946429	4.500008411112034	4.500009065895793	4.500009233170615	4.500009384566503	4.500009825445339	4.500010090657793	4.500010233511049	4.500010293550631	4.500010329005509
0.35	4.500000212788646	4.500002863774733	4.500005556612895	4.500007966329652	4.5000095721116455	4.500010498859471	4.500010741305617	4.500010960992588	4.500011597282167	4.500012031853236	4.50001229378865	4.5000124175037275	4.500012488568423
0.39999999999999997	4.500000218369222	4.500002983804393	4.500005896416754	4.500008627495007	4.500010557699124	4.500011758140783	4.500012080470488	4.500012374482139	4.500013233747199	4.500013879318206	4.500014304035274	4.500014522819565	4.50001465121305
0.44999999999999996	4.500000222480959	4.500003074995525	4.500006163770203	4.500009164714111	4.50001138373974	4.500012844728352	4.5000132465184945	4.500013615982891	4.500014711391543	4.50001559882121	4.500016226919876	4.500016574574741	4.500016786132194
0.49999999999999994	4.5000002255212745	4.500003144377532	4.500006374191755	4.5000096001103405	4.500012070844752	4.500013770885387	4.50001424816969	4.500014690532748	4.500016022441663	4.500017169387529	4.500018033450131	4.500018542364016	4.50001886470887
0.5499999999999999	4.500051061100466	4.500177085008414	4.50018741987522	4.500193617064904	4.501492629999828	5.6308208745804285	6.818047543910817	6.2726765223097	4.562332844713195	4.511862177426465	4.503463015561928	4.50116664936951	4.500406809041931
0.6	4.499996344783443	4.500036376876191	4.500052260516437	4.500064508756219	4.504042806286098	6.054686583060518	7.323271639047848	7.226094721412642	4.799494074250699	4.557257310489967	4.520019458322403	4.507930104443354	4.503126388249935
0.65	4.49994554839584	4.49985073187668	4.499865558880854	4.499885285840237	4.507303953859702	6.253827625915858	7.694819156108736	7.863359571285562	5.243160668108174	4.657808537093912	4.56216668109134	4.528582857708399	4.512843403124196
0.7000000000000001	4.499955737673301	4.499833740051977	4.499842099604215	4.499869129445918	4.510912754578896	6.382462278836916	7.953589038566872	8.211758436085796	5.663111348501283	4.789386853601047	4.630370718427424	4.568254500280761	4.534684133730493
0.7500000000000001	4.499984149651523	4.499901354439385	4.499902046523604	4.499936545905155	4.514457228018054	6.478259073664448	8.136335876845134	8.417912074730408	5.9602260911669935	4.920262444515423	4.716124843085847	4.62687595507756	4.572093789291116
0.8000000000000002	4.499991304141887	4.4999300128269075	4.499924780631877	4.499968265745674	4.517652403579375	6.552390066826934	8.269191619853046	8.558343452803221	6.181415633529331	5.042929051122482	4.810835453167525	4.701392843031256	4.62611864843694
0.8500000000000002	4.499994176110272	4.499947872655248	4.499939295964519	4.499994194484746	4.520459934378407	6.609920490691023	8.368313303465698	8.660564026348878	6.34691015759755	5.15314472394724	4.905597203792974	4.785204114961367	4.694151742650769
0.9000000000000002	4.499996075500094	4.499961539472252	4.499951716712924	4.500020405635168	4.522884525328144	6.654921733353195	8.443546101645584	8.737270839026843	6.469555974363309	5.249830627143529	4.9944117540492945	4.8713255515503215	4.771162690301386
0.9500000000000003	4.499997447278425	4.4999724001510195	4.499962723709684	4.500046927631986	4.524950338855519	6.690328532636991	8.501365985295418	8.795806688138748	6.559997687392728	5.333568650342377	5.074404986715818	4.95439760931273	4.851574490363959
1.0000000000000002	4.499998388570322	4.4999808681580005	4.499972161363193	4.500072744812503	4.526692390904248	6.718303421955146	8.546221701607466	8.840975067005242	6.626839475704404	5.405561761500488	5.144832298410698	5.031219673514525	4.930705242694672
1.0500000000000003	4.499998996247647	4.49998729698141	4.499979993810259	4.500097039129616	4.528149723205214	6.740476821155612	8.58126192402025	8.876098308609581	6.676587695250961	5.467140896790394	5.206059833242163	5.100367312338136	5.005362621632847
1.1000000000000003	4.499999376416789	4.499992098839508	4.499986379586117	4.500119372297868	4.529361272073507	6.75809496287447	8.608778640332224	8.903566942190718	6.713942483146133	5.5195785617411675	5.258910530236184	5.161560971633736	5.073782738986315
1.1500000000000004	4.499999606986085	4.499995638828771	4.499991522090838	4.500139541355719	4.530363494754219	6.772120433105236	8.630474613370955	8.925142531433684	6.742236070035167	5.56404292660006	5.304333144554434	5.215142193168863	5.1352705954928615
1.2000000000000004	4.499999740632654	4.499998216187513	4.499995621443553	4.5001574985440636	4.531189240710028	6.783302523493337	8.64763427583736	8.942146122185266	6.763829212662316	5.601590771304087	5.343257227236142	5.261736026397762	5.189809278630382
1.2500000000000004	4.49999981143871	4.500000065674588	4.499998856610061	4.50017329608276	4.531867360673384	6.7922278469055	8.661239057079337	8.955581773564086	6.78041894762388	5.633171018862617	5.376537776282144	5.302063393783064	5.2377570606605754
1.3000000000000005	4.499999842239049	4.500001370861469	4.500001384926096	4.500187052841157	4.532422744480368	6.799358343134314	8.67204595862296	8.966220340544293	6.793237356471314	5.659629974045722	5.404938966172812	5.336846835879803	5.279650014979584
1.3500000000000005	4.499999848508811	4.500002274190366	4.500003342150471	4.5001989279979355	4.532876584021713	6.805058936150242	8.680643506360301	8.974658429008336	6.803186798947306	5.681717207701422	5.429134024658653	5.366767184619865	5.3160870306390064
1.4000000000000006	4.499999840124541	4.50000288335966	4.5000048416645075	4.500209099711846	4.533246741574473	6.809618888929156	8.687491717261937	8.981360472955956	6.810937219093221	5.700091863342757	5.4497113910619985	5.3924460210235345	5.347667733204777
1.4500000000000006	4.499999823369231	4.5000032790713425	4.500005977034085	4.500217751939428	4.533548157850884	6.8132680203184615	8.6929518452718	8.986689685481114	6.816992857971437	5.715329339555364	5.467182975807033	5.414440771138796	5.374961376946742
1.5000000000000007	4.499934782087108	4.499784928973919	4.499781046037073	4.499996525683223	4.5323876542032995	6.094683006448161	7.2125678080182	7.642713385040954	6.714661136400755	5.716743928098031	5.478135558741433	5.431755777023147	5.397944178061551
1.5500000000000007	4.500081328253585	4.500210682548137	4.500204674894974	4.500420583580642	4.530564166478188	5.668538199979518	6.494847446302507	6.888650709229649	6.352774334189561	5.6220563214543295	5.466759520307525	5.433003758438835	4.826987561644011
1.6000000000000008	4.500035490917142	4.500148869080869	4.500147475937388	4.500362785291629	4.527533185988933	5.398453373523964	6.076842029200711	6.472630148605624	6.088516980695083	5.539050053366637	5.443379087034901	5.426171526859005	4.857253352123987
1.6500000000000008	4.500013327573016	4.50009330534121	4.500099294917925	4.500313456583522	4.524172314947712	5.199251664068267	5.75449219046552	6.149786249375538	5.892445585504392	5.45207144158158	5.403926770415954	5.406924791255164	4.973895275280247
1.7000000000000008	4.500010459439627	4.500077777795711	4.500089832660723	4.500300904425948	4.520872183065331	5.045330251155061	5.49241877444206	5.851905938865084	5.797512462826634	5.352648099863492	5.337198335353561	5.368692086078426	5.1301899538292615
1.7500000000000009	4.500004525613967	4.50005340426257	4.5000690992650485	4.500273936199604	4.517762630418497	4.924358798426547	5.279577620612592	5.589077877385218	5.671839515332205	5.316193317483543	5.306415125153284	5.337845054123475	5.156164090435283
1.800000000000001	4.500004693599902	4.500045774023796	4.500062957573338	4.5002581008766755	4.51495665325114	4.8289727080263125	5.107939179909501	5.366702115905631	5.524400641711634	5.249075099432256	5.253769568308455	5.295789373006232	5.189113612166741
1.850000000000001	4.500002175229534	4.500032517467623	4.500049732285659	4.500232250851403	4.512468848466066	4.754007250075417	4.970886654079892	5.183196269580046	5.37958799789928	5.179535861396223	5.197352633366732	5.249325983329426	5.192350989682627
1.900000000000001	4.500001210174923	4.50002399708462	4.5000404343617495	4.500208350576382	4.5103125945565194	4.695423634703574	4.862625269538884	5.034332977863094	5.244889867907985	5.110795470218375	5.138824971222714	5.198668955755794	5.177437706133016
1.950000000000001	4.500000704734176	4.50001797165904	4.500033219421768	4.500185520556399	4.508470588911817	4.64991791321192	4.7779730224598485	4.915191819269519	5.123527688822874	5.04419398811599	5.080456592538919	5.146184644731181	5.150465791222826
2.0	4.500000436280662	4.500013689352396	4.5000275764379145	4.500164052072995	4.506916040932691	4.614756668742095	4.712348981404074	4.820910688311474	5.0167096395880435	4.98056453035106	5.023402313118324	5.093142659637273	5.115772406618809
