time (s)	zcoord = 0.0 (m)	zcoord = 0.1 (m)	zcoord = 0.2 (m)	zcoord = 0.3 (m)	zcoord = 0.4 (m)	zcoord = 0.475 (m)	zcoord = 0.5 (m)	zcoord = 0.525 (m)	zcoord = 0.6 (m)	zcoord = 0.7 (m)	zcoord = 0.8 (m)	zcoord = 0.9 (m)	zcoord = 1.0 (m)
0.0	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5
0.05	4.5	4.5000006355595605	4.5000008438676105	4.5000009161984895	4.500000935248082	4.500000920933714	4.500000926158371	4.500000932063256	4.50000095821784	4.500000949520701	4.500000945639945	4.500000944097916	4.50000094907898
0.1	4.5	4.50000127394692	4.500001904613465	4.500002195519776	4.5000022943043385	4.500002291114976	4.500002301290398	4.500002314134941	4.500002374199415	4.5000023693954505	4.500002362769749	4.500002359585344	4.5000023667276965
0.15000000000000002	4.5	4.500001785650971	4.500002924382243	4.500003578498294	4.500003849805638	4.500003910651456	4.500003933907585	4.500003959170514	4.50000406206224	4.500004078274744	4.500004076543805	4.500004073311274	4.500004081590251
0.2	4.5	4.5000021698199735	4.500003795914684	4.500004897347918	4.500005434352928	4.500005626948098	4.500005678792998	4.500005728608298	4.500005898951201	4.500005958842552	4.500005976940174	4.5000059797459535	4.500005990869216
0.25	4.5	4.50000245540826	4.50000450173448	4.500006066293656	4.50000693400127	4.500007323577925	4.500007422216528	4.50000751236741	4.500007789567978	4.500007926132963	4.500007987264662	4.500008007872059	4.500008027353423
0.3	4.5	4.500002668942167	4.500005060967289	4.500007058355828	4.500008283670926	4.500008918380774	4.500009080049368	4.500009225830102	4.500009654919171	4.50000991086849	4.500010047545219	4.500010104393414	4.500010142612816
0.35	4.5	4.500002829748417	4.50000550104964	4.500007880035959	4.500009457642159	4.500010362377248	4.500010598258915	4.500010811256618	4.500011432571657	4.500011854180419	4.500012106657113	4.500012225100604	4.500012298014791
0.39999999999999997	4.5	4.500002951456156	4.500005847028535	4.500008552077256	4.500010456434114	4.50001163468328	4.500011949990163	4.500012236657289	4.500013078771471	4.5000137080505915	4.500014119782891	4.50001433076936	4.500014459834764
0.44999999999999996	4.5	4.500003043842832	4.500006119153113	4.500009098410252	4.500011294654609	4.500012734521208	4.500013129263456	4.500013491132093	4.500014568408871	4.500015437078588	4.500016048903111	4.500016386032977	4.500016596993257
0.49999999999999994	4.5	4.5000031140847625	4.500006333257095	4.500009541254113	4.5000119924070985	4.5000136731027105	4.500014143618435	4.500014578446876	4.500015892316647	4.500017019109496	4.500017864253346	4.500018360024516	4.500018680647507
0.5499999999999999	4.5	4.500189171985098	4.500200026233729	4.500206182456865	4.501243993872369	5.539423641223133	6.8486484264363625	6.335901898239247	4.558244336457871	4.5109716104383395	4.503208244183247	4.501084128404449	4.500379091397858
0.6	4.5	4.500039030530648	4.500055475151642	4.500067510537048	4.5033751739027235	5.988288046048228	7.4102542170989265	7.415538153556332	4.797124556608668	4.555716398341206	4.519414078656026	4.5076840223554635	4.502999503210686
0.65	4.5	4.49982031258314	4.499835911546835	4.499855075878292	4.506199556283366	6.179616590293778	7.8161522922438795	8.097852455352093	5.248909685042526	4.656207476388836	4.561214286872563	4.528111685917782	4.512507734364887
0.7000000000000001	4.5	4.499834825731581	4.49984495916387	4.499870730995433	4.509504354856493	6.294417941789797	8.098161567001187	8.457017840987819	5.668330833555653	4.786099673787013	4.628144908571828	4.566953004154827	4.533722436757069
