time (s)	zcoord = 0.0 (m)	zcoord = 0.1 (m)	zcoord = 0.2 (m)	zcoord = 0.3 (m)	zcoord = 0.4 (m)	zcoord = 0.475 (m)	zcoord = 0.5 (m)	zcoord = 0.525 (m)	zcoord = 0.6 (m)	zcoord = 0.7 (m)	zcoord = 0.8 (m)	zcoord = 0.9 (m)	zcoord = 1.0 (m)
0.0	0.24117934871004237	0.24117940315113384	0.24117945759233012	0.24117951808267102	0.2411795725240882	0.24117962125170836	0.24117963571692488	0.2411796493785251	0.241179692860824	0.2411797473025775	0.24117980779353726	0.2411798622355116	0.24117992272671704
0.05	0.24117934871004235	0.24117948269941897	0.2411796673271498	0.24117989311010926	0.24118010197820294	0.24118029098852417	0.24118034633257532	0.24118039881910736	0.24118056653277165	0.24118077924943965	0.24118101487056826	0.24118122635598985	0.24118146150671935
0.1	0.2411793485866116	0.24117949049977236	0.24117970364258745	0.24117999119553482	0.24118026958423647	0.24118052555611647	0.24118060114699974	0.2411806728163623	0.24118090195902706	0.24118119337949398	0.24118151705496998	0.24118180750641502	0.2411821302331721
0.15000000000000002	0.24117934858458387	0.24117948807180156	0.2411796955392301	0.2411799970381343	0.24118030485960476	0.24118059576641837	0.24118068282052438	0.24118076560295898	0.24118103105976452	0.24118136978529284	0.24118174793460864	0.2411820879455947	0.24118246591975825
0.2	0.24117934856650902	0.24117948557814084	0.24117967807353916	0.24117996860286564	0.24118027950986345	0.24118058298892495	0.2411806752750343	0.24118076352553408	0.24118104870745935	0.24118141525498157	0.24118182722343087	0.24118219904674457	0.24118261303771832
0.25	0.2411793485513462	0.2411794841304868	0.241179662056648	0.24117993190244855	0.24118023007088812	0.2411805302085489	0.24118062301441584	0.24118071238557467	0.24118100445577942	0.2411813845812681	0.24118181592274443	0.24118220753856306	0.2411826449179578
0.3	0.24117934853931955	0.24117948339727133	0.24117964969399266	0.2411798976796244	0.24118017568678818	0.24118046236812204	0.24118055234975017	0.24118063963055186	0.24118092851877523	0.24118131078086025	0.24118175024880334	0.24118215264331944	0.24118260429270605
0.35	0.24117934852983022	0.24117948303674094	0.24117964058404984	0.24117986916488757	0.24118012524794719	0.24118039332679922	0.24118047843511142	0.24118056152779205	0.24118083991934902	0.24118121509947793	0.24118165334502845	0.24118205913343202	0.2411825178181237
0.39999999999999997	0.24117934852235767	0.24117948285866378	0.2411796338957481	0.24117984646275611	0.24118008195741936	0.24118032996287456	0.24118040924882994	0.24118048705606895	0.24118075037455483	0.24118111157185193	0.24118154083338822	0.2411819436631852	0.24118240318078105
0.44999999999999996	0.24117934851647052	0.24117948277075865	0.2411796289408711	0.24117982868475915	0.24118004620443495	0.24118027494174513	0.24118034825613924	0.24118042045665958	0.24118066653038198	0.24118100923785343	0.2411814234518123	0.2411818178816185	0.24118227270042833
0.49999999999999994	0.24117934851182377	0.24117948272906906	0.24117962523398978	0.24117981481739825	0.2411800172212753	0.241180228627974	0.24118029631023336	0.24118036309422614	0.2411805915748998	0.24118091348661908	0.24118130841723212	0.24118169002133177	0.24118213523726592
0.5499999999999999	0.24117934850814868	0.2410086540057102	0.24083497461646175	0.24064440528323847	0.24049219568889335	0.2987182697653585	0.4869116803568238	0.6206859321354316	0.634332889391279	0.6371375474564951	0.6380122612394827	0.6382246406646652	0.6383045326789245
0.6	0.2411525458333784	0.24145705106763513	0.24177332282360128	0.24212236081416105	0.2425135459951601	0.3475946867326096	0.7707308470437774	0.8166134934338776	0.5469526561090715	0.5486658848846845	0.5518066579834795	0.5529785504725805	0.5534945412521447
0.65	0.24119734919489189	0.24118888869105773	0.24118886416382174	0.2411863838634079	0.24132687388836696	0.37900940191342536	0.8778794159749964	0.888064900646192	0.4861979717452882	0.48996603376068704	0.49704374541273905	0.500292363697362	0.5020147711268036
0.7000000000000001	0.24119868207270376	0.24118398117428308	0.24117860885753709	0.241170239614753	0.2413650959528455	0.3981624105455533	0.931598880414018	0.9385722600363291	0.47078695897964823	0.4668704512500444	0.477276667318003	0.48325989764850574	0.4869902244690173
0.7500000000000001	0.24119747647761156	0.24124379690473619	0.2413010088468458	0.24136202886341468	0.241670470983221	0.41344429174099795	0.958869448730022	0.9624751336202918	0.4027913885764395	0.3792544979072779	0.39091285053832076	0.39939971265678226	0.40553141903797957
0.8000000000000002	0.24120344933364982	0.24118407554693258	0.24117370102107907	0.241160480206915	0.24144448114867306	0.4256880356152058	0.9731917998576575	0.9738573629009055	0.388910122322207	0.35631211594713186	0.3694304493875158	0.3804763660956458	0.38950381819238367
