time (s)	zcoord = 0.0 (m)	zcoord = 0.1 (m)	zcoord = 0.2 (m)	zcoord = 0.3 (m)	zcoord = 0.4 (m)	zcoord = 0.475 (m)	zcoord = 0.5 (m)	zcoord = 0.525 (m)	zcoord = 0.6 (m)	zcoord = 0.7 (m)	zcoord = 0.8 (m)	zcoord = 0.9 (m)	zcoord = 1.0 (m)
0.0	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5
0.05	4.5	4.500000635559563	4.500000843867605	4.500000916198486	4.500000935248088	4.500000920933715	4.50000092615838	4.500000932063254	4.500000958217841	4.5000009495206905	4.500000945639948	4.5000009440979225	4.500000949078982
0.1	4.5	4.50000127394693	4.500001904613466	4.500002195519784	4.500002294304337	4.500002291114957	4.500002301290403	4.5000023141349335	4.500002374199415	4.500002369395445	4.500002362769755	4.500002359585349	4.500002366727687
0.15000000000000002	4.5	4.500001785650976	4.500002924382254	4.500003578498297	4.500003849805635	4.500003910651458	4.5000039339075935	4.500003959170524	4.500004062062247	4.500004078274746	4.500004076543809	4.500004073311274	4.500004081590251
0.2	4.5	4.500002169819975	4.50000379591469	4.500004897347917	4.500005434352933	4.500005626948092	4.500005678792989	4.500005728608306	4.500005898951207	4.500005958842554	4.500005976940177	4.500005979745953	4.5000059908692265
0.25	4.5	4.500002455408258	4.500004501734474	4.500006066293652	4.500006934001268	4.500007323577915	4.5000074222165285	4.500007512367398	4.500007789567978	4.500007926132959	4.500007987264664	4.500008007872059	4.500008027353422
0.3	4.5	4.500002668942164	4.500005060967286	4.500007058355829	4.500008283670938	4.500008918380776	4.500009080049365	4.500009225830101	4.50000965491917	4.5000099108684966	4.500010047545223	4.5000101043934215	4.5000101426128225
0.35	4.5	4.5000028297484205	4.500005501049631	4.500007880035977	4.500009457642159	4.500010362377253	4.500010598258933	4.5000108112566215	4.500011432571662	4.500011854180417	4.500012106657109	4.500012225100609	4.500012298014802
0.39999999999999997	4.5	4.500002951456159	4.500005847028531	4.500008552077254	4.500010456434112	4.500011634683273	4.500011949990165	4.500012236657279	4.5000130787714685	4.500013708050589	4.500014119782898	4.500014330769361	4.500014459834772
0.44999999999999996	4.5	4.500003043842835	4.5000061191531024	4.500009098410249	4.500011294654606	4.500012734521208	4.50001312926346	4.5000134911320915	4.500014568408871	4.500015437078598	4.500016048903107	4.5000163860329785	4.500016596993245
