time (s)	zcoord = 0.0 (m)	zcoord = 0.1 (m)	zcoord = 0.2 (m)	zcoord = 0.3 (m)	zcoord = 0.4 (m)	zcoord = 0.475 (m)	zcoord = 0.5 (m)	zcoord = 0.525 (m)	zcoord = 0.6 (m)	zcoord = 0.7 (m)	zcoord = 0.8 (m)	zcoord = 0.9 (m)	zcoord = 1.0 (m)
0.0	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5
0.05	4.5	4.500000635559561	4.50000084386761	4.500000916198486	4.500000935248084	4.5000009209337275	4.500000926158381	4.5000009320632595	4.500000958217842	4.500000949520695	4.500000945639948	4.500000944097925	4.500000949078981
0.1	4.5	4.500001273946928	4.500001904613467	4.500002195519779	4.500002294304334	4.500002291114959	4.500002301290398	4.5000023141349415	4.5000023741994095	4.500002369395447	4.500002362769751	4.500002359585348	4.500002366727683
0.15000000000000002	4.5	4.500001785650967	4.500002924382253	4.5000035784983	4.500003849805625	4.500003910651455	4.50000393390759	4.5000039591705185	4.50000406206224	4.500004078274748	4.500004076543808	4.500004073311268	4.50000408159024
0.2	4.5	4.500002169819979	4.500003795914686	4.5000048973479165	4.500005434352938	4.5000056269481	4.500005678793007	4.500005728608295	4.500005898951205	4.500005958842544	4.500005976940177	4.50000597974595	4.50000599086922
0.25	4.5	4.500002455408259	4.500004501734474	4.500006066293643	4.50000693400127	4.500007323577912	4.500007422216534	4.500007512367405	4.5000077895679835	4.5000079261329615	4.500007987264667	4.50000800787206	4.500008027353409
0.3	4.5	4.500002668942168	4.500005060967291	4.500007058355831	4.500008283670931	4.500008918380772	4.500009080049371	4.5000092258301025	4.500009654919173	4.500009910868496	4.500010047545219	4.500010104393418	4.500010142612803
0.35	4.5	4.500002829748418	4.5000055010496265	4.500007880035977	4.500009457642161	4.500010362377251	4.500010598258934	4.500010811256616	4.500011432571648	4.500011854180419	4.500012106657105	4.50001222510061	4.500012298014797
0.39999999999999997	4.5	4.500002951456148	4.500005847028529	4.500008552077265	4.500010456434121	4.500011634683282	4.500011949990171	4.500012236657284	4.500013078771461	4.50001370805059	4.5000141197828984	4.500014330769367	4.50001445983478
0.44999999999999996	4.5	4.500003043842825	4.500006119153103	4.500009098410259	4.500011294654612	4.500012734521199	4.500013129263461	4.500013491132093	4.500014568408873	4.500015437078594	4.5000160489031025	4.5000163860329785	4.500016596993261
0.49999999999999994	4.5	4.500003114084759	4.500006333257102	4.500009541254111	4.500011992407107	4.5000136731027	4.500014143618438	4.500014578446876	4.500015892316639	4.500017019109499	4.500017864253344	4.500018360024513	4.500018680647507
0.5499999999999999	4.5	4.500192384767312	4.500203305159114	4.500209486853234	4.501247131514776	5.609073104650396	7.0489288111234645	6.469213818705826	4.558247040242827	4.51097338905332	4.503209401021696	4.501084734679343	4.500379338472916
0.6	4.5	4.50003174559875	4.500048225049936	4.500060299400059	4.5033677450339935	6.069788514237375	7.63698531162154	7.602364021766921	4.798375182026663	4.555832858066925	4.519450284433063	4.507698548637678	4.503004328001092
0.65	4.5	4.499809656071229	4.499825229380571	4.4998444457638005	4.50618861376867	6.255570570134557	8.066181266467611	8.28258238142748	5.248962725698095	4.656269875562998	4.561248735799813	4.528128510217881	4.512516273939372
0.7000000000000001	4.5	4.499853087648351	4.499863410422522	4.499889193946998	4.509522715757975	6.366995351165186	8.347013399637973	8.629817592799544	5.662435811933095	4.785176501088799	4.62778715707066	4.566751998433688	4.533626137219282
0.7500000000000001	4.5	4.49988977497391	4.499892723722653	4.499924943171696	4.5127709543942585	6.448423689160754	8.53950309636038	8.838654607999374	5.976056660483405	4.916758310195159	4.7127010839522905	4.62454377440383	4.570141288082909
0.8000000000000002	4.5	4.499927250925874	4.4999243704219305	4.49996430217949	4.5157675789433505	6.510240363786422	8.678621491208858	8.980774105143425	6.207673162800359	5.039295789633718	4.806356650624741	4.697912404467499	4.622927558035084
0.8500000000000002	4.5	4.499946203544007	4.499939881150128	4.499989722765429	4.518418126373467	6.557849721109422	8.782131051199237	9.083870186310003	6.382704673710139	5.150000075225124	4.900599120418462	4.780873633684778	4.68980582271455
0.9000000000000002	4.5	4.49995966014702	4.499952007892087	4.500014096866303	4.520720350843078	6.594848425261204	8.860587644402477	9.16112834197197	6.513703212722434	5.2475899837786395	4.989368537469673	4.866542064044196	4.765944227023436
0.9500000000000003	4.5	4.499970893024739	4.49996335599932	4.50003948001622	4.5226921443166495	6.6238466584902636	8.920827784897307	9.220055640671529	6.61020224441774	5.3323398380141125	5.06956825528627	4.949458759894258	4.8457990726744455
1.0000000000000002	4.5	4.499979549853875	4.499972987715079	4.500064139789945	4.5243613877665885	6.646726202367451	8.967526003830102	9.265522593884423	6.68084083413888	5.405389235510072	5.140356663141994	5.0263634524449605	4.92469580267161
1.0500000000000003	4.5	4.499986106597468	4.499980974429378	4.500087390748555	4.525762296753127	6.664864205865363	9.00398838301654	9.3008820357964	6.732703256632745	5.468011439152136	5.202020546915179	5.095749951389471	4.999384024536835
1.1000000000000003	4.5	4.499990998283647	4.4999874873185135	4.500108810254278	4.526930045971261	6.679287569009637	9.032613842802178	9.328539850583738	6.771121851676337	5.521443841212942	5.255333779594797	5.1572717875995915	5.06802380048263
1.1500000000000004	4.5	4.49999459361116	4.4999927262828505	4.500128183426046	4.52789819051519	6.69078297560833	9.055180382697698	9.350268127113019	6.799891758968761	5.566833244220207	5.30121735702984	5.2112245524944845	5.129851537513317
1.2000000000000004	4.5	4.499997205645137	4.499996901125514	4.500145459120597	4.528697366677705	6.699959549461644	9.073027467713159	9.367395558184992	6.821652012000093	5.60522280917533	5.340584505017679	5.258203211790373	5.184796810030088
1.2500000000000004	4.5	4.499999075247032	4.500000194483508	4.500160678347288	4.529354724909883	6.707294135644983	9.087177397713592	9.380931868080562	6.838257504604494	5.6375547495887774	5.374280977847312	5.298910139577515	5.233180465925524
1.3000000000000005	4.5	4.500000390616293	4.500002767014831	4.5001739481137495	4.52989385052826	6.713161847650842	9.098418057125054	9.391652281154766	6.8510246383132625	5.664674089641733	5.403065932123454	5.334056653815244	5.2755137734027775
1.3500000000000005	4.5	4.50000129781899	4.5000047574109825	4.500185415829506	4.5303349332113525	6.7178587800465515	9.107361540653413	9.40015687993209	6.860897757956263	5.687333186914047	5.427610279613137	5.3643170174514	5.312379813455953
1.4000000000000006	4.5	4.500001906756155	4.5000062814026025	4.5001952486187005	4.530695061752429	6.721620023807461	9.114486138146242	9.406912936364856	6.868567158944425	5.706196872581961	5.448501993331818	5.390309268597957	5.344368431234086
1.4500000000000006	4.5	4.500002299645699	4.500007434464982	4.500203620257962	4.530988579421338	6.72463286012187	9.120167360871076	9.412285997596468	6.874546594303846	5.721848003891751	5.46625376283314	5.4125893038740935	5.372043116468361
1.5000000000000007	4.5	4.499766339925724	4.499764322631145	4.499964065270116	4.530041069899488	6.061587715317398	7.289820418036503	7.755006751711074	6.775031991417892	5.724583824928082	5.477758734874592	5.430270713448307	5.395426082745387
1.5500000000000007	4.5	4.500240947004985	4.500237628070031	4.500437542678234	4.528637632579315	5.65229409648113	6.557995710178677	7.016554419993489	6.424551329979959	5.624942477902202	5.466927924255634	5.431801381952219	4.5
1.6000000000000008	4.5	4.500152908874883	4.500152613222675	4.500352058245024	4.5259488007724595	5.384334402679367	6.112604567549507	6.590959303533638	6.1913704466108035	5.549190513685667	5.446597106573993	5.426462734667395	4.5
1.6500000000000008	4.5	4.500095603885799	4.500102053344108	4.500300903356326	4.522915297711989	5.187878596577698	5.770135491102882	6.224074168265075	6.089644681170676	5.480118076244899	5.415147625320329	5.411691832650496	4.5
1.7000000000000008	4.5	4.500078037499174	4.500090459714847	4.5002871056280425	4.519884633178397	5.036873272347128	5.500808233713492	5.895548707467516	5.9066889543924335	5.4216389656122885	5.393016265132073	5.392455235853382	4.5
1.7500000000000009	4.5	4.500055022152218	4.500071097198217	4.500262734150414	4.516995304108516	4.918305572240594	5.2851342499011364	5.616812761671698	5.73043574162707	5.343795646087848	5.33145645135891	5.355043266834418	5.02445021433114
1.800000000000001	4.5	4.500046266855041	4.500063885921194	4.500247247434685	4.514362815359733	4.82473406347614	5.111983984446506	5.385701513558524	5.564170089908869	5.267239418829463	5.270576073722794	5.310468204525603	5.157512333813355
1.850000000000001	4.5	4.500033020298404	4.500050667283421	4.50022287555459	4.51201262469498	4.751078454892972	4.973906286643522	5.19671464340993	5.408905480178736	5.193443944226751	5.209300174341887	5.260568065445435	5.186445440714011
1.900000000000001	4.5	4.5000242026203905	4.500041041390735	4.5002000652896355	4.509963814075719	4.693417660404634	4.864880900718855	5.044086707517473	5.267225502878577	5.122347553082906	5.148510310909278	5.208158946543359	5.178759300674373
1.950000000000001	4.5	4.5000180686690285	4.500033671522643	4.500178391841299	4.508205335388524	4.64855051851809	4.779647778483473	4.9222556352749764	5.1408107532482505	5.054117355833045	5.08876326502797	5.1545294898389455	5.1544828069240225
