time (s)	zcoord = 0.0 (m)	zcoord = 0.1 (m)	zcoord = 0.2 (m)	zcoord = 0.3 (m)	zcoord = 0.4 (m)	zcoord = 0.475 (m)	zcoord = 0.5 (m)	zcoord = 0.525 (m)	zcoord = 0.6 (m)	zcoord = 0.7 (m)	zcoord = 0.8 (m)	zcoord = 0.9 (m)	zcoord = 1.0 (m)
0.0	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5
0.05	4.500000060670795	4.500000705916622	4.5000009382898565	4.50000101903574	4.500001040334918	4.50000102412096	4.50000103016366	4.5000010368957195	4.500001066205719	4.50000105627514	4.5000010519601705	4.500001050359908	4.500001054366836
0.1	4.500000095816164	4.500001356165714	4.500002035759233	4.500002352165753	4.50000246028725	4.500002457849222	4.50000246898449	4.5000024829173535	4.500002547224582	4.500002542380157	4.500002535400466	4.500002532123824	4.500002537525248
0.15000000000000002	4.500000118548173	4.500001860518906	4.500003058267983	4.500003754816445	4.500004046300068	4.5000041138512525	4.500004139153014	4.500004166265338	4.500004274605967	4.500004292585415	4.500004291390195	4.500004288276692	4.500004294358979
0.2	4.500000134080347	4.500002235036427	4.500003917744447	4.500005071430487	4.500005639481982	4.500005846489268	4.500005902311	4.500005955496943	4.500006134292658	4.500006198432204	4.50000621880052	4.5000062224481585	4.500006231339617
0.25	4.500000145055488	4.500002512973801	4.500004608017067	4.500006226574482	4.500007132871444	4.500007544277626	4.500007649129309	4.500007744591706	4.500008034962667	4.500008179475566	4.500008245573838	4.500008268403322	4.500008286132104
0.3	4.500000152959954	4.500002721031191	4.500005153026984	4.5000072006898995	4.5000084676286995	4.500009129576488	4.500009299449384	4.500009452420281	4.5000099000441365	4.5000101687798	4.500010314197562	4.500010375421961	4.50001041297263
0.35	4.500000158716385	4.500002877952962	4.500005581495434	4.500008004559707	4.500009623007523	4.500010557656591	4.500010803121437	4.500011024747268	4.500011669391911	4.500012109041028	4.5000123749279215	4.500012500701897	4.500012574687874
0.39999999999999997	4.500000162937326	4.500002996865168	4.500005918363532	4.500008660818717	4.500010602847287	4.500011811182073	4.500012136728584	4.500012432851674	4.500013301681953	4.500013953752528	4.500014383926093	4.500014605841016	4.500014738336231
0.44999999999999996	4.500000166046784	4.50000308720894	4.5000061834176845	4.500009193898744	4.500011423562742	4.500012891903036	4.5000132969116855	4.500013668478485	4.5000147741582905	4.500015669161787	4.500016304137501	4.500016656091793	4.500016873286603
0.49999999999999994	4.500000168345388	4.500003155941873	4.500006392037061	4.500009625887671	4.500012105992008	4.500013812541461	4.500014292906263	4.500014737225189	4.500016079638475	4.500017234785774	4.500018106884677	4.5000186212332025	4.500018951051418
0.5499999999999999	4.500038249092639	4.5001745441176695	4.500185228239043	4.50019149349499	4.501361098935958	5.680554963548573	7.0009216048634055	6.370333891301544	4.561713328054337	4.512206614822443	4.503565094065279	4.501200242249649	4.5004149681871635
0.6	4.49999618406698	4.5000330214174875	4.5000491906976094	4.500061432134831	4.503690333628719	6.111012676725937	7.508725834985823	7.343612967091642	4.795159039500832	4.558247574435334	4.520459513151384	4.508109935331385	4.503173303181904
0.65	4.499959098907011	4.499853059019965	4.49986800417068	4.499887352215432	4.506721193466085	6.303281569888602	7.880263209089324	7.969591685905327	5.230414437190269	4.659020889957094	4.5631298510992675	4.529062485813552	4.512984940227618
0.7000000000000001	4.499968700547236	4.499842167819595	4.499850639504137	4.499876617633825	4.510125053464504	6.427066901395875	8.139266376494088	8.312474857212091	5.639672814535842	4.790246846047002	4.631953378107526	4.569199553874738	4.535014240770415
0.7500000000000001	4.499987420978118	4.499901346465874	4.499902241889207	4.499934845327345	4.513484980264638	6.519575641600917	8.323651460652194	8.51900491018436	5.933193431647824	4.921141090222972	4.718509521207046	4.6285301251196325	4.572766771314354
0.8000000000000002	4.499993323570059	4.499930566587219	4.499925654600222	4.499966352308895	4.5165367777764365	6.591106934880706	8.458234121003356	8.660015637427989	6.151849845392947	5.04322484597889	4.813704606812132	4.7036690585600365	4.627182301821986
0.8500000000000002	4.499995528984034	4.499948252434522	4.499940094471769	4.499991306631386	4.51922992084599	6.646602915854977	8.558807789257742	8.762695897822086	6.316077039444354	5.152618766795456	4.908646175557505	4.787931902850672	4.695588342221115
0.9000000000000002	4.499996961846133	4.499961704473027	4.49995236587517	4.500016491242259	4.521563201418209	6.689993739319556	8.635196456059772	8.839769369828707	6.438115666739397	5.24841130250738	4.997399177047789	4.874294502022956	4.7728973439488644
0.9500000000000003	4.4999980138900995	4.499972465052931	4.499963305651797	4.500042101018613	4.52355640525149	6.724122440307511	8.693923634128888	8.898595854267622	6.528117215511532	5.331268894559426	5.077173320483636	4.957412043450268	4.853498853032112
1.0000000000000002	4.499998732090592	4.499980853659976	4.499972674301332	4.5000670495436355	4.5252406636410765	6.751087077727081	8.739491751929474	8.94399547048029	6.594530009202861	5.402448100759169	5.147301219959845	5.0341351426103556	4.932708025074198
1.0500000000000003	4.49999919686743	4.499987229394716	4.499980451080739	4.500090546611143	4.526651965665191	6.772463672429208	8.775093838752536	8.979302416064879	6.643849926368449	5.4633003490252126	5.208200185620612	5.103093996245695	5.007350053012984
1.1000000000000003	4.499999488098776	4.499991995459906	4.499986791922275	4.500112160656379	4.527826821225078	6.789452919760272	8.803055327669673	9.006916439472672	6.6808038407769805	5.5151035335158705	5.260722508677664	5.164052644141232	5.07568692213301
1.1500000000000004	4.4999996649559595	4.499995510855221	4.4999918979013005	4.500131690953298	4.528799764544551	6.802981488380771	8.825104337588582	9.02860695580263	6.708743347407627	5.559023285795826	5.305832304017658	5.21738212638512	5.137048903159459
1.2000000000000004	4.49999976770734	4.499998071455509	4.499995967868306	4.5001490886567685	4.529602125029919	6.813770617955715	8.842544855019284	9.045701380363045	6.73003463699088	5.5961096206220615	5.344466527255805	5.263725409313722	5.191439225917771
