time (s)	zcoord = 0.0 (m)	zcoord = 0.1 (m)	zcoord = 0.2 (m)	zcoord = 0.3 (m)	zcoord = 0.4 (m)	zcoord = 0.475 (m)	zcoord = 0.5 (m)	zcoord = 0.525 (m)	zcoord = 0.6 (m)	zcoord = 0.7 (m)	zcoord = 0.8 (m)	zcoord = 0.9 (m)	zcoord = 1.0 (m)
0.0	0.00022465544219510192	0.0002246554142356689	0.00022465538627620962	0.00022465535521011288	0.00022465532725059808	0.00022465530222554514	0.00022465529479664547	0.0002246552877804607	0.0002246552654492783	0.00022465523748967906	0.000224655206423427	0.0002246551784637723	0.0002246551473974586
0.05	0.00022465544219510192	0.0002246554142356689	0.00022465538627620962	0.00022465535521011288	0.00022465532725059808	0.00022465530222554514	0.00022465529479664547	0.0002246552877804607	0.0002246552654492783	0.00022465523748967906	0.000224655206423427	0.0002246551784637723	0.0002246551473974586
0.1	0.000224655442229749	0.00022465539411660828	0.0002246553353116804	0.00022465526556766664	0.0002246552015945759	0.0002246551439325371	0.00022465512697068097	0.00022465511089724582	0.00022465505957054499	0.0002246549947750397	0.000224654922932174	0.0002246548583973054	0.0002246547866373046
0.15000000000000002	0.00022465544225906174	0.0002246553906470414	0.00022465532413528758	0.0002246552394477753	0.00022465515908021792	0.00022465508579671675	0.0002246550641079441	0.00022465504355012562	0.00022465497783456041	0.00022465489470407674	0.00022465480236582292	0.00022465471944733864	0.00022465462729040288
0.2	0.00022465544226460757	0.0002246553898941043	0.00022465532341462994	0.00022465523455095948	0.00022465514688721784	0.00022465506530507486	0.0002246550409137567	0.0002246550177365337	0.00022465494345644797	0.00022465484925755127	0.0002246547442226958	0.00022465464976352556	0.00022465454473900062
0.25	0.0002246554422730729	0.00022465538948652765	0.00022465532525411006	0.00022465523780161687	0.00022465514873955202	0.0002246550638935785	0.0002246550382110461	0.0002246550136978787	0.00022465493465283987	0.00022465483386419083	0.00022465472090394943	0.00022465461902122354	0.00022465450560260454
0.3	0.0002246554422799798	0.00022465538908963417	0.00022465532718013534	0.00022465524336053432	0.00022465515641924638	0.00022465507184877973	0.00022465504592580145	0.00022465502104869004	0.00022465494012692886	0.00022465483598101948	0.000224654718399913	0.00022465461186261203	0.00022465449297641337
0.35	0.00022465544228544415	0.00022465538871194223	0.0002246553286300479	0.00022465524879476337	0.000224655165634142	0.00022465508357172366	0.00022465505814549887	0.00022465503361308121	0.00022465495304431094	0.0002246548480962596	0.00022465472843006984	0.00022465461929014788	0.00022465449703317581
0.39999999999999997	0.0002246554422897515	0.0002246553883831274	0.00022465532962711926	0.00022465525333530587	0.00022465517437950713	0.0002246550959599383	0.00022465507147904196	0.0002246550477501967	0.00022465496913451244	0.0002246548654127418	0.00022465474573560803	0.0002246546356480331	0.0002246545116642307
0.44999999999999996	0.00022465544229314412	0.00022465538811234802	0.0002246553303008009	0.00022465525690475727	0.00022465518190805232	0.0002246551074649011	0.00022465508413700496	0.00022465506145076533	0.00022465498578072882	0.00022465488478484575	0.00022465476679313563	0.00022465465715820643	0.00022465453283710896
