time (s)	zcoord = 0.0 (m)	zcoord = 0.1 (m)	zcoord = 0.2 (m)	zcoord = 0.3 (m)	zcoord = 0.4 (m)	zcoord = 0.475 (m)	zcoord = 0.5 (m)	zcoord = 0.525 (m)	zcoord = 0.6 (m)	zcoord = 0.7 (m)	zcoord = 0.8 (m)	zcoord = 0.9 (m)	zcoord = 1.0 (m)
0.0	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5
0.05	4.5	4.500000635559561	4.500000843867608	4.500000916198489	4.500000935248087	4.500000920933713	4.500000926158379	4.500000932063254	4.50000095821784	4.5000009495206985	4.5000009456399495	4.500000944097923	4.50000094907898
0.1	4.5	4.5000012739469275	4.50000190461347	4.500002195519777	4.500002294304338	4.500002291114967	4.500002301290408	4.50000231413494	4.500002374199414	4.500002369395451	4.500002362769752	4.500002359585349	4.500002366727674
0.15000000000000002	4.5	4.500001785650968	4.50000292438225	4.500003578498298	4.500003849805635	4.500003910651467	4.500003933907588	4.500003959170519	4.500004062062233	4.5000040782747455	4.500004076543804	4.500004073311271	4.500004081590248
0.2	4.5	4.50000216981998	4.500003795914682	4.500004897347922	4.500005434352931	4.500005626948097	4.500005678792994	4.50000572860829	4.500005898951204	4.500005958842554	4.5000059769401775	4.500005979745953	4.500005990869219
0.25	4.5	4.500002455408259	4.500004501734477	4.50000606629365	4.500006934001268	4.500007323577905	4.50000742221652	4.5000075123673975	4.500007789567978	4.500007926132967	4.500007987264667	4.500008007872062	4.500008027353414
0.3	4.5	4.5000026689421695	4.500005060967289	4.500007058355829	4.50000828367093	4.500008918380773	4.500009080049369	4.5000092258300874	4.500009654919171	4.5000099108684966	4.500010047545218	4.500010104393419	4.5000101426128145
0.35	4.5	4.500002829748413	4.50000550104963	4.500007880035965	4.5000094576421565	4.50001036237725	4.500010598258917	4.500010811256628	4.5000114325716485	4.50001185418042	4.500012106657109	4.500012225100608	4.500012298014788
0.39999999999999997	4.5	4.500002951456149	4.500005847028533	4.50000855207726	4.500010456434114	4.500011634683281	4.500011949990171	4.50001223665728	4.500013078771455	4.5000137080505915	4.500014119782896	4.500014330769359	4.500014459834776
0.44999999999999996	4.5	4.50000304384283	4.5000061191531096	4.500009098410255	4.500011294654613	4.500012734521214	4.500013129263466	4.500013491132089	4.500014568408871	4.500015437078594	4.500016048903107	4.500016386032979	4.50001659699325
0.49999999999999994	4.5	4.500003114084763	4.500006333257103	4.500009541254112	4.500011992407105	4.500013673102704	4.500014143618424	4.50001457844687	4.500015892316636	4.500017019109495	4.500017864253343	4.500018360024512	4.500018680647515
0.5499999999999999	4.5	4.500206485147501	4.500218179017409	4.500224772477534	4.501259910472619	6.071725663843104	8.336292031692746	7.3057152216907255	4.55825982329016	4.510980699585182	4.5032142778876425	4.501087520123377	4.500382208592074
