time (s)	zcoord = 0.0 (m)	zcoord = 0.1 (m)	zcoord = 0.2 (m)	zcoord = 0.3 (m)	zcoord = 0.4 (m)	zcoord = 0.475 (m)	zcoord = 0.5 (m)	zcoord = 0.525 (m)	zcoord = 0.6 (m)	zcoord = 0.7 (m)	zcoord = 0.8 (m)	zcoord = 0.9 (m)	zcoord = 1.0 (m)
0.0	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5
0.05	4.500000060670789	4.50000070591662	4.500000938289857	4.500001019035741	4.500001040334913	4.500001024120956	4.500001030163658	4.500001036895719	4.500001066205721	4.500001056275133	4.500001051960169	4.500001050359911	4.500001054366843
0.1	4.5000000958161595	4.500001356165723	4.500002035759233	4.5000023521657555	4.500002460287251	4.500002457849219	4.50000246898449	4.500002482917356	4.500002547224583	4.500002542380159	4.5000025354004745	4.500002532123828	4.5000025375252495
0.15000000000000002	4.500000118548173	4.500001860518902	4.500003058267992	4.5000037548164515	4.500004046300058	4.500004113851252	4.500004139153019	4.500004166265338	4.500004274605963	4.50000429258542	4.500004291390199	4.500004288276688	4.500004294358985
0.2	4.500000134080346	4.50000223503643	4.500003917744448	4.500005071430482	4.500005639481985	4.500005846489266	4.500005902311001	4.500005955496948	4.50000613429266	4.5000061984322	4.500006218800523	4.5000062224481665	4.500006231339616
0.25	4.50000014505549	4.500002512973797	4.500004608017068	4.500006226574477	4.500007132871438	4.500007544277627	4.500007649129306	4.500007744591701	4.5000080349626685	4.500008179475562	4.500008245573839	4.500008268403327	4.500008286132103
0.3	4.500000152959957	4.500002721031198	4.500005153026983	4.500007200689899	4.500008467628701	4.50000912957649	4.500009299449388	4.500009452420284	4.500009900044135	4.500010168779807	4.500010314197557	4.500010375421966	4.500010412972621
0.35	4.50000015871639	4.500002877952963	4.500005581495435	4.500008004559703	4.500009623007521	4.500010557656592	4.500010803121441	4.500011024747268	4.500011669391907	4.500012109041033	4.5000123749279215	4.500012500701893	4.500012574687871
0.39999999999999997	4.5000001629373285	4.500002996865158	4.500005918363526	4.50000866081873	4.500010602847294	4.500011811182073	4.500012136728585	4.500012432851676	4.500013301681951	4.500013953752531	4.500014383926086	4.500014605841028	4.500014738336238
0.44999999999999996	4.500000166046785	4.5000030872089365	4.500006183417677	4.500009193898743	4.500011423562747	4.500012891903026	4.500013296911686	4.500013668478488	4.500014774158297	4.500015669161785	4.500016304137502	4.500016656091794	4.500016873286612
0.49999999999999994	4.500000168345387	4.500003155941871	4.500006392037066	4.500009625887671	4.500012105992013	4.50001381254146	4.500014292906263	4.500014737225186	4.500016079638467	4.500017234785779	4.500018106884677	4.500018621233202	4.500018951051416
