time (s)	zcoord = 0.0 (m)	zcoord = 0.1 (m)	zcoord = 0.2 (m)	zcoord = 0.3 (m)	zcoord = 0.4 (m)	zcoord = 0.475 (m)	zcoord = 0.5 (m)	zcoord = 0.525 (m)	zcoord = 0.6 (m)	zcoord = 0.7 (m)	zcoord = 0.8 (m)	zcoord = 0.9 (m)	zcoord = 1.0 (m)
0.0	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5
0.05	4.500000062258058	4.500000706973169	4.5000009397304375	4.500001020610182	4.500001041942301	4.500001025709394	4.500001031759664	4.500001038511826	4.500001067857964	4.500001057911526	4.500001053589441	4.500001051988688	4.500001055959458
0.1	4.500000098294505	4.500001357570886	4.500002038014517	4.50000235485272	4.500002463124721	4.500002460713569	4.500002471858141	4.500002485819232	4.500002550178807	4.500002545339343	4.500002538352753	4.500002535074968	4.500002540423658
0.15000000000000002	4.500000121584058	4.500001861886068	4.500003060760264	4.500003758076824	4.50000404990743	4.500004117592708	4.5000041429205	4.500004170075228	4.500004278488222	4.500004296507683	4.500004295319455	4.5000042922079055	4.50000429822725
0.2	4.500000137488982	4.500002236231013	4.500003920117374	4.500005074817108	4.500005643434726	4.500005850727018	4.500005906607459	4.5000059598630235	4.500006138780536	4.500006203010136	4.500006223415748	4.500006227077272	4.500006235902697
0.25	4.50000014872446	4.500002513978251	4.500004610112592	4.50000622979058	4.500007136831995	4.500007548683806	4.500007653635868	4.500007749205152	4.500008039780127	4.500008184456713	4.500008250642197	4.500008273509962	4.500008291177953
0.3	4.500000156815413	4.5000027218687295	4.500005154808594	4.500007203580775	4.500008471366691	4.500009133895569	4.500009303910049	4.5000094570276215	4.500009904956063	4.500010173953118	4.500010319530519	4.50001038083307	4.500010418337503
0.35	4.500000162707384	4.500002878655646	4.500005582984466	4.500008007073257	4.500009626393824	4.5000105617130375	4.500010807352299	4.5000110291595545	4.500011674206585	4.5000121142281415	4.500012380367558	4.500012506276409	4.500012580240201
0.39999999999999997	4.5000001670276815	4.500002997462814	4.500005919601745	4.500008662963203	4.5000106058314415	4.500011814874998	4.5000121406163505	4.500012436945699	4.500013306255514	4.500013958806399	4.500014389337286	4.500014611458811	4.5000147439639155
0.44999999999999996	4.500000170210383	4.500003087726161	4.500006184449488	4.50000919571109	4.50001142614599	4.50001289519134	4.50001330040265	4.500013672189253	4.5000147783955375	4.500015673968887	4.5000163094061145	4.500016661648029	4.500016878889204
0.49999999999999994	4.500000172563183	4.5000031563980425	4.500006392902501	4.500009627414355	4.500012108204228	4.500013815425521	4.500014295990526	4.500014740532697	4.5000160834881955	4.500017239267256	4.500018111918847	4.500018626637128	4.500018956537019
0.5499999999999999	4.500039309474358	4.50017499617651	4.500185683525192	4.500191955444968	4.501369047131813	5.709907432900236	7.0646629030786805	6.407949496687148	4.561851033826503	4.512227101304653	4.503571039593448	4.501202224968589	4.500415701159992
0.6	4.49999587694653	4.500031921947638	4.500048091744616	4.500060349396366	4.503708783379403	6.144084529015787	7.572966834249444	7.38793936529794	4.795718696920663	4.55833922629766	4.520491668404968	4.508122894110465	4.503179126363742
0.65	4.499957942072513	4.499852405143843	4.499867342677004	4.499886723190644	4.506752025649668	6.335539456506106	7.944881591279821	8.011374384119666	5.230970659652946	4.659193275255572	4.563206026264433	4.529099147753516	4.513005226979727
0.7000000000000001	4.499968128556587	4.49984350029994	4.499851952890457	4.4998779855949325	4.510167725348463	6.459116512129647	8.202956173229893	8.351455559833653	5.639209612513426	4.790394071789893	4.632061305853171	4.569261244956799	4.5350577605993685
0.7500000000000001	4.499987055853396	4.499900982573112	4.499901836215216	4.499934525065112	4.51353354143957	6.551769035990372	8.386213212043092	8.556791025999173	5.933349171709977	4.921422139740723	4.718691908614896	4.628649565701431	4.572854581869218
0.8000000000000002	4.4999931791186825	4.499930636685201	4.4999256827351655	4.499966504398917	4.516591214291168	6.6234970392246675	8.51993591587083	8.697143148171888	6.151882028359964	5.04351184430008	4.8139232770396845	4.703831361513951	4.627316594748851
0.8500000000000002	4.499995433885784	4.499948328398918	4.499940130569632	4.499991508006931	4.5192883985117085	6.67921080006413	8.619878938526679	8.799377731496183	6.315927459049727	5.1528942690829345	4.908881383589891	4.78812649606884	4.695766579430442
0.9000000000000002	4.499996895739209	4.499961755969904	4.499952380877148	4.50001671460356	4.521624547094589	6.722797343139683	8.695804521818777	8.876129326743664	6.437823415788889	5.248667875875004	4.9976355687476754	4.87450817114243	4.773110658088498
0.9500000000000003	4.499997971905563	4.499972511881632	4.499963318990954	4.50004236387293	4.523619833573043	6.757090803753125	8.75418520398742	8.93471537332991	6.527718694948032	5.331499866034498	5.077399254689156	4.957631106701688	4.853734155168092
