time (s)	zcoord = 0.0 (m)	zcoord = 0.1 (m)	zcoord = 0.2 (m)	zcoord = 0.3 (m)	zcoord = 0.4 (m)	zcoord = 0.475 (m)	zcoord = 0.5 (m)	zcoord = 0.525 (m)	zcoord = 0.6 (m)	zcoord = 0.7 (m)	zcoord = 0.8 (m)	zcoord = 0.9 (m)	zcoord = 1.0 (m)
0.0	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5
0.05	4.500000081956303	4.500000682920802	4.500000908426254	4.500000986769203	4.500001007352426	4.5000009919673385	4.500000997659233	4.50000100441117	4.50000103241712	4.50000102288935	4.50000101869646	4.50000101716955	4.500001020274182
0.1	4.500000129220337	4.500001329652227	4.500001994743072	4.500002303765515	4.500002409064541	4.50000240691144	4.500002417618536	4.500002431582535	4.5000024939585375	4.500002489265789	4.500002482388236	4.500002479209941	4.500002483551269
0.15000000000000002	4.500000159561788	4.500001836633298	4.500003016461579	4.500003700549448	4.500003985972885	4.500004052199649	4.500004076755945	4.500004103730728	4.500004209605537	4.500004227251962	4.5000042259057915	4.5000042228423345	4.500004227779082
0.2	4.500000180187788	4.50000221456011	4.500003879728494	4.500005017899503	4.500005576584536	4.500005780091068	4.500005834593959	4.500005887238405	4.500006062558426	4.500006125660857	4.500006145371921	4.500006148867143	4.500006156470029
0.25	4.500000194722605	4.5000024952603015	4.500004574906227	4.500006177295805	4.500007071860023	4.500007477644649	4.500007580503678	4.500007674895488	4.500007960268065	4.500008102674123	4.500008167322604	4.500008189599719	4.500008205751542
0.3	4.500000205177905	4.500002705356129	4.500005124431587	4.500007156946428	4.500008411112032	4.5000090658957905	4.500009233170616	4.500009384566498	4.500009825445339	4.500010090657793	4.5000102335110475	4.500010293550632	4.500010329005503
0.35	4.500000212788645	4.500002863774732	4.500005556612898	4.500007966329649	4.500009572111644	4.500010498859483	4.500010741305613	4.500010960992595	4.500011597282165	4.5000120318532355	4.500012293788651	4.500012417503725	4.500012488568423
0.39999999999999997	4.500000218369221	4.500002983804389	4.500005896416754	4.50000862749501	4.500010557699125	4.500011758140784	4.5000120804704915	4.500012374482135	4.500013233747199	4.500013879318208	4.5000143040352745	4.500014522819563	4.500014651213047
0.44999999999999996	4.50000022248096	4.500003074995521	4.500006163770204	4.500009164714108	4.500011383739739	4.500012844728348	4.500013246518494	4.500013615982896	4.500014711391541	4.500015598821212	4.50001622691988	4.500016574574741	4.500016786132192
0.49999999999999994	4.500000225521274	4.500003144377536	4.500006374191751	4.500009600110342	4.5000120708447495	4.500013770885379	4.500014248169687	4.500014690532754	4.500016022441666	4.500017169387535	4.500018033450129	4.500018542364015	4.500018864708865
0.5499999999999999	4.500051332849658	4.500177784709948	4.500188123165244	4.5001943219154565	4.501493330502628	5.665271693601155	6.895092209741137	6.318236899084671	4.562333647156965	4.511862571913692	4.503463270226271	4.501166778636649	4.500406840434859
0.6	4.499995869544653	4.500035238958017	4.500051124518753	4.500063374135464	4.504041689040568	6.093426943458525	7.400157067730367	7.283012412696223	4.799829934155113	4.557279266726515	4.52002544827661	4.507932500523006	4.503126968948452
0.65	4.499944546100605	4.49984800150497	4.499862826048627	4.499882555475024	4.507301180963699	6.291981752219524	7.774940737014401	7.921346102078955	5.243850621313646	4.6578708849108965	4.562184396422344	4.528591201177424	4.5128458232654545
0.7000000000000001	4.499957028673827	4.499837062805329	4.4998454321400905	4.499872464651735	4.510915922150456	6.420449992067512	8.033631693719956	8.265229081272297	5.661341607523282	4.789183684277553	4.630315557566821	4.568224427204898	4.534673969806158
0.7500000000000001	4.499983886953575	4.499900765561829	4.499901458328781	4.4999359572262545	4.514456920531029	6.516460026921425	8.215603748356788	8.4700467822737	5.959536357871311	4.920224264385122	4.716113129354734	4.626869588148284	4.572091186545517
0.8000000000000002	4.499991250446478	4.499929856513791	4.499924627171988	4.4999681146985	4.5176521977640185	6.590804138194058	8.347829966483399	8.609932977240923	6.1810442576095435	5.04290661639638	4.8108302019898925	4.701389635479981	4.6261172033537985
0.8500000000000002	4.499994202441669	4.499947942690473	4.4999393688733695	4.499994268842093	4.520460004563288	6.648558346652091	8.44649567550702	8.711837258245236	6.346557213288116	5.153107752877539	4.905587542529623	4.78519710842747	4.694148800298949
0.9000000000000002	4.499996073988299	4.4999615395987815	4.499951719476944	4.500020409815054	4.522884552003643	6.693756756008406	8.521401211720802	8.788334084602507	6.469262840122946	5.249796359598195	4.994403062559388	4.871318963371751	4.771159503886745
0.9500000000000003	4.499997447209276	4.49997240289914	4.499962729090625	4.500046934461346	4.5249503593045235	6.729323481228586	8.578981231930468	8.846722076466987	6.559750603776624	5.333535406989283	5.074397329579427	4.954391644348666	4.851571476818307
1.0000000000000002	4.499998388399306	4.4999808707231805	4.499972166521525	4.500072751386566	4.526692412550484	6.757427259328497	8.62365685878697	8.891782839771246	6.626627244933586	5.405529091160982	5.144825408956304	5.031214249942403	4.930702389395987
1.0500000000000003	4.499998995646775	4.4999872983679055	4.499979997803296	4.5000970445494355	4.528149744155107	6.779704859365294	8.658560058804023	8.926825980045214	6.676401732214061	5.467108640184281	5.2060535934313075	5.100362437440846	5.005359976839167
1.1000000000000003	4.499999375730945	4.4999921000093455	4.499986383401883	4.500119377562653	4.5293612929741744	6.79740672909988	8.68597140397962	8.95423387949325	6.713775716487989	5.519546506375228	5.258904808532475	5.161556598241519	5.0737803215321255
1.1500000000000004	4.499999606113939	4.499995639505743	4.499991525419619	4.500139546133303	4.530363515486086	6.81149901248304	8.707585513375465	8.975762884032155	6.7420836207652455	5.564011046929349	5.304327851957729	5.215138279937967	5.135268406351467
1.2000000000000004	4.499999739605359	4.499998216438109	4.4999956243389105	4.500157502882346	4.531189261243454	6.8227343493583135	8.724681109343747	8.99273047665802	6.763687603480079	5.6015590646286215	5.343252293976739	5.261732531012482	5.189807311298734
1.2500000000000004	4.4999998103137	4.500000065650018	4.499998859219432	4.500173300127722	4.531867381120053	6.831702207887752	8.738235522930657	9.006138119531544	6.780285554933415	5.633139478784154	5.376533143469784	5.302060272420201	5.237755301476288
1.3000000000000005	4.499999841044764	4.50000137063639	4.500001387319125	4.500187056659658	4.532422764904734	6.838866758111364	8.749002718436058	9.016754764242345	6.79311022184502	5.659598601782787	5.404934586745686	5.336844048117254	5.279648447134883
