time (s)	zcoord = 0.0 (m)	zcoord = 0.1 (m)	zcoord = 0.2 (m)	zcoord = 0.3 (m)	zcoord = 0.4 (m)	zcoord = 0.475 (m)	zcoord = 0.5 (m)	zcoord = 0.525 (m)	zcoord = 0.6 (m)	zcoord = 0.7 (m)	zcoord = 0.8 (m)	zcoord = 0.9 (m)	zcoord = 1.0 (m)
0.0	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5
0.05	4.5	4.500000635559562	4.500000843867615	4.500000916198479	4.500000935248087	4.500000920933718	4.500000926158393	4.500000932063252	4.500000958217839	4.500000949520692	4.500000945639952	4.500000944097921	4.500000949078988
0.1	4.5	4.500001273946927	4.500001904613462	4.500002195519775	4.500002294304331	4.500002291114974	4.500002301290395	4.500002314134936	4.500002374199412	4.500002369395444	4.500002362769756	4.500002359585346	4.500002366727694
0.15000000000000002	4.5	4.5000017856509675	4.500002924382249	4.500003578498296	4.500003849805621	4.500003910651461	4.500003933907578	4.500003959170526	4.500004062062241	4.50000407827475	4.50000407654381	4.50000407331127	4.500004081590245
0.2	4.5	4.500002169819979	4.50000379591468	4.500004897347923	4.500005434352931	4.500005626948098	4.5000056787930065	4.500005728608293	4.500005898951208	4.5000059588425465	4.5000059769401775	4.500005979745951	4.500005990869227
0.25	4.5	4.50000245540826	4.500004501734475	4.500006066293643	4.500006934001269	4.500007323577902	4.500007422216536	4.5000075123674	4.500007789567981	4.500007926132958	4.50000798726467	4.500008007872059	4.500008027353408
0.3	4.5	4.500002668942167	4.5000050609672915	4.500007058355828	4.500008283670934	4.500008918380773	4.500009080049372	4.50000922583009	4.500009654919162	4.500009910868498	4.500010047545219	4.500010104393419	4.50001014261281
0.35	4.5	4.500002829748417	4.500005501049625	4.500007880035976	4.5000094576421565	4.500010362377256	4.500010598258921	4.5000108112566215	4.500011432571649	4.500011854180419	4.500012106657111	4.500012225100611	4.500012298014799
0.39999999999999997	4.5	4.500002951456148	4.50000584702853	4.500008552077264	4.500010456434119	4.500011634683285	4.500011949990171	4.500012236657282	4.50001307877146	4.500013708050592	4.500014119782893	4.500014330769369	4.500014459834773
0.44999999999999996	4.5	4.500003043842825	4.500006119153103	4.500009098410259	4.500011294654613	4.500012734521212	4.500013129263453	4.500013491132088	4.500014568408873	4.500015437078596	4.500016048903104	4.500016386032978	4.500016596993258
0.49999999999999994	4.5	4.500003114084759	4.5000063332571045	4.500009541254116	4.500011992407111	4.500013673102697	4.500014143618429	4.500014578446867	4.500015892316635	4.5000170191095	4.500017864253341	4.5000183600245185	4.50001868064751
0.5499999999999999	4.5	4.500206485147503	4.500218179017414	4.500224772477541	4.501259910472624	6.071725663843109	8.336292031692757	7.305715221690728	4.5582598232901645	4.51098069958518	4.503214277887635	4.50108752012338	4.500382208592072
0.6	4.5	4.499960723416453	4.499977261556257	4.49998972564533	4.503295038014307	6.578576934273852	9.133651890360627	8.645949050910588	4.802071018166488	4.556285750619031	4.5195994630288165	4.507758376529047	4.503026671439837
0.65	4.5	4.4998612436571355	4.499877747123584	4.4998972253147365	4.506239597834196	6.7211279176961884	9.501553505424162	9.236288832708086	5.238396983221038	4.65462448485881	4.5606484854907965	4.527838224596335	4.512396657466763
0.7000000000000001	4.5	4.499852625191113	4.499863397620802	4.499889405302009	4.509521321478476	6.817236794524833	9.742057131406387	9.55677544894162	5.655059924484501	4.784217587603756	4.627414780327832	4.566548097110006	4.533533503993366
0.7500000000000001	4.5	4.499881575544961	4.4998849149303695	4.499917405090737	4.5127618972305825	6.895147559977767	9.916125429449162	9.756475672168342	5.973538978878329	4.916602233902266	4.712642391673772	4.624511599277305	4.570125786899983
0.8000000000000002	4.5	4.499930444831544	4.499928022789924	4.4999681984812305	4.51576972817855	6.958879814041533	10.046580204603766	9.894377609016997	6.203860729524566	5.03860400765314	4.805979957781209	4.697637781966087	4.622755696715433
0.8500000000000002	4.5	4.4999454385831905	4.499939531782629	4.499989608666066	4.518416472730879	7.010973892668382	10.145587766864953	9.995141545248982	6.3794070465543715	5.149512634310383	4.900336380112436	4.780668667308519	4.689667509179531
0.9000000000000002	4.5	4.499959699086334	4.499952462196088	4.5000147856544785	4.5207194437539115	7.053144338723831	10.22146830015709	10.070961876518849	6.510769208872269	5.247101367371487	4.989099206622694	4.86631425767439	4.765776115452022
0.9500000000000003	4.5	4.499970865586097	4.4999637354328925	4.500040088617181	4.522691183769519	7.087166380692864	10.280040730071487	10.128904499923799	6.607632088232547	5.331872574051698	5.069315831084074	4.949233262557659	4.845621320442762
1.0000000000000002	4.5	4.499979452430028	4.499973290479779	4.500064668578812	4.524360357509273	7.1145776294215075	10.325572983053412	10.173660281988722	6.67861519368214	5.404948577625068	5.140126991042131	5.026150056283296	4.924518373163009
1.0500000000000003	4.5	4.499986018223955	4.499981281186323	4.500087920737744	4.525761274891332	7.136628601432219	10.361185391703716	10.208490456602453	6.730749262020372	5.4675903262800025	5.201810230019014	5.095548870648467	4.999209424627041
1.1000000000000003	4.5	4.499990894220728	4.499987774065073	4.500109317946858	4.526929009699309	7.154341337783688	10.389176354122599	10.23574770281984	6.769372302947609	5.521042261398484	5.255142785812655	5.157085594769967	5.067856498307203
1.1500000000000004	4.5	4.499994481087152	4.499993001249701	4.50012867760108	4.527897145928633	7.168556965325064	10.411261474482798	10.25716953236712	6.798293554547546	5.566450113858021	5.301044421943646	5.211053776166157	5.129693775636657
1.2000000000000004	4.5	4.499997086160388	4.499997166541879	4.500145942387255	4.5286963151634225	7.179964645649837	10.428738583361948	10.274060569558555	6.820165725234213	5.60485721260724	5.340428347807647	5.258047811672404	5.184649915780337
1.2500000000000004	4.5	4.499998950372789	4.500000452463669	4.500161153103281	4.529353667977132	7.189118965264651	10.442601797136343	10.287413454578685	6.836854126493108	5.6372056911060175	5.3741402904018205	5.298769678186073	5.233045070819853
