time (s)	zcoord = 0.0 (m)	zcoord = 0.1 (m)	zcoord = 0.2 (m)	zcoord = 0.3 (m)	zcoord = 0.4 (m)	zcoord = 0.475 (m)	zcoord = 0.5 (m)	zcoord = 0.525 (m)	zcoord = 0.6 (m)	zcoord = 0.7 (m)	zcoord = 0.8 (m)	zcoord = 0.9 (m)	zcoord = 1.0 (m)
0.0	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5
0.05	4.500000060670795	4.500000705916623	4.500000938289857	4.500001019035746	4.50000104033491	4.500001024120959	4.500001030163663	4.500001036895718	4.50000106620572	4.500001056275145	4.500001051960166	4.500001050359907	4.500001054366832
0.1	4.500000095816164	4.500001356165709	4.500002035759233	4.500002352165754	4.5000024602872575	4.500002457849219	4.5000024689844915	4.50000248291735	4.5000025472245815	4.5000025423801695	4.500002535400466	4.500002532123819	4.500002537525256
0.15000000000000002	4.500000118548171	4.500001860518908	4.5000030582679775	4.50000375481644	4.500004046300067	4.50000411385125	4.500004139153014	4.500004166265339	4.500004274605965	4.500004292585413	4.500004291390194	4.500004288276693	4.500004294358976
0.2	4.5000001340803415	4.500002235036429	4.50000391774444	4.500005071430487	4.500005639481979	4.500005846489266	4.500005902311001	4.50000595549694	4.500006134292653	4.500006198432204	4.500006218800519	4.50000622244816	4.5000062313396185
0.25	4.500000145055487	4.500002512973799	4.500004608017066	4.500006226574484	4.500007132871444	4.500007544277622	4.50000764912931	4.500007744591707	4.500008034962666	4.500008179475564	4.500008245573834	4.50000826840332	4.500008286132104
0.3	4.500000152959952	4.500002721031188	4.500005153026985	4.500007200689902	4.500008467628693	4.500009129576487	4.500009299449384	4.500009452420278	4.500009900044133	4.500010168779793	4.500010314197561	4.5000103754219545	4.500010412972627
0.35	4.500000158716387	4.500002877952953	4.5000055814954365	4.5000080045597	4.500009623007523	4.500010557656592	4.5000108031214365	4.500011024747265	4.500011669391908	4.500012109041031	4.500012374927923	4.500012500701892	4.500012574687874
0.39999999999999997	4.500000162937326	4.500002996865163	4.500005918363529	4.500008660818718	4.500010602847289	4.500011811182072	4.500012136728586	4.5000124328516735	4.500013301681955	4.500013953752532	4.500014383926089	4.50001460584101	4.500014738336226
0.44999999999999996	4.500000166046785	4.500003087208938	4.50000618341768	4.500009193898741	4.500011423562739	4.500012891903043	4.500013296911683	4.500013668478485	4.5000147741582905	4.500015669161784	4.500016304137502	4.500016656091799	4.500016873286598
0.49999999999999994	4.500000168345391	4.500003155941878	4.500006392037053	4.50000962588768	4.500012105992002	4.500013812541461	4.500014292906264	4.5000147372251895	4.500016079638476	4.50001723478578	4.5000181068846805	4.500018621233196	4.500018951051407
0.5499999999999999	4.50003824909264	4.500174544117672	4.500185228239043	4.500191493494985	4.501361098935958	5.680554963548579	7.000921604863405	6.370333891301538	4.561713328054337	4.512206614822449	4.50356509406528	4.501200242249645	4.500414968187165
0.6	4.499996184066978	4.500033021417487	4.500049190697607	4.500061432134833	4.503690333628721	6.111012676725935	7.508725834985823	7.3436129670916435	4.7951590395008346	4.558247574435331	4.5204595131513825	4.508109935331381	4.50317330318191
0.65	4.499959098907012	4.499853059019964	4.49986800417068	4.49988735221543	4.506721193466078	6.303281569888607	7.880263209089323	7.969591685905319	5.230414437190278	4.659020889957095	4.563129851099266	4.529062485813551	4.512984940227615
0.7000000000000001	4.499968700547234	4.499842167819595	4.499850639504136	4.499876617633826	4.510125053464503	6.427066901395875	8.139266376494085	8.312474857212091	5.639672814535836	4.790246846047006	4.631953378107528	4.569199553874741	4.535014240770421
0.7500000000000001	4.499987420978118	4.499901346465868	4.499902241889206	4.499934845327348	4.513484980264637	6.51957564160092	8.323651460652192	8.519004910184352	5.933193431647818	4.921141090222972	4.7185095212070465	4.628530125119631	4.572766771314353
0.8000000000000002	4.49999332357006	4.4999305665872145	4.499925654600217	4.499966352308893	4.516536777776442	6.591106934880701	8.458234121003354	8.660015637427986	6.151849845392951	5.0432248459788855	4.813704606812127	4.7036690585600365	4.627182301821985
0.8500000000000002	4.4999955289840345	4.499948252434528	4.499940094471776	4.499991306631386	4.519229920845992	6.646602915854972	8.558807789257736	8.762695897822077	6.316077039444349	5.15261876679546	4.908646175557505	4.787931902850672	4.695588342221109
0.9000000000000002	4.499996961846132	4.499961704473025	4.499952365875172	4.500016491242261	4.521563201418205	6.689993739319551	8.635196456059766	8.839769369828712	6.438115666739402	5.24841130250738	4.997399177047791	4.874294502022963	4.772897343948871
0.9500000000000003	4.499998013890098	4.499972465052935	4.4999633056517965	4.500042101018618	4.523556405251496	6.724122440307512	8.69392363412889	8.898595854267617	6.528117215511535	5.331268894559416	5.077173320483628	4.957412043450265	4.853498853032117
1.0000000000000002	4.499998732090595	4.49998085365997	4.499972674301335	4.500067049543631	4.52524066364108	6.751087077727083	8.739491751929476	8.943995470480289	6.594530009202861	5.4024481007591625	5.147301219959844	5.034135142610351	4.9327080250742
