time (s)	zcoord = 0.0 (m)	zcoord = 0.1 (m)	zcoord = 0.2 (m)	zcoord = 0.3 (m)	zcoord = 0.4 (m)	zcoord = 0.475 (m)	zcoord = 0.5 (m)	zcoord = 0.525 (m)	zcoord = 0.6 (m)	zcoord = 0.7 (m)	zcoord = 0.8 (m)	zcoord = 0.9 (m)	zcoord = 1.0 (m)
0.0	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5
0.05	4.50000005529999	4.500000693192313	4.500000921307534	4.500001000566713	4.500001021469263	4.500001005586129	4.500001011491846	4.500001018094149	4.500001046841575	4.500001037116306	4.50000103287884	4.500001031300045	4.500001035325218
0.1	4.500000087459297	4.500001340282005	4.50000201063627	4.500002322343559	4.500002428765357	4.500002426216766	4.500002437184656	4.500002450936541	4.5000025144202	4.500002509579681	4.500002502670875	4.500002499426056	4.500002504918254
0.15000000000000002	4.500000108326197	4.500001845551463	4.500003031402736	4.5000037197654885	4.500004007443467	4.500004073772566	4.500004098717064	4.500004125512316	4.500004232765066	4.500004250395422	4.5000042491159675	4.500004246001668	4.5000042522219275
0.2	4.5000001226118735	4.500002222058875	4.500003892623174	4.500005035745623	4.500005597721094	4.500005801965873	4.50000585707129	4.500005909659132	4.500006086789033	4.500006150073192	4.500006170030511	4.500006173547872	4.500006182562738
0.25	4.500000132716582	4.50000250193607	4.500004585952782	4.500006193084777	4.5000070915415575	4.500007498596028	4.50000760228822	4.5000076967741265	4.500007984556947	4.500008127461153	4.5000081926208315	4.500008215058882	4.500008232805171
0.3	4.500000139997612	4.500002711598046	4.5000051341582346	4.500007170729982	4.500008428895718	4.500009085214305	4.500009253504987	4.500009405110666	4.500009849047737	4.500010115176218	4.500010258898998	4.500010319310702	4.500010356654221
0.35	4.50000014530098	4.50000286977781	4.500005565478919	4.500007978463474	4.500009587999883	4.500010516249997	4.500010759811524	4.500010979752029	4.50001161966448	4.5000120555859535	4.500012318818697	4.500012443187194	4.500012516602938
0.39999999999999997	4.500000149189818	4.500002989657387	4.500005904729205	4.500008638377852	4.500010571926143	4.500011773610862	4.500012097070507	4.500012391301304	4.500013254590816	4.500013901868028	4.5000143283205665	4.50001454808934	4.50001467951065
0.44999999999999996	4.500000152054496	4.500003080739558	4.500006171714053	4.500009174677001	4.500011396612227	4.500012858463436	4.500013261333631	4.500013630921036	4.500014730576863	4.500015619929367	4.500016250142973	4.500016599125082	4.500016814626062
