time (s)	zcoord = 0.0 (m)	zcoord = 0.1 (m)	zcoord = 0.2 (m)	zcoord = 0.3 (m)	zcoord = 0.4 (m)	zcoord = 0.475 (m)	zcoord = 0.5 (m)	zcoord = 0.525 (m)	zcoord = 0.6 (m)	zcoord = 0.7 (m)	zcoord = 0.8 (m)	zcoord = 0.9 (m)	zcoord = 1.0 (m)
0.0	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5
0.05	4.500000062258057	4.500000706973167	4.500000939730435	4.500001020610175	4.500001041942309	4.500001025709394	4.500001031759658	4.500001038511825	4.500001067857961	4.500001057911514	4.500001053589449	4.500001051988693	4.5000010559594665
0.1	4.500000098294503	4.500001357570897	4.500002038014517	4.500002354852722	4.500002463124711	4.500002460713571	4.50000247185814	4.5000024858192385	4.500002550178807	4.500002545339329	4.500002538352758	4.500002535074982	4.5000025404236474
0.15000000000000002	4.50000012158406	4.500001861886067	4.500003060760275	4.500003758076834	4.50000404990743	4.500004117592709	4.500004142920501	4.5000041700752265	4.500004278488226	4.500004296507685	4.500004295319458	4.500004292207907	4.500004298227252
0.2	4.500000137488989	4.500002236231011	4.500003920117383	4.500005074817105	4.500005643434732	4.500005850727021	4.500005906607458	4.500005959863029	4.500006138780544	4.500006203010131	4.5000062234157525	4.500006227077269	4.500006235902694
0.25	4.500000148724461	4.5000025139782505	4.500004610112591	4.500006229790578	4.500007136831994	4.500007548683813	4.500007653635866	4.500007749205146	4.500008039780132	4.500008184456711	4.5000082506422	4.500008273509965	4.500008291177956
0.3	4.500000156815417	4.500002721868734	4.500005154808593	4.500007203580774	4.500008471366699	4.50000913389557	4.500009303910051	4.500009457027629	4.500009904956068	4.500010173953129	4.50001031953052	4.500010380833078	4.5000104183375065
0.35	4.500000162707381	4.500002878655655	4.500005582984462	4.500008007073262	4.500009626393824	4.500010561713035	4.500010807352303	4.500011029159555	4.50001167420659	4.500012114228137	4.500012380367554	4.500012506276417	4.5000125802402025
0.39999999999999997	4.500000167027683	4.5000029974628175	4.500005919601744	4.500008662963206	4.5000106058314415	4.500011814874997	4.500012140616346	4.500012436945701	4.500013306255512	4.500013958806396	4.500014389337285	4.5000146114588215	4.500014743963923
0.44999999999999996	4.50000017021038	4.500003087726164	4.500006184449486	4.500009195711093	4.500011426145989	4.500012895191329	4.5000133004026575	4.500013672189253	4.500014778395535	4.500015673968893	4.500016309406113	4.500016661648025	4.5000168788892125
0.49999999999999994	4.50000017256318	4.5000031563980345	4.500006392902513	4.500009627414343	4.500012108204237	4.500013815425519	4.500014295990525	4.500014740532695	4.50001608348819	4.500017239267252	4.500018111918845	4.500018626637136	4.5000189565370325
0.5499999999999999	4.500039309474357	4.500174996176509	4.500185683525199	4.500191955444972	4.501369047131815	5.7099074329002315	7.064662903078675	6.4079494966871575	4.561851033826508	4.512227101304651	4.503571039593445	4.501202224968594	4.500415701159993
0.6	4.499995876946533	4.500031921947638	4.500048091744622	4.500060349396359	4.503708783379402	6.144084529015789	7.572966834249443	7.387939365297943	4.7957186969206616	4.558339226297668	4.520491668404967	4.508122894110472	4.503179126363733
0.65	4.499957942072512	4.499852405143843	4.49986734267701	4.49988672319065	4.506752025649672	6.335539456506101	7.944881591279823	8.011374384119678	5.2309706596529315	4.659193275255573	4.563206026264434	4.529099147753516	4.513005226979732
0.7000000000000001	4.499968128556592	4.499843500299939	4.499851952890458	4.499877985594934	4.510167725348468	6.4591165121296505	8.202956173229895	8.35145555983365	5.639209612513435	4.790394071789896	4.632061305853168	4.569261244956792	4.535057760599355
0.7500000000000001	4.499987055853392	4.499900982573118	4.4999018362152166	4.4999345250651075	4.513533541439574	6.551769035990368	8.386213212043092	8.55679102599919	5.933349171709984	4.921422139740728	4.718691908614897	4.62864956570143	4.57285458186922
0.8000000000000002	4.499993179118682	4.499930636685207	4.499925682735172	4.499966504398916	4.516591214291163	6.623497039224673	8.519935915870823	8.697143148171893	6.151882028359962	5.043511844300087	4.813923277039692	4.703831361513952	4.6273165947488595
0.8500000000000002	4.499995433885786	4.499948328398912	4.499940130569623	4.49999150800693	4.519288398511701	6.679210800064138	8.619878938526686	8.799377731496186	6.315927459049727	5.15289426908293	4.908881383589887	4.788126496068837	4.695766579430446
0.9000000000000002	4.499996895739211	4.499961755969909	4.499952380877144	4.50001671460356	4.521624547094601	6.722797343139681	8.69580452181878	8.876129326743659	6.437823415788889	5.248667875875001	4.997635568747672	4.874508171142424	4.773110658088486
0.9500000000000003	4.499997971905564	4.4999725118816265	4.499963318990955	4.500042363872925	4.523619833573032	6.75709080375313	8.75418520398742	8.934715373329917	6.527718694948028	5.331499866034511	5.077399254689165	4.957631106701696	4.8537341551680795
1.0000000000000002	4.499998706101024	4.499980892951728	4.4999726821857715	4.500067344288303	4.525305593640397	6.784191589725657	8.79948941100738	8.97993247133579	6.594063240587293	5.402651510694485	5.147510103301198	5.034349020661579	4.932952005285816
1.0500000000000003	4.499999181235162	4.499987262876823	4.499980454398297	4.50009086948676	4.526717981309371	6.8056794761480335	8.834888095069402	9.015099181201249	6.643341508351537	5.4634760357423255	5.208389058922918	5.103295716693666	5.00759163034888
1.1000000000000003	4.499999478880506	4.499992024182898	4.499986791054587	4.500112507249906	4.527893623205942	6.822758946689566	8.862691434550305	9.04260450519338	6.680270500112303	5.515252518662075	5.260890704880592	5.164238306513168	5.075918115858948
1.1500000000000004	4.499999659566946	4.499995535742519	4.499991893271129	4.50013205714771	4.528867137487741	6.836360246944617	8.884616610621975	9.064210238448213	6.708195158854259	5.559147263398094	5.305980474435965	5.217550064631943	5.137264710196008
1.2000000000000004	4.499999764498206	4.499998093392949	4.499995960045381	4.500149470957774	4.529669913785509	6.847207831754351	8.901959661734674	9.081238221516045	6.7294776232732625	5.5962106288985884	5.344596005185114	5.263875410804199	5.1916370160662435
