time (s)	zcoord = 0.0 (m)	zcoord = 0.1 (m)	zcoord = 0.2 (m)	zcoord = 0.3 (m)	zcoord = 0.4 (m)	zcoord = 0.475 (m)	zcoord = 0.5 (m)	zcoord = 0.525 (m)	zcoord = 0.6 (m)	zcoord = 0.7 (m)	zcoord = 0.8 (m)	zcoord = 0.9 (m)	zcoord = 1.0 (m)
0.0	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5
0.05	4.50000006067078	4.500000705916622	4.500000938289863	4.5000010190357385	4.500001040334908	4.500001024120958	4.500001030163664	4.500001036895715	4.500001066205739	4.500001056275132	4.500001051960174	4.500001050359915	4.500001054366838
0.1	4.500000095816156	4.500001356165722	4.500002035759237	4.500002352165752	4.500002460287257	4.5000024578492175	4.500002468984491	4.500002482917355	4.500002547224577	4.500002542380163	4.500002535400471	4.500002532123824	4.500002537525254
0.15000000000000002	4.500000118548173	4.500001860518882	4.5000030582679855	4.500003754816447	4.500004046300041	4.500004113851252	4.500004139153022	4.500004166265341	4.500004274605959	4.500004292585434	4.500004291390196	4.5000042882766795	4.500004294358986
0.2	4.500000134080342	4.500002235036427	4.500003917744436	4.500005071430486	4.500005639481986	4.500005846489269	4.5000059023110035	4.500005955496948	4.500006134292662	4.500006198432187	4.500006218800524	4.500006222448159	4.500006231339619
0.25	4.500000145055495	4.500002512973798	4.500004608017067	4.500006226574475	4.500007132871437	4.5000075442776195	4.500007649129307	4.5000077445916995	4.500008034962667	4.500008179475564	4.50000824557385	4.500008268403322	4.500008286132099
0.3	4.500000152959963	4.500002721031198	4.500005153026986	4.500007200689892	4.500008467628705	4.500009129576488	4.500009299449388	4.50000945242028	4.500009900044136	4.500010168779803	4.500010314197551	4.500010375421963	4.500010412972611
0.35	4.5000001587164045	4.500002877952958	4.500005581495425	4.500008004559698	4.500009623007514	4.500010557656594	4.5000108031214365	4.500011024747264	4.500011669391897	4.500012109041036	4.500012374927919	4.500012500701894	4.500012574687871
0.39999999999999997	4.500000162937334	4.500002996865137	4.500005918363522	4.50000866081874	4.500010602847302	4.500011811182073	4.500012136728586	4.500012432851675	4.500013301681937	4.500013953752539	4.500014383926087	4.500014605841031	4.50001473833624
0.44999999999999996	4.500000166046784	4.500003087208925	4.5000061834176694	4.500009193898739	4.500011423562756	4.500012891903025	4.500013296911686	4.500013668478487	4.500014774158296	4.500015669161785	4.500016304137496	4.500016656091788	4.500016873286615
