time (s)	zcoord = 0.0 (m)	zcoord = 0.1 (m)	zcoord = 0.2 (m)	zcoord = 0.3 (m)	zcoord = 0.4 (m)	zcoord = 0.475 (m)	zcoord = 0.5 (m)	zcoord = 0.525 (m)	zcoord = 0.6 (m)	zcoord = 0.7 (m)	zcoord = 0.8 (m)	zcoord = 0.9 (m)	zcoord = 1.0 (m)
0.0	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5
0.05	4.500000060670793	4.500000705916623	4.500000938289863	4.500001019035752	4.500001040334905	4.500001024120954	4.500001030163664	4.5000010368957195	4.500001066205724	4.500001056275153	4.500001051960163	4.500001050359904	4.500001054366833
0.1	4.500000095816166	4.500001356165711	4.500002035759232	4.5000023521657555	4.500002460287264	4.500002457849222	4.500002468984489	4.500002482917348	4.500002547224582	4.500002542380176	4.500002535400463	4.500002532123814	4.500002537525262
0.15000000000000002	4.500000118548172	4.500001860518906	4.50000305826798	4.500003754816438	4.500004046300063	4.500004113851252	4.500004139153015	4.500004166265337	4.5000042746059625	4.500004292585415	4.500004291390192	4.500004288276687	4.50000429435898
0.2	4.5000001340803415	4.500002235036428	4.500003917744438	4.500005071430487	4.500005639481978	4.50000584648926	4.500005902311	4.50000595549694	4.500006134292653	4.500006198432201	4.500006218800517	4.500006222448165	4.50000623133962
0.25	4.5000001450554885	4.500002512973798	4.500004608017071	4.5000062265744845	4.500007132871442	4.500007544277621	4.500007649129308	4.5000077445917075	4.500008034962663	4.5000081794755715	4.500008245573837	4.500008268403319	4.500008286132101
0.3	4.500000152959955	4.500002721031194	4.500005153026983	4.500007200689896	4.500008467628694	4.5000091295764895	4.500009299449386	4.500009452420277	4.500009900044131	4.500010168779795	4.500010314197556	4.500010375421953	4.500010412972619
0.35	4.500000158716391	4.500002877952954	4.500005581495439	4.500008004559695	4.50000962300752	4.500010557656593	4.500010803121433	4.500011024747264	4.500011669391904	4.500012109041037	4.500012374927928	4.500012500701885	4.500012574687868
0.39999999999999997	4.500000162937326	4.500002996865153	4.500005918363528	4.5000086608187235	4.500010602847293	4.500011811182073	4.500012136728585	4.500012432851675	4.500013301681957	4.500013953752534	4.500014383926089	4.500014605841014	4.500014738336228
0.44999999999999996	4.500000166046786	4.5000030872089365	4.500006183417679	4.500009193898739	4.500011423562747	4.50001289190304	4.50001329691168	4.500013668478484	4.500014774158297	4.500015669161778	4.500016304137506	4.500016656091796	4.5000168732866
0.49999999999999994	4.50000016834539	4.500003155941881	4.500006392037047	4.500009625887679	4.500012105992001	4.500013812541464	4.500014292906265	4.5000147372251895	4.500016079638473	4.500017234785778	4.500018106884679	4.500018621233197	4.5000189510514055
0.5499999999999999	4.500038444365499	4.500175478228337	4.500186179588835	4.500192453113267	4.501362009782126	5.750996716438265	7.165764502406861	6.467298052698208	4.561714210267339	4.512207130733391	4.503565429742095	4.501200417903499	4.500415052563365
0.6	4.499995579935958	4.5000303167298865	4.50004649099183	4.500058741350387	4.503687614684997	6.191534333800721	7.677100373406369	7.460442490626259	4.795624493368671	4.558275974019566	4.52046688740881	4.50811285778492	4.503174056455182
0.65	4.4999589323953515	4.499851873953918	4.499866827100485	4.499886184498119	4.506719891779454	6.381661365242107	8.050450798117614	8.081451059097505	5.230521941214754	4.659025564676856	4.563131232509566	4.529063064969077	4.512985264482957
0.7000000000000001	4.499969327260695	4.499845330859998	4.49985382810225	4.499879811826015	4.510128176329728	6.504669597861463	8.308559920687044	8.41949810937458	5.63746796592015	4.790019266830684	4.631895141527295	4.569168300078942	4.535003499789285
0.7500000000000001	4.499987196592311	4.499900345845254	4.499901247954938	4.49993385640398	4.513484135793776	6.597251421506028	8.491634862897861	8.624554304093929	5.9325770965708395	4.921119037252876	4.718502355838011	4.62852664126677	4.572765049196658
0.8000000000000002	4.499993340416538	4.499930608522395	4.499925708637302	4.499966413804171	4.516536726158972	6.669005041225943	8.625283378633894	8.764900967146676	6.15131359752653	5.043183421597326	4.813694587076126	4.703662528141222	4.627179878170948
0.8500000000000002	4.499995534448463	4.499948288269689	4.499940141621377	4.499991359806712	4.519229948266636	6.724799555838436	8.72520969947635	8.867168297213697	6.3155756665297424	5.152571147722049	4.9086342022707194	4.787923382795671	4.695584577977805
0.9000000000000002	4.499996960652115	4.499961701890297	4.499952374265048	4.5000165057255765	4.521563186000831	6.76847001151656	8.801147271268196	8.943960382532605	6.437683951435392	5.2483665536990625	4.997388507339693	4.87428654322393	4.772893528803334
0.9500000000000003	4.499998013995431	4.499972468209034	4.499963319667584	4.500042121067395	4.52355639289408	6.802837827644568	8.859549804769177	9.002584300866118	6.527739070162924	5.331224501720236	5.077163654654661	4.957404638695225	4.853495146296634
1.0000000000000002	4.499998731503994	4.4999808538434785	4.499972685231177	4.5000670664452675	4.525240649073822	6.830002753509895	8.904877384979446	9.04783488665275	6.594196307962168	5.402404207247328	5.147292435991851	5.0341283638766585	4.932704485500972
1.0500000000000003	4.499999196174628	4.4999872288909115	4.499980461266749	4.500090562742184	4.526651950165308	6.851545018940839	8.940298020249982	9.083030051655522	6.643549990268603	5.463256606520001	5.208192134756065	5.10308785090223	5.007346757292159
1.1000000000000003	4.499999487275318	4.499991994318715	4.499986801442111	4.500112176107356	4.527826805045475	6.868669865484499	8.968120786702348	9.110558967676413	6.680529089107504	5.515059817704775	5.260715056358117	5.164047097033408	5.07568389638157
1.1500000000000004	4.499999664005385	4.4999955090652906	4.499991906716547	4.50013170566698	4.52879974774858	6.882308640439733	8.990062553464286	9.132184004540285	6.708487496033927	5.558979596440992	5.305825350648758	5.21737713657298	5.137046156149698
1.2000000000000004	4.499999766663816	4.4999980691867885	4.499995976149031	4.500149102804924	4.529602107784372	6.893186999470081	9.007419492788364	9.149227650927388	6.729793041526439	5.596065974264982	5.344459990882498	5.263720928956279	5.191436751608277
1.2500000000000004	4.499999821276559	4.499999907007422	4.499999187438939	4.500164415483007	4.530261532809414	6.901873495541599	9.021182627111894	9.162695450141326	6.746141934331999	5.627259139655493	5.377477093189035	5.303809488138717	5.239228135765039
1.3000000000000005	4.499999845281326	4.50000120438596	4.500001696792093	4.500177756427305	4.530801959553229	6.908815921044761	9.032116686324452	9.173359629011797	6.7587616288844865	5.653396008100362	5.405641600306821	5.33837063088539	5.280965563581752
1.3500000000000005	4.499999850492452	4.500002102564324	4.500003638999376	4.500189277768694	4.5312438239082375	6.914368153771936	9.04081633125146	9.181817994655173	6.76854854017071	5.675216918068372	5.4296261742469785	5.368087603739106	5.317253506312383
1.4000000000000006	4.499999844464362	4.500002708444821	4.500005126707609	4.500199150483767	4.531604387657666	6.91881083828056	9.047746507679282	9.188536020412629	6.7761667734404	5.693372434481767	5.45001791969621	5.393582706716563	5.3486947556943045
1.4500000000000006	4.499999832005928	4.500003102181639	4.500006252883019	4.500207551537074	4.5318981138997785	6.922367130305185	9.053272421866174	9.193877796090131	6.7821153311004245	5.708430266966552	5.4673269809065195	5.415413076803245	5.375860173341704
1.5000000000000007	4.49995143253886	4.499788897048145	4.499785124649331	4.499989878665732	4.530852872811552	6.080199682423907	7.235384989689098	7.644646277352686	6.683190298244558	5.709235402024879	5.477976360177667	5.432522576550437	5.398710069251622
1.5500000000000007	4.5000611732182545	4.500208144128606	4.500202476001435	4.500407541904102	4.529219493969602	5.652226450673883	6.499698553399541	6.885203127568619	6.329232379770099	5.615447167743376	5.466196466651486	5.433579478367081	4.770769308205542
1.6000000000000008	4.500026031640849	4.5001441947267695	4.500143103507775	4.5003478040006115	4.5263991939313675	5.3856472508403055	6.078338023146893	6.473065316543669	6.07056906029508	5.532886210437453	5.442055677876411	5.426441355504707	4.824651368873174
1.6500000000000008	4.500010113467682	4.50009202294886	4.500098262171358	4.500302325642667	4.523243702130849	5.189205269619455	5.752306786864826	6.148443590649755	5.871101025340201	5.446065695331263	5.4017956352426495	5.406561012112591	4.946833342725434
1.7000000000000008	4.50000774918797	4.50007627674848	4.5000884834759605	4.500290112323778	4.520119219363389	5.037446010484376	5.488965150445758	5.848437159030456	5.781360744035171	5.347989050999265	5.334618835806308	5.367551441353996	5.122641721025625
1.7500000000000009	4.500003592248154	4.500053335311133	4.500069075994531	4.500265206906769	4.517158720612252	4.918180675117348	5.2759591004213116	5.58502647402083	5.6579997246247515	5.309434277704759	5.3032829588957515	5.33621206979721	5.148651882658771
1.800000000000001	4.500003505249827	4.500045174539853	4.500062327510195	4.5002495470497585	4.5144741414944995	4.824160034253015	5.1045298728800965	5.362889168728893	5.513548093729276	5.243026084939391	5.250448012882195	5.293650314943651	5.1851802653293255
1.850000000000001	4.5000016870323885	4.500032347823333	4.500049486265757	4.50022488953016	4.512086088655487	4.750285608798618	4.9678369538096545	5.17984267055145	5.371031321692805	5.174085228767808	5.193987346034674	5.2468548682083425	5.189556142323396
1.900000000000001	4.500000935428791	4.500023879683451	4.500040222595784	4.5002018337023415	4.510010191334068	4.692565606040635	4.859994357847291	5.0314518764559475	5.238100419457763	5.105895955284255	5.135604329934031	5.1961066218882	5.1750183048301865
1.950000000000001	4.500000545169289	4.500017901168677	4.500033052793645	4.500179836793202	4.508232635146065	4.647734544730204	4.775765492758119	4.912749571699065	5.118129190485247	5.0398136375353095	5.0774169570414385	5.143618349846075	5.148242253356745
2.0	4.500000336068485	4.5000136441409975	4.500027440923623	4.500159143506527	4.506729446191386	4.613094756496316	4.7105362782744375	4.818865281875328	5.012413673537334	4.976686532483029	5.020559608621599	5.090626940553789	5.113696346988875
