time (s)	zcoord = 0.0 (m)	zcoord = 0.1 (m)	zcoord = 0.2 (m)	zcoord = 0.3 (m)	zcoord = 0.4 (m)	zcoord = 0.475 (m)	zcoord = 0.5 (m)	zcoord = 0.525 (m)	zcoord = 0.6 (m)	zcoord = 0.7 (m)	zcoord = 0.8 (m)	zcoord = 0.9 (m)	zcoord = 1.0 (m)
0.0	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5
0.05	4.5	4.500000635559559	4.500000843867603	4.500000916198488	4.500000935248086	4.500000920933716	4.500000926158387	4.500000932063261	4.5000009582178455	4.500000949520693	4.500000945639944	4.500000944097923	4.500000949078988
0.1	4.5	4.5000012739469275	4.5000019046134625	4.500002195519784	4.500002294304337	4.50000229111496	4.5000023012904	4.500002314134937	4.500002374199419	4.500002369395444	4.500002362769756	4.500002359585352	4.500002366727688
0.15000000000000002	4.5	4.500001785650974	4.5000029243822555	4.500003578498303	4.500003849805633	4.500003910651454	4.500003933907589	4.500003959170515	4.500004062062251	4.500004078274749	4.50000407654381	4.500004073311275	4.500004081590235
0.2	4.5	4.500002169819974	4.500003795914687	4.500004897347921	4.500005434352936	4.500005626948101	4.500005678793003	4.500005728608296	4.500005898951208	4.500005958842556	4.500005976940175	4.500005979745955	4.500005990869219
0.25	4.5	4.500002455408255	4.500004501734476	4.500006066293643	4.50000693400127	4.500007323577915	4.500007422216529	4.500007512367399	4.500007789567985	4.500007926132959	4.500007987264663	4.500008007872061	4.500008027353431
0.3	4.5	4.500002668942166	4.5000050609672915	4.50000705835583	4.500008283670931	4.5000089183807725	4.5000090800493755	4.5000092258301025	4.50000965491917	4.500009910868498	4.500010047545223	4.500010104393421	4.500010142612812
0.35	4.5	4.500002829748422	4.500005501049629	4.500007880035973	4.5000094576421565	4.500010362377247	4.500010598258931	4.500010811256629	4.500011432571653	4.5000118541804195	4.500012106657109	4.500012225100607	4.5000122980147825
0.39999999999999997	4.5	4.500002951456156	4.500005847028535	4.500008552077261	4.5000104564341115	4.500011634683275	4.500011949990164	4.500012236657287	4.500013078771463	4.500013708050588	4.500014119782893	4.500014330769363	4.500014459834773
0.44999999999999996	4.5	4.500003043842832	4.500006119153103	4.500009098410253	4.500011294654607	4.500012734521209	4.500013129263456	4.500013491132094	4.500014568408876	4.500015437078593	4.500016048903103	4.5000163860329785	4.500016596993265
0.49999999999999994	4.5	4.500003114084756	4.500006333257107	4.50000954125411	4.500011992407102	4.500013673102697	4.500014143618413	4.50001457844687	4.5000158923166405	4.500017019109497	4.500017864253346	4.500018360024512	4.500018680647509
0.5499999999999999	4.5	4.500189171985103	4.500200026233735	4.50020618245688	4.501243993872374	5.539423641223123	6.848648426436362	6.335901898239259	4.558244336457872	4.51097161043834	4.50320824418324	4.50108412840445	4.50037909139786
0.6	4.5	4.500039030530647	4.500055475151646	4.500067510537048	4.503375173902721	5.9882880460482335	7.41025421709892	7.415538153556336	4.797124556608665	4.555716398341214	4.519414078656019	4.5076840223554635	4.502999503210682
0.65	4.5	4.499820312583141	4.49983591154684	4.4998550758782905	4.506199556283367	6.1796165902937785	7.816152292243873	8.097852455352117	5.248909685042518	4.656207476388836	4.561214286872564	4.528111685917786	4.512507734364894
0.7000000000000001	4.5	4.4998348257315826	4.499844959163866	4.499870730995439	4.509504354856499	6.2944179417897805	8.09816156700117	8.457017840987774	5.66833083355564	4.7860996737870085	4.628144908571823	4.566953004154823	4.533722436757065
0.7500000000000001	4.5	4.499896931276223	4.499899878846068	4.499932074394039	4.5127782331667605	6.377523423168579	8.294813106441868	8.669837257109481	5.977150370825135	4.916659959478107	4.712630434903223	4.624492266409862	4.570109073315623
0.8000000000000002	4.5	4.499926266390794	4.499923316534833	4.499963209093267	4.5157667662200565	6.440504072020915	8.436937139369721	8.813758825808385	6.209022272228453	5.0394626207958915	4.806429204898281	4.69796495739128	4.622959478004741
0.8500000000000002	4.5	4.499946102460757	4.499939722894338	4.499989536014998	4.518418131951401	6.488748521026141	8.542562838246575	8.918056475856377	6.3839718965353836	5.150159445247917	4.900669053525657	4.780927668140549	4.689841328097733
0.9000000000000002	4.5	4.499959733205528	4.499952026332291	4.50001408553602	4.520720541364636	6.526130016747039	8.622480679981571	8.996158674522494	6.51478245145843	5.247727212112483	4.989424259480939	4.866587473940482	4.765975855236269
0.9500000000000003	4.5	4.499970880772312	4.499963287800084	4.500039381575359	4.522692254845552	6.555334146406567	8.683755898854898	9.055703655557213	6.611129492698564	5.332475279847129	5.069621593236795	4.949504690617069	4.845833522414125
1.0000000000000002	4.5	4.499979561026123	4.499972941914737	4.500064063080268	4.524361525441109	6.578305012401965	8.731207277357237	9.101629138184208	6.681638637985035	5.405518710976876	5.140404517850416	5.026405973933681	4.924729379520917
1.0500000000000003	4.5	4.499986118746741	4.499980929972863	4.500087315669557	4.525762436166371	6.596462304027824	8.768228969067993	9.137333977660456	6.733402326705036	5.4681366725962155	5.202063747171266	5.095789060204496	4.9994161987658154
