time (s)	zcoord = 0.0 (m)	zcoord = 0.1 (m)	zcoord = 0.2 (m)	zcoord = 0.3 (m)	zcoord = 0.4 (m)	zcoord = 0.475 (m)	zcoord = 0.5 (m)	zcoord = 0.525 (m)	zcoord = 0.6 (m)	zcoord = 0.7 (m)	zcoord = 0.8 (m)	zcoord = 0.9 (m)	zcoord = 1.0 (m)
0.0	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5
0.05	4.500000081956302	4.5000006829207955	4.500000908426255	4.5000009867692015	4.500001007352429	4.5000009919673385	4.500000997659225	4.500001004411173	4.50000103241712	4.500001022889352	4.500001018696461	4.500001017169553	4.5000010202741825
0.1	4.500000129220336	4.500001329652228	4.500001994743071	4.500002303765514	4.500002409064541	4.500002406911445	4.500002417618552	4.500002431582536	4.500002493958539	4.500002489265792	4.500002482388238	4.500002479209942	4.500002483551264
0.15000000000000002	4.500000159561786	4.5000018366333	4.500003016461582	4.500003700549447	4.500003985972883	4.50000405219965	4.500004076755936	4.500004103730711	4.500004209605539	4.500004227251962	4.500004225905793	4.500004222842331	4.50000422777908
0.2	4.500000180187788	4.500002214560112	4.500003879728489	4.5000050178995	4.500005576584535	4.500005780091075	4.500005834593955	4.500005887238425	4.500006062558424	4.500006125660852	4.500006145371922	4.500006148867143	4.50000615647003
0.25	4.500000194722605	4.500002495260301	4.500004574906227	4.500006177295803	4.500007071860022	4.500007477644666	4.500007580503671	4.500007674895498	4.500007960268062	4.5000081026741245	4.5000081673226076	4.500008189599718	4.500008205751544
0.3	4.500000205177906	4.500002705356131	4.500005124431585	4.500007156946427	4.500008411112035	4.500009065895788	4.50000923317062	4.500009384566503	4.50000982544534	4.500010090657796	4.500010233511044	4.500010293550631	4.5000103290055
0.35	4.500000212788645	4.500002863774733	4.500005556612898	4.5000079663296475	4.500009572111641	4.500010498859477	4.500010741305612	4.500010960992588	4.500011597282165	4.500012031853237	4.500012293788651	4.500012417503722	4.5000124885684185
0.39999999999999997	4.500000218369223	4.500002983804385	4.5000058964167495	4.500008627495014	4.500010557699125	4.500011758140778	4.500012080470495	4.500012374482137	4.500013233747198	4.500013879318211	4.500014304035271	4.500014522819566	4.5000146512130526
0.44999999999999996	4.500000222480959	4.500003074995521	4.500006163770202	4.50000916471411	4.500011383739745	4.500012844728349	4.500013246518504	4.500013615982891	4.500014711391545	4.500015598821206	4.5000162269198745	4.50001657457474	4.5000167861321945
0.49999999999999994	4.5000002255212745	4.500003144377535	4.500006374191754	4.50000960011034	4.500012070844752	4.500013770885385	4.50001424816969	4.500014690532747	4.500016022441664	4.50001716938753	4.500018033450129	4.500018542364014	4.500018864708867
