time (s)	zcoord = 0.0 (m)	zcoord = 0.1 (m)	zcoord = 0.2 (m)	zcoord = 0.3 (m)	zcoord = 0.4 (m)	zcoord = 0.475 (m)	zcoord = 0.5 (m)	zcoord = 0.525 (m)	zcoord = 0.6 (m)	zcoord = 0.7 (m)	zcoord = 0.8 (m)	zcoord = 0.9 (m)	zcoord = 1.0 (m)
0.0	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5
0.05	4.50000006225805	4.500000706973166	4.50000093973044	4.500001020610174	4.5000010419423	4.500001025709393	4.500001031759663	4.500001038511824	4.500001067857973	4.500001057911516	4.5000010535894495	4.5000010519886935	4.500001055959463
0.1	4.500000098294501	4.500001357570893	4.500002038014516	4.500002354852717	4.50000246312472	4.500002460713567	4.50000247185814	4.500002485819237	4.500002550178804	4.500002545339337	4.500002538352759	4.500002535074974	4.500002540423653
0.15000000000000002	4.500000121584059	4.500001861886049	4.500003060760269	4.500003758076831	4.500004049907413	4.5000041175927095	4.5000041429205035	4.50000417007523	4.50000427848822	4.500004296507694	4.500004295319453	4.500004292207898	4.500004298227257
0.2	4.500000137488985	4.50000223623101	4.500003920117371	4.50000507481711	4.50000564343473	4.500005850727019	4.50000590660746	4.500005959863028	4.50000613878054	4.500006203010125	4.500006223415753	4.500006227077269	4.500006235902697
0.25	4.5000001487244665	4.500002513978248	4.500004610112593	4.5000062297905785	4.500007136831993	4.500007548683804	4.5000076536358655	4.500007749205147	4.5000080397801305	4.500008184456716	4.5000082506422086	4.50000827350996	4.500008291177948
0.3	4.500000156815418	4.500002721868738	4.500005154808594	4.5000072035807674	4.500008471366696	4.500009133895568	4.500009303910051	4.5000094570276215	4.500009904956069	4.500010173953124	4.500010319530514	4.500010380833073	4.500010418337493
0.35	4.500000162707393	4.50000287865565	4.500005582984459	4.500008007073258	4.50000962639382	4.500010561713037	4.500010807352301	4.5000110291595545	4.500011674206578	4.500012114228145	4.500012380367555	4.500012506276414	4.500012580240197
0.39999999999999997	4.500000167027689	4.5000029974627935	4.500005919601741	4.50000866296322	4.500010605831451	4.500011814874997	4.50001214061635	4.500012436945698	4.500013306255504	4.5000139588064005	4.500014389337282	4.500014611458822	4.500014743963926
0.44999999999999996	4.50000017021038	4.500003087726156	4.500006184449479	4.500009195711087	4.500011426145999	4.500012895191328	4.500013300402654	4.5000136721892545	4.500014778395539	4.500015673968886	4.500016309406112	4.50001666164802	4.5000168788892125
0.49999999999999994	4.500000172563181	4.500003156398033	4.500006392902509	4.500009627414341	4.500012108204242	4.500013815425523	4.500014295990526	4.500014740532696	4.500016083488184	4.5000172392672555	4.500018111918845	4.500018626637129	4.500018956537026
0.5499999999999999	4.500039861904213	4.500177378739509	4.500188115778975	4.500194412689619	4.501371356431119	5.9872158622641765	7.711443258063241	6.784828036863896	4.561853218346394	4.512228410561982	4.503571892838342	4.5012026741683915	4.500415950536202
0.6	4.49999383557105	4.500023379107328	4.500039558826832	4.5000518420907305	4.503700192384809	6.462913049209777	8.227127792944477	7.816032226709901	4.796850528916129	4.558409759414674	4.52051002717334	4.508130147930666	4.5031810432521855
0.65	4.49995823554096	4.499853082976018	4.499868060764004	4.4998874655386105	4.506752330492493	6.646249044029177	8.592387646749955	8.417792412682184	5.229943862746011	4.659089637389529	4.563179296441021	4.529086398383097	4.513001946240464
0.7000000000000001	4.499969385163252	4.499849228001303	4.499857735621594	4.4998837826773705	4.510173517408289	6.767002121518638	8.84455208405171	8.74648588378884	5.634615237050851	4.789933590075711	4.631941320915256	4.569197047132991	4.5350361561011825
0.7500000000000001	4.499986480403165	4.499898557198701	4.499899431402992	4.499932136051641	4.513531376258538	6.85990075902645	9.023552093889291	8.948421419886456	5.932171254693316	4.921387857436293	4.718679776714411	4.628643988225777	4.57285161433167
0.8000000000000002	4.499993264949848	4.499930974842353	4.499926054423164	4.499966895479149	4.51659131175081	6.932527406397683	9.154752921336915	9.087230140454018	6.1505390370951165	5.0433969693566505	4.813894437440044	4.703812224563359	4.627309881626001
0.8500000000000002	4.499995434236356	4.499948345562109	4.499940177817407	4.4999915715459515	4.519288403136161	6.989328822944698	9.253126081473312	9.188545699757974	6.314720311987559	5.1527823689879435	4.908851901045858	4.788105419047138	4.69575740185181
0.9000000000000002	4.49999689386317	4.499961754692837	4.49995240925941	4.5000167595567735	4.521624495695121	7.03389599015089	9.328019516269887	9.26469216419982	6.436762823050417	5.248560214750123	4.997609217691108	4.87448837295824	4.773101555090715
0.9500000000000003	4.499997972329834	4.499972521281775	4.499963357702112	4.5000424189154185	4.523619793765263	7.069011238903433	9.385674350944667	9.322849212489428	6.526774417202088	5.331392148447354	5.077375084182075	4.957612409893837	4.853725138838652
1.0000000000000002	4.499998704148529	4.499980892155792	4.499972710403826	4.5000673886963245	4.525305544626547	7.096787494799091	9.430445186233674	9.36775261601299	6.593221049823367	5.402544753207217	5.1474880864515	5.034331840551313	4.93294335456515
1.0500000000000003	4.499999179214702	4.4999872614658045	4.499980481737774	4.500090912867719	4.52671793089376	7.118825255908493	9.465442665092137	9.402684711836605	6.642577405114102	5.463369156220879	5.2083688156676375	5.1032800694309675	5.007583544796742
1.1000000000000003	4.499999476420001	4.499992020845875	4.499986816233554	4.500112548341753	4.527893571087602	7.136349310428016	9.492939694721295	9.430011891434866	6.6795655905874645	5.515145403467235	5.260871934647504	5.164224133522724	5.07591066263302
1.1500000000000004	4.499999656756961	4.499995530803503	4.499991916628347	4.50013209629657	4.528867083817666	7.150308520008779	9.51462835393915	9.451480968161853	6.707535051920566	5.5590399493821145	5.305962945230257	5.217537281847928	5.137257923318744
1.2000000000000004	4.499999761427151	4.499998087253059	4.499995982025622	4.500149508634406	4.529669858946575	7.16144375212504	9.531787259511384	9.468403299761768	6.728851493326545	5.596103203570928	5.344579521866111	5.263863908884645	5.1916308867055765
1.2500000000000004	4.499999817024859	4.499999922279567	4.4999991900028515	4.500164833715801	4.530329587175401	7.170336192967198	9.5453947060575	9.48177628962237	6.74521016571735	5.627275543012253	5.377580108334013	5.303935897318203	5.2394036787424385
1.3000000000000005	4.499999841372743	4.500001217567703	4.5000016966727685	4.50017818469456	4.5308702361319675	7.177443771875539	9.556205972254347	9.492366106608088	6.757838279184558	5.6533939251547185	5.40572975514305	5.338481545739128	5.281122653880457
1.3500000000000005	4.499999846538722	4.500002114189011	4.5000036367080805	4.5001897140685205	4.531312263886401	7.183128426558208	9.564808509972984	9.500765983427081	6.767632314387133	5.675198632229856	5.429701108620811	5.368184334257098	5.317392955156564
1.4000000000000006	4.499999840240543	4.500002718921223	4.500005122681528	4.500199593186336	4.53167294814944	7.187677251639461	9.571661715021916	9.50743789898253	6.7752565181310676	5.6933401023362995	5.450081190415276	5.393666643084809	5.348817751807015
1.4500000000000006	4.499999827389369	4.500003111818885	4.500006247489243	4.500207999326726	4.531966763528103	7.191318600623532	9.57712649234802	9.512743253155898	6.781210033538864	5.708385875646023	5.467380028331169	5.4154855975039204	5.375968088763798
1.5000000000000007	4.499950023845394	4.499788191489364	4.499784388242099	4.49998958575656	4.530914060536768	6.105549438134298	7.270315767619328	7.663815548897521	6.682126770349867	5.709155645264615	5.478011880753619	5.432581591132615	5.3988031274811235
1.5500000000000007	4.500063577532922	4.500211682522904	4.5002059861478285	4.500411494068006	4.529273957095344	5.654118126920474	6.50056468632507	6.882240227189019	6.3277011159769145	5.6149167826272	5.466149670943536	5.433531918307121	4.766560894515299
1.6000000000000008	4.50002640252027	4.500143045634549	4.500141933260413	4.500347065344948	4.526438271229727	5.385538238833032	6.077505129467742	6.470739682152689	6.069139983006476	5.5326328224507755	5.442010219036403	5.426428981203131	4.82989619414976
1.6500000000000008	4.500010348804259	4.500091997590098	4.500098241994647	4.500302720471739	4.523273807490104	5.188867009859596	5.750970139809363	6.146927898987651	5.868511340150632	5.44588087249295	5.401722887114705	5.406519545688493	4.9495400887896555
1.7000000000000008	4.500007822596527	4.50007575446097	4.500087963923543	4.500289976332219	4.520141160405647	5.037145615561347	5.487697109266707	5.846941783157899	5.780990098229645	5.348297752377133	5.334264110703029	5.367237470510962	5.128953983829014
1.7500000000000009	4.500003734435998	4.500053577500577	4.500069322982239	4.500265800879677	4.5171754128691495	4.917945312949248	5.274958963605044	5.583671301895626	5.657060105571202	5.308858374554098	5.303246200930439	5.336235192411671	5.150328075925223
1.800000000000001	4.500003550322135	4.5000449827441305	4.500062135477536	4.500249660847202	4.514485873351221	4.823979945698331	5.103784947830001	5.361785440793717	5.512830168002001	5.242749020036449	5.250412678205011	5.293620772394173	5.185586098530401
1.850000000000001	4.500001733580152	4.500032360909504	4.500049497834318	4.500225164669785	4.512094603381032	4.7501476380703105	4.967291594213486	5.178987761027234	5.370417691635394	5.173854027364106	5.193833364706185	5.246723885147909	5.189733068852292
1.900000000000001	4.500000955792967	4.500023860232935	4.500040199755266	4.5002020336860244	4.510016159908546	4.692459793335442	4.859597668051252	5.030803425558982	5.237557025720778	5.105684441911792	5.135434043456359	5.19595716922136	5.175070620670588
1.950000000000001	4.500000557124267	4.500017886809787	4.500033034200291	4.500180003886647	4.5082367682247195	4.647653147947357	4.775477223992459	4.912262955786873	5.117652443287137	5.0396098127209195	5.077243756279198	5.143459552547322	5.148221448833849
2.0	4.500000343425647	4.5000136329978595	4.500027425236228	4.500159280563286	4.5067322552525955	4.61303209063745	4.710326575386078	4.8185025289864996	5.012003106991107	4.976490330518216	5.020388954666504	5.090465491160448	5.113626957763952
