time (s)	zcoord = 0.0 (m)	zcoord = 0.1 (m)	zcoord = 0.2 (m)	zcoord = 0.3 (m)	zcoord = 0.4 (m)	zcoord = 0.475 (m)	zcoord = 0.5 (m)	zcoord = 0.525 (m)	zcoord = 0.6 (m)	zcoord = 0.7 (m)	zcoord = 0.8 (m)	zcoord = 0.9 (m)	zcoord = 1.0 (m)
0.0	139.06025419607184	139.06022280619393	139.06019141626976	139.06015653852205	139.06012514850042	139.06009705297177	139.0600887125727	139.0600808355261	139.06005576437715	139.06002437420713	139.05998949618638	139.05995810591892	139.05992322778977
0.05	139.06025426724008	139.0602150889639	139.06018115704936	139.06014539158713	139.0601137613266	139.0600858288787	139.060077424236	139.0600694728719	139.06004408379954	139.06001279856744	139.05997795957575	139.0599465704272	139.0599116143352
0.1	139.06025426840924	139.06020723166893	139.06016815720096	139.06012971568623	139.06009710665185	139.06006903861172	139.06006057460814	139.0600525392126	139.06002674064683	139.05999541305934	139.05996061297887	139.059929245472	139.0598942671934
0.15000000000000002	139.0602542788309	139.06020094735837	139.06015567352802	139.060112786158	139.06007806307022	139.06004921191558	139.06004058846702	139.06003240154098	139.0600060815993	139.05997449910805	139.05993964132108	139.05990827427078	139.0598732831619
0.2	139.06025428757357	139.06019623237202	139.060145006268	139.06009664405673	139.06005866760202	139.06002820517787	139.06001923229542	139.060010745182	139.05998360135445	139.05995148579248	139.05991638668476	139.05988494552815	139.05984992012114
0.25	139.06025429450793	139.06019272865916	139.06013636796808	139.06008233747377	139.06004031262665	139.06000744107268	139.05999789586346	139.05998891531604	139.05996046459063	139.0599274118284	139.05989178701526	139.05986012787884	139.05982500050158
0.3	139.06025429997933	139.06019010972264	139.06012952415634	139.06007019614324	139.06002379385444	139.05998792413195	139.05997760783927	139.05996794662758	139.05993763735935	139.05990312455486	139.05986657597828	139.0598344733436	139.05979911691733
0.35	139.0602543042879	139.06018813796956	139.0601241388172	139.06006014030802	139.06000942575324	139.05997025326684	139.05995902899326	139.05994854527304	139.05991588339933	139.05987934414526	139.05984137907313	139.0598085228232	139.0597727420985
0.39999999999999997	139.06025430768233	139.06018664596203	139.06011990526696	139.06005191599476	139.0599972018426	139.05995468378333	139.05994248771202	139.05993110248983	139.05989573804982	139.05985665811346	139.0598167446733	139.05978275625466	139.0597462887191
0.44999999999999996	139.0602543103616	139.06018551363528	139.06011657560003	139.06004523025024	139.05998694327295	139.05994122504424	139.0599280570248	139.05991575153172	139.05987750858145	139.05983549964236	139.05979313800623	139.059757606396	139.0597201370873
0.49999999999999994	139.0602543124806	139.06018465289503	139.0601139559854	139.06003981108594	139.05997840394997	139.05992973975248	139.05991564457503	139.05990244623405	139.0598613072017	139.05981613986708	139.05977092331435	139.05973345096155	139.0596946401427
