time (s)	zcoord = 0.0 (m)	zcoord = 0.1 (m)	zcoord = 0.2 (m)	zcoord = 0.3 (m)	zcoord = 0.4 (m)	zcoord = 0.475 (m)	zcoord = 0.5 (m)	zcoord = 0.525 (m)	zcoord = 0.6 (m)	zcoord = 0.7 (m)	zcoord = 0.8 (m)	zcoord = 0.9 (m)	zcoord = 1.0 (m)
0.0	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5
0.05	4.500000062258051	4.500000706973165	4.500000939730436	4.500001020610173	4.500001041942304	4.500001025709393	4.500001031759661	4.500001038511824	4.500001067857972	4.50000105791151	4.500001053589447	4.500001051988697	4.5000010559594665
0.1	4.500000098294499	4.500001357570897	4.500002038014519	4.500002354852718	4.500002463124714	4.50000246071357	4.5000024718581395	4.50000248581924	4.500002550178802	4.50000254533933	4.50000253835276	4.5000025350749775	4.500002540423649
0.15000000000000002	4.50000012158406	4.500001861886053	4.500003060760276	4.500003758076838	4.5000040499074165	4.500004117592711	4.500004142920506	4.500004170075229	4.500004278488226	4.500004296507694	4.500004295319458	4.5000042922079	4.500004298227258
0.2	4.500000137488985	4.500002236231011	4.500003920117375	4.500005074817106	4.500005643434733	4.500005850727024	4.500005906607458	4.500005959863032	4.500006138780543	4.500006203010127	4.500006223415753	4.5000062270772725	4.500006235902697
0.25	4.500000148724465	4.500002513978249	4.500004610112591	4.500006229790572	4.500007136831991	4.500007548683809	4.500007653635861	4.500007749205146	4.500008039780131	4.500008184456711	4.500008250642207	4.50000827350997	4.5000082911779495
0.3	4.500000156815419	4.5000027218687375	4.500005154808591	4.500007203580772	4.500008471366701	4.500009133895568	4.500009303910053	4.500009457027629	4.500009904956067	4.500010173953131	4.500010319530515	4.5000103808330785	4.500010418337497
0.35	4.50000016270739	4.500002878655653	4.5000055829844605	4.500008007073261	4.500009626393822	4.5000105617130375	4.500010807352305	4.500011029159556	4.500011674206582	4.5000121142281415	4.5000123803675525	4.500012506276416	4.500012580240199
0.39999999999999997	4.500000167027688	4.500002997462803	4.500005919601741	4.500008662963217	4.50001060583145	4.500011814874997	4.5000121406163505	4.500012436945701	4.500013306255503	4.500013958806399	4.500014389337283	4.500014611458827	4.500014743963928
0.44999999999999996	4.500000170210382	4.500003087726156	4.500006184449481	4.50000919571109	4.500011426145997	4.500012895191319	4.500013300402656	4.5000136721892545	4.500014778395542	4.5000156739688855	4.500016309406109	4.500016661648021	4.5000168788892205
0.49999999999999994	4.50000017256318	4.500003156398031	4.500006392902516	4.50000962741434	4.500012108204243	4.500013815425519	4.5000142959905265	4.500014740532695	4.500016083488182	4.500017239267258	4.500018111918844	4.500018626637134	4.500018956537027
0.5499999999999999	4.500039590197664	4.500176283179739	4.500186996604571	4.500193281418464	4.501370296993689	5.817325001038521	7.316068075033843	6.555553938563297	4.561852239507691	4.512227809626597	4.503571501022466	4.501202467528097	4.500415828029057
