time (s)	zcoord = 0.0 (m)	zcoord = 0.1 (m)	zcoord = 0.2 (m)	zcoord = 0.3 (m)	zcoord = 0.4 (m)	zcoord = 0.475 (m)	zcoord = 0.5 (m)	zcoord = 0.525 (m)	zcoord = 0.6 (m)	zcoord = 0.7 (m)	zcoord = 0.8 (m)	zcoord = 0.9 (m)	zcoord = 1.0 (m)
0.0	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5
0.05	4.5	4.500000635559562	4.500000843867605	4.50000091619849	4.500000935248085	4.500000920933715	4.500000926158377	4.500000932063263	4.5000009582178375	4.500000949520698	4.500000945639945	4.500000944097918	4.500000949078985
0.1	4.5	4.500001273946921	4.500001904613468	4.500002195519775	4.500002294304336	4.500002291114969	4.500002301290404	4.500002314134943	4.500002374199415	4.5000023693954505	4.500002362769747	4.500002359585349	4.500002366727688
0.15000000000000002	4.5	4.500001785650968	4.500002924382248	4.500003578498298	4.500003849805636	4.5000039106514516	4.500003933907569	4.500003959170525	4.500004062062243	4.500004078274742	4.500004076543806	4.500004073311278	4.500004081590243
0.2	4.5	4.500002169819977	4.5000037959146875	4.5000048973479165	4.50000543435293	4.500005626948097	4.500005678793	4.500005728608302	4.500005898951201	4.500005958842557	4.50000597694017	4.500005979745953	4.500005990869218
0.25	4.5	4.50000245540826	4.500004501734474	4.500006066293653	4.500006934001271	4.500007323577914	4.500007422216522	4.500007512367412	4.500007789567978	4.50000792613296	4.500007987264665	4.5000080078720615	4.500008027353413
0.3	4.5	4.5000026689421615	4.500005060967288	4.500007058355835	4.50000828367093	4.50000891838077	4.500009080049374	4.500009225830093	4.500009654919168	4.500009910868489	4.500010047545222	4.500010104393415	4.500010142612821
0.35	4.5	4.500002829748411	4.500005501049639	4.500007880035975	4.50000945764216	4.500010362377245	4.500010598258929	4.500010811256618	4.500011432571659	4.500011854180415	4.500012106657112	4.5000122251006145	4.500012298014796
0.39999999999999997	4.5	4.500002951456159	4.50000584702854	4.500008552077251	4.500010456434111	4.5000116346832835	4.500011949990158	4.5000122366572874	4.500013078771474	4.500013708050589	4.500014119782897	4.500014330769357	4.500014459834767
0.44999999999999996	4.5	4.500003043842835	4.500006119153106	4.500009098410253	4.5000112946546	4.500012734521212	4.500013129263462	4.50001349113209	4.500014568408872	4.500015437078592	4.5000160489031105	4.500016386032982	4.500016596993251
0.49999999999999994	4.5	4.500003114084761	4.5000063332570965	4.500009541254117	4.500011992407098	4.50001367310271	4.5000141436184	4.500014578446876	4.5000158923166405	4.500017019109497	4.500017864253348	4.500018360024511	4.50001868064751
0.5499999999999999	4.5	4.500185519595138	4.500196317906562	4.500202456029997	4.501240386488063	5.459662663681943	6.641025440040044	6.201715887768343	4.558240816221068	4.5109695709617315	4.503206920877232	4.501083443197154	4.500378891520411
0.6	4.5	4.500041954966215	4.500058353870913	4.500070359802032	4.5033781658629835	5.895874872638991	7.197834564562464	7.23302762663021	4.7956676925044155	4.555577971243387	4.519370337820733	4.507666376760585	4.502994015690966
0.65	4.5	4.49984176498944	4.499857462024932	4.499876574544302	4.506221346172728	6.091398303896667	7.567311243560251	7.902261653405549	5.245756653931627	4.655793629385788	4.5610682960993305	4.528041636592351	4.512478866500418
0.7000000000000001	4.5	4.4998125451200135	4.499822474159573	4.4998482274167015	4.5094821593084	6.209101937216416	7.845575984683929	8.278934229923742	5.6753861972208215	4.787172011553807	4.628531366294388	4.567169950377877	4.533821266674718
0.7500000000000001	4.5	4.49990066478957	4.499903591990785	4.499935773184887	4.512781659807786	6.293498324244974	8.046213959179639	8.49839572836136	5.979978010301459	4.916833805090606	4.71268908794485	4.62452372175701	4.570124013752512
0.8000000000000002	4.5	4.499927435301999	4.499924441463774	4.499964298667125	4.515768148638216	6.3574457168858185	8.191919962528656	8.645021187397855	6.210554496958243	5.039548882767852	4.806449378183854	4.697976752038944	4.622963893513464
0.8500000000000002	4.5	4.499945587447522	4.499939154189008	4.4999889402429725	4.5184177025594865	6.406276550281271	8.300109154418237	8.750836623157616	6.385381907189021	5.150351589183475	4.900752251608413	4.7809926837460175	4.689883466405557
0.9000000000000002	4.5	4.499959760117642	4.4999520046240935	4.500014037386921	4.520720629767499	6.44404030945799	8.381811653166224	8.829931455855148	6.515932123716154	5.247893304803802	4.989490981297671	4.8666419655623825	4.766013109021075
0.9500000000000003	4.5	4.499970881218054	4.499963239981166	4.500039307105762	4.52269232878076	6.473503914487506	8.444346663805694	8.890168132359817	6.612058516419477	5.3326313083065795	5.069680616380859	4.9495551958786885	4.845870275758291
