time (s)	velocity_inl (m/s)	pressure_inl (Pa)	temperature_inl (K)	total_density_inl (kg/m^3)	mass_flow_rate_inl (kg/s)	velocity_out (m/s)	pressure_out (Pa)	temperature_out (K)	total_density_out (kg/m^3)	mass_flow_rate_out (kg/s)
0.0	0.24117934871004237	590012.482700113	4.5	139.06025419607184	2.1800000000000005e-05	0.24117992272671704	590000.0	4.5	139.05992322778977	2.18e-05
0.05	0.24117934871004235	590012.4853842935	4.5	139.06025426724008	2.1800000011156804e-05	0.24118146150671935	590000.0	4.500000949078988	139.0599116143352	2.1800137268091375e-05
0.1	0.2411793485866116	590012.4854283895	4.5	139.06025426840924	2.1800000000183286e-05	0.2411821302331721	590000.0	4.500002366727694	139.0598942671934	2.18001949940849e-05
0.15000000000000002	0.24117934858458387	590012.4858214544	4.5	139.0602542788309	2.180000000163377e-05	0.24118246591975825	590000.0	4.500004081590245	139.0598732831619	2.1800222046799362e-05
0.2	0.24117934856650902	590012.4861511928	4.5	139.06025428757357	2.1800000001370558e-05	0.24118261303771832	590000.0	4.500005990869227	139.05984992012114	2.1800231682039047e-05
0.25	0.2411793485513462	590012.4864127266	4.5	139.06025429450793	2.1800000001087077e-05	0.2411826449179578	590000.0	4.500008027353408	139.05982500050158	2.180023065704206e-05
0.3	0.24117934853931955	590012.4866190878	4.5	139.06025429997933	2.1800000000857734e-05	0.24118260429270605	590000.0	4.50001014261281	139.05979911691733	2.1800222927235135e-05
0.35	0.24117934852983022	590012.4867815902	4.5	139.0602543042879	2.180000000067544e-05	0.2411825178181237	590000.0	4.500012298014799	139.0597727420985	2.180021097615101e-05
0.39999999999999997	0.24117934852235767	590012.4869096129	4.5	139.06025430768233	2.1800000000532135e-05	0.24118240318078105	590000.0	4.500014459834773	139.0597462887191	2.1800196467154934e-05
0.44999999999999996	0.24117934851647052	590012.487010664	4.5	139.0602543103616	2.1800000000420018e-05	0.24118227270042833	590000.0	4.500016596993258	139.0597201370873	2.1800180573436356e-05
0.49999999999999994	0.24117934851182377	590012.4870905867	4.5	139.0602543124806	2.180000000033219e-05	0.24118213523726592	590000.0	4.50001868064751	139.0596946401427	2.1800164151188673e-05
0.5499999999999999	0.24117934850814868	590595.6261945205	4.5	139.07571003473691	2.1802422940665928e-05	0.6383045326789245	590000.0	4.500382208592072	139.05524590365354	5.769373593950493e-05
0.6	0.2411525458333784	589621.1604233227	4.5	139.04987617157371	2.1795950563784163e-05	0.5534945412521447	590000.0	4.503026671439837	139.02286150200612	5.0016456717898666e-05
0.65	0.24119734919489189	589592.1941647414	4.5	139.04910777394772	2.1799879531944165e-05	0.5020147711268036	590000.0	4.512396657466763	138.90779875000288	4.5326948418187016e-05
0.7000000000000001	0.24119868207270376	589618.3942412712	4.5	139.04980279333333	2.1800108964543885e-05	0.4869902244690173	590000.0	4.533533503993366	138.64641276244842	4.388764098745571e-05
0.7500000000000001	0.24119747647761156	589488.6026465814	4.5	139.04635954052526	2.1799460172472684e-05	0.40553141903797957	590000.0	4.570125786899983	138.18783041295126	3.6425679524743465e-05
0.8000000000000002	0.24120344933364982	589554.8319115861	4.5	139.04811661207745	2.1800275477617427e-05	0.38950381819238367	590000.0	4.622755696715433	137.51444574782073	3.4815561089000624e-05
