time (s)	zcoord = 0.0 (m)	zcoord = 0.1 (m)	zcoord = 0.2 (m)	zcoord = 0.3 (m)	zcoord = 0.4 (m)	zcoord = 0.475 (m)	zcoord = 0.5 (m)	zcoord = 0.525 (m)	zcoord = 0.6 (m)	zcoord = 0.7 (m)	zcoord = 0.8 (m)	zcoord = 0.9 (m)	zcoord = 1.0 (m)
0.0	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5
0.05	4.5	4.5000006355595605	4.5000008438676105	4.5000009161984895	4.500000935248085	4.500000920933707	4.5000009261583775	4.5000009320632595	4.50000095821784	4.500000949520698	4.500000945639949	4.50000094409792	4.500000949078977
0.1	4.5	4.500001273946925	4.500001904613467	4.500002195519776	4.5000022943043385	4.500002291114968	4.5000023012903965	4.500002314134946	4.500002374199413	4.5000023693954505	4.5000023627697505	4.500002359585348	4.500002366727692
0.15000000000000002	4.5	4.500001785650972	4.500002924382254	4.500003578498293	4.500003849805634	4.500003910651453	4.500003933907586	4.500003959170516	4.500004062062238	4.500004078274746	4.500004076543806	4.500004073311266	4.500004081590241
0.2	4.5	4.500002169819977	4.500003795914679	4.500004897347926	4.500005434352926	4.500005626948099	4.500005678793011	4.500005728608294	4.500005898951202	4.500005958842551	4.500005976940178	4.500005979745948	4.500005990869226
0.25	4.5	4.500002455408258	4.500004501734477	4.500006066293654	4.5000069340012665	4.50000732357792	4.500007422216533	4.5000075123674135	4.500007789567979	4.500007926132966	4.5000079872646666	4.500008007872059	4.50000802735342
0.3	4.5	4.50000266894217	4.500005060967286	4.500007058355828	4.500008283670929	4.5000089183807725	4.500009080049377	4.500009225830094	4.500009654919176	4.500009910868494	4.500010047545219	4.500010104393416	4.500010142612807
0.35	4.5	4.500002829748413	4.5000055010496345	4.500007880035966	4.5000094576421565	4.500010362377243	4.500010598258924	4.500010811256618	4.500011432571651	4.500011854180423	4.500012106657114	4.500012225100603	4.5000122980147905
0.39999999999999997	4.5	4.500002951456148	4.500005847028541	4.500008552077258	4.500010456434111	4.500011634683276	4.50001194999017	4.500012236657283	4.500013078771462	4.500013708050589	4.500014119782893	4.500014330769357	4.500014459834777
0.44999999999999996	4.5	4.500003043842831	4.500006119153105	4.500009098410258	4.50001129465461	4.500012734521215	4.50001312926346	4.500013491132083	4.500014568408872	4.500015437078592	4.500016048903106	4.5000163860329785	4.500016596993262
0.49999999999999994	4.5	4.500003114084761	4.500006333257097	4.500009541254115	4.5000119924071	4.5000136731027025	4.50001414361842	4.5000145784468755	4.500015892316637	4.500017019109492	4.500017864253344	4.500018360024506	4.500018680647513
0.5499999999999999	4.5	4.50019238476731	4.500203305159111	4.500209486853217	4.501247131514769	5.609073104650408	7.04892881112345	6.469213818705819	4.558247040242829	4.510973389053327	4.503209401021704	4.50108473467934	4.500379338472915
0.6	4.5	4.500031745598744	4.500048225049936	4.500060299400068	4.503367745034	6.069788514237378	7.636985311621556	7.602364021766919	4.798375182026664	4.5558328580669185	4.519450284433067	4.507698548637685	4.503004328001094
