time (s)	zcoord = 0.0 (m)	zcoord = 0.1 (m)	zcoord = 0.2 (m)	zcoord = 0.3 (m)	zcoord = 0.4 (m)	zcoord = 0.475 (m)	zcoord = 0.5 (m)	zcoord = 0.525 (m)	zcoord = 0.6 (m)	zcoord = 0.7 (m)	zcoord = 0.8 (m)	zcoord = 0.9 (m)	zcoord = 1.0 (m)
0.0	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5
0.05	4.500000081956302	4.500000682920794	4.500000908426258	4.500000986769199	4.500001007352429	4.500000991967343	4.500000997659231	4.500001004411171	4.5000010324171225	4.5000010228893474	4.500001018696461	4.500001017169557	4.500001020274184
0.1	4.500000129220336	4.500001329652229	4.500001994743068	4.50000230376551	4.50000240906454	4.500002406911435	4.500002417618542	4.500002431582533	4.5000024939585375	4.500002489265788	4.500002482388241	4.500002479209942	4.500002483551263
0.15000000000000002	4.500000159561785	4.500001836633295	4.500003016461582	4.500003700549449	4.50000398597288	4.5000040521996665	4.500004076755944	4.500004103730725	4.500004209605539	4.500004227251962	4.500004225905791	4.500004222842332	4.500004227779083
0.2	4.500000180187788	4.5000022145601095	4.500003879728489	4.500005017899502	4.50000557658454	4.500005780091074	4.500005834593957	4.500005887238408	4.500006062558426	4.500006125660852	4.500006145371926	4.500006148867144	4.500006156470032
0.25	4.50000019472261	4.500002495260304	4.500004574906225	4.500006177295798	4.500007071860024	4.500007477644643	4.500007580503675	4.500007674895474	4.500007960268065	4.500008102674123	4.500008167322609	4.500008189599718	4.5000082057515405
0.3	4.500000205177907	4.500002705356132	4.500005124431587	4.500007156946425	4.500008411112039	4.5000090658957985	4.500009233170611	4.5000093845664955	4.500009825445343	4.500010090657801	4.500010233511045	4.500010293550633	4.500010329005497
0.35	4.500000212788646	4.500002863774732	4.500005556612892	4.500007966329651	4.500009572111639	4.500010498859477	4.500010741305618	4.500010960992602	4.500011597282163	4.500012031853238	4.5000122937886475	4.500012417503725	4.500012488568419
0.39999999999999997	4.500000218369227	4.50000298380438	4.5000058964167495	4.500008627495022	4.500010557699131	4.5000117581407775	4.5000120804704915	4.50001237448213	4.500013233747192	4.50001387931821	4.500014304035269	4.500014522819569	4.500014651213055
0.44999999999999996	4.500000222480955	4.500003074995515	4.500006163770201	4.500009164714111	4.500011383739746	4.500012844728353	4.500013246518497	4.500013615982887	4.500014711391546	4.500015598821212	4.5000162269198745	4.500016574574739	4.500016786132196
0.49999999999999994	4.5000002255212745	4.500003144377532	4.500006374191757	4.500009600110337	4.5000120708447575	4.5000137708853725	4.500014248169681	4.50001469053274	4.500016022441661	4.500017169387533	4.500018033450126	4.500018542364013	4.500018864708871
0.5499999999999999	4.500054092539265	4.500185159137924	4.500195587047398	4.500201832581651	4.50150058150619	7.2287871011319345	10.50950213953791	8.405074376301352	4.562340410195883	4.511866674822107	4.503465929799935	4.501168150705426	4.5004074923914015
0.6	4.499984921492628	4.500006320502587	4.500022216335922	4.500034505187118	4.504012811489304	7.8940830802862125	11.003916019708967	9.485392506129514	4.8028559163686975	4.557492926565812	4.520084310632553	4.507955834719945	4.503132997618766
0.65	4.499947772868055	4.499856161926858	4.499871076457585	4.499890853514586	4.50730780627397	8.053656296177602	11.266647045298333	10.038282690165758	5.239391750685037	4.657397052510895	4.562050539209908	4.528527155408618	4.512829550569463
0.7000000000000001	4.499962085592124	4.499850524511343	4.499858972763241	4.499886026844978	4.510930143253039	8.168284537874339	11.481464760633816	10.344159115481574	5.650307157367828	4.788037880474246	4.629988796086115	4.568048020669709	4.53461774779131
0.7500000000000001	4.499981184487201	4.499893948182923	4.499894678191438	4.4999292034656415	4.514451026498619	8.266265253552197	11.641982239737006	10.536147580536204	5.956432535774656	4.92012724362306	4.71608253547851	4.626856132935777	4.572083352316322
0.8000000000000002	4.499991756312104	4.499931134156268	4.499925964140832	4.499969486526645	4.5176526963170005	8.345680939047218	11.764619610990493	10.671240071792361	6.177341727023666	5.042567644360209	4.810730755199704	4.701321648694088	4.6260950598151975
0.8500000000000002	4.499994172167683	4.499947909673941	4.499939386845747	4.4999943142685535	4.520460103845821	8.408754625736703	11.858855386893607	10.77123216301563	6.343286980309949	5.152798026365314	4.905494528519478	4.7851290671473725	4.694120712907854
0.9000000000000002	4.499996069773328	4.4999615665140125	4.499951797569871	4.500020516591748	4.522884515197511	8.458432080507949	11.931488911684538	10.846872069705322	6.466363612158506	5.249495436972096	4.994319239320187	4.871254031892035	4.7711315496736795
0.9500000000000003	4.499997450807476	4.499972449057428	4.499962825613128	4.500047059047044	4.524950362702574	8.497567180288518	11.987684197818576	10.904811787870967	6.557154763803897	5.333234954019076	5.074320310634492	4.954329791531866	4.8515434105742985
1.0000000000000002	4.49999837931353	4.499980883141535	4.499972228698769	4.500072841327599	4.526692385303628	8.528488201632276	12.031402627636458	10.94959420683604	6.62430319192279	5.405231850274991	5.144755573980086	5.03115731410271	4.930675347261324
1.0500000000000003	4.499998986713022	4.4999873102267145	4.4999800589067025	4.500097133110979	4.528149713366128	8.552990099324585	12.065607048113066	10.984449873504197	6.6742875012587755	5.466811219548384	5.2059896793747145	5.100310439655316	5.005334580102613
1.1000000000000003	4.499999364414662	4.499992105124311	4.499986437291549	4.500119458639897	4.529361256968273	8.572449994187693	12.09249605031901	11.011727916825185	6.711823020992216	5.519248666311936	5.258845927646476	5.161509447074677	5.073756813224145
1.1500000000000004	4.499999593062442	4.499995639591975	4.499991573882868	4.500139621556281	4.53036347460806	8.587932957398765	12.113713277724505	11.0331657238121	6.7402545132029505	5.5637128079235785	5.304273272043817	5.215095738887489	5.135246925504487
1.2000000000000004	4.499999725242447	4.499998212699978	4.499995668666585	4.50015757399204	4.5311892167395635	8.60027054238391	12.130503578601871	11.050068654743372	6.761953020040956	5.601260648215717	5.343201387647454	5.261694264152968	5.189787850366835
1.2500000000000004	4.499999794926975	4.500000058923801	4.4999989003129075	4.500173367861546	4.531867333800592	8.610114654766274	12.143821693067585	11.063430448345267	6.778623283293351	5.632841214058322	5.376485394192335	5.302025922238079	5.237737778796065
1.3000000000000005	4.499999824878418	4.500001361619948	4.500001425917457	4.500187121779051	4.5324227154615375	8.617977555815761	12.154405732013204	11.074014941078007	6.79150349156492	5.6593008191452	5.404889567886818	5.336813262999771	5.279632745621712
1.3500000000000005	4.499999830476247	4.500002262959501	4.500003380951541	4.500198994627305	4.532876553361817	8.624262869012671	12.162829710559947	11.082413582916619	6.80150068475356	5.681388996925369	5.4290872192995545	5.366737140574019	5.316071626568325
1.4000000000000006	4.499999821560644	4.500002870546792	4.500004878715497	4.5002091644933735	4.533246709620921	8.629289996786634	12.169542369910978	11.089086896823513	6.809288228453591	5.699764816068205	5.449666851196756	5.392419160246799	5.3476540451173324
1.4500000000000006	4.499999804382066	4.5000032650002915	4.500006012697379	4.500217815258557	4.53354812485752	8.633312583595716	12.17489625531065	11.094395177468908	6.815372835694339	5.715003595313762	5.467140424157754	5.414416772510439	5.374949258408331
1.5000000000000007	4.499933699527884	4.499782077255965	4.499778199865534	4.499993682327555	4.532384733178707	6.248418659041814	7.43980342836979	7.776080409729134	6.713299138667219	5.716411423409692	5.478089036143477	5.431731473265263	5.397933566770059
1.5500000000000007	4.500087028143049	4.500225712134701	4.500219742128669	4.500435654217247	4.530579145304705	5.680865390337455	6.513987309480366	6.891637989070148	6.348755022340681	5.619847972590539	5.466492983447695	5.432675182166089	4.787198914678833
1.6000000000000008	4.500033421792642	4.500143709820149	4.500142307734159	4.500357623211633	4.5275296487143795	5.400395012405639	6.084154257453222	6.476504463108174	6.08598234517513	5.538509608126855	5.443326488219308	5.426127734137494	4.861404434593865
1.6500000000000008	4.500013308454863	4.5000931869811	4.500099190117955	4.50031335982653	4.52417167461215	5.199571092043404	5.756920284362919	6.154264154240077	5.883714707003942	5.452007921866918	5.403933471697597	5.4069227209052695	4.97269913154217
1.7000000000000008	4.500009700894976	4.500075764045512	4.500087816241575	4.500298887235341	4.520870130686466	5.045379196852401	5.492971066269759	5.853856558873623	5.797290707031539	5.354759352087369	5.336277742979282	5.36762534000071	5.145824593042768
1.7500000000000009	4.5000049763576	4.500054551211737	4.500070249227717	4.500275085881407	4.5177636650481965	4.924365070457039	5.279679639654507	5.589626805657764	5.670282197466187	5.314572461335607	5.30675941660599	5.33841038246836	5.1585965494280925
1.800000000000001	4.500004439211781	4.500045121278972	4.50006230297923	4.500257445900914	4.5149560498348675	4.82897412308613	5.107956409332056	5.366817488343136	5.523988516502753	5.24869726683417	5.254217528040941	5.296203835980752	5.189035589509359
1.850000000000001	4.500002242032084	4.500032682137237	4.500049897582187	4.500232416357876	4.5124689881789894	4.754007082914333	4.970888855050909	5.183216896503495	5.379509914581175	5.179407878913001	5.197385579638142	5.249375415730977	5.1923451874408135
1.900000000000001	4.500001213350277	4.500024007703169	4.5000404448918365	4.500208360972223	4.510312610225731	4.695423749310453	4.862625736771699	5.034336357983761	5.244879096116059	5.110765467164805	5.13882502088992	5.198683447136775	5.177427120969678
1.950000000000001	4.500000707622194	4.500017979786182	4.500033227576769	4.500185528740646	4.508470597433044	4.649917933278933	4.777973099583886	4.9151923501455865	5.123526997729721	5.04418787874405	5.080454637791844	5.146186520636588	5.150462294863016
2.0	4.500000437346988	4.500013692404084	4.500027579494602	4.500164055131741	4.50691604419527	4.6147566762900105	4.7123489982412465	4.820910770841953	5.016709727032624	4.980563382870047	5.023401577671692	5.093142744431475	5.115771508157858
