time (s)	zcoord = 0.0 (m)	zcoord = 0.1 (m)	zcoord = 0.2 (m)	zcoord = 0.3 (m)	zcoord = 0.4 (m)	zcoord = 0.475 (m)	zcoord = 0.5 (m)	zcoord = 0.525 (m)	zcoord = 0.6 (m)	zcoord = 0.7 (m)	zcoord = 0.8 (m)	zcoord = 0.9 (m)	zcoord = 1.0 (m)
0.0	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5
0.05	4.500000055299996	4.500000693192316	4.500000921307526	4.500001000566715	4.500001021469263	4.500001005586126	4.500001011491846	4.50000101809415	4.5000010468415645	4.50000103711631	4.500001032878835	4.50000103130004	4.5000010353252184
0.1	4.5000000874592985	4.500001340281998	4.500002010636273	4.500002322343559	4.500002428765354	4.5000024262167635	4.500002437184658	4.50000245093654	4.500002514420195	4.500002509579679	4.500002502670874	4.500002499426057	4.500002504918254
0.15000000000000002	4.500000108326196	4.5000018455514725	4.500003031402732	4.500003719765484	4.5000040074434775	4.500004073772563	4.500004098717062	4.500004125512317	4.5000042327650736	4.50000425039542	4.500004249115968	4.500004246001678	4.500004252221921
0.2	4.50000012261187	4.500002222058874	4.500003892623178	4.500005035745618	4.500005597721095	4.500005801965875	4.500005857071295	4.500005909659128	4.500006086789033	4.5000061500731965	4.500006170030504	4.500006173547869	4.500006182562736
0.25	4.500000132716579	4.500002501936072	4.500004585952779	4.500006193084771	4.500007091541558	4.500007498596033	4.50000760228822	4.500007696774128	4.500007984556943	4.5000081274611405	4.500008192620825	4.500008215058887	4.500008232805173
0.3	4.500000139997606	4.50000271159803	4.5000051341582346	4.500007170729995	4.500008428895716	4.500009085214305	4.500009253504985	4.500009405110672	4.5000098490477365	4.500010115176214	4.500010258899001	4.500010319310701	4.5000103566542355
0.35	4.500000145300971	4.500002869777806	4.500005565478921	4.500007978463482	4.5000095879998865	4.500010516249994	4.500010759811529	4.500010979752035	4.500011619664484	4.500012055585945	4.500012318818691	4.500012443187201	4.500012516602947
0.39999999999999997	4.500000149189815	4.500002989657405	4.500005904729204	4.500008638377839	4.5000105719261345	4.500011773610865	4.500012097070506	4.500012391301304	4.500013254590827	4.500013901868026	4.500014328320568	4.500014548089338	4.500014679510645
0.44999999999999996	4.500000152054498	4.500003080739563	4.500006171714051	4.500009174677006	4.500011396612213	4.500012858463446	4.500013261333629	4.500013630921033	4.500014730576859	4.500015619929372	4.500016250142973	4.500016599125092	4.500016814626056
0.49999999999999994	4.500000154171998	4.500003150034358	4.500006381876373	4.500009609395888	4.500012082651782	4.5000137831423705	4.500014261419761	4.500014703772952	4.500016040002757	4.500017188935708	4.500018055382753	4.50001856593436	4.50001889337339
0.5499999999999999	4.500034868280493	4.500174626360802	4.500185244367353	4.50019146810039	4.501342715188415	5.650361844638997	6.945332650054116	6.339241812790446	4.560949734038731	4.511986220251492	4.503501101892696	4.5011791803819765	4.500408272448268
0.6	4.499996666540537	4.500034433293776	4.500050541659326	4.50006269764684	4.50364690039816	6.079478766544363	7.4572942591995846	7.313635410358072	4.793727842309549	4.55746470265582	4.52015499848689	4.507986459060932	4.503124701353277
0.65	4.499962744841941	4.499853023511407	4.499868008649981	4.499887255817621	4.506654348363937	6.273639857946475	7.831710738330508	7.948195452965962	5.230448431075018	4.657604816854235	4.56239101084998	4.528702507234391	4.512815574711836
0.7000000000000001	4.499971301109439	4.4998398115115394	4.4998484465354105	4.499874332898473	4.510042105294503	6.398105663433528	8.09470957505227	8.298175922070863	5.642869053698598	4.78844891332982	4.630683280008071	4.568468469011702	4.534612192029287
0.7500000000000001	4.499988433018492	4.499901209997334	4.499902350004932	4.499934860491222	4.513397479088546	6.490696349358143	8.282859492013182	8.508616063624496	5.937273010475575	4.91899447933289	4.716683218264144	4.627313793247587	4.572008862939694
0.8000000000000002	4.499993816883746	4.499930002233844	4.499925320229853	4.499965893208337	4.516447131728277	6.56214171728249	8.420326029308367	8.652100395698406	6.157690613039519	5.041147106857369	4.811514643571864	4.702008540674402	4.626017067290693
0.8500000000000002	4.499995857016449	4.499947763684486	4.499939795516808	4.499990823900018	4.519141622175535	6.617457283371727	8.523057065704295	8.756537618745693	6.323530595452136	5.150803336888312	4.906297535389904	4.785940126801391	4.694035088402563
0.9000000000000002	4.499997183996031	4.4999613161855345	4.499952127988014	4.500015997345457	4.521477996391902	6.66065871404833	8.601065574901549	8.834915794819477	6.446851070681233	5.246951958204662	4.995062941804162	4.87211905577826	4.77103745508683
