time (s)	zcoord = 0.0 (m)	zcoord = 0.1 (m)	zcoord = 0.2 (m)	zcoord = 0.3 (m)	zcoord = 0.4 (m)	zcoord = 0.475 (m)	zcoord = 0.5 (m)	zcoord = 0.525 (m)	zcoord = 0.6 (m)	zcoord = 0.7 (m)	zcoord = 0.8 (m)	zcoord = 0.9 (m)	zcoord = 1.0 (m)
0.0	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5
0.05	4.500000055299983	4.500000693192316	4.500000921307532	4.500001000566705	4.5000010214692585	4.500001005586131	4.500001011491846	4.500001018094149	4.500001046841584	4.5000010371162995	4.500001032878844	4.50000103130005	4.5000010353252256
0.1	4.500000087459292	4.500001340282011	4.500002010636275	4.500002322343557	4.500002428765351	4.50000242621676	4.500002437184658	4.5000024509365435	4.500002514420195	4.500002509579676	4.5000025026708785	4.500002499426058	4.500002504918253
0.15000000000000002	4.5000001083262	4.50000184555145	4.500003031402739	4.500003719765495	4.500004007443455	4.500004073772563	4.500004098717064	4.500004125512316	4.5000042327650664	4.5000042503954365	4.500004249115971	4.500004246001669	4.5000042522219275
0.2	4.500000122611872	4.500002222058874	4.500003892623176	4.5000050357456205	4.500005597721102	4.500005801965878	4.500005857071292	4.500005909659135	4.50000608678904	4.50000615007318	4.500006170030511	4.500006173547869	4.500006182562737
0.25	4.5000001327165835	4.500002501936071	4.500004585952781	4.500006193084761	4.500007091541553	4.500007498596025	4.5000076022882185	4.500007696774123	4.500007984556941	4.500008127461141	4.500008192620837	4.500008215058891	4.500008232805169
0.3	4.5000001399976135	4.50000271159804	4.500005134158238	4.500007170729984	4.500008428895725	4.500009085214305	4.500009253504987	4.500009405110672	4.500009849047734	4.500010115176223	4.500010258898993	4.500010319310709	4.500010356654215
0.35	4.500000145300986	4.500002869777813	4.500005565478911	4.500007978463481	4.50000958799988	4.500010516250002	4.500010759811529	4.500010979752032	4.500011619664475	4.5000120555859535	4.500012318818688	4.500012443187201	4.500012516602944
0.39999999999999997	4.500000149189821	4.500002989657384	4.500005904729196	4.500008638377862	4.500010571926147	4.50001177361087	4.500012097070509	4.5000123913013015	4.500013254590809	4.500013901868031	4.500014328320565	4.500014548089353	4.5000146795106595
0.44999999999999996	4.500000152054495	4.50000308073955	4.5000061717140465	4.5000091746770075	4.50001139661223	4.500012858463435	4.500013261333631	4.500013630921037	4.500014730576864	4.50001561992937	4.500016250142966	4.50001659912508	4.500016814626075
0.49999999999999994	4.500000154171991	4.500003150034352	4.500006381876382	4.5000096093958755	4.500012082651806	4.500013783142369	4.500014261419764	4.500014703772951	4.5000160400027465	4.500017188935705	4.5000180553827445	4.500018565934368	4.500018893373396
0.5499999999999999	4.500035353589898	4.50017827946182	4.500188994896762	4.500195266801128	4.5013462222274905	5.881697266706649	7.502120928781625	6.672107954414093	4.560953065668843	4.511988211272314	4.5035024041087315	4.501179875127428	4.50040869315578
0.6	4.499994993453322	4.500022163650946	4.5000382947545585	4.5000505030786595	4.503634495145471	6.3458702337378154	8.035188774271358	7.735316672170601	4.795598318339821	4.55757538220737	4.520183086849694	4.5079975437531585	4.503127672180614
