time (s)	zcoord = 0.0 (m)	zcoord = 0.1 (m)	zcoord = 0.2 (m)	zcoord = 0.3 (m)	zcoord = 0.4 (m)	zcoord = 0.475 (m)	zcoord = 0.5 (m)	zcoord = 0.525 (m)	zcoord = 0.6 (m)	zcoord = 0.7 (m)	zcoord = 0.8 (m)	zcoord = 0.9 (m)	zcoord = 1.0 (m)
0.0	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5
0.05	4.5	4.500000635559562	4.500000843867602	4.500000916198491	4.500000935248088	4.500000920933718	4.500000926158375	4.500000932063259	4.500000958217839	4.500000949520696	4.500000945639948	4.500000944097921	4.500000949078986
0.1	4.5	4.500001273946927	4.500001904613467	4.500002195519778	4.500002294304335	4.500002291114966	4.5000023012903965	4.500002314134935	4.5000023741994175	4.500002369395448	4.500002362769747	4.500002359585349	4.500002366727691
0.15000000000000002	4.5	4.500001785650975	4.500002924382249	4.500003578498298	4.50000384980564	4.500003910651464	4.500003933907583	4.500003959170525	4.500004062062246	4.500004078274745	4.500004076543805	4.500004073311275	4.500004081590254
0.2	4.5	4.500002169819975	4.500003795914686	4.50000489734792	4.500005434352934	4.500005626948097	4.500005678792997	4.5000057286083015	4.500005898951203	4.500005958842555	4.500005976940172	4.5000059797459535	4.500005990869222
0.25	4.5	4.500002455408262	4.500004501734474	4.500006066293647	4.500006934001271	4.500007323577918	4.5000074222165285	4.5000075123674	4.500007789567977	4.50000792613296	4.500007987264665	4.5000080078720615	4.500008027353416
0.3	4.5	4.500002668942162	4.5000050609672835	4.50000705835583	4.500008283670932	4.500008918380777	4.500009080049373	4.500009225830102	4.500009654919173	4.500009910868493	4.5000100475452225	4.500010104393422	4.500010142612819
0.35	4.5	4.5000028297484205	4.500005501049628	4.500007880035972	4.500009457642157	4.500010362377249	4.5000105982589265	4.50001081125663	4.500011432571661	4.5000118541804195	4.500012106657113	4.500012225100615	4.5000122980148
0.39999999999999997	4.5	4.500002951456164	4.5000058470285405	4.500008552077245	4.500010456434113	4.500011634683282	4.500011949990158	4.500012236657285	4.500013078771461	4.500013708050583	4.5000141197828984	4.500014330769361	4.500014459834771
0.44999999999999996	4.5	4.500003043842836	4.500006119153111	4.500009098410255	4.500011294654604	4.500012734521213	4.500013129263467	4.50001349113209	4.500014568408868	4.500015437078594	4.500016048903111	4.500016386032977	4.500016596993257
0.49999999999999994	4.5	4.50000311408476	4.500006333257102	4.500009541254113	4.500011992407101	4.500013673102694	4.500014143618427	4.50001457844687	4.5000158923166405	4.500017019109492	4.500017864253346	4.500018360024518	4.500018680647521
0.5499999999999999	4.5	4.500186094007939	4.500196900554706	4.500203041206786	4.5012409555964075	5.4718973874149635	6.671643134158798	6.2213536564740215	4.558241426831022	4.510969892245438	4.503207129280031	4.501083550910969	4.500378921084428
0.6	4.5	4.5000417255767005	4.50005813170392	4.500070141523083	4.503377932012611	5.910029127271969	7.228014066655526	7.259522957435614	4.795899714479743	4.555599974365911	4.519377307227351	4.507669193018725	4.5029948742528
0.65	4.5	4.499838159762888	4.499853839327979	4.499872959300306	4.50621769460737	6.105013910859215	7.603313852259457	7.93171082172702	5.24641336564405	4.6558761586848565	4.561096624670914	4.52805520995674	4.512484287391731
0.7000000000000001	4.5	4.499815722505781	4.499825680358069	4.499851437059235	4.5094853018270395	6.222327578183837	7.882612597445803	8.30551579912428	5.674352363571272	4.787015561849612	4.628477030553364	4.567139468895838	4.53380771236093
0.7500000000000001	4.5	4.499900553600045	4.499903486621552	4.4999356693925465	4.512781626082606	6.30656295607754	8.082783640056052	8.52381419913146	5.979408552184702	4.916779364925358	4.712666912939898	4.624510291363948	4.570117032908813
0.8000000000000002	4.5	4.499927082955677	4.499924093764416	4.499963955828611	4.515767772408466	6.370391706811428	8.22796042532732	8.669974075625012	6.210306521686925	5.039541264130325	4.806449897243916	4.697977818839944	4.622965050510017
0.8500000000000002	4.5	4.499945683816167	4.499939258247928	4.4999890482434814	4.518417785772041	6.419148171424135	8.33575448454065	8.775540022032404	6.385165374088464	5.150321467079571	4.9007394693628665	4.7809826804237865	4.689877056545944
0.9000000000000002	4.5	4.49995976362856	4.499952014984364	4.500014051435424	4.520720630810279	6.4568645481712705	8.417175980775475	8.85447400804871	6.5157590569675135	5.247866225792604	4.989480175945144	4.866633126363108	4.7660071059920845
0.9500000000000003	4.5	4.499970880576781	4.499963246169337	4.50003931710473	4.522692322884233	6.486294401222569	8.47951070890306	8.914599930591976	6.611923090618957	5.332606335629474	5.069671350434362	4.94954729111322	4.84586459062123
