time (s)	zcoord = 0.0 (m)	zcoord = 0.1 (m)	zcoord = 0.2 (m)	zcoord = 0.3 (m)	zcoord = 0.4 (m)	zcoord = 0.475 (m)	zcoord = 0.5 (m)	zcoord = 0.525 (m)	zcoord = 0.6 (m)	zcoord = 0.7 (m)	zcoord = 0.8 (m)	zcoord = 0.9 (m)	zcoord = 1.0 (m)
0.0	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5
0.05	4.500000029087151	4.500000357273723	4.500000474855418	4.500000515709064	4.500000526482768	4.500000518298302	4.50000052134133	4.500000524746784	4.500000539560954	4.500000534548287	4.500000532364035	4.500000531551555	4.500000533605887
0.1	4.500000060342917	4.50000086391458	4.500001266413947	4.50000144687658	4.5000015069505235	4.50000150167659	4.500001508802534	4.500001517545167	4.500001557437476	4.500001552514631	4.5000015478950575	4.5000015458310925	4.500001549621482
0.15000000000000002	4.500000086717366	4.500001369844727	4.500002176101977	4.500002618354633	4.50000279574313	4.500002827384366	4.5000028436923545	4.500002861745646	4.500002936346067	4.500002943049941	4.500002940151928	4.500002937549505	4.500002942545637
0.2	4.500000107218252	4.500001809069171	4.500003060802646	4.5000038643057305	4.500004239921741	4.500004360539319	4.500004396842326	4.500004432702691	4.500004560135368	4.500004596005361	4.500004604887773	4.500004605443114	4.500004612456535
0.25	4.500000122623618	4.5000021661671905	4.50000384686394	4.5000050645796765	4.500005709681381	4.500005977950083	4.500006048984976	4.500006115070579	4.500006325135314	4.500006416177566	4.500006454067197	4.500006465905385	4.500006478391232
0.3	4.500000134033378	4.500002447279226	4.500004510329336	4.500006150103554	4.50000711119201	4.500007579487198	4.500007700647851	4.500007810821824	4.500008141411215	4.5000083227022465	4.500008415141758	4.5000084520203	4.500008477253876
0.35	4.500000142435632	4.500002665035164	4.500005054144112	4.500007092447885	4.500008387758184	4.5000090931424594	4.500009277389116	4.5000094441497005	4.500009934149858	4.5000102466893095	4.500010427160997	4.500010509138724	4.500010559136233
0.39999999999999997	4.500000148613716	4.500002832348957	4.50000549252452	4.500007889222778	4.500009513489926	4.500010474697333	4.500010730695278	4.500010963168473	4.500011645545624	4.50001213062302	4.500012437880512	4.500012590884064	4.5000126827711
0.44999999999999996	4.500000153158815	4.500002960376171	4.5000058425667975	4.500008551744792	4.500010484055914	4.500011703325751	4.500012035022744	4.500012338180514	4.5000132356039	4.500013929060388	4.500014402778459	4.500014656799132	4.500014812310213
0.49999999999999994	4.500000156507653	4.500003058135634	4.500006120514761	4.500009096854518	4.500011307971368	4.500012775293172	4.500013182538942	4.500013557455285	4.500014681016877	4.500015609242502	4.500016285383342	4.500016671631105	4.500016915652894
0.5499999999999999	4.5000185423670205	4.500092307362804	4.500099274471637	4.500103932241354	4.500699782190805	5.14492666345804	5.882989466836023	5.520799915560389	4.5314389399470585	4.506186332292962	4.501812813068892	4.500616031193546	4.500218734277378
0.6	4.500007000208379	4.500059931620885	4.500071602872924	4.500080132175222	4.502220688663131	5.649879153421194	6.694614366806584	6.4320689913687445	4.666637634271938	4.532625118295068	4.51127158015613	4.504417286615372	4.501717533141198
0.65	4.499983801201549	4.499952668971825	4.499966046794971	4.499980107877102	4.504513294862083	5.9858560914219145	7.267211731881217	7.143699030423763	4.952026969027927	4.596808102848853	4.537585572458809	4.516927623610933	4.507438093489411
0.7000000000000001	4.499977237366052	4.499897014968677	4.499907956365496	4.499928122335094	4.507376973963641	6.216990950897542	7.688816813475725	7.6633822948399795	5.289400579306647	4.694357661065714	4.585324628144818	4.543418224550354	4.521427770935884
0.7500000000000001	4.4999825533269115	4.499898317762101	4.499904190522624	4.4999307399268895	4.510493641445963	6.383347738103211	8.005987892330117	8.041590544757252	5.595972618778894	4.807694088748899	4.6523905878168	4.586450644614466	4.547442386999822
0.8000000000000002	4.499988161146399	4.499914724842523	4.4999151411862295	4.499948955233033	4.513578897993243	6.5070294425038355	8.247913217683008	8.3211934694837	5.853529315141744	4.924022321288457	4.733034046591501	4.6454405439795226	4.587737726848661
0.8500000000000002	4.499991990980345	4.499931789388105	4.499927863581148	4.499970601864816	4.516464848591829	6.600896573727312	8.434355058809391	8.531302345634723	6.063503115220869	5.035623500824617	4.820073913211794	4.716699235834828	4.642007374462312
0.9000000000000002	4.499994574193735	4.4999470201269895	4.499940358771453	4.499994057558842	4.5190694026603735	6.673165549564327	8.579158047992097	8.691267147877397	6.231232496564078	5.138398466810716	4.907157433282203	4.7949153654432175	4.707491711899158
