time (s)	zcoord = 0.0 (m)	zcoord = 0.1 (m)	zcoord = 0.2 (m)	zcoord = 0.3 (m)	zcoord = 0.4 (m)	zcoord = 0.475 (m)	zcoord = 0.5 (m)	zcoord = 0.525 (m)	zcoord = 0.6 (m)	zcoord = 0.7 (m)	zcoord = 0.8 (m)	zcoord = 0.9 (m)	zcoord = 1.0 (m)
0.0	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5
0.05	4.500000055299995	4.500000693192317	4.5000009213075245	4.500001000566709	4.50000102146927	4.500001005586132	4.500001011491841	4.500001018094151	4.500001046841567	4.500001037116304	4.500001032878842	4.500001031300044	4.500001035325226
0.1	4.500000087459299	4.500001340282002	4.500002010636273	4.500002322343559	4.500002428765346	4.500002426216769	4.500002437184653	4.500002450936538	4.500002514420199	4.50000250957967	4.500002502670873	4.500002499426058	4.500002504918246
0.15000000000000002	4.500000108326198	4.500001845551471	4.500003031402735	4.500003719765489	4.500004007443479	4.5000040737725655	4.500004098717059	4.500004125512315	4.500004232765075	4.50000425039542	4.50000424911597	4.500004246001677	4.500004252221923
0.2	4.500000122611877	4.500002222058871	4.500003892623184	4.50000503574562	4.500005597721099	4.500005801965877	4.500005857071295	4.500005909659134	4.500006086789037	4.500006150073197	4.50000617003051	4.500006173547869	4.500006182562731
0.25	4.500000132716578	4.500002501936076	4.5000045859527775	4.5000061930847695	4.50000709154156	4.500007498596035	4.500007602288219	4.500007696774123	4.500007984556943	4.500008127461142	4.500008192620824	4.50000821505889	4.500008232805173
0.3	4.500000139997607	4.500002711598037	4.500005134158235	4.500007170729988	4.500008428895721	4.5000090852143035	4.500009253504988	4.500009405110674	4.500009849047741	4.50001011517622	4.500010258899004	4.500010319310707	4.500010356654239
0.35	4.5000001453009695	4.500002869777818	4.500005565478915	4.500007978463486	4.500009587999888	4.500010516249996	4.50001075981153	4.500010979752035	4.500011619664487	4.500012055585946	4.500012318818691	4.500012443187206	4.500012516602948
0.39999999999999997	4.500000149189813	4.5000029896574105	4.500005904729208	4.5000086383778415	4.500010571926133	4.500011773610863	4.500012097070508	4.500012391301304	4.500013254590821	4.500013901868021	4.500014328320571	4.500014548089343	4.500014679510649
0.44999999999999996	4.500000152054497	4.500003080739566	4.500006171714058	4.500009174677009	4.5000113966122175	4.50001285846344	4.500013261333631	4.5000136309210355	4.500014730576856	4.500015619929372	4.500016250142971	4.500016599125081	4.500016814626062
0.49999999999999994	4.500000154171994	4.500003150034352	4.500006381876382	4.500009609395874	4.500012082651787	4.500013783142369	4.50001426141976	4.500014703772949	4.500016040002759	4.5000171889357	4.50001805538275	4.500018565934371	4.500018893373401
0.5499999999999999	4.500034868280493	4.500174626360798	4.500185244367352	4.500191468100397	4.501342715188415	5.650361844638996	6.945332650054113	6.33924181279045	4.560949734038732	4.511986220251486	4.503501101892692	4.501179180381979	4.500408272448269
0.6	4.499996666540538	4.5000344332937745	4.500050541659326	4.5000626976468405	4.50364690039816	6.07947876654437	7.4572942591995846	7.313635410358066	4.7937278423095435	4.557464702655819	4.520154998486895	4.507986459060933	4.503124701353267
0.65	4.499962744841942	4.499853023511405	4.499868008649984	4.4998872558176215	4.506654348363943	6.273639857946468	7.831710738330501	7.948195452965964	5.230448431075009	4.657604816854234	4.5623910108499866	4.528702507234391	4.512815574711838
0.7000000000000001	4.499971301109442	4.499839811511535	4.4998484465354105	4.499874332898469	4.510042105294504	6.398105663433529	8.094709575052274	8.29817592207087	5.642869053698606	4.788448913329815	4.6306832800080695	4.568468469011698	4.534612192029284
0.7500000000000001	4.499988433018492	4.499901209997337	4.499902350004931	4.499934860491216	4.513397479088548	6.4906963493581395	8.28285949201319	8.508616063624494	5.937273010475586	4.918994479332887	4.716683218264142	4.627313793247591	4.57200886293969
0.8000000000000002	4.499993816883745	4.499930002233847	4.499925320229857	4.499965893208342	4.516447131728273	6.562141717282496	8.420326029308363	8.652100395698417	6.157690613039513	5.041147106857378	4.811514643571867	4.7020085406744005	4.626017067290692
0.8500000000000002	4.499995857016448	4.499947763684477	4.499939795516799	4.499990823900018	4.519141622175536	6.617457283371737	8.523057065704304	8.7565376187457	6.323530595452145	5.15080333688831	4.906297535389906	4.785940126801394	4.694035088402571
0.9000000000000002	4.49999718399603	4.49996131618554	4.4999521279880135	4.5000159973454545	4.521477996391907	6.660658714048353	8.601065574901547	8.834915794819466	6.446851070681224	5.246951958204661	4.99506294180416	4.872119055778252	4.771037455086823
0.9500000000000003	4.499998156428248	4.499972146901645	4.4999631096799355	4.500041581522524	4.523475062401787	6.694615825282425	8.661025260703349	8.894733133879688	6.537805139261702	5.330199577499758	5.074964733494353	4.955192290111773	4.8514469965011395
1.0000000000000002	4.499998820467836	4.499980598131313	4.499972524421033	4.500066522908744	4.525163415402918	6.7214326602239405	8.70754297040677	8.940894708415204	6.604887640724577	5.401765032658088	5.145283121873668	5.031977024017116	4.930580470162145
1.0500000000000003	4.499999250455308	4.499987023390814	4.499980343111622	4.500090025491509	4.5265787081101205	6.742685507081523	8.743883301184354	8.976792743872588	6.654671847006112	5.4629818844106515	5.206398670624323	5.101065766440664	5.0052438009597395
1.1000000000000003	4.49999952014628	4.499991828177057	4.4999867211723545	4.500111655810566	4.527757267107074	6.759572990390787	8.772422595802267	9.004868189740993	6.691949975528412	5.515119459561289	5.259141316214895	5.162191254513174	5.073671729998851
1.1500000000000004	4.499999684115814	4.4999953732662314	4.499991859255894	4.500131209810211	4.528733538239096	6.773018879040579	8.794926215011134	9.026920581261827	6.7201195867234675	5.559339991373877	5.304462807668887	5.215702429236573	5.135168397106269
1.2000000000000004	4.4999997795318665	4.499997956177801	4.4999959561883145	4.500148635464905	4.529538822240074	6.7837413320896385	8.812725818978112	9.04429982173499	6.7415768634334166	5.596692980596224	5.343293859014626	5.262228217692445	5.189716247374293
1.2500000000000004	4.499999830459385	4.499999810848289	4.499999190133955	4.500163978417428	4.530200773829368	6.792302131048922	8.826838920473529	9.058032037809085	6.758036587645415	5.628119708138935	5.376489859070582	5.302491397929771	5.237673027416612
1.3000000000000005	4.499999853026174	4.500001120498654	4.500001717908617	4.500177349729738	4.530743356695483	6.799143375036779	8.83805036668137	9.068905106459505	6.770738325976746	5.654459135085909	5.404815016692919	5.337215339731616	5.279574399977892
1.3500000000000005	4.499999858161664	4.500002027483379	4.500003674918634	4.500188900356898	4.531187043457194	6.804614272597736	8.846970336776172	9.077528841675615	6.780586532197654	5.6764541842694225	5.428942370780572	5.367081202992082	5.316019007685708
1.4000000000000006	4.4999998528597045	4.500002639572909	4.500005174384484	4.500198800502834	4.531549135942126	6.808991654145887	8.854075811263815	9.084378000800456	6.788250873461507	5.694758262263487	5.4494600062500815	5.392710632662545	5.3476063762479145
1.4500000000000006	4.499999841575413	4.500003037593268	4.500006309793348	4.50020722667875	4.531844136836225	6.812495556467585	8.859741393967214	9.089823899753643	6.79423432542259	5.709941977114613	5.466879352257909	5.414660963287259	5.374905777651356
1.5000000000000007	4.499955775790321	4.499788631228184	4.499785053334987	4.4999894868026535	4.530816567028397	6.073896313686786	7.239254932596429	7.6606990278369045	6.695983575286788	5.711122237584555	5.477713713177229	5.431909948898885	5.397889234050672
1.5500000000000007	4.500055295619247	4.5002064240064525	4.500200959439697	4.500405739194174	4.5292068298633215	5.658380761199431	6.5184775805818465	6.909870530091734	6.340261446017403	5.617809852143537	5.466306692133773	5.433239340280396	4.7536299266230095
1.6000000000000008	4.500023958908371	4.500145594961584	4.500144548224717	4.500348977931941	4.526410610694388	5.391788522756269	6.094259732188922	6.494074314528959	6.080905293056309	5.5353969269397085	5.4426193225519235	5.426402178630212	4.805185381046519
1.6500000000000008	4.50000932843312	4.500092514070138	4.500098686542774	4.500302473663066	4.523269472297248	5.194218116523953	5.7649901304945566	6.16522771747933	5.8807952403857255	5.448704409127422	5.402819570506896	5.406927425157209	4.932777940804787
1.7000000000000008	4.500007201024663	4.50007715287526	4.50008929671039	4.5002906796429425	4.520153942316337	5.041376431755158	5.498856829906231	5.861894557167111	5.788988456465351	5.350076374113576	5.3362006436768885	5.368457629438043	5.110938284541097
1.7500000000000009	4.500003299790102	4.500053472024191	4.5000691777195625	4.500265125458525	4.517196536908388	4.921226228475176	5.2835403627444935	5.595710608527169	5.665784095783097	5.312577883521376	5.304838914212678	5.3372409689178255	5.143941184432467
1.800000000000001	4.500003250936481	4.500045616749846	4.500062774994747	4.500249894266603	4.514512777596745	4.8265089969758	5.110279150017609	5.371261976562182	5.520472951216956	5.245843510120167	5.2521791200779715	5.294960941694103	5.183504402155551
1.850000000000001	4.500001559398261	4.500032550971175	4.500049720254606	4.500225107720526	4.512122907012426	4.752093103397113	4.972169323798346	5.186333461122323	5.37711371082365	5.176782513316005	5.195887597146644	5.248397921699835	5.1890894854045575
