time (s)	zcoord = 0.0 (m)	zcoord = 0.1 (m)	zcoord = 0.2 (m)	zcoord = 0.3 (m)	zcoord = 0.4 (m)	zcoord = 0.475 (m)	zcoord = 0.5 (m)	zcoord = 0.525 (m)	zcoord = 0.6 (m)	zcoord = 0.7 (m)	zcoord = 0.8 (m)	zcoord = 0.9 (m)	zcoord = 1.0 (m)
0.0	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5
0.05	4.500000062258059	4.500000706973168	4.500000939730434	4.500001020610173	4.500001041942309	4.500001025709395	4.50000103175966	4.500001038511825	4.50000106785796	4.500001057911519	4.500001053589447	4.500001051988687	4.500001055959459
0.1	4.500000098294504	4.500001357570888	4.500002038014519	4.500002354852717	4.500002463124714	4.500002460713569	4.500002471858144	4.500002485819236	4.500002550178807	4.500002545339335	4.500002538352755	4.500002535074974	4.50000254042365
0.15000000000000002	4.500000121584059	4.5000018618860675	4.500003060760263	4.500003758076829	4.500004049907434	4.5000041175927095	4.500004142920498	4.500004170075227	4.500004278488229	4.500004296507683	4.500004295319457	4.500004292207909	4.500004298227249
0.2	4.5000001374889855	4.500002236231012	4.500003920117378	4.500005074817109	4.500005643434729	4.500005850727022	4.500005906607458	4.500005959863026	4.500006138780538	4.500006203010134	4.500006223415749	4.500006227077268	4.500006235902694
0.25	4.50000014872446	4.5000025139782505	4.5000046101125895	4.50000622979058	4.5000071368319965	4.5000075486838105	4.5000076536358655	4.500007749205151	4.5000080397801305	4.500008184456711	4.500008250642199	4.500008273509965	4.500008291177956
0.3	4.500000156815413	4.500002721868726	4.500005154808592	4.500007203580777	4.500008471366694	4.50000913389557	4.500009303910049	4.500009457027626	4.500009904956068	4.50001017395312	4.500010319530524	4.500010380833072	4.50001041833751
0.35	4.500000162707379	4.500002878655651	4.500005582984463	4.500008007073264	4.500009626393829	4.500010561713034	4.500010807352302	4.500011029159556	4.500011674206592	4.500012114228136	4.500012380367555	4.500012506276418	4.500012580240205
0.39999999999999997	4.500000167027682	4.500002997462819	4.500005919601748	4.500008662963199	4.500010605831439	4.500011814875	4.500012140616346	4.500012436945697	4.500013306255513	4.500013958806398	4.50001438933729	4.5000146114588135	4.5000147439639155
0.44999999999999996	4.500000170210381	4.500003087726165	4.5000061844494885	4.500009195711093	4.500011426145986	4.500012895191338	4.500013300402652	4.50001367218925	4.500014778395533	4.50001567396889	4.500016309406113	4.500016661648027	4.500016878889207
0.49999999999999994	4.500000172563183	4.500003156398035	4.50000639290251	4.500009627414345	4.50001210820423	4.500013815425521	4.5000142959905265	4.500014740532697	4.500016083488196	4.500017239267254	4.5000181119188465	4.500018626637133	4.5000189565370246
0.5499999999999999	4.500039198740527	4.500174512712725	4.500185191890773	4.50019145990528	4.501368574266001	5.674783005713406	6.982795063374263	6.35980390119727	4.561850567261412	4.512226833639702	4.503570865600103	4.501202134243803	4.500415659957555
0.6	4.499996193519824	4.500033255774511	4.500049423136262	4.500061676599812	4.503710122183425	6.103998250992656	7.489480148415577	7.329765908624296	4.795478616208672	4.558324493005629	4.520487824711263	4.508121369264298	4.50317873611006
0.65	4.499958091407221	4.499853155346811	4.499868089429545	4.499887465459468	4.506752832869199	6.296480405264923	7.860320568609203	7.95542410915985	5.23086827456677	4.659186482255462	4.563204105038443	4.5290982772438335	4.513004904376947
0.7000000000000001	4.499967743264536	4.499841792526761	4.499850232639681	4.499876262579605	4.510166047255327	6.420426640828668	8.118813437033587	8.298071911210698	5.6403613182914	4.790514302256464	4.632092235813853	4.569277874740064	4.53506346035833
0.7500000000000001	4.499987179622295	4.499901488381346	4.499902338906755	4.499935025500892	4.513533954591479	6.513028057597461	8.302733356434734	8.50419060528808	5.9336857413147195	4.921435178569723	4.718696082236779	4.628651643311089	4.572855567989332
0.8000000000000002	4.499993175049682	4.499930628944676	4.4999256692316285	4.4999664872902025	4.516591253346637	6.584636420179107	8.436935032050197	8.644890549818415	6.1521573943879	5.043532641106684	4.813928297894122	4.703834618571289	4.6273178235585375
0.8500000000000002	4.4999954294567415	4.499948306629411	4.4999401033942314	4.499991477959551	4.519288380551034	6.6401948698559465	8.537211463424478	8.747339673181132	6.316185448418777	5.152919011537035	4.908887617058367	4.78813093932279	4.6957685295364735
0.9000000000000002	4.499996896409708	4.499961757139346	4.499952376815622	4.500016707640981	4.521624552214719	6.683637033273135	8.613370128433596	8.824237037567483	6.438044744843949	5.248691092810078	4.997641133094223	4.874512327737289	4.7731126516255165
0.9500000000000003	4.499997971864358	4.499972510206733	4.4999633121373925	4.5000423541436	4.523619837725712	6.717807766159416	8.671918894173773	8.882927771448768	6.5279118337910935	5.331522843170944	5.077404279876174	4.957634961753274	4.8537360858309695
1.0000000000000002	4.499998706390975	4.499980892663417	4.499972676773833	4.500067336031201	4.525305598726997	6.744806188410147	8.717347823623713	8.928221803277925	6.594233249854223	5.402674215579983	5.147514665262881	5.03435254696279	4.9329538468980445
1.0500000000000003	4.499999181605352	4.4999872629938205	4.499980449416346	4.500090861670949	4.526717986880627	6.766209622857699	8.752840685069062	8.96344617310766	6.643493962579962	5.463498640708178	5.208393235147997	5.1032989105219375	5.007593344183139
1.1000000000000003	4.499999479317919	4.499992024610621	4.499986786393244	4.500112499759194	4.5278936290962575	6.783220112890637	8.780716071852398	8.990995380071173	6.680409891285653	5.515275096912598	5.260894567072118	5.16424118749912	5.075919688456303
1.1500000000000004	4.499999660077106	4.499995536506671	4.4999918889712385	4.500132050033381	4.52886714367658	6.796765458060621	8.802696976997987	9.012634865738722	6.708324753409997	5.559169816810945	5.305984075102358	5.217552654738044	5.1372661374927855
1.2000000000000004	4.499999765062885	4.499998094410044	4.499995956024461	4.500149464137078	4.529669920197578	6.807567811982199	8.820083480458331	9.029689014281562	6.729599825490723	5.596233149939072	5.344599387255831	5.2638777352167345	5.191638301347874
1.2500000000000004	4.499999820902673	4.4999999305520015	4.499999165282445	4.5001647905892	4.530329649477303	6.816192573672686	8.833869187741735	9.04316459023945	6.745927092053556	5.627405434727601	5.377598902384075	5.303948316567362	5.239410333619776
1.3000000000000005	4.499999845434324	4.500001226694889	4.500001672953707	4.500178142650301	4.530870299197615	6.823084929102702	8.844820609390938	9.053834626809412	6.75853122422838	5.653523625954272	5.405747633435203	5.338492691824099	5.281128601112569
1.3500000000000005	4.499999850744838	4.5000021239909085	4.50000361380349	4.500189672916826	4.531312327497748	6.828596625296897	8.853533707676723	9.062297469750883	6.768306801779071	5.675328023759538	5.429718196983813	5.368194332055838	5.317398250269239
1.4000000000000006	4.499999844560974	4.500002729258757	4.500005100431165	4.500199552754051	4.531673012183039	6.83300655447515	8.860474373605866	9.069018956758939	6.77591669851002	5.6934690958128815	5.450097591994938	5.393675608021703	5.348822450025616
1.4500000000000006	4.499999831801013	4.500003122584253	4.500006225756713	4.50020795946075	4.531966827913269	6.836536414864095	8.86600851392866	9.074363430764901	6.781859076060416	5.708514413344419	5.467395828653089	5.415493635820154	5.375972243402168
1.5000000000000007	4.499950272811512	4.499789277895208	4.499785471047717	4.499990665978711	4.530915184644057	6.069872203006813	7.2151976646514075	7.630621808250984	6.682666263162366	5.709287211841187	5.478029426092487	5.432589918089928	5.398806770300772
1.5500000000000007	4.500062315483992	4.500206245649758	4.500200522233056	4.500406027944067	4.529268521578916	5.6504176872589245	6.493836288048826	6.880977361049348	6.32872422190092	5.6156239516801625	5.466236589509255	5.433667582629302	4.781545930968564
1.6000000000000008	4.50002685163661	4.500144861823803	4.5001437574777485	4.500348889173847	4.526439618839182	5.384920517723117	6.074642905783778	6.469229580672905	6.070087455039229	5.532817362977757	5.442026950778291	5.426446169656598	4.828363405256437
