time (s)	zcoord = 0.0 (m)	zcoord = 0.1 (m)	zcoord = 0.2 (m)	zcoord = 0.3 (m)	zcoord = 0.4 (m)	zcoord = 0.475 (m)	zcoord = 0.5 (m)	zcoord = 0.525 (m)	zcoord = 0.6 (m)	zcoord = 0.7 (m)	zcoord = 0.8 (m)	zcoord = 0.9 (m)	zcoord = 1.0 (m)
0.0	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5
0.05	4.500000062258054	4.500000706973167	4.500000939730442	4.500001020610183	4.5000010419423	4.500001025709392	4.500001031759663	4.500001038511827	4.5000010678579665	4.500001057911524	4.500001053589444	4.500001051988689	4.500001055959459
0.1	4.500000098294506	4.50000135757089	4.5000020380145145	4.500002354852719	4.500002463124723	4.500002460713572	4.500002471858143	4.500002485819234	4.500002550178808	4.500002545339345	4.500002538352754	4.5000025350749695	4.500002540423656
0.15000000000000002	4.500000121584059	4.50000186188606	4.5000030607602675	4.500003758076827	4.500004049907426	4.500004117592709	4.500004142920499	4.5000041700752265	4.5000042784882215	4.500004296507687	4.500004295319454	4.500004292207898	4.500004298227251
0.2	4.500000137488985	4.500002236231012	4.500003920117369	4.5000050748171105	4.5000056434347275	4.500005850727018	4.50000590660746	4.5000059598630235	4.500006138780536	4.500006203010131	4.500006223415751	4.5000062270772725	4.500006235902696
0.25	4.500000148724463	4.500002513978248	4.500004610112594	4.500006229790583	4.500007136831993	4.500007548683808	4.500007653635864	4.500007749205151	4.50000803978013	4.5000081844567195	4.5000082506422014	4.500008273509961	4.500008291177951
0.3	4.500000156815416	4.500002721868737	4.5000051548085915	4.500007203580768	4.500008471366693	4.5000091338955714	4.50000930391005	4.500009457027621	4.500009904956065	4.500010173953119	4.500010319530516	4.500010380833066	4.500010418337498
0.35	4.500000162707388	4.500002878655646	4.500005582984467	4.500008007073256	4.5000096263938225	4.500010561713035	4.5000108073522975	4.500011029159553	4.5000116742065845	4.500012114228145	4.50001238036756	4.500012506276408	4.500012580240195
0.39999999999999997	4.500000167027685	4.500002997462802	4.500005919601743	4.500008662963209	4.500010605831446	4.500011814874996	4.500012140616348	4.500012436945703	4.500013306255512	4.5000139588064	4.5000143893372835	4.500014611458815	4.500014743963919
0.44999999999999996	4.500000170210381	4.50000308772616	4.500006184449482	4.500009195711086	4.500011426145994	4.500012895191333	4.500013300402652	4.500013672189252	4.500014778395541	4.500015673968881	4.500016309406115	4.500016661648021	4.500016878889207
0.49999999999999994	4.500000172563184	4.500003156398038	4.500006392902502	4.500009627414347	4.500012108204231	4.500013815425527	4.500014295990527	4.500014740532698	4.500016083488191	4.500017239267255	4.500018111918844	4.500018626637126	4.500018956537021
0.5499999999999999	4.500039590197661	4.500176283179735	4.500186996604565	4.500193281418451	4.5013702969936835	5.81732500103853	7.316068075033846	6.555553938563294	4.561852239507687	4.512227809626599	4.5035715010224715	4.501202467528087	4.500415828029054
0.6	4.499994970011713	4.5000277556030435	4.500043931428112	4.500056202667682	4.503704592345009	6.267238563726532	7.829437870289706	7.564127935725732	4.796352327358363	4.558378039777579	4.520501720346682	4.508126870144539	4.503180172856542
0.65	4.499957785437345	4.499851727905979	4.499866683470107	4.499886077049343	4.506751177045592	6.45541352357761	8.202828725144473	8.17851134371921	5.23071870165083	4.659165867861282	4.563199576072428	4.529096045009098	4.5130044506243046
0.7000000000000001	4.499968982347399	4.499847302123955	4.4998557872409535	4.499881828004971	4.510171497263521	6.577867123665332	8.45917931831206	8.512238802524761	5.636426970015419	4.7901107464625	4.6319880140708705	4.569221950387622	4.535044439177941
0.7500000000000001	4.499986730268478	4.499899585037163	4.499900448994184	4.499933145783312	4.513532335678985	6.670645472213317	8.640570109574515	8.715751437478197	5.9326275772229895	4.921400439214121	4.7186843755340755	4.628646085599566	4.572852723799724
0.8000000000000002	4.499993211006656	4.499930772739947	4.499925836758933	4.499966669035085	4.51659121672401	6.742745286300602	8.77301867019588	8.855246716897067	6.151141150799056	5.043450924032376	4.8139085134989745	4.703821665895093	4.627313058397973
0.8500000000000002	4.499995439795392	4.499948356684117	4.4999401751104235	4.499991561290606	4.519288417465035	6.798935032525647	8.872088706846226	8.956932901702283	6.315251612535388	5.152830830946471	4.908865104647488	4.788114893089778	4.695761460134957
0.9000000000000002	4.499996894093531	4.499961753033387	4.499952393874841	4.500016736483387	4.521624522157834	6.842960971745852	8.947407367728488	9.03330655733823	6.437236002142009	5.24860759046562	4.997621106486618	4.874497365069958	4.773105543904263
0.9500000000000003	4.499997972127946	4.499972516646544	4.499963339527549	4.500042393185724	4.523619814169742	6.877628458080106	9.005350347765969	9.091618343796094	6.527199688481898	5.331439726803009	5.077386059974736	4.957620972217539	4.853729137553351
1.0000000000000002	4.499998705241423	4.4999808927147775	4.499972697568397	4.500067368371976	4.525305570166549	6.905040727921488	9.050329700887083	9.136632939309614	6.593602728530582	5.402591971219214	5.1474980931607055	5.0343397248930195	4.932947201291284
