time (s)	zcoord = 0.0 (m)	zcoord = 0.1 (m)	zcoord = 0.2 (m)	zcoord = 0.3 (m)	zcoord = 0.4 (m)	zcoord = 0.475 (m)	zcoord = 0.5 (m)	zcoord = 0.525 (m)	zcoord = 0.6 (m)	zcoord = 0.7 (m)	zcoord = 0.8 (m)	zcoord = 0.9 (m)	zcoord = 1.0 (m)
0.0	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5
0.05	4.5	4.500000635559563	4.500000843867608	4.500000916198499	4.500000935248085	4.500000920933708	4.50000092615838	4.500000932063254	4.5000009582178375	4.500000949520701	4.500000945639944	4.500000944097919	4.500000949078979
0.1	4.5	4.500001273946924	4.500001904613466	4.5000021955197775	4.500002294304342	4.500002291114974	4.500002301290398	4.500002314134934	4.500002374199411	4.500002369395451	4.5000023627697505	4.500002359585347	4.500002366727685
0.15000000000000002	4.5	4.50000178565097	4.500002924382245	4.5000035784982915	4.500003849805639	4.50000391065146	4.500003933907599	4.50000395917052	4.500004062062238	4.500004078274743	4.500004076543806	4.500004073311273	4.500004081590246
0.2	4.5	4.500002169819974	4.5000037959146795	4.500004897347921	4.50000543435293	4.500005626948093	4.500005678793002	4.500005728608292	4.500005898951206	4.5000059588425545	4.50000597694017	4.500005979745949	4.50000599086922
0.25	4.5	4.500002455408259	4.5000045017344785	4.500006066293656	4.50000693400127	4.500007323577912	4.500007422216531	4.500007512367407	4.500007789567982	4.50000792613296	4.500007987264661	4.50000800787206	4.500008027353411
0.3	4.5	4.500002668942169	4.500005060967291	4.500007058355832	4.500008283670927	4.500008918380765	4.500009080049373	4.5000092258301	4.500009654919163	4.500009910868493	4.500010047545218	4.500010104393414	4.500010142612814
0.35	4.5	4.500002829748417	4.500005501049638	4.500007880035968	4.500009457642158	4.500010362377249	4.500010598258929	4.500010811256625	4.500011432571648	4.500011854180418	4.500012106657113	4.500012225100606	4.500012298014799
0.39999999999999997	4.5	4.500002951456154	4.500005847028537	4.500008552077252	4.500010456434112	4.500011634683287	4.500011949990169	4.500012236657284	4.500013078771469	4.500013708050589	4.500014119782898	4.500014330769354	4.5000144598347696
0.44999999999999996	4.5	4.500003043842832	4.500006119153111	4.5000090984102545	4.500011294654605	4.500012734521213	4.50001312926346	4.500013491132091	4.5000145684088695	4.500015437078592	4.500016048903114	4.500016386032981	4.500016596993253
0.49999999999999994	4.5	4.500003114084764	4.500006333257098	4.500009541254114	4.500011992407095	4.500013673102704	4.500014143618427	4.500014578446879	4.500015892316642	4.5000170191095	4.500017864253347	4.500018360024512	4.500018680647506
0.5499999999999999	4.5	4.5001874256563354	4.500198254020109	4.500204402137806	4.501242266659441	5.501373345121466	6.752572736807647	6.274347059848386	4.5582426092014	4.510970634559753	4.5032076110687385	4.501083800898449	4.5003789976848445
0.6	4.5	4.500040831255	4.5000572592501005	4.500069281064995	4.503377002285071	5.944383667428809	7.310711413150996	7.330264008582272	4.796432332675338	4.555650828105842	4.5193934234940185	4.507675696189369	4.502996905610701
0.65	4.5	4.499829955672097	4.499845599322218	4.499864740323307	4.506209354303871	6.13753590426799	7.700598471273416	8.007587486794666	5.247676098579608	4.656041553497825	4.5611544860848685	4.52808295620012	4.5124960335161175
0.7000000000000001	4.5	4.499824220860827	4.499834259538702	4.499860024914288	4.509493821476864	6.253572969618348	7.981690282152456	8.374972265139453	5.671730398551981	4.786618470845517	4.628334094443106	4.567059261905289	4.533770275161871
0.7500000000000001	4.5	4.499899061312854	4.499902003191889	4.499934192084543	4.512780162240499	6.337194559646634	8.1803982425689	8.590729643000826	5.978377942669639	4.916719960909509	4.712648212525868	4.624500589502871	4.570112727062424
