time (s)	zcoord = 0.0 (m)	zcoord = 0.1 (m)	zcoord = 0.2 (m)	zcoord = 0.3 (m)	zcoord = 0.4 (m)	zcoord = 0.475 (m)	zcoord = 0.5 (m)	zcoord = 0.525 (m)	zcoord = 0.6 (m)	zcoord = 0.7 (m)	zcoord = 0.8 (m)	zcoord = 0.9 (m)	zcoord = 1.0 (m)
0.0	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5
0.05	4.500000081956302	4.500000682920796	4.500000908426253	4.500000986769199	4.50000100735243	4.500000991967344	4.500000997659228	4.5000010044111765	4.500001032417124	4.500001022889345	4.50000101869646	4.500001017169558	4.500001020274185
0.1	4.500000129220337	4.500001329652232	4.5000019947430685	4.5000023037655135	4.500002409064536	4.500002406911433	4.500002417618534	4.500002431582537	4.500002493958539	4.500002489265782	4.50000248238824	4.500002479209946	4.500002483551262
0.15000000000000002	4.500000159561785	4.500001836633298	4.5000030164615845	4.500003700549453	4.500003985972881	4.500004052199653	4.500004076755933	4.500004103730709	4.500004209605544	4.500004227251959	4.500004225905793	4.5000042228423345	4.500004227779079
0.2	4.500000180187789	4.50000221456011	4.500003879728493	4.5000050178995	4.500005576584541	4.500005780091076	4.5000058345939555	4.5000058872384106	4.500006062558428	4.500006125660853	4.50000614537192	4.500006148867149	4.500006156470028
0.25	4.500000194722609	4.5000024952603015	4.500004574906226	4.500006177295794	4.500007071860026	4.500007477644648	4.500007580503666	4.500007674895477	4.500007960268068	4.500008102674121	4.500008167322607	4.50000818959972	4.500008205751541
0.3	4.500000205177904	4.500002705356129	4.500005124431583	4.500007156946428	4.500008411112036	4.500009065895796	4.500009233170611	4.500009384566516	4.500009825445343	4.500010090657799	4.500010233511045	4.500010293550636	4.500010329005498
0.35	4.500000212788647	4.500002863774737	4.500005556612889	4.500007966329656	4.500009572111644	4.500010498859478	4.500010741305623	4.500010960992597	4.500011597282164	4.5000120318532355	4.500012293788645	4.500012417503725	4.500012488568419
0.39999999999999997	4.5000002183692285	4.500002983804382	4.50000589641675	4.500008627495019	4.500010557699131	4.500011758140772	4.500012080470489	4.500012374482135	4.500013233747192	4.500013879318209	4.500014304035272	4.500014522819567	4.500014651213056
0.44999999999999996	4.500000222480955	4.500003074995516	4.500006163770202	4.50000916471411	4.500011383739747	4.500012844728342	4.500013246518508	4.500013615982896	4.500014711391546	4.500015598821209	4.500016226919872	4.50001657457474	4.5000167861322
0.49999999999999994	4.5000002255212745	4.500003144377529	4.50000637419176	4.500009600110338	4.5000120708447575	4.500013770885368	4.500014248169686	4.500014690532738	4.5000160224416605	4.500017169387534	4.500018033450129	4.500018542364014	4.500018864708872
0.5499999999999999	4.5000521252928625	4.5001798531987465	4.500190203865322	4.500196408066626	4.501495394920807	5.772907980413142	7.137045247982411	6.460881542251025	4.562335822578743	4.5118637364857905	4.503464022291562	4.501167161003934	4.500406943550621
0.6	4.499994026681217	4.500030610415133	4.500046500631277	4.500058755370518	4.504037106585021	6.214989178224944	7.645767646713389	7.46480927612079	4.800826142626155	4.557344312788877	4.520043029561727	4.507939505249422	4.503128734011345
0.65	4.49994240559265	4.499842079889249	4.49985690191875	4.49987663997249	4.507295074397735	6.41184642370012	8.028492481432158	8.100318048899009	5.244703184282328	4.657949615142275	4.562209510324068	4.528603065904118	4.512848971723326
0.7000000000000001	4.499960669949073	4.499846585753992	4.499854985106044	4.499882024419705	4.510925082030747	6.539968822519926	8.28576771272455	8.43150468807508	5.656134756936828	4.788604283003591	4.630154532589754	4.56813671620496	4.534645435185676
0.7500000000000001	4.499982745988819	4.499897978600801	4.4998986719015015	4.499933170479538	4.5144549428729395	6.636709240642326	8.465081493659845	8.633025669786736	5.958111471751905	4.920182971081893	4.716100482183054	4.626864467246566	4.572087626321673
0.8000000000000002	4.499991290742089	4.499929919336652	4.499924700910164	4.4999681964100295	4.517651980774148	6.7117514984961675	8.595338025695666	8.771445854636974	6.179904260885728	5.042818916854778	4.810808578529713	4.701375468416014	4.6261119385413165
0.8500000000000002	4.499994250537635	4.499948079080208	4.499939514333575	4.499994418718671	4.520460184515558	6.77024005574303	8.692593728913566	8.872431263665112	6.345493281380488	5.152999853861726	4.905558290037622	4.785175878878481	4.694139706902974
0.9000000000000002	4.4999960658214055	4.499961529202666	4.499951717834048	4.500020412961124	4.52288458655873	6.816065317661712	8.766491455723905	8.94830313054068	6.468372002870367	5.2496975965086525	4.994377842947234	4.871299843254672	4.771150359217422
0.9500000000000003	4.4999974488236045	4.499972416104838	4.499962751105457	4.500046961303649	4.524950400055462	6.852138772458793	8.823332625239848	9.006242561227637	6.558983735412921	5.333437923176824	5.074374676112005	4.954373937587405	4.8515626763584665
1.0000000000000002	4.4999983874880956	4.499980877619165	4.499972182189677	4.5000727718449856	4.526692452156738	6.880650327888553	8.867454197433124	9.050973565339188	6.625959390180074	5.4054331154015784	5.144804945819886	5.031198075739525	4.930693985639455
1.0500000000000003	4.49999899388941	4.4999873027983295	4.499980010981627	4.500097062504257	4.528149781524516	6.903254547477571	8.901935747702977	9.085769709224419	6.675808903398104	5.467013486069597	5.206034995022997	5.100347843938613	5.0053521650652755
