time (s)	zcoord = 0.0 (m)	zcoord = 0.1 (m)	zcoord = 0.2 (m)	zcoord = 0.3 (m)	zcoord = 0.4 (m)	zcoord = 0.475 (m)	zcoord = 0.5 (m)	zcoord = 0.525 (m)	zcoord = 0.6 (m)	zcoord = 0.7 (m)	zcoord = 0.8 (m)	zcoord = 0.9 (m)	zcoord = 1.0 (m)
0.0	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5
0.05	4.50000005529999	4.500000693192314	4.500000921307523	4.500001000566707	4.500001021469264	4.50000100558613	4.500001011491843	4.50000101809415	4.500001046841571	4.500001037116299	4.500001032878837	4.500001031300049	4.50000103532523
0.1	4.500000087459296	4.500001340282012	4.500002010636274	4.500002322343565	4.500002428765348	4.500002426216763	4.5000024371846505	4.5000024509365435	4.500002514420201	4.500002509579671	4.500002502670884	4.500002499426064	4.500002504918249
0.15000000000000002	4.500000108326197	4.500001845551469	4.500003031402746	4.5000037197654965	4.5000040074434695	4.500004073772564	4.500004098717065	4.500004125512313	4.500004232765074	4.500004250395423	4.500004249115974	4.5000042460016765	4.500004252221928
0.2	4.500000122611874	4.500002222058874	4.500003892623189	4.500005035745616	4.500005597721099	4.500005801965875	4.500005857071288	4.500005909659135	4.500006086789038	4.500006150073194	4.5000061700305105	4.500006173547878	4.500006182562735
0.25	4.500000132716582	4.500002501936067	4.50000458595278	4.500006193084765	4.500007091541554	4.500007498596035	4.500007602288221	4.500007696774122	4.500007984556945	4.500008127461141	4.500008192620825	4.500008215058893	4.5000082328051745
0.3	4.500000139997609	4.500002711598041	4.500005134158234	4.500007170729988	4.500008428895725	4.500009085214307	4.50000925350499	4.500009405110675	4.500009849047737	4.500010115176226	4.500010258899003	4.500010319310713	4.500010356654229
0.35	4.5000001453009775	4.500002869777819	4.500005565478918	4.500007978463481	4.500009587999884	4.50001051625	4.50001075981153	4.5000109797520365	4.500011619664484	4.500012055585948	4.500012318818689	4.500012443187197	4.500012516602944
0.39999999999999997	4.500000149189815	4.500002989657403	4.500005904729201	4.500008638377851	4.500010571926141	4.500011773610864	4.500012097070504	4.5000123913013015	4.50001325459082	4.500013901868027	4.500014328320563	4.500014548089353	4.500014679510655
0.44999999999999996	4.500000152054498	4.500003080739563	4.500006171714048	4.500009174677004	4.50001139661222	4.500012858463432	4.5000132613336365	4.500013630921039	4.500014730576864	4.500015619929375	4.50001625014297	4.500016599125086	4.500016814626072
0.49999999999999994	4.500000154171994	4.50000315003435	4.500006381876385	4.5000096093958755	4.500012082651794	4.50001378314237	4.500014261419761	4.5000147037729485	4.500016040002753	4.500017188935702	4.500018055382748	4.500018565934365	4.500018893373399
0.5499999999999999	4.500035056873705	4.50017571980893	4.500186356041806	4.500192587924286	4.5013437863203105	5.718442794388643	7.105623047673257	6.434177551322206	4.560950766675484	4.511986826652032	4.503501495933674	4.501179385574651	4.500408359425108
0.6	4.49999610084959	4.500031853584104	4.500047969482512	4.500060134852559	4.5036443070955	6.156932043192786	7.621805190555587	7.430293486184929	4.794286075684851	4.5574983930003565	4.520163760595669	4.507989940957754	4.503125566940313
0.65	4.49996254437415	4.499850350758534	4.49986533554347	4.49988459418722	4.50665154986938	6.348930476483472	7.999759046088408	8.061987376999197	5.231129070892086	4.657656581167325	4.562403853242405	4.528708415278207	4.512817632023448
0.7000000000000001	4.499971930953057	4.499844277352562	4.49985294844477	4.499878841146502	4.510046497611747	6.472494153504623	8.262409753167434	8.405918154928566	5.6399016763736665	4.788138713849746	4.630605399632738	4.568426662565814	4.534597533378558
0.7500000000000001	4.499988215690662	4.499900048232713	4.499901195107131	4.499933710573376	4.513396517156531	6.565094792729955	8.449113625685147	8.614348016890355	5.936379056365581	4.9189576262180745	4.716671897019681	4.627308079169658	4.572006189695218
0.8000000000000002	4.499993830047476	4.499929950450778	4.499925281710749	4.499965863484884	4.5164469745316715	6.6366785758336695	8.585461280126417	8.756971778163347	6.157062131091984	5.041103611970452	4.811504153175102	4.702001795206347	4.626014502770169
0.8500000000000002	4.499995863183848	4.4999478335576235	4.499939878635777	4.499990913953899	4.519141676991455	6.692232238256538	8.687403831121506	8.86089577793393	6.322917065541922	5.150744294607454	4.906283224411669	4.785929985997783	4.69403058264945
0.9000000000000002	4.499997182744536	4.499961311784205	4.499952136181313	4.50001601248745	4.521477978695098	6.735670312254366	8.764862346384204	8.938930278120605	6.446329956206002	5.246897473972068	4.995050133879423	4.872109541032062	4.771032798069318
0.9500000000000003	4.499998156466662	4.499972149751731	4.499963124990062	4.5000416037344815	4.523475047196942	6.769834428351512	8.824428477755843	8.998503288174392	6.5373545355799525	5.3301459599066945	5.074953251487374	4.9551835444904775	4.851442538319332
1.0000000000000002	4.499998819875129	4.499980598685742	4.499972537287502	4.500066542587885	4.525163398885957	6.796828742437064	8.870655912557362	9.04448614102346	6.604493246290654	5.401712114770692	5.145272709598902	5.0319690411426885	4.930576229353223
1.0500000000000003	4.499999249747216	4.499987022721375	4.4999803547536334	4.500090043960332	4.526578689983617	6.818231546575583	8.906778212126495	9.080250612695512	6.654319984109467	5.462929351302678	5.206389151965372	5.101058552285207	5.005239863366559
1.1000000000000003	4.49999951931459	4.4999918268424475	4.499986732211301	4.500111673716206	4.527757248012492	6.835243919292704	8.935151474595616	9.108224619904142	6.691629464403466	5.515067084158479	5.259132520150407	5.1621847593693735	5.073668125973659
1.1500000000000004	4.49999968316051	4.4999953711464515	4.4999918694889205	4.500131226893405	4.528733518316536	6.848792695497964	8.957527087478653	9.13019909246462	6.719822457243636	5.5592877579377635	5.304454609885729	5.215696598173851	5.135165132711494
1.2000000000000004	4.4999997784865995	4.499997953485206	4.499995965800386	4.50014865189868	4.529538801744597	6.859599331791506	8.975227120005794	9.14751796743898	6.741297299116698	5.596640889621917	5.343286158700048	5.2622229904763245	5.18971331313415
1.2500000000000004	4.499999829346604	4.499999807745561	4.499999199281737	4.500163994356312	4.530200752959039	6.868228796253381	8.989262312356164	9.161203104254124	6.757770260955505	5.628067773820094	5.376482574411218	5.302486714063132	5.237670403496192
1.3000000000000005	4.499999851862431	4.500001117088582	4.5000017266831005	4.500177365257526	4.530743335602668	6.875125904416618	9.000412555366909	9.172039259023139	6.770482044623787	5.654407382238026	5.404808083071082	5.337211142982462	5.279572062080841
1.3500000000000005	4.4999998569582615	4.500002023832841	4.500003683390185	4.50018891554702	4.531187022210764	6.880642133644059	9.009284266184888	9.180633930033336	6.780337943847032	5.676402636058615	5.428935736826156	5.367077442319916	5.316016931194602
1.4000000000000006	4.499999851624989	4.500002635731389	4.500005182612286	4.500198815420401	4.531549114578665	6.885056210893966	9.01635157016745	9.187460133434337	6.788008224758555	5.6947069352861535	5.449453630617236	5.392707261893578	5.347604537403665
1.4500000000000006	4.499999840315639	4.500003033598116	4.5000063178262675	4.500207241379221	4.53184411537515	6.888589764740199	9.021986878335085	9.192887857783541	6.793996287699639	5.709890880017497	5.466873201298247	5.41465794066952	5.37490415402744
1.5000000000000007	4.499955696213822	4.499788117987814	4.4997845411311745	4.499988975956434	4.530816036696052	6.083905331512835	7.255699689363325	7.670924169665662	6.6957808827090375	5.711069810281317	5.4777067886805835	5.43190676321993	5.397887813725176
1.5500000000000007	4.500055665478119	4.500208599957456	4.500203149270833	4.500407931039579	4.529208998739258	5.659755812566258	6.521297826328143	6.910563896879516	6.340114616044468	5.617542423232347	5.466273362418584	5.433181617496793	4.747624880363439
1.6000000000000008	4.500023834421546	4.500144977568571	4.50014392441254	4.5003483517503495	4.526410173062868	5.3920421881858145	6.095476919048432	6.494715927480262	6.080480228909628	5.5353158169261905	5.442613434644238	5.4263922512464875	4.80525720741848
1.6500000000000008	4.500009327069229	4.500092477280469	4.500098655484592	4.500302446841527	4.523269380097889	5.194261568338204	5.7653632529375	6.165894848216391	5.879069718269259	5.448695248811626	5.402821358107109	5.406927094347939	4.932563413165594
1.7000000000000008	4.5000071461143625	4.50007681116229	4.500088955540139	4.500290339385032	4.520153589220434	5.041383207598051	5.498939195908519	5.862182224742963	5.789127000847132	5.350518185102909	5.335967060494991	5.368326617120286	5.115119369912343
1.7500000000000009	4.500003330372974	4.500053639639005	4.500069346529262	4.500265294325102	4.51719669011993	4.9212271097334765	5.2835555983709686	5.5957921710911	5.665519913428616	5.312245351531012	5.304968423336907	5.3373178871768765	5.1441599787956145
1.800000000000001	4.500003233714457	4.500045519407422	4.5000626772263015	4.500249796449169	4.51451268495378	4.8265091901053365	5.1102818201924896	5.371279700403412	5.520387325784539	5.24576362301668	5.252263266569096	5.295010274058999	5.183490143259894
1.850000000000001	4.500001563921376	4.500032575984423	4.500049745428131	4.500225132930463	4.51212292934693	4.752093086491777	4.972169678091398	5.18633675140907	5.377095148493768	5.176754641731655	5.1958978640929425	5.24840250151091	5.189088496297856
1.900000000000001	4.500000869349937	4.500024053195747	4.500040442204687	4.500202109967993	4.510044141445053	4.693953820179593	4.863245996029204	5.036441604230404	5.243364294706234	5.10845729455917	5.137529003235013	5.197751247351807	5.175256059749715
1.950000000000001	4.500000507064815	4.500018026454175	4.500033230268086	4.500180125689483	4.508263067063793	4.648799116436457	4.778200684017427	4.916559096760399	5.122622085369934	5.0422348541188144	5.079311020309605	5.14530637278024	5.148924995678425
2.0	4.50000031234297	4.500013733488024	4.5000275829128515	4.500159434166756	4.5067561573061585	4.613910025130109	4.71235848806597	4.821759327987348	5.016195254747395	4.978941534430976	5.022389808978348	5.092317276944041	5.114668615230076
