time (s)	zcoord = 0.0 (m)	zcoord = 0.1 (m)	zcoord = 0.2 (m)	zcoord = 0.3 (m)	zcoord = 0.4 (m)	zcoord = 0.475 (m)	zcoord = 0.5 (m)	zcoord = 0.525 (m)	zcoord = 0.6 (m)	zcoord = 0.7 (m)	zcoord = 0.8 (m)	zcoord = 0.9 (m)	zcoord = 1.0 (m)
0.0	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5
0.05	4.5000000606707875	4.500000705916621	4.5000009382898645	4.5000010190357465	4.500001040334907	4.500001024120956	4.500001030163664	4.500001036895719	4.500001066205727	4.500001056275141	4.500001051960169	4.500001050359908	4.500001054366831
0.1	4.500000095816163	4.500001356165714	4.5000020357592305	4.500002352165753	4.500002460287264	4.500002457849221	4.500002468984489	4.500002482917352	4.500002547224583	4.5000025423801695	4.500002535400467	4.500002532123819	4.500002537525255
0.15000000000000002	4.500000118548172	4.5000018605188945	4.500003058267984	4.500003754816442	4.500004046300054	4.5000041138512525	4.500004139153018	4.500004166265342	4.500004274605958	4.50000429258542	4.500004291390192	4.50000428827668	4.500004294358983
0.2	4.500000134080344	4.500002235036431	4.500003917744437	4.50000507143049	4.500005639481979	4.500005846489263	4.500005902311	4.500005955496942	4.500006134292653	4.500006198432198	4.500006218800522	4.500006222448161	4.500006231339621
0.25	4.500000145055492	4.500002512973796	4.500004608017069	4.500006226574485	4.500007132871442	4.500007544277619	4.500007649129308	4.500007744591705	4.500008034962669	4.500008179475574	4.500008245573842	4.500008268403318	4.5000082861321005
0.3	4.500000152959958	4.500002721031201	4.500005153026984	4.5000072006898915	4.500008467628694	4.5000091295764895	4.5000092994493865	4.500009452420276	4.500009900044136	4.500010168779797	4.500010314197556	4.5000103754219545	4.500010412972614
0.35	4.5000001587163965	4.500002877952955	4.500005581495433	4.500008004559696	4.500009623007519	4.500010557656592	4.500010803121435	4.500011024747265	4.500011669391903	4.500012109041037	4.500012374927926	4.500012500701886	4.500012574687866
0.39999999999999997	4.500000162937331	4.500002996865145	4.500005918363529	4.500008660818731	4.500010602847298	4.500011811182069	4.500012136728582	4.500012432851675	4.50001330168195	4.500013953752533	4.500014383926086	4.500014605841017	4.500014738336232
0.44999999999999996	4.500000166046784	4.500003087208934	4.500006183417678	4.500009193898736	4.500011423562751	4.500012891903032	4.500013296911682	4.500013668478487	4.500014774158296	4.50001566916178	4.500016304137505	4.50001665609179	4.500016873286603
0.49999999999999994	4.50000016834539	4.500003155941874	4.500006392037054	4.500009625887674	4.500012105992009	4.500013812541464	4.500014292906264	4.5000147372251895	4.500016079638467	4.500017234785778	4.500018106884675	4.500018621233194	4.500018951051412
0.5499999999999999	4.500038727855827	4.500176997663837	4.500187736665014	4.500194029167491	4.5013634720870765	5.895534957321792	7.506268966839814	6.667207746212384	4.56171559145679	4.512207960622012	4.503565971922761	4.501200705976945	4.500415226935268
0.6	4.4999945296267985	4.500024745719172	4.500040927345322	4.500053197599889	4.5036819965704415	6.357931874238664	8.024432843152008	7.695962907238395	4.796369479828358	4.558321244722083	4.520478498489744	4.508117437486539	4.503175290790616
0.65	4.49995908712412	4.499852545084736	4.499867530161715	4.499886905210932	4.506720337992178	6.543335138176918	8.397921080890093	8.30287075116184	5.22972464518164	4.658948894082543	4.563112012122554	4.529053944561214	4.512982789613429
0.7000000000000001	4.499969971418231	4.499848867522556	4.499857405002275	4.499883399611058	4.510131744229127	6.664725702348453	8.65340765335827	8.63403559785856	5.634499786708446	4.789726687380616	4.631820060634893	4.569128264057585	4.534989850914001
0.7500000000000001	4.499986899223649	4.499898768367691	4.499899686226637	4.499932307038041	4.513482690036045	6.757376616234372	8.834194288308703	8.837160116368352	5.931861989367639	4.921100846943005	4.718495356329236	4.62852348949054	4.572763357084042
0.8000000000000002	4.499993385412579	4.499930851142952	4.499925976531548	4.49996669604985	4.516536816708769	6.8295919121768724	8.966340378565226	8.976555743930467	6.150430350951995	5.043107045982836	4.813676065132137	4.703650303049397	4.62717547187558
0.8500000000000002	4.49999553436724	4.499948291638802	4.499940167615153	4.499991398110429	4.519229932640133	6.885994721434812	9.065254676801173	9.078198722731855	6.31478642383961	5.152498794276855	4.908615541060493	4.787910114442956	4.695578673934362
0.9000000000000002	4.499996959592207	4.499961699704307	4.4999523944003945	4.500016538342337	4.52156314163714	6.9302326570492925	9.140494317507343	9.154555889072055	6.436988313828341	5.248296690620337	4.997371857931578	4.874274121611917	4.772887705494425
0.9500000000000003	4.499998014142046	4.499972473166503	4.499963346694485	4.500042160398286	4.5235563563817065	6.965087752064776	9.198394843986026	9.212861734991847	6.527117862199089	5.331154402178259	5.077148338529648	4.957392890228682	4.853489365600324
1.0000000000000002	4.499998730418298	4.499980851959991	4.499972705203809	4.500067098624913	4.525240606169013	6.992660225467782	9.243350388664823	9.257876699569831	6.593641271397238	5.402334671393145	5.147278458947942	5.034117563747941	4.932698937263664
1.0500000000000003	4.499999195058165	4.499987226729871	4.4999804807485795	4.500090594309521	4.526651906488381	7.0145383131217685	9.27849002451785	9.292894347934828	6.643045551423947	5.463186906800154	5.208179257330762	5.103078010759802	5.007341571143359
1.1000000000000003	4.499999485934081	4.499991990932751	4.499986819499477	4.500112206140834	4.527826760287381	7.031937018066479	9.30609761827212	9.320287712305271	6.680063019438777	5.514989907562151	5.260703090327163	5.164038179690303	5.075679115509739
1.1500000000000004	4.499999662485685	4.499995504673228	4.499991923591398	4.500131734422183	4.5287997020107795	7.045797681080414	9.327872882999639	9.341808270413601	6.708050447013307	5.558909510498575	5.30581415134683	5.217369090126709	5.137041803211814
1.2000000000000004	4.499999765010894	4.4999980640412005	4.499995992133805	4.500149130597326	4.529602061298234	7.056855260949004	9.345099988484922	9.358770808472862	6.729377978908359	5.5959957779328615	5.344449436420525	5.263713685107676	5.191432821236923
1.2500000000000004	4.499999819520342	4.499999901274374	4.499999202728839	4.50016444252311	4.530261485740216	7.065686321426421	9.35876130531805	9.37217527575061	6.745743561300193	5.62718891928884	5.377467085091456	5.303802975668284	5.239224607620688
1.3000000000000005	4.499999843446438	4.500001198200246	4.5000017115391024	4.5001777828756735	4.530801912047173	7.072745241986179	9.369615182704388	9.382789763735786	6.758376000721471	5.653325848217925	5.405632059284988	5.338364780990698	5.280962410594265
1.3500000000000005	4.499999848595618	4.500002096022016	4.50000365330319	4.5001893037258975	4.531243776095109	7.078391242701237	9.378251466081181	9.391208992991784	6.768172722232582	5.675146891122229	5.429617036232878	5.368082351934088	5.317250699326912
1.4000000000000006	4.499999842518476	4.5000027016196755	4.500005140654912	4.500199176044343	4.531604339607793	7.08290931708263	9.385131433693596	9.39789610658314	6.775798560302154	5.693302595102949	5.450009132248519	5.393577993202753	5.348692265540016
1.4500000000000006	4.499999830020917	4.500003095130514	4.500006266548908	4.500207576786734	4.531898065650326	7.086526176156988	9.390617468501345	9.403213413113567	6.7817530381164755	5.708360651529759	5.4673185006152085	5.415408846421269	5.375857971759814
1.5000000000000007	4.499951329526177	4.499788347152336	4.499784577143651	4.499989332763194	4.5308523005699906	6.0972368471814065	7.261907806310255	7.660670385562815	6.682892819322197	5.709164150509998	5.477966944079327	5.432518187463921	5.398708137671088
1.5500000000000007	4.5000617079601835	4.500211001165563	4.500205349232106	4.50041041611198	4.5292223560065645	5.6540640021794255	6.503162325449529	6.885828954439734	6.328660250335304	5.615086027835044	5.466152096233688	5.433506544504512	4.7627506860750195
1.6000000000000008	4.500025838714702	4.500143208407185	4.500142113010959	4.500346814204121	4.526398434964776	5.3859501995214965	6.079863301436311	6.473873390744975	6.070073090647721	5.532794653211771	5.442047155941869	5.42643320604803	4.825671792719049
1.6500000000000008	4.5000101144892195	4.500092025911512	4.500098269957383	4.500302336597546	4.523243626956059	5.189252766320619	5.7527701251404855	6.149327567361248	5.869281420482445	5.44605941898747	5.401798383003645	5.40656107098022	4.946445423272427
1.7000000000000008	4.500007673395952	4.500075862752208	4.500088068390933	4.5002896973900475	4.5201187970466	5.037452972701843	5.489062009348153	5.848808269833253	5.781603879620398	5.34841773043962	5.3344060644251625	5.367360645701552	5.127022784164302
1.7500000000000009	4.500003637146141	4.500053573454642	4.500069315378846	4.500265446192302	4.517158941679302	4.918181514916178	5.275975921967253	5.585126467948387	5.657753597979717	5.309101317851883	5.30337377353916	5.33631578010552	5.149288691674721
1.800000000000001	4.500003479927262	4.500045039726343	4.500062191983734	4.500249411452184	4.5144740139368285	4.824160242538456	5.10453267465728	5.3629095308617725	5.513476062348997	5.242954286916721	5.250545689258281	5.293728132649399	5.185191930179112
1.850000000000001	4.500001693770785	4.5000323821797705	4.50004952083042	4.500224924143704	4.512086119175192	4.75028557186243	4.967837275866663	5.179846209652498	5.371016477690124	5.174059785757524	5.193995572591522	5.246863209699477	5.189559354429649
1.900000000000001	4.500000935753033	4.500023881692524	4.500040224590443	4.500201835662641	4.5100101941241135	4.6925656269976574	4.859994436991564	5.03145245543882	5.238098208485977	5.1058899955604575	5.135604841245828	5.196109350367823	5.175016839593039
1.950000000000001	4.500000545475892	4.50001790286752	4.500033054501753	4.500179838506862	4.508232636928499	4.647734548644369	4.775765505998043	4.912749662346736	5.118129025630864	5.03981242415878	5.077416657215242	5.143618690165516	5.148241635629086
