time (s)	zcoord = 0.0 (m)	zcoord = 0.1 (m)	zcoord = 0.2 (m)	zcoord = 0.3 (m)	zcoord = 0.4 (m)	zcoord = 0.475 (m)	zcoord = 0.5 (m)	zcoord = 0.525 (m)	zcoord = 0.6 (m)	zcoord = 0.7 (m)	zcoord = 0.8 (m)	zcoord = 0.9 (m)	zcoord = 1.0 (m)
0.0	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5
0.05	4.5	4.5000006355595605	4.500000843867608	4.500000916198488	4.5000009352480905	4.500000920933716	4.500000926158375	4.50000093206326	4.500000958217835	4.500000949520697	4.500000945639947	4.500000944097917	4.500000949078987
0.1	4.5	4.500001273946922	4.500001904613466	4.500002195519779	4.500002294304335	4.500002291114964	4.500002301290392	4.500002314134947	4.500002374199417	4.500002369395449	4.500002362769751	4.500002359585349	4.500002366727686
0.15000000000000002	4.5	4.50000178565097	4.50000292438225	4.500003578498296	4.500003849805636	4.500003910651456	4.5000039339076	4.500003959170517	4.500004062062253	4.500004078274744	4.500004076543809	4.500004073311276	4.500004081590243
0.2	4.5	4.500002169819978	4.500003795914685	4.500004897347924	4.500005434352932	4.500005626948096	4.500005678792996	4.500005728608301	4.500005898951202	4.500005958842557	4.500005976940176	4.500005979745949	4.500005990869219
0.25	4.5	4.50000245540826	4.500004501734473	4.5000060662936505	4.500006934001271	4.500007323577917	4.50000742221655	4.500007512367407	4.500007789567981	4.500007926132962	4.500007987264666	4.500008007872059	4.500008027353422
0.3	4.5	4.500002668942164	4.500005060967291	4.500007058355828	4.50000828367093	4.500008918380775	4.500009080049373	4.500009225830104	4.500009654919171	4.50000991086849	4.500010047545223	4.500010104393416	4.500010142612824
0.35	4.5	4.500002829748417	4.500005501049632	4.50000788003597	4.500009457642157	4.5000103623772425	4.500010598258928	4.500010811256628	4.500011432571658	4.5000118541804195	4.500012106657111	4.500012225100612	4.500012298014789
0.39999999999999997	4.5	4.50000295145616	4.500005847028544	4.500008552077251	4.500010456434108	4.500011634683284	4.500011949990174	4.500012236657291	4.500013078771466	4.500013708050585	4.500014119782896	4.500014330769359	4.500014459834771
0.44999999999999996	4.5	4.500003043842837	4.500006119153113	4.500009098410257	4.5000112946546045	4.500012734521213	4.50001312926345	4.500013491132096	4.500014568408867	4.500015437078593	4.500016048903107	4.5000163860329785	4.500016596993244
0.49999999999999994	4.5	4.500003114084758	4.500006333257099	4.500009541254113	4.500011992407099	4.500013673102699	4.5000141436184204	4.500014578446879	4.50001589231664	4.500017019109491	4.500017864253349	4.500018360024515	4.50001868064752
0.5499999999999999	4.5	4.500185519595138	4.500196317906564	4.500202456029997	4.501240386488065	5.459662663681943	6.641025440040048	6.201715887768349	4.55824081622107	4.510969570961725	4.503206920877233	4.501083443197156	4.500378891520414
0.6	4.5	4.500041954966217	4.5000583538709105	4.500070359802032	4.503378165862987	5.895874872638995	7.1978345645624335	7.233027626630202	4.795667692504414	4.555577971243384	4.519370337820736	4.507666376760585	4.502994015690961
0.65	4.5	4.499841764989438	4.499857462024938	4.499876574544309	4.506221346172733	6.091398303896673	7.567311243560239	7.90226165340557	5.245756653931624	4.655793629385781	4.561068296099336	4.528041636592352	4.512478866500415
0.7000000000000001	4.5	4.499812545120012	4.49982247415957	4.499848227416698	4.5094821593084	6.209101937216408	7.845575984683942	8.278934229923747	5.675386197220818	4.787172011553804	4.628531366294387	4.5671699503778775	4.533821266674723
0.7500000000000001	4.5	4.4999006647895685	4.499903591990787	4.499935773184883	4.5127816598077874	6.29349832424497	8.046213959179651	8.498395728361327	5.979978010301468	4.916833805090601	4.712689087944851	4.624523721757012	4.570124013752507
0.8000000000000002	4.5	4.499927435302	4.499924441463775	4.499964298667124	4.515768148638208	6.357445716885802	8.191919962528644	8.645021187397866	6.210554496958231	5.039548882767852	4.806449378183858	4.697976752038945	4.6229638935134565
0.8500000000000002	4.5	4.499945587447522	4.499939154189	4.499988940242975	4.518417702559488	6.406276550281273	8.300109154418243	8.750836623157603	6.385381907189023	5.150351589183478	4.900752251608414	4.780992683746022	4.689883466405553
0.9000000000000002	4.5	4.4999597601176475	4.4999520046240935	4.500014037386921	4.520720629767501	6.444040309458038	8.38181165316622	8.829931455855139	6.515932123716138	5.247893304803802	4.989490981297671	4.866641965562378	4.766013109021075
0.9500000000000003	4.5	4.499970881218057	4.499963239981168	4.500039307105761	4.522692328780757	6.473503914487548	8.444346663805701	8.890168132359822	6.6120585164194585	5.332631308306584	5.0696806163808565	4.94955519587869	4.845870275758303
1.0000000000000002	4.5	4.499979556820792	4.499972890069403	4.500063985055965	4.524361592702454	6.496639997959295	8.492714234599147	8.93659536816837	6.682400236682251	5.4056679294741	5.1404575719347285	5.026452881684626	4.924765426953746
1.0500000000000003	4.5	4.499986124147131	4.499980887322008	4.500087246481198	4.525762515084316	6.514896401221904	8.530416460550539	8.972673194993389	6.734041400347264	5.468279671704446	5.202110956755321	5.095831519880541	4.9994501696428415
1.1000000000000003	4.5	4.4999910177200855	4.499987401989132	4.500108667692138	4.52693026830061	6.529354391198458	8.559978227608303	9.000877170447607	6.772300885753738	5.521703886978966	5.255415338254988	5.157345932866614	5.068085894052771
1.1500000000000004	4.5	4.499994617876941	4.499992646280159	4.500128046488469	4.527898417864274	6.5408367038736355	8.583261521923303	9.023025505022485	6.800955888135568	5.567085914599375	5.301291039094002	5.211291459693693	5.129908987354704
1.2000000000000004	4.5	4.499997233222666	4.49999682493246	4.500145326253861	4.528697597506529	6.549976029247304	8.601662843180957	9.040478759584671	6.8226321709062905	5.605468824143202	5.340651264546418	5.258263331249086	5.184849465940843
1.2500000000000004	4.5	4.499999105283747	4.500000121190641	4.50016054861034	4.529354958242786	6.557262741491657	8.61624460382577	9.054269499357064	6.839175857255512	5.63779468744192	5.374341638707096	5.29896397142394	5.233228374980295
1.3000000000000005	4.5	4.500000422576617	4.500002696131446	4.500173821051052	4.529894085487716	6.563079762213633	8.627823617623754	9.06518967518066	6.851896935428786	5.664908441772496	5.403121200633907	5.334104697289345	5.275557091341958
1.3500000000000005	4.5	4.500001331182126	4.50000468852755	4.50018529110171	4.530335168833753	6.567727901055757	8.637033474231263	9.073851777946206	6.861735260915492	5.687562428784287	5.427660777578329	5.36435976486238	5.312418761695147
1.4000000000000006	4.5	4.500001941203279	4.5000062141450705	4.500195125810225	4.530695297761217	6.571444733373502	8.64436855177865	9.080732419000856	6.869378081033193	5.706421470814358	5.448548269480265	5.390347193344303	5.344403264713933
1.4500000000000006	4.5	4.500002334980612	4.500007368478426	4.500203498918121	4.53098881590918	6.574418533943428	8.650216594545775	9.0862042638036	6.875337078597596	5.72206841877916	5.466296304847722	5.41262285777643	5.372074109268638
1.5000000000000007	4.5	4.499770078980321	4.49976805437178	4.499967782177014	4.5300449563997285	6.028502636251522	7.227252525147695	7.714836169711616	6.775612568510922	5.72480139634608	5.477801285380062	5.4303023114143825	5.395453064499425
1.5500000000000007	4.5	4.500226168296028	4.500222712888697	4.5004226128957425	4.5286228706618425	5.645516011763781	6.535671776964534	6.996166251362545	6.4562110466707345	5.6277407106662	5.467227028322769	5.431986263288339	4.5
1.6000000000000008	4.5	4.500157315700257	4.500157112635301	4.500356601638898	4.525952334301936	5.382956732501561	6.103141772188692	6.577140864606476	6.217652748880191	5.55027083424473	5.446737145954622	5.426543215695116	4.5
1.6500000000000008	4.5	4.500095547155984	4.500101953452058	4.500300769671649	4.52291550719351	5.187641415725955	5.767669067712637	6.217206530079493	6.072491820780615	5.481544526538677	5.415460292932931	5.411829452488042	4.5
1.7000000000000008	4.5	4.500080573211309	4.500092997201551	4.500289635773023	4.5198872429305945	5.036836361476249	5.500291600941483	5.893262195775838	5.907485101669448	5.434392831701242	5.3826374582466725	5.389560783192521	4.5
