time (s)	zcoord = 0.0 (m)	zcoord = 0.1 (m)	zcoord = 0.2 (m)	zcoord = 0.3 (m)	zcoord = 0.4 (m)	zcoord = 0.475 (m)	zcoord = 0.5 (m)	zcoord = 0.525 (m)	zcoord = 0.6 (m)	zcoord = 0.7 (m)	zcoord = 0.8 (m)	zcoord = 0.9 (m)	zcoord = 1.0 (m)
0.0	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5
0.05	4.5	4.500000635559567	4.500000843867613	4.500000916198495	4.500000935248087	4.500000920933707	4.500000926158382	4.500000932063257	4.500000958217828	4.5000009495207	4.500000945639948	4.500000944097919	4.500000949078978
0.1	4.5	4.500001273946925	4.500001904613468	4.50000219551978	4.500002294304337	4.50000229111497	4.500002301290399	4.500002314134937	4.5000023741994095	4.500002369395451	4.500002362769749	4.500002359585353	4.500002366727691
0.15000000000000002	4.5	4.500001785650969	4.5000029243822475	4.500003578498298	4.500003849805638	4.5000039106514595	4.500003933907602	4.5000039591705265	4.500004062062243	4.5000040782747455	4.500004076543805	4.500004073311271	4.500004081590253
0.2	4.5	4.5000021698199735	4.500003795914679	4.500004897347923	4.500005434352931	4.50000562694809	4.500005678793009	4.500005728608289	4.500005898951203	4.5000059588425545	4.500005976940174	4.500005979745952	4.500005990869221
0.25	4.5	4.500002455408258	4.500004501734473	4.500006066293655	4.500006934001262	4.50000732357791	4.500007422216539	4.500007512367408	4.500007789567977	4.50000792613296	4.500007987264665	4.50000800787206	4.500008027353412
0.3	4.5	4.500002668942162	4.5000050609672835	4.500007058355834	4.500008283670925	4.500008918380768	4.500009080049375	4.500009225830096	4.500009654919168	4.500009910868486	4.5000100475452225	4.500010104393416	4.500010142612822
0.35	4.5	4.500002829748416	4.500005501049634	4.50000788003597	4.500009457642161	4.500010362377253	4.500010598258919	4.500010811256621	4.5000114325716565	4.500011854180418	4.50001210665711	4.50001222510061	4.500012298014795
0.39999999999999997	4.5	4.500002951456159	4.500005847028541	4.500008552077246	4.500010456434111	4.50001163468328	4.500011949990174	4.500012236657282	4.50001307877147	4.500013708050586	4.500014119782893	4.500014330769356	4.500014459834768
0.44999999999999996	4.5	4.500003043842831	4.500006119153108	4.500009098410247	4.500011294654605	4.500012734521209	4.500013129263465	4.500013491132094	4.500014568408871	4.500015437078595	4.500016048903109	4.500016386032979	4.500016596993245
0.49999999999999994	4.5	4.500003114084763	4.500006333257097	4.5000095412541175	4.5000119924070985	4.500013673102705	4.500014143618434	4.500014578446882	4.5000158923166405	4.5000170191094995	4.500017864253347	4.500018360024511	4.500018680647511
0.5499999999999999	4.5	4.500186094007943	4.5001969005547044	4.50020304120678	4.5012409555964075	5.471897387414959	6.67164313415881	6.221353656474012	4.558241426831021	4.510969892245447	4.503207129280035	4.50108355091097	4.500378921084427
0.6	4.5	4.500041725576705	4.5000581317039225	4.5000701415230875	4.5033779320126115	5.910029127271961	7.2280140666555415	7.2595229574356255	4.795899714479747	4.555599974365905	4.519377307227349	4.507669193018724	4.502994874252807
0.65	4.5	4.49983815976289	4.499853839327984	4.499872959300304	4.506217694607365	6.105013910859222	7.60331385225945	7.931710821727018	5.246413365644055	4.655876158684854	4.5610966246709115	4.5280552099567455	4.512484287391732
0.7000000000000001	4.5	4.499815722505785	4.499825680358068	4.499851437059233	4.509485301827036	6.222327578183842	7.882612597445806	8.305515799124267	5.674352363571267	4.787015561849612	4.6284770305533645	4.567139468895841	4.533807712360935
0.7500000000000001	4.5	4.499900553600046	4.499903486621548	4.499935669392549	4.512781626082604	6.306562956077535	8.082783640056073	8.523814199131468	5.979408552184685	4.916779364925365	4.7126669129398975	4.624510291363946	4.570117032908812
0.8000000000000002	4.5	4.499927082955679	4.499924093764412	4.499963955828609	4.515767772408472	6.370391706811416	8.227960425327353	8.669974075625	6.210306521686927	5.039541264130325	4.8064498972439145	4.6979778188399495	4.622965050510018
0.8500000000000002	4.5	4.499945683816174	4.499939258247929	4.49998904824348	4.5184177857720424	6.419148171424108	8.335754484540633	8.77554002203238	6.385165374088451	5.150321467079569	4.900739469362861	4.7809826804237865	4.6898770565459325
0.9000000000000002	4.5	4.499959763628561	4.499952014984366	4.5000140514354205	4.520720630810273	6.456864548171003	8.417175980775491	8.85447400804872	6.5157590569675135	5.247866225792606	4.98948017594515	4.866633126363114	4.766007105992096
0.9500000000000003	4.5	4.499970880576783	4.499963246169339	4.500039317104733	4.522692322884239	6.486294401222606	8.479510708903073	8.914599930591995	6.611923090618932	5.332606335629444	5.0696713504343585	4.949547291113223	4.845864590621218
1.0000000000000002	4.5	4.499979558597491	4.499972898632692	4.500063997378966	4.5243615894104785	6.509408167057855	8.527731798798795	8.960947411171365	6.68229243709582	5.405644057945049	5.1404492567280515	5.026445552445887	4.924759857573414
1.0500000000000003	4.5	4.499986123585875	4.499980893522685	4.500087256439771	4.525762509545092	6.527649389618539	8.565324760987286	8.99696623009938	6.733953581164883	5.468256890530938	5.202103617164174	5.095824947019333	4.9994449741282985
1.1000000000000003	4.5	4.499991017230701	4.499987408310648	4.5001086778021575	4.526930262697794	6.54209770606107	8.594803953128588	9.025125669066055	6.772227007335059	5.521681858060793	5.255408754638002	5.157340001239183	5.068081053222125
1.1500000000000004	4.5	4.499994617023606	4.499992652200533	4.500128056170472	4.527898412045743	6.553574481262012	8.618024007693688	9.04723991956131	6.800891864572098	5.567064537724347	5.301285112198946	5.211286135973668	5.129904533979633
1.2000000000000004	4.5	4.499997231867387	4.499996830313529	4.500145335377529	4.5286975912721035	6.562711089910979	8.636376368991767	9.064666860557269	6.822575327407086	5.605448050477333	5.340645919802375	5.258258582396549	5.184845417039785
1.2500000000000004	4.5	4.4999991035855595	4.500000126215398	4.500160557373383	4.529354951682132	6.569996497597459	8.650919906051353	9.078437142427031	6.839124316713371	5.63777445662308	5.3743368003963505	5.298959747495025	5.233224718828703
1.3000000000000005	4.5	4.500000420670384	4.500002700945722	4.50017382960401	4.529894078720176	6.575812875150504	8.66246892837545	9.089341315952396	6.851849354909122	5.664888694854573	5.403116801025626	5.334100946545349	5.275553805071558
1.3500000000000005	4.5	4.500001329114903	4.500004693181152	4.500185299495177	4.53033516190471	6.580460797908535	8.671655159796178	9.09799083766275	6.86169067010993	5.687543114969064	5.427656760379023	5.364356440786953	5.31241582137637
1.4000000000000006	4.5	4.500001939023562	4.500006218685828	4.500195134091142	4.530695290722506	6.584177649485113	8.67897157582118	9.104861547366703	6.869335765905302	5.706402542237005	5.448544585923417	5.390344252530269	5.3444006448985
1.4500000000000006	4.5	4.500002332723175	4.500007372939796	4.50020350711895	4.530988808799737	6.587151587712637	8.684804846662152	9.110325528015677	6.875296503526107	5.722049830876045	5.466292912768586	5.412620260299922	5.372071784499245
1.5000000000000007	4.5	4.499769708885521	4.49976768431054	4.499967413399108	4.530044576802991	6.031723991274643	7.233037332783871	7.718601050152353	6.775575370898454	5.724782873118607	5.477797810514544	5.430299829427304	5.395451044655504
1.5500000000000007	4.5	4.500227763305844	4.500224305435724	4.500424195528541	4.528624510369254	5.646236432467264	6.537650752069053	6.9976617556661	6.453538881742489	5.627484710407229	5.467200681623676	5.431968888877154	4.5
1.6000000000000008	4.5	4.500156620803768	4.500156432924452	4.500355936300738	4.525951661428241	5.383112797541021	6.1039548394566765	6.578317633049139	6.218027427051381	5.55036342298863	5.446764725597325	5.426554101788106	4.5
1.6500000000000008	4.5	4.500095294091782	4.5001017030842805	4.500300521226513	4.5229152192141	5.187670364629254	5.767897047200385	6.217779059035197	6.0725240466669455	5.481738302680631	5.415519754805233	5.411855952658712	4.5
1.7000000000000008	4.5	4.5000807988394	4.50009322068641	4.500289855822718	4.519887473557009	5.036841947956497	5.5003454350146335	5.893459097128517	5.909454500436718	5.440319006850121	5.380441619960249	5.3888061129106095	4.5
1.7500000000000009	4.5	4.500053583001899	4.500069644196247	4.500261280634811	4.51699393770883	4.918301535592096	5.285051683580604	5.616290768961493	5.732283734853839	5.348756777448843	5.32677452423175	5.353615139904456	5.028295202432616
1.800000000000001	4.5	4.5000470807848	4.500064705501951	4.500248067479924	4.514363606622384	4.824733159532722	5.111969104586734	5.385591762311308	5.564762302095912	5.26879970825616	5.2698554272951705	5.310395758168915	5.157696060514169
1.850000000000001	4.5	4.5000328083577115	4.500050453601191	4.500222661533985	4.512012426825686	4.7510786078163285	4.9739046400488265	5.196695566331734	5.409028575754769	5.193804904058929	5.2091757789543705	5.260527620775386	5.186574825184977
1.900000000000001	4.5	4.500024186110062	4.500041024908254	4.5002000490731895	4.509963794707816	4.693417542457067	4.864880405306452	5.0440832167321865	5.267243265633008	5.122422368082702	5.148502845003869	5.208159853833232	5.178795821066849
1.950000000000001	4.5	4.5000180540434584	4.500033656791506	4.50017837708672	4.508205320118737	4.648550488389743	4.779647690058983	4.922255073963047	5.140812417020833	5.054131613139831	5.0887657121315195	5.154531876776894	5.154492094789803
2.0	4.5	4.5000137169469046	4.500027907416944	4.500157984036166	4.506715211594833	4.613826478602914	4.713584300246767	4.826025133794382	5.030186487097449	4.989199569547603	5.030700475064512	5.1006257403730935	5.120964680929796
