time (s)	zcoord = 0.0 (m)	zcoord = 0.1 (m)	zcoord = 0.2 (m)	zcoord = 0.3 (m)	zcoord = 0.4 (m)	zcoord = 0.475 (m)	zcoord = 0.5 (m)	zcoord = 0.525 (m)	zcoord = 0.6 (m)	zcoord = 0.7 (m)	zcoord = 0.8 (m)	zcoord = 0.9 (m)	zcoord = 1.0 (m)
0.0	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5
0.05	4.500000081956301	4.500000682920798	4.500000908426252	4.5000009867692	4.500001007352431	4.5000009919673385	4.500000997659233	4.500001004411172	4.500001032417121	4.500001022889342	4.500001018696459	4.500001017169553	4.500001020274183
0.1	4.500000129220337	4.500001329652233	4.500001994743072	4.500002303765517	4.500002409064541	4.50000240691143	4.500002417618539	4.50000243158253	4.500002493958538	4.500002489265786	4.500002482388236	4.500002479209945	4.5000024835512615
0.15000000000000002	4.500000159561786	4.500001836633304	4.500003016461583	4.500003700549452	4.500003985972887	4.500004052199656	4.500004076755935	4.5000041037307295	4.5000042096055415	4.500004227251959	4.500004225905792	4.500004222842335	4.500004227779082
0.2	4.500000180187788	4.500002214560108	4.500003879728498	4.500005017899498	4.500005576584537	4.500005780091064	4.500005834593946	4.500005887238428	4.500006062558429	4.500006125660855	4.50000614537192	4.500006148867144	4.500006156470029
0.25	4.500000194722607	4.500002495260306	4.500004574906224	4.5000061772957975	4.500007071860024	4.500007477644656	4.500007580503677	4.500007674895467	4.500007960268063	4.500008102674122	4.500008167322605	4.500008189599718	4.500008205751545
0.3	4.500000205177904	4.500002705356128	4.500005124431584	4.500007156946429	4.500008411112038	4.500009065895793	4.500009233170614	4.500009384566508	4.500009825445344	4.500010090657799	4.500010233511048	4.500010293550637	4.500010329005505
0.35	4.500000212788648	4.500002863774737	4.500005556612889	4.500007966329653	4.500009572111641	4.5000104988594805	4.500010741305623	4.500010960992605	4.500011597282168	4.500012031853236	4.500012293788652	4.500012417503727	4.500012488568425
0.39999999999999997	4.500000218369226	4.500002983804392	4.500005896416751	4.500008627495009	4.500010557699125	4.500011758140764	4.500012080470487	4.500012374482124	4.500013233747197	4.500013879318206	4.5000143040352745	4.500014522819568	4.5000146512130526
0.44999999999999996	4.500000222480959	4.500003074995522	4.5000061637702	4.500009164714111	4.500011383739744	4.500012844728343	4.500013246518507	4.500013615982892	4.500014711391542	4.5000155988212125	4.500016226919878	4.500016574574741	4.500016786132196
0.49999999999999994	4.5000002255212745	4.500003144377533	4.500006374191756	4.500009600110339	4.500012070844756	4.500013770885371	4.500014248169684	4.500014690532737	4.500016022441662	4.500017169387528	4.5000180334501305	4.5000185423640175	4.500018864708874
0.5499999999999999	4.500051332849657	4.500177784709945	4.500188123165244	4.500194321915461	4.501493330502634	5.665271693601161	6.895092209741151	6.318236899084699	4.5623336471569695	4.51186257191369	4.503463270226266	4.50116677863665	4.500406840434856
0.6	4.499995869544654	4.500035238958018	4.500051124518753	4.500063374135459	4.504041689040566	6.093426943458535	7.400157067730358	7.283012412696217	4.799829934155108	4.557279266726519	4.520025448276612	4.507932500523009	4.503126968948448
0.65	4.499944546100606	4.499848001504966	4.49986282604863	4.49988255547503	4.507301180963704	6.291981752219502	7.7749407370144175	7.92134610207897	5.243850621313642	4.657870884910896	4.562184396422344	4.528591201177421	4.512845823265456
0.7000000000000001	4.499957028673828	4.4998370628053275	4.499845432140089	4.499872464651739	4.510915922150461	6.420449992067506	8.033631693719949	8.265229081272311	5.661341607523282	4.789183684277553	4.630315557566822	4.568224427204893	4.53467396980615
0.7500000000000001	4.499983886953573	4.499900765561834	4.499901458328782	4.499935957226254	4.514456920531032	6.516460026921404	8.215603748356703	8.470046782273752	5.959536357871314	4.9202242643851255	4.716113129354735	4.626869588148283	4.5720911865455145
0.8000000000000002	4.499991250446481	4.49992985651379	4.4999246271719935	4.4999681146984996	4.517652197764015	6.590804138194075	8.347829966483397	8.609932977240938	6.181044257609549	5.042906616396383	4.810830201989896	4.701389635479978	4.626117203353801
0.8500000000000002	4.4999942024416715	4.499947942690473	4.499939368873368	4.499994268842094	4.520460004563284	6.648558346652137	8.446495675507053	8.71183725824522	6.346557213288124	5.153107752877535	4.905587542529623	4.7851971084274645	4.694148800298954
0.9000000000000002	4.499996073988298	4.499961539598783	4.499951719476942	4.500020409815052	4.522884552003646	6.693756756008422	8.521401211720809	8.7883340846025	6.469262840122951	5.2497963595981885	4.994403062559383	4.8713189633717455	4.771159503886739
0.9500000000000003	4.499997447209275	4.4999724028991395	4.499962729090624	4.500046934461345	4.524950359304516	6.729323481228592	8.578981231930484	8.846722076466989	6.559750603776628	5.333535406989297	5.074397329579426	4.954391644348663	4.851571476818303
1.0000000000000002	4.499998388399308	4.499980870723185	4.499972166521524	4.500072751386571	4.526692412550481	6.757427259328484	8.623656858786935	8.891782839771228	6.626627244933585	5.405529091160979	5.144825408956304	5.031214249942402	4.930702389395987
1.0500000000000003	4.499998995646776	4.499987298367898	4.499979997803294	4.500097044549436	4.5281497441550975	6.779704859365295	8.658560058804023	8.926825980045203	6.6764017322140585	5.467108640184278	5.206053593431315	5.100362437440844	5.005359976839174
1.1000000000000003	4.499999375730944	4.49999210000935	4.499986383401883	4.50011937756265	4.529361292974175	6.7974067290999125	8.685971403979588	8.954233879493252	6.713775716487997	5.519546506375229	5.258904808532473	5.161556598241518	5.0737803215321335
1.1500000000000004	4.499999606113942	4.499995639505746	4.49999152541962	4.500139546133309	4.5303635154860915	6.811499012483049	8.707585513375435	8.975762884032198	6.742083620765253	5.5640110469293536	5.3043278519577335	5.215138279937974	5.135268406351475
1.2000000000000004	4.499999739605361	4.499998216438112	4.499995624338906	4.500157502882344	4.531189261243451	6.822734349358296	8.72468110934368	8.992730476658025	6.763687603480074	5.601559064628613	5.343252293976746	5.261732531012485	5.189807311298734
1.2500000000000004	4.4999998103137	4.500000065650014	4.49999885921943	4.500173300127726	4.531867381120056	6.831702207887747	8.738235522930662	9.006138119531549	6.780285554933421	5.633139478784151	5.376533143469786	5.302060272420206	5.237755301476287
1.3000000000000005	4.4999998410447635	4.500001370636388	4.500001387319125	4.500187056659662	4.532422764904735	6.838866758111339	8.749002718436056	9.01675476424232	6.7931102218450095	5.65959860178279	5.404934586745676	5.336844048117258	5.279648447134879
1.3500000000000005	4.49999984726212	4.500002273810845	4.500003344374322	4.500198931638349	4.532876604440454	6.844594679810837	8.757568866593836	9.025175607438204	6.803064464230766	5.681686005592714	5.429129861079661	5.366764694271659	5.316085637351236
1.4000000000000006	4.499999838838556	4.50000288286292	4.50000484375876	4.500209103215286	4.533246761997626	6.849176573677697	8.764392190388019	9.031864031271073	6.810818587434062	5.700060831106515	5.449707412936393	5.392443795678472	5.347666498417062
1.4500000000000006	4.4999998220515565	4.500003278480325	4.500005979024209	4.500217755332908	4.533548178278447	6.8528433145936445	8.769832552543871	9.0371824557527	6.816877096783151	5.715298474698202	5.467179158409395	5.414438781817309	5.37496028560879
1.5000000000000007	4.499934639262454	4.499784558797506	4.49978067599355	4.499996155859086	4.532387283990015	6.101506537186482	7.223023295117702	7.649467087542459	6.714552264406649	5.7167122542555	5.478131260301155	5.431753692305894	5.397943222878647
1.5500000000000007	4.500081918817586	4.500212196728384	4.500206191545297	4.500422100178783	4.530565672580074	5.669596505710687	6.496691719771678	6.889163147377372	6.35275970046909	5.621848710588765	5.466733957740505	5.432968405032176	4.8232506242078275
1.6000000000000008	4.5000352955165015	4.5001484065592035	4.500147012928246	4.500362322943045	4.527532873086414	5.398666906356705	6.077580670775526	6.473014735707974	6.088099885744477	5.538989542608995	5.443373111761324	5.426166275404174	4.857659088799276
1.6500000000000008	4.500013298969301	4.500093221394385	4.500099212642354	4.500313375458144	4.524172186711459	5.1992920213112495	5.7547433436600794	6.150198039665085	5.891472385123542	5.452062416033728	5.403926673281567	5.406924039568418	4.973910946576901
1.7000000000000008	4.500010407474564	4.500077645622175	4.500089700510544	4.500300772147786	4.5208720421255615	5.045337238239639	5.492481531309462	5.852094313956906	5.797334435138044	5.352699602394862	5.337146515752012	5.3686478892103695	5.130655578167927
1.7500000000000009	4.500004550801831	4.500053461538152	4.500069156729918	4.500273993714359	4.517762681576659	4.924359897058773	5.27959053147332	5.589135515864694	5.6717068783989175	5.3161446670896595	5.306432286671376	5.337863484748382	5.1562343201124925
1.800000000000001	4.500004680173507	4.500045742769432	4.50006292630669	4.500258069588845	4.51495662342476	4.828972899405187	5.10794156031766	5.366715633767045	5.52436793821612	5.249060133948153	5.253797997324636	5.295810683819608	5.189096610503315
1.850000000000001	4.50000217730168	4.500032521174333	4.500049736013915	4.500232254599306	4.512468851328138	4.75400726124945	4.970887024477956	5.183198935602197	5.379583065573205	5.179529913739398	5.197358780985889	5.249330593708306	5.192345362645692
1.900000000000001	4.500001210310195	4.500023997527815	4.50004043480251	4.500208351010126	4.510312594983053	4.695423639057403	4.862625330829384	5.034333449592588	5.244889482665061	5.110793617846497	5.138826211031885	5.198670364890196	5.177436077048846
1.950000000000001	4.500000704742317	4.500017971684943	4.500033219447156	4.500185520582252	4.50847058894565	4.649917913958439	4.777973031794056	4.91519189618629	5.123527753114615	5.04419351783577	5.0804567761137385	5.146184983605592	5.150465389576341
2.0	4.500000436299658	4.500013689407434	4.500027576492793	4.500164052127949	4.506916040985981	4.6147566688941035	4.712348982833664	4.820910700193184	5.016709674945067	4.980564424237909	5.023402321814471	5.093142722533505	5.115772317519702
