time (s)	zcoord = 0.0 (m)	zcoord = 0.1 (m)	zcoord = 0.2 (m)	zcoord = 0.3 (m)	zcoord = 0.4 (m)	zcoord = 0.475 (m)	zcoord = 0.5 (m)	zcoord = 0.525 (m)	zcoord = 0.6 (m)	zcoord = 0.7 (m)	zcoord = 0.8 (m)	zcoord = 0.9 (m)	zcoord = 1.0 (m)
0.0	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5
0.05	4.5	4.50000226736938	4.500003004065878	4.5000032611353875	4.500003330955271	4.500003269475154	4.5000032944123785	4.500003311671597	4.500003415860745	4.500003380257763	4.500003366821107	4.500003361642891	4.500003385818309
0.1	4.5	4.500003251361063	4.500005016399538	4.500005885163119	4.500006196132948	4.500006197421127	4.500006231562826	4.50000626004504	4.500006434259256	4.500006426226966	4.50000641114436	4.500006402859354	4.500006426220859
0.15000000000000002	4.5	4.500003619627987	4.50000619861422	4.500007848351276	4.5000085885117285	4.500008787631868	4.500008858622904	4.50000891529207	4.500009167006529	4.500009221870924	4.500009231014692	4.500009226639643	4.500009248869499
0.2	4.5	4.500003752538925	4.500006828913342	4.500009200362294	4.500010478125895	4.500010992580983	4.500011136427605	4.500011251368186	4.500011643542611	4.500011802174294	4.500011871131491	4.500011888698484	4.500011918235254
0.25	4.5	4.50000380733997	4.500007156700326	4.5000100792102495	4.5000118936918305	4.500012791304265	4.500013035703683	4.5000132359565255	4.500013849550789	4.500014174702929	4.500014350606319	4.50001441780985	4.500014471384044
0.3	4.5	4.500003836112995	4.500007336186313	4.500010638045524	4.500012913626035	4.500014202032112	4.50001455979367	4.50001486093158	4.500015761172801	4.500016324660981	4.500016667188637	4.500016821647779	4.500016925087962
0.35	4.5	4.500003854597828	4.500007445199778	4.500010999271185	4.5000136356989735	4.5000152772737865	4.500015746503972	4.500016150921436	4.500017370179685	4.500018231871712	4.500018805002039	4.500019092428508	4.5000192804892265
0.39999999999999997	4.5	4.500003867743081	4.500007518740079	4.500011243410846	4.500014149343789	4.50001608565316	4.500016654563543	4.5000171545348175	4.500018691572901	4.5000198855197535	4.500020744623344	4.500021213247075	4.500021527363861
0.44999999999999996	4.5	4.50000387745981	4.500007572037612	4.500011417406595	4.500014522662691	4.500016694065567	4.500017346786091	4.500017929330284	4.500019758769047	4.500021290601236	4.500022472228327	4.500023165181764	4.500023648873136
