time (s)	zcoord = 0.0 (m)	zcoord = 1.0 (m)	zcoord = 2.0 (m)	zcoord = 3.0 (m)	zcoord = 4.0 (m)	zcoord = 5.0 (m)	zcoord = 10.0 (m)	zcoord = 20.0 (m)	zcoord = 30.0 (m)	zcoord = 40.0 (m)	zcoord = 50.0 (m)	zcoord = 60.0 (m)	zcoord = 70.0 (m)	zcoord = 80.0 (m)	zcoord = 90.0 (m)	zcoord = 95.0 (m)	zcoord = 96.0 (m)	zcoord = 97.0 (m)	zcoord = 98.0 (m)	zcoord = 99.0 (m)	zcoord = 100.0 (m)
0.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
10.0	100.012097825751	100.0119810504966	100.011993782756	100.01200326396925	100.01201104484169	100.01201792782658	100.01204742766022	100.01209582011676	100.01213231598851	100.01215744562634	100.01217171667639	100.01217554010255	100.01216900225292	100.0121361437309	100.01162824843333	100.00946759699318	100.00841856336233	100.00695542929968	100.00491330268528	100.00206047384448	99.99807051789504
20.0	100.04427488913085	100.04398524750592	100.04401264354736	100.04403217264743	100.04404765887598	100.04406106336576	100.04411773152476	100.04421303657415	100.0442891226268	100.04434648751675	100.04438554547293	100.04440646303959	100.04440689515967	100.04431239022963	100.04234239369256	100.03451728130203	100.03087031689772	100.02587766789473	100.01904267691238	100.00968386123652	99.99686562143872
30.0	100.09661252950237	100.09612834626634	100.09617086424807	100.09620037283699	100.09622325414425	100.09624275946807	100.09632420690686	100.09646222723877	100.09657490919199	100.09666297298462	100.096726917841	100.09676675214807	100.09677351220661	100.09654153043392	100.09174304578886	100.07411901757482	100.06621032764981	100.05556262234032	100.04123439126505	100.02196089988122	99.99604518976687
40.0	100.167199702956	100.16651717460843	100.16657457436489	100.1666137535758	100.16664370084403	100.1666689731698	100.16677361889788	100.16695181004972	100.16709951936907	100.16721785149565	100.16730747673567	100.1673679883642	100.16737681968539	100.16688895628454	100.15757149672291	100.12583517583096	100.11208316838218	100.09384772740613	100.0696901658042	100.03771578571242	99.99543633856166
50.0	100.25352557419643	100.25264976181295	100.25272169132641	100.25277033967886	100.2528072324506	100.25283819301255	100.25296586397906	100.25318439063727	100.25336792650587	100.25351798906372	100.25363542778912	100.2537188069612	100.25372163454989	100.25281363672359	100.2370320932286	100.18695174759021	100.1659455277413	100.13847828152124	100.10261233283407	100.05584357774877	99.99495054510153
60.0	100.35307308177674	100.35201306998906	100.35209911235214	100.35215706345711	100.35220086170185	100.35223753338789	100.35238863427207	100.35264882901998	100.352870064415	100.35305422312001	100.3532022805973	100.35331072438136	100.35329452311565	100.35175336483124	100.32736687243204	100.25494198787251	100.22547399106905	100.18744006595041	100.13843806842826	100.07541978471944	99.99454187739865
70.0	100.46355582885296	100.46232226194317	100.46242193178442	100.46248898993832	100.46253964174659	100.4625820441197	100.46275699430274	100.46306019943887	100.46332092965874	100.46354135415822	100.46372246324941	100.46385709389682	100.46380174071642	100.46136253661413	100.42608510712508	100.32763034227744	100.28870048228113	100.2390598343027	100.17589941984892	100.0957175599183	99.9941859276762
80.0	100.58299228700103	100.58159615266291	100.58170890892009	100.58178483045403	100.58184223883657	100.58189034789291	100.58208935188291	100.58243642181641	100.58273787428983	100.58299608650465	100.58321188681205	100.58337223912285	100.58324900874814	100.57959345754794	100.53103819840467	100.4032250561835	100.35402999547696	100.29200745419622	100.2140117488806	100.1161891466313	99.99386921713584
90.0	100.70970802938527	100.70816007408548	100.70828534206805	100.70836984177122	100.70843386379443	100.70848760736531	100.7087106133469	100.70910180641435	100.7094445369464	100.70974133036185	100.70999259802453	100.71017641205536	100.70994689267668	100.7047028925627	100.64042011037915	100.48029142063112	100.42020685669625	100.3452570440923	100.2520344179694	100.13643536282787	99.99358387019782
100.0	100.84230792825774	100.84061838645817	100.84075557514946	100.84084833668307	100.84091879089401	100.84097805463325	100.84122477923374	100.8416598102274	100.84204376035439	100.84237926520098	100.84266596989451	100.842869076363	100.84248425275985	100.83522633215513	100.75273608947244	100.55770340252836	100.48626381775729	100.39803626231738	100.28942544656856	100.15617447712408	99.99332493277888
110.0	100.97963879664378	100.97781727777229	100.97796579113671	100.97806647574826	100.97814314993416	100.97820778472895	100.97847775211116	100.97895589607901	100.97938051119198	100.97975431342991	100.98007571506118	100.98029193593099	100.9796913524694	100.96994173636149	100.8667614552113	100.63459184903736	100.55147008874034	100.44977696161563	100.32579949736443	100.17521495094496	99.99308900948252
120.0	101.12075175814945	101.1188072159678	101.11896646248141	101.11907471763521	101.11915737706761	101.11922720707875	101.11951979014471	101.1200399905453	101.12050434856671	101.12091561998527	101.12127036850151	101.1214914040943	101.12060238025025	101.10783257115122	100.98150022010842	100.71029674464549	100.6152846342663	100.50007204981874	100.36089224578787	100.19343315142177	99.99287356428592
130.0	101.26486806827023	101.2628088131265	101.26297821552525	101.26309368453977	101.26318208141191	101.26325691325978	101.26357137752119	101.26413234571658	101.26463527211018	101.26508288738948	101.26546910472766	101.26568439141316	101.26442127731694	101.24805404787197	101.09614741052856	100.78432599519171	100.67731657812408	100.54863966523318	100.39453148272828	100.21075578868701	99.99267656216875
140.0	101.41134953902505	101.40918326955558	101.40936227328693	101.40948460443383	101.4095784871747	101.40965811925065	101.40999366800045	101.41059397430176	101.41113413766416	101.41161676926205	101.4120321048955	101.4122286385858	101.41049210143682	101.38990381478435	101.2100563192778	100.85632105498317	100.73729267979432	100.59529426940267	100.42661427673146	100.22714638323399	99.99249628644876
150.0	101.55967359434261	101.55740743549704	101.55759551402117	101.55772436704865	101.55782348747691	101.55790771742709	101.55826353074434	101.55890168297329	101.5594776726723	101.55999386398446	101.56043552357258	101.56059765073294	101.5582739989813	101.53279718376213	101.32271074330176	100.92602882548722	100.7950311117329	100.6399237214011	100.45708921200026	100.2425949883171	99.99233124281471
160.0	101.70941252801866	101.7070530701226	101.7072497273119	101.70738477721663	101.70748889505899	101.70757752474313	101.70795278732983	101.70862729074008	101.70923767725994	101.70978589653606	101.71025064565623	101.7103598254221	101.70732038687738	101.67624651182116	101.43370177347599	100.99327895655772	100.85042055844198	100.68247129429314	100.4859427185576	100.25711046172084	99.99218010398538
170.0	101.86021639132022	101.85776972897958	101.85797450027142	101.8581154396855	101.85822432558969	101.85831716443967	101.85871108457269	101.85942048296688	101.86006386096244	101.86064253754415	101.86112668269155	101.86116122428943	101.85726178804877	101.81984418611377	101.54270854746765	101.05796565378857	100.90340368417857	100.72292167473961	100.51318863183846	100.27071469983639	99.99204167522888
180.0	102.01179893558927	102.00927070568417	102.00948315890493	102.00962970000884	102.00974313796353	102.00984000564543	102.01025182934062	102.01099473248088	102.01166974865042	102.01227729324059	102.01277664241107	102.01271142254276	102.00779175097271	101.96324864762809	101.64948236471244	101.12003317490452	100.95396412714298	100.76129012531133	100.53886026777138	100.28343836586832	99.99191487279333
190.0	102.16392609061872	102.16132150811849	102.1615412436926	102.16169311948126	102.16181090857971	102.1619116369974	102.16234065874087	102.16311576105444	102.16382113083947	102.16445594257925	102.16496574826002	102.16477191359465	102.15865532881278	102.10617293526691	101.75383360964388	101.17946431054276	101.00211630951523	100.79761413322538	100.56300443954348	100.29531774640553	99.99179871017085
200.0	102.31640653165826	102.31373042240642	102.31395707253785	102.31411403705302	102.31423599225027	102.31434042658353	102.3147859958515	102.31559208825165	102.31632660486517	102.31698706836627	102.31750195597661	102.3171466158662	102.30963966367842	102.24837530171143	101.8556210009749	101.23627126125676	101.04789748004443	100.83194700079345	100.58567696351855	100.3063924546577	99.99169228793293
