time (s)	zcoord = 0.0 (m)	zcoord = 1.0 (m)	zcoord = 2.0 (m)	zcoord = 3.0 (m)	zcoord = 4.0 (m)	zcoord = 5.0 (m)	zcoord = 10.0 (m)	zcoord = 20.0 (m)	zcoord = 30.0 (m)	zcoord = 40.0 (m)	zcoord = 50.0 (m)	zcoord = 60.0 (m)	zcoord = 70.0 (m)	zcoord = 80.0 (m)	zcoord = 90.0 (m)	zcoord = 95.0 (m)	zcoord = 96.0 (m)	zcoord = 97.0 (m)	zcoord = 98.0 (m)	zcoord = 99.0 (m)	zcoord = 100.0 (m)
0.0	300.0	300.0	300.0	300.0	300.0	300.0	300.0	300.0	300.0	300.0	300.0	300.0	300.0	300.0	300.0	300.0	300.0	300.0	300.0	300.0	300.0
10.0	299.91600276012616	299.9160027601261	299.91600276012605	299.9160027601261	299.91600276012616	299.9160027601262	299.91600276012616	299.91600276012616	299.91600276012616	299.91600276012616	299.91600276012616	299.91600276012616	299.91600276012616	299.91600276012616	299.91600276012616	299.91600276012616	299.91600276012616	299.91600276012616	299.91600276012616	299.91600276012616	299.9160027601262
20.0	299.794226144261	299.7942261060224	299.7942261095737	299.794226112066	299.7942261140083	299.79422611566025	299.79422612232617	299.79422613220055	299.7942261381913	299.79422614047144	299.79422613920605	299.79422613452977	299.79422612647	299.7942261098729	299.7942259398438	299.7942252393582	299.79422490025485	299.79422442767054	299.7942237685836	299.79422284862676	299.79422156354525
30.0	299.6559010079125	299.6559008833756	299.6559008935501	299.6559009003312	299.65590090536625	299.65590090949155	299.655900925363	299.6559009478298	299.65590096029274	299.65590096336297	299.6559009576212	299.65590094356065	299.6559009207426	299.6559008614167	299.65590007855116	299.65589700606034	299.65589556784823	299.65589359440565	299.6558908863092	299.65588716946513	299.65588206711664
40.0	299.51058805126485	299.51058779493115	299.5105878140549	299.5105878262709	299.5105878349596	299.510587841829	299.51058786704004	299.51058790131964	299.5105879187919	299.510587920577	299.51058790775267	299.51058788115495	299.5105878381774	299.5105876907456	299.5105855040774	299.5105774160968	299.51057374938085	299.5105687896202	299.51056208366816	299.5105530203137	299.510540775314
50.0	299.362590523465	299.3625900965021	299.3625901262	299.3625901444815	299.36259015696993	299.3625901664929	299.36259019967446	299.3625902426703	299.362590262119	299.36259025963244	299.3625902367858	299.36259019455434	299.362590124602	299.36258981308373	299.3625850432696	299.36256844560154	299.36256114531585	299.36255140131624	299.3625384069919	299.36252109365273	299.36249804690823
60.0	299.2138428818745	299.2138422526368	299.2138422939713	299.2138423185764	299.21384233473907	299.21384234660553	299.21384238553054	299.21384243277436	299.2138424501194	299.2138424396258	299.21384240331906	299.21384234190526	299.2138422349956	299.21384164274707	299.21383270589297	299.2138034141357	299.2137908945113	299.21377439128423	299.21375266514235	299.21372410211114	299.2136866053693
70.0	299.0652124612381	299.0652116044746	299.0652116580822	299.0652116890094	299.06521170854694	299.06521172231527	299.06521176428066	299.0652118104814	299.06521182089267	299.06521179798756	299.06521174416287	299.0652116591792	299.06521150048536	299.06521046067564	299.0651953676066	299.0651486693635	299.0651292454898	299.0651039399757	299.06507102760804	299.06502829875154	299.0649729350863
80.0	298.9170860507798	298.91708494650885	298.9170850127182	298.91708504979164	298.9170850722993	298.91708508745626	298.91708512953284	298.91708516897603	298.91708516716903	298.91708512697664	298.91708505105873	298.9170849371733	298.91708470561645	298.9170829925878	298.9170593591301	298.9169901624277	298.9169621148053	298.9169259764926	298.91687950960176	298.91681989392896	298.9167435977263
90.0	298.76963419393576	298.76963282636507	298.7696329052912	298.76963294822696	298.7696329732449	298.7696329892481	298.769633028455	298.76963305531604	298.7696330358323	298.7696329732483	298.76963287034295	298.7696327212835	298.7696323881766	298.7696297095441	298.7695947741139	298.76949773563325	298.76945935833317	298.76941042482605	298.7693481815398	298.7692692127127	298.769169318329
