time (s)	zcoord = 0.0 (m)	zcoord = 1.0 (m)	zcoord = 2.0 (m)	zcoord = 3.0 (m)	zcoord = 4.0 (m)	zcoord = 5.0 (m)	zcoord = 10.0 (m)	zcoord = 20.0 (m)	zcoord = 30.0 (m)	zcoord = 40.0 (m)	zcoord = 50.0 (m)	zcoord = 60.0 (m)	zcoord = 70.0 (m)	zcoord = 80.0 (m)	zcoord = 90.0 (m)	zcoord = 95.0 (m)	zcoord = 96.0 (m)	zcoord = 97.0 (m)	zcoord = 98.0 (m)	zcoord = 99.0 (m)	zcoord = 100.0 (m)
0.0	30.0	30.0	30.0	30.0	30.0	30.0	30.0	30.0	30.0	30.0	30.0	30.0	30.0	30.0	30.0	30.0	30.0	30.0	30.0	30.0	30.0
10.0	30.0	30.00806639332585	30.014933239742184	30.02104142574033	30.026611815535798	30.031763144102857	30.05307211703636	30.082478046590342	30.10303234931722	30.118709538831695	30.130443713494664	30.13792321922266	30.14010185273329	30.13518214167692	30.12024196127098	30.107521352431647	30.104347194219393	30.10075996669994	30.096361648374092	30.090078088793476	30.125418364180767
20.0	30.0	30.00759663024888	30.01443823334892	30.020877851022025	30.02706358051981	30.033053384648404	30.060380125189237	30.102281855591205	30.130983367484795	30.151440356134646	30.166539406438375	30.177396170816433	30.184027999343463	30.185735233668158	30.18119745116596	30.175883227775135	30.174418074807118	30.172610796890517	30.1700215742528	30.16541271575345	30.206365465830455
30.0	30.0	30.00458161856582	30.00877836231983	30.01292036653082	30.017139114066403	30.021476059035752	30.04457890908081	30.090347133241803	30.127725265411918	30.155879037275938	30.176933593804065	30.192843445125405	30.204803107032046	30.213495299582334	30.21967861778918	30.222343407654318	30.222806313289492	30.223083587645203	30.22280059047801	30.220904357977307	30.259952967935337
40.0	30.0	30.005770437483513	30.010778064652058	30.01542771046326	30.019915508765788	30.024338712912453	30.046572944725465	30.092136400545318	30.134316716311687	30.16922072120188	30.19659104171973	30.21777165353821	30.23425693987975	30.247329839147753	30.258568848978086	30.26448842703831	30.265715315995	30.2668207563167	30.267475605154978	30.266765305586	30.303652364416596
50.0	30.0	30.008308937923058	30.015610905120603	30.022332380076858	30.02868020770245	30.034760797685372	30.062668528458435	30.112331100587127	30.157356279229887	30.196624017112157	30.228906887479276	30.25443418903595	30.274285045299532	30.28977864528314	30.302606502441076	30.308987211801284	30.31027262116083	30.311422656446467	30.31210672734206	30.31141233766181	30.34839784315299
60.0	30.0	30.00862986487584	30.01643665109419	30.023814625746716	30.030937073260585	30.03787923397134	30.070569190595762	30.127912008729446	30.177781657763894	30.22157617014302	30.258829839251163	30.289236011369635	30.31325799976045	30.331923276603142	30.346807667878807	30.35369674614959	30.355023462223226	30.356182461491535	30.356820626336557	30.35595901004243	30.394489532611455
70.0	30.0	30.007234936934733	30.01387652694555	30.020296110825914	30.026651174929388	30.033002994282096	30.06490530931769	30.126422410975636	30.181998906447724	30.231377863197906	30.274446921432368	30.310896787310515	30.340810504805265	30.364891223353034	30.38461044125983	30.393691606504316	30.39543388483227	30.39699526504079	30.398009769237156	30.39745623194948	30.437183709395562
80.0	30.0	30.006388457465498	30.01218175545731	30.01775981720729	30.023293548957145	30.028857624229236	30.057656178532042	30.117976870066695	30.176773108361324	30.231006985166538	30.27962867549985	30.322129707034545	30.358371456583345	30.388814127533752	30.41486868037008	30.42717299971856	30.429572399085185	30.431798568642083	30.433491263065715	30.433645210391493	30.473471418259614
90.0	30.0	30.00690002402296	30.01305703161126	30.0188698105509	30.02452624171591	30.03011693027394	30.058105581421344	30.116099625976922	30.17509796978562	30.231952807588367	30.284602905286203	30.33196050660255	30.373551300986517	30.409551423891333	30.44119048594411	30.456299765608765	30.45926551294701	30.462063658593515	30.46434289764074	30.465127264165368	30.504746283735113
100.0	30.0	30.00770454831799	30.01459863539309	30.021083831723328	30.027347136397104	30.033477996662793	30.063195363691495	30.121335973967117	30.179721160270987	30.237405422790115	30.292462585420243	30.343355595146775	30.3891698369049	30.429687304653726	30.465766434786364	30.48295056465144	30.486312114323724	30.489497882121917	30.492155546770555	30.49330902575156	30.533265034363964
110.0	30.0	30.00780134977459	30.014853026423385	30.021546055234406	30.02805636946678	30.034462877215567	30.065689183111107	30.12577393842683	30.184547945009538	30.242693137905054	30.299283593279426	30.352898372135638	30.40235342610526	30.44705062412035	30.48741650937934	30.506617134628552	30.510358760266378	30.513911891750695	30.516916368479027	30.518373633972516	30.55912476073975
120.0	30.0	30.00738259050475	30.014086232460862	30.020495027019862	30.02678017726483	30.033016346642	30.064055820018616	30.12533741279667	30.185229385153956	30.244181571050078	30.302035167605947	30.35787901055883	30.410600662933536	30.4594123107333	30.504423412170972	30.526013701459032	30.53022892925785	30.534251065725716	30.537715037922162	30.539607435572744	30.581026098519107
130.0	30.0	30.007157772366	30.013633054737436	30.019812988369235	30.025873257436647	30.031892957866408	30.062085215014292	30.123086615227972	30.18369925021536	30.2434858412319	30.302369987534227	30.3598881465077	30.415223731768517	30.46763045763671	30.51707669896398	30.541120567232106	30.5458403830666	30.55037146288983	30.554349727670527	30.556765406180382	30.59847272043032
140.0	30.0	30.007354176332594	30.01397938825712	30.020268556054038	30.026402511296816	30.03246518543368	30.06256394218621	30.123057808342754	30.183706868911784	30.24392800583821	30.303460665785714	30.362028494683052	30.41911380719497	30.47414576301743	30.52707926546768	30.553133524556344	30.5582722394818	30.56322787901239	30.567638472011346	30.570502244062585	30.612361994453916
150.0	30.0	30.00763124927009	30.014513578871135	30.021040636593447	30.027392823845197	30.033653556797944	30.064443851903917	30.125261983105904	30.185859711610906	30.246211249451708	30.306084744416637	30.36526098385833	30.42342168177203	30.48019501539459	30.53559260052131	30.56310110183725	30.568542435452105	30.57380324744145	30.57852071799762	30.581692028649474	30.62382851490703
160.0	30.0	30.007684093163437	30.0146388264359	30.02125452359661	30.02770812357019	30.034079747840053	30.06547261687282	30.127175485075302	30.18811922341396	30.248669537388725	30.308825556275227	30.368462636044832	30.427398341820542	30.485438405719783	30.54269769390567	30.57133197137799	30.577008617776585	30.58250617823568	30.587459106284243	30.590856952645023	30.63335951797724
