time (s)	velocity_inl (m/s)	pressure_inl (Pa)	temperature_inl (K)	total_density_inl (kg/m^3)	mass_flow_rate_inl (kg/s)	velocity_out (m/s)	pressure_out (Pa)	temperature_out (K)	total_density_out (kg/m^3)	mass_flow_rate_out (kg/s)
0.0	9.93162264366683	249950.81714397384	30.0	3.995583994815183	0.00935	24.765966261125303	100000.0	30.0	1.60230503664492	0.009349999999999999
10.0	9.93162264366683	254186.35367146027	30.0	4.063012624821392	0.009507788621482155	26.647975012698968	100000.0	30.125418364180767	1.5956101516013097	0.010018487006400217
20.0	9.766800190369496	255480.2135805435	30.0	4.083608590882573	0.009397396427344478	25.654036429734862	100000.0	30.206365465830455	1.591318945536784	0.009618870471530802
30.0	9.717540649262567	249787.98308521378	30.0	3.992991524781124	0.00914251939817635	24.460848896418742	100000.0	30.259952967935337	1.5884908817120145	0.0091551905354099
40.0	9.93807080012634	246925.65119651103	30.0	3.947418186202426	0.009243285344317334	24.2375255721418	100000.0	30.303652364416596	1.5861921288364003	0.009058477435131588
50.0	10.05280682352926	249458.52055675574	30.0	3.987746130212217	0.009445522252445795	24.711231220038258	100000.0	30.34839784315299	1.5838452680372164	0.009221854629885557
60.0	9.95114312241021	252526.99043695896	30.0	4.036597159771257	0.00946454017168157	25.135006709214327	100000.0	30.394489532611455	1.5814350877915015	0.009365727377740453
70.0	9.830714066059528	252412.31633877786	30.0	4.034771603265194	0.009345771449898	25.097226648227533	100000.0	30.437183709395562	1.5792091359725327	0.009338486958170505
80.0	9.83516203134411	250470.73121901992	30.0	4.003861415419623	0.00927837010746229	24.843475149007524	100000.0	30.473471418259614	1.5773221451925146	0.00923302225683392
90.0	9.911090410061137	249662.57729074507	30.0	3.990994937817362	0.009319953613999267	24.77674989265428	100000.0	30.504746283735113	1.5756994596192058	0.00919875091338672
100.0	9.943042548503282	250517.99171293376	30.0	4.0046138305316665	0.009381905990576974	24.9305442545014	100000.0	30.533265034363964	1.5742226968308206	0.009247174761119591
110.0	9.909228244439946	251463.68144720737	30.0	4.019669517402022	0.00938515212157651	25.072061689344004	100000.0	30.55912476073975	1.5728860274356409	0.009291769723907602
120.0	9.872113193829618	251400.10628673257	30.0	4.01865739549776	0.009347645741829303	25.065045817394864	100000.0	30.581026098519107	1.5717557473482455	0.009282494401923086
130.0	9.874599542134908	250792.0185210155	30.0	4.0089764760610045	0.00932747591102564	24.99064894751376	100000.0	30.59847272043032	1.5708565331677593	0.00924964771860023
140.0	9.898444831127861	250553.97698189167	30.0	4.005186736557934	0.009341161318963755	24.974729695746408	100000.0	30.612361994453916	1.570141406875555	0.00923954743228759
150.0	9.90781081824978	250831.9162961746	30.0	4.009611665442879	0.009360329876681305	25.026185727261577	100000.0	30.62382851490703	1.5695515155131892	0.009255105505831964
160.0	9.896876752326616	251125.2401240453	30.0	4.014281477758432	0.0093608895196826	25.071192676529954	100000.0	30.63335951797724	1.5690615351629051	0.00926885539301645
170.0	9.885363718873533	251100.74062374738	30.0	4.013891439403198	0.009349091528922016	25.068782243231183	100000.0	30.641033821243177	1.568667229513844	0.009265635210133596
180.0	9.886324300659066	250913.19941959647	30.0	4.010905724322306	0.009343045044583845	25.046054058111242	100000.0	30.64711896610008	1.5683547163807097	0.009255390434076305
190.0	9.893683672728091	250846.49738154572	30.0	4.0098438022465475	0.009347524506410576	25.042240192131608	100000.0	30.652173227827184	1.5680952411680296	0.009252450059969584
200.0	9.896303804987795	250940.01608189347	30.0	4.011332655209202	0.009353471650240596	25.059437797843028	100000.0	30.656700076905615	1.567862915466395	0.009257432358617325
210.0	9.89263067625332	251034.86423920834	30.0	4.012842668775298	0.00935351968486699	25.074337410012053	100000.0	30.660916848496033	1.5676465657162038	0.009261658363727032
220.0	9.888908126490342	251029.7425836359	30.0	4.012761130474786	0.009349810014203716	25.074564896236186	100000.0	30.664859488971896	1.5674443350841587	0.009260547600133008
230.0	9.889109066625162	250975.69739881123	30.0	4.011900713973038	0.009347995172393831	25.068942214946677	100000.0	30.668585895956927	1.5672532439623872	0.009257342305666397
240.0	9.891229944791183	250960.91369167977	30.0	4.011665352385263	0.00934945147425059	25.069592608723642	100000.0	30.672221846799086	1.5670668365907374	0.009256481393407233
250.0	9.891810256302827	250995.80078298322	30.0	4.012220766417247	0.009351294505085268	25.076870818350514	100000.0	30.675868973654815	1.5668799010194001	0.009258064209882738
260.0	9.890440927310747	251030.02800091152	30.0	4.012765674404224	0.009351269842806478	25.083378114673643	100000.0	30.67954426818834	1.5666915670411974	0.009259353542935788
270.0	9.889097868509586	251032.78680879204	30.0	4.012809595458599	0.009350102338858466	25.085343742847783	100000.0	30.683218442124417	1.566503335966695	0.009258966583200818
280.0	9.888989630230427	251020.82925250148	30.0	4.012619227522431	0.009349556435419916	25.085607599360834	100000.0	30.686879796721175	1.5663158068574958	0.009257955552034689
290.0	9.889458786768826	251021.56881601328	30.0	4.012631001600924	0.00935002743535523	25.08791210858333	100000.0	30.69054619666207	1.566128064550802	0.009257696259129821
300.0	9.889429768585005	251037.69588815075	30.0	4.012887749473875	0.009350598259000427	25.092278144892042	100000.0	30.69423418649204	1.5659392623410253	0.00925819112934663
