time (s)	zcoord = 0.0 (m)	zcoord = 1.0 (m)	zcoord = 2.0 (m)	zcoord = 3.0 (m)	zcoord = 4.0 (m)	zcoord = 5.0 (m)	zcoord = 10.0 (m)	zcoord = 20.0 (m)	zcoord = 30.0 (m)	zcoord = 40.0 (m)	zcoord = 50.0 (m)	zcoord = 60.0 (m)	zcoord = 70.0 (m)	zcoord = 80.0 (m)	zcoord = 90.0 (m)	zcoord = 95.0 (m)	zcoord = 96.0 (m)	zcoord = 97.0 (m)	zcoord = 98.0 (m)	zcoord = 99.0 (m)	zcoord = 100.0 (m)
0.0	30.0	30.0	30.0	30.0	30.0	30.0	30.0	30.0	30.0	30.0	30.0	30.0	30.0	30.0	30.0	30.0	30.0	30.0	30.0	30.0	30.0
10.0	30.007767519672417	30.015138391525483	30.021413503879618	30.026995477819035	30.032086046444206	30.036793671437533	30.056267148776588	30.083139443513456	30.101921962395526	30.11624711203131	30.12696876343351	30.133802402354384	30.135792333055875	30.131296446212335	30.11764508906604	30.106022261120753	30.103122126817272	30.09984471548969	30.095826508503208	30.090085382655378	30.122369990822165
20.0	30.008339927523586	30.015917937114782	30.0227113585724	30.029078115937097	30.0351707820596	30.04105154670599	30.067708842156136	30.108323745385288	30.13616985717886	30.1560905184914	30.170797426248615	30.181285758049626	30.187491647725814	30.188643335299567	30.18332598385148	30.177491891890536	30.175909953742607	30.173983515567492	30.171279161495228	30.16658045991535	30.206802408564972
30.0	30.008470126789486	30.013309414261883	30.017728890370662	30.022061964285136	30.02644184774379	30.03091168263605	30.054321305372238	30.099644764988607	30.13619635181213	30.163633345569817	30.184132289319322	30.199564079811203	30.211012910789073	30.219034502495266	30.22420209149926	30.22612385545887	30.2264087772312	30.22649455082294	30.226001602683716	30.223863090797924	30.26299377517774
40.0	30.008670885976393	30.014359070254855	30.01931383992736	30.023934597971596	30.028411921436472	30.032838268444024	30.055171348550825	30.100706272460787	30.142384492966602	30.176624732788124	30.20338491833576	30.224056183717323	30.240096733429464	30.252724036378304	30.26342223204858	30.268977026493012	30.270116378081898	30.27112636102282	30.271673169200994	30.270828279355506	30.30789462175335
50.0	30.008642413748124	30.01672338955762	30.02382079649021	30.03035923714069	30.036544083364895	30.042480485060924	30.069901382735182	30.11920059324068	30.163929840828054	30.202753825440794	30.234549308182256	30.259648632777353	30.279165282203255	30.294410035203626	30.307053250592908	30.313353859844625	30.314622443404122	30.315754741210245	30.316419517279154	30.315702053804717	30.3526721418475
60.0	30.008531195037985	30.017114442100937	30.02486061743065	30.032166956882328	30.039209406046123	30.04606569931162	30.07830469967559	30.13495557837133	30.18437995184205	30.22774169414855	30.2645188217234	30.294461081456618	30.318089636552322	30.336457920276	30.35114771679321	30.35797530114842	30.359291805754793	30.360441532775415	30.361072841995195	30.360211528992338	30.398576404824734
70.0	30.008539737784062	30.015890028468526	30.022625902523853	30.029121388226898	30.03553546350253	30.041930726821978	30.07386323951291	30.134963019670916	30.1900074210785	30.23886242167702	30.28138097479227	30.3172597756201	30.346621102231587	30.370199690724778	30.389472348836012	30.398336811421725	30.40003364424423	30.401548394147408	30.402515755822574	30.401917562991613	30.44149263094809
80.0	30.008654553676756	30.01512565581135	30.02099963894333	30.026656438317584	30.03226587765971	30.037901525537947	30.066970476950818	30.12735788688022	30.185825798155477	30.23958670631826	30.287669248657796	30.329583193814205	30.36521338793659	30.395044378599106	30.420484693659137	30.432453233774307	30.434778377586074	30.43692633995621	30.4385356995195	30.43859870593425	30.478364274500397
90.0	30.008748910788775	30.015611314852325	30.02174312004905	30.02754187924401	30.033193860196967	30.038788139358054	30.066869473136006	30.125070673312422	30.184021788349305	30.2406038916768	30.292849888790638	30.339724124716824	30.38078394636437	30.41623198562829	30.44730063754036	30.462087505567247	30.464980166206924	30.46770040221635	30.46989514625839	30.4705840538822	30.510171773628016
100.0	30.00876934345565	30.016400841685158	30.023228659171444	30.029654278195	30.035864578405345	30.041948922542712	30.07152422923881	30.129669646206253	30.188104284750487	30.245692423288716	30.300502775729797	30.351041386877192	30.39643491047707	30.43650135818196	30.47211551730789	30.489035835989114	30.49233667736311	30.495457423415452	30.4980447419077	30.49912048365171	30.538993862638964
110.0	30.00877108113854	30.016557653501874	30.02358985606566	30.030259818915297	30.0367443510416	30.04312319871872	30.07420757118978	30.134125002564524	30.192869761272544	30.250966622058918	30.307401347097713	30.36074569876974	30.40984238774207	30.45412836942801	30.494049335971372	30.512988197805285	30.516668767217702	30.52015647310272	30.523090782683777	30.52447319856115	30.5650915129576
120.0	30.008812906107224	30.016229957992707	30.022961547289647	30.0293926787741	30.03569497373021	30.041943467852974	30.072987154468198	30.134151134367432	30.19394338658516	30.25282056787394	30.310549191713825	30.36617220944673	30.418572497776825	30.466979525185316	30.51150688637221	30.532789801208985	30.536931848444475	30.540875202135666	30.54425418962287	30.546054905016284	30.58734314802005
130.0	30.008887915281438	30.016067608685812	30.022564538943552	30.028765862174183	30.03484685737121	30.040886210695948	30.071151833645743	30.132167052051535	30.192707892866917	30.252414442073732	30.31119642088956	30.3685465273232	30.423620775698616	30.475666916464775	30.52463401419358	30.54834564021846	30.55298401427898	30.557426597114002	30.561308145539535	30.563616639304787	30.60522260454571
140.0	30.008955395155613	30.01629400597806	30.022907668955362	30.029188943816152	30.03531813061067	30.041378652366323	30.071491419160754	30.13203005583845	30.192669469500434	30.252845530099748	30.312312339109372	30.370772927567977	30.427679909317007	30.482441440926255	30.53497277852742	30.560718253826362	30.56577829945325	30.570647455401566	30.574962433080554	30.577718629634	30.619486971960676
150.0	30.008999493240594	30.016605032028593	30.0234638012584	30.029969426208467	30.036302244779904	30.04254561790966	30.073277140578345	30.134070797497348	30.19467216325424	30.255008655982444	30.31484707526513	30.373961215692614	30.43201184222936	30.488601935022118	30.543689023537166	30.570928469010518	30.57629822557773	30.581479462191822	30.58610831647659	30.589179907106374	30.63121039513462
160.0	30.009038323164752	30.016715199285308	30.02366133950632	30.030267387127356	30.03671051638047	30.043071069171102	30.07440689513004	30.13603103371993	30.196944995416924	30.25747677533787	30.31760532165854	30.377197044739948	30.43605501290601	30.493960425658127	30.550962291941232	30.57934766750158	30.58495587601737	30.590376786866596	30.595244049400982	30.5985458483843	30.640929173461494
170.0	30.00909041656146	30.016678297198638	30.02355679495122	30.030114358678063	30.03652659738895	30.04287243638844	30.0743265805217	30.13661042684428	30.19810336124299	30.259031346208268	30.31952652471312	30.379584986605696	30.439137312613433	30.498123574182646	30.556717340243384	30.58608336620945	30.591899294568606	30.59753073575635	30.602609767657906	30.606119733768764	30.64877900197451
180.0	30.009153097000198	30.016698196618986	30.02353418641445	30.03005023614109	30.03642315172158	30.042733050729886	30.07408655756405	30.136599482116424	30.19859206582668	30.25999466253025	30.320909771690594	30.381418098857328	30.441563305022353	30.501424501831504	30.56130489239249	30.591480185766866	30.597470393164517	30.60328029307626	30.608542277263023	30.61224050586589	30.655024982407124
190.0	30.009213189618993	30.016839209865797	30.023742855325118	30.030314947220628	30.036733831578204	30.043081082006513	30.074537501640208	30.13718959690223	30.199488954373333	30.261287644829448	30.322590989240048	30.383484987702506	30.444083392976626	30.504570213571526	30.565350571642732	30.59608863450694	30.602200067310047	30.608134400017637	30.613524861259915	30.617358184516625	30.660193035179237
200.0	30.009265883624348	30.01700373528619	30.024012717004513	30.030683915247778	30.037195639831186	30.043629402993393	30.075427340524683	30.138453600164667	30.20102690083373	30.263145536879357	30.324791206484754	30.38602322522258	30.44697771349538	30.50789949448297	30.56925146163462	30.6003239803999	30.60650523749094	30.612510338508667	30.61797256857583	30.62187881080674	30.664779440452357
210.0	30.00931714735685	30.017104491154868	30.024168218183625	30.03089844009601	30.037472462857966	30.043970846046996	30.0760999294547	30.139676680455597	30.20263804443218	30.265099530049504	30.327093020529013	30.388672683618335	30.449975325310415	30.511270951975213	30.57304112751679	30.604326290249986	30.610549045918646	30.61659505565137	30.622097063642805	30.626040038164682	30.66902616817271
