time (s)	zcoord = 0.0 (m)	zcoord = 1.0 (m)	zcoord = 2.0 (m)	zcoord = 3.0 (m)	zcoord = 4.0 (m)	zcoord = 5.0 (m)	zcoord = 10.0 (m)	zcoord = 20.0 (m)	zcoord = 30.0 (m)	zcoord = 40.0 (m)	zcoord = 50.0 (m)	zcoord = 60.0 (m)	zcoord = 70.0 (m)	zcoord = 80.0 (m)	zcoord = 90.0 (m)	zcoord = 95.0 (m)	zcoord = 96.0 (m)	zcoord = 97.0 (m)	zcoord = 98.0 (m)	zcoord = 99.0 (m)	zcoord = 100.0 (m)
0.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
10.0	100.0309159133973	100.03065655969783	100.03068482076362	100.0307058778817	100.03072315693889	100.03073844034968	100.03080393616189	100.03091137418669	100.03099240008241	100.03104819136253	100.03107987507241	100.0310883636084	100.03107384867944	100.03100089831418	100.02987330332932	100.0250763677201	100.02274736987421	100.01949900836746	100.01496518695741	100.0086313626789	99.99977137081927
20.0	100.08759973789206	100.0870988231288	100.08714407904398	100.08717586772163	100.0872007490443	100.08722210006499	100.08731185769683	100.08746431972168	100.08758865580245	100.08768530849254	100.08775457457062	100.08779632387088	100.08780524866262	100.08763551739428	100.08388109336329	100.06914266708304	100.06232506774904	100.05302492344597	100.04034077474928	100.02304213668447	99.99944565786359
30.0	100.16456743891749	100.16384515343712	100.16390610406921	100.1639478095019	100.16397971988314	100.16400666588483	100.16411830013348	100.16430836640278	100.16446566382547	100.16459116343627	100.16468545656848	100.16474835428629	100.16476281160165	100.16436292059117	100.15611000920411	100.12651898073413	100.11340609976845	100.0958532830168	100.07237641076472	100.0409991457797	99.9990877601739
40.0	100.25749091645329	100.25656514267772	100.25664072157605	100.25669175880111	100.25673036180079	100.25676268961021	100.25689566634564	100.2571228758843	100.25731333119766	100.25746860944537	100.25758958095238	100.25767532369738	100.25768664097905	100.2568859405816	100.24204379175751	100.19305597195473	100.17216230116209	100.14465475525088	100.10848870606829	100.0610017461329	99.99872923904708
50.0	100.36313441109822	100.36202092404987	100.3621106396813	100.3621709311608	100.3622163554975	100.3622542939969	100.3624101604195	100.36267802646336	100.36290536584056	100.36309421868921	100.3632456548686	100.36335697422855	100.36335240229306	100.36193013591101	100.33823547285007	100.26570266245389	100.23582077177235	100.19706151879865	100.1468800153379	100.08203107325103	99.99838488393671
60.0	100.47897387623955	100.4776866210586	100.47778997690574	100.47785939405847	100.47791169277951	100.4779553841593	100.47813523360163	100.47844652021632	100.47871395847693	100.47893988667859	100.47912544102854	100.47926456463988	100.47922499650905	100.47690770733219	100.44197089373068	100.34215722449837	100.3023230846547	100.25135005102098	100.18627225113002	100.10338210156287	99.99806108247488
70.0	100.603000885692	100.60155240970245	100.60166884726237	100.60174716496881	100.60180627689091	100.60185574092385	100.60206002102267	100.60241608562556	100.60272533588935	100.60299029054613	100.60321196235019	100.60337871231789	100.6032752682157	100.59973344767303	100.5510795781281	100.42066729872359	100.3701302245782	100.30625975425686	100.22575520220018	100.1245684242286	99.9977600090248
80.0	100.73360034732518	100.73200207963896	100.73213099864365	100.73221792203753	100.7322837024841	100.73233886912715	100.73256755115779	100.73296867962041	100.73332028711687	100.7336250110691	100.73388348394298	100.73407545605967	100.73386875091963	100.7287171158531	100.66382300667492	100.49990389411376	100.43809791816318	100.36087596132414	100.26468810920603	100.14526021939473	99.99748178363129
90.0	100.86946631752112	100.86772873808503	100.86786952175436	100.86796471459616	100.86803696539515	100.8680977053645	100.86835043905583	100.86879619277627	100.86918991217973	100.86953432212503	100.86982932812924	100.87004206152999	100.86968162858057	100.86248016372544	100.77880558800729	100.57886303863779	100.5053807167652	100.4145414319471	100.30262666124771	100.16523916954684	99.99722555629485
