time (s)	zcoord = 0.0 (m)	zcoord = 1.0 (m)	zcoord = 2.0 (m)	zcoord = 3.0 (m)	zcoord = 4.0 (m)	zcoord = 5.0 (m)	zcoord = 10.0 (m)	zcoord = 20.0 (m)	zcoord = 30.0 (m)	zcoord = 40.0 (m)	zcoord = 50.0 (m)	zcoord = 60.0 (m)	zcoord = 70.0 (m)	zcoord = 80.0 (m)	zcoord = 90.0 (m)	zcoord = 95.0 (m)	zcoord = 96.0 (m)	zcoord = 97.0 (m)	zcoord = 98.0 (m)	zcoord = 99.0 (m)	zcoord = 100.0 (m)
0.0	300.0	300.0	300.0	300.0	300.0	300.0	300.0	300.0	300.0	300.0	300.0	300.0	300.0	300.0	300.0	300.0	300.0	300.0	300.0	300.0	300.0
10.0	299.752119076503	299.7521190765029	299.7521190765029	299.75211907650294	299.752119076503	299.75211907650305	299.752119076503	299.752119076503	299.752119076503	299.752119076503	299.752119076503	299.752119076503	299.752119076503	299.752119076503	299.752119076503	299.752119076503	299.752119076503	299.752119076503	299.752119076503	299.752119076503	299.7521190765031
20.0	299.5564861059652	299.55648599394743	299.5564860043504	299.5564860116514	299.5564860173411	299.5564860221802	299.5564860417072	299.5564860706328	299.55648608818166	299.55648609486104	299.5564860911542	299.55648607745593	299.55648605384584	299.55648600522727	299.55648550715193	299.55648345518273	299.55648246182966	299.5564810774633	299.5564791467644	299.55647645188105	299.55647268736374
30.0	299.384864414232	299.38486412279883	299.38486414578637	299.3848641608692	299.3848641718922	299.3848641808069	299.3848642145093	299.38486426137445	299.384864286388	299.38486429100755	299.3848642766179	299.3848642444046	299.3848641930312	299.3848640511053	299.3848620843211	299.38485442895427	299.38485086702485	299.3848459934895	299.3848393259546	299.3848302042429	299.3848177245216
40.0	299.22452388746416	299.22452337557337	299.22452341206287	299.2245234348377	299.22452345062925	299.2245234628365	299.2245235062337	299.22452356354097	299.2245235908117	299.22452359015307	299.2245235636086	299.2245235126809	299.2245234305788	299.22452311260844	299.22451821054733	299.22450041795406	299.2244924384237	299.22448169873496	299.22446725430353	299.22444784078925	299.2244217659853
50.0	299.069724174624	299.06972341583935	299.0697234661257	299.06972349624084	299.0697235161539	299.06972353087036	299.0697235796981	299.06972363987694	299.06972366333065	299.0697236526309	299.0697236103245	299.0697235376634	299.0697234152404	299.0697227858209	299.06971301292333	299.069679923642	299.06966557917934	299.069646558791	299.06962136953314	299.06958805399637	299.069544049078
60.0	298.9178751729885	298.9178741491227	298.9178742131995	298.9178742502036	298.9178742735917	298.91787429008275	298.9178743404475	298.9178743963568	298.917874409866	298.9178743839182	298.91787432142377	298.9178742225805	298.9178740436857	298.91787290709385	298.91785588861177	298.9178019545949	298.9177792976602	298.91774966300983	298.917710968635	298.91766053777485	298.9175949393462
70.0	298.7678065008552	298.76780519865605	298.7678052763503	298.76780531974424	298.7678053459718	298.7678053635403	298.76780541180136	298.7678054565217	298.76780545377306	298.76780540684774	298.76780531887965	298.767805187816	298.7678049281962	298.76780301981347	298.76777597066337	298.7676954220057	298.7676625613453	298.7676201190854	298.7675654203239	298.76749508977053	298.76740489042385
80.0	298.6189876191942	298.6189860285716	298.61898611962437	298.61898616889755	298.6189861973543	298.6189862153451	298.6189862581109	298.6189862850623	298.6189862598495	298.61898618612014	298.61898606706785	298.61898589659137	298.6189855229875	298.6189825022829	298.6189422585029	298.6188292266045	298.6187843597174	298.61872708358777	298.6186541539965	298.6185615499744	298.6184443266309
90.0	298.4711764026471	298.4711745156687	298.4711746197873	298.4711746744464	298.4711747045627	298.4711747223725	298.4711747565351	298.47117475962483	298.4711747061037	298.4711745999789	298.4711744442891	298.47117422626576	298.4711736951428	298.4711691391231	298.4711121895903	298.4709607977442	298.47090222802416	298.4708282668727	298.4707351432121	298.4706182628022	298.4704720891235
100.0	298.32426078454984	298.32425859482703	298.32425871171984	298.32425877130817	298.32425880256756	298.32425881965315	298.3242588424211	298.3242588161472	298.32425872899097	298.32425858530655	298.32425838768165	298.32425811300254	298.3242573688688	298.32425076593415	298.3241732834446	298.3239777132309	298.3239038574281	298.32381153257273	298.3236964951074	298.3235536600289	298.3233770212359
110.0	298.1781873997391	298.17818490202893	298.17818503142723	298.1781850955372	298.1781851274835	298.1781851433673	298.1781851522873	298.17818509179943	298.1781849662821	298.17818478040357	298.1781845358857	298.17818419427215	298.1781831677348	298.17817391208956	298.17807178345356	298.17782632298076	298.17773571255464	298.17762350931565	298.1774850581517	298.1773148691406	298.17710658629306
120.0	298.0329294247298	298.0329266146616	298.0329267563329	298.03292682461364	298.0329268568555	298.03292687112804	298.0329268640944	298.0329267652204	298.03292659725554	298.03292636512606	298.0329260691137	298.0329256488128	298.03292425446057	298.032911641155	298.0327804960145	298.0324795742926	298.03237085292153	298.03223740916553	298.03207423985384	298.03187553473265	298.0316347003371
130.0	297.888472077855	297.8884689517347	297.888469105491	297.8884691776512	297.88846920986305	297.88846922218323	297.8884691974384	297.8884690566847	297.888468842831	297.88846856098183	297.88846820919713	297.8884676965874	297.8884658307471	297.88844905135363	297.8882842894846	297.8879225001317	297.8877944188792	297.8876385123007	297.8874494924089	297.8872213090093	297.8869472336352
140.0	297.7448060762803	297.74480263094586	297.7448027966476	297.74480287245586	297.74480290437685	297.74480291447065	297.7448028705958	297.7448026851297	297.7448024225747	297.74480208810763	297.7448016765267	297.74480105564567	297.7447985940479	297.7447767329617	297.744573549927	297.74414566671356	297.7439970778683	297.743817613069	297.7436017605773	297.7433433047205	297.7430354734387
150.0	297.60192467873264	297.60192091144546	297.6019210890021	297.6019211682856	297.6019211997174	297.60192120737463	297.60192114327435	297.60192091089095	297.6019205974181	297.6019202079719	297.6019197327254	297.6019189847281	297.6019157801199	297.6018878114605	297.6016412225646	297.6011422087708	297.6009720590509	297.600768055051	297.6005245189336	297.60023513720637	297.599893174416
160.0	297.4598223448094	297.45981825317074	297.4598184425396	297.4598185251814	297.45981855598393	297.45981856105436	297.4598184759348	297.45981819501424	297.45981782896314	297.45981738266624	297.45981683991675	297.4598159424729	297.459811822202	297.4597766072942	297.45948146985074	297.45890648299263	297.45871380657616	297.4584843851181	297.45821242819306	297.4578915850456	297.45751522628
170.0	297.3184941237529	297.3184897056381	297.3184899068223	297.31848999275735	297.3184900228444	297.3184900252329	297.31848991857726	297.3184895880376	297.3184891682584	297.31848866367415	297.31848804947333	297.3184869761092	297.3184817396958	297.3184380250948	297.31808905907087	297.3174334522158	297.317217363898	297.31696173872473	297.3166607226905	297.3163079813174	297.31589705075805
180.0	297.1779353729542	297.17793062646257	297.177930839508	297.1779309287183	297.1779309580531	297.17793095771435	297.17793082925806	297.1779304485052	297.1779299743102	297.17792941037686	297.1779287205054	297.1779274398953	297.1779208566071	297.17786727263143	297.17745907975876	297.1767184003784	297.17647808904474	297.17619555621854	297.17586492871396	297.17547993517684	297.17503432778636
190.0	297.03814162598434	297.0381365493982	297.03813677438984	297.03813686690074	297.03813689549094	297.03813689242446	297.03813674212876	297.0381363110079	297.03813578212385	297.0381351580914	297.03813438788313	297.03813286309384	297.0381246695348	297.0380597292758	297.03758681073083	297.03675679782316	297.03649152034427	297.03618144960114	297.0358207330868	297.03540320317785	297.0349228705365
200.0	296.89910852883264	296.8991031205849	296.8991033576435	296.8991034535191	296.89910348141206	296.8991034756576	296.8991033036849	296.89910282243306	296.8991022389535	296.8991015543182	296.89910069846894	296.8990988861618	296.89908878388854	296.89901088266237	296.8984676554244	296.8975442354627	296.89725331106536	296.8969151381541	296.8965239203979	296.8960736287949	296.8955585678913
210.0	296.7608318075911	296.76082606624044	296.7608263155184	296.76082641485704	296.76082644213534	296.76082643376844	296.7608262404592	296.76082570965946	296.7608250719999	296.7608243264377	296.7608233787992	296.76082122839085	296.76080888156724	296.7607162967781	296.7600971087769	296.75907639090053	296.7587591960302	296.7583924159613	296.75797034192095	296.75748711324354	296.75693735760996
220.0	296.6233072509088	296.6233011751176	296.62330143679617	296.62330153972647	296.62330156650347	296.6233015556308	296.62330134148186	296.6233007620226	296.62330007087684	296.62329926417556	296.6232982175349	296.62329567032066	296.62328070341835	296.6231715948053	296.62247073896145	296.62134900972103	296.62100497338645	296.62060913450364	296.6201558994089	296.6196396008436	296.61905521354254
230.0	296.4865306995999	296.48652428811795	296.4865245624036	296.48652466908106	296.4865246954975	296.48652468225316	296.4865244478978	296.4865238209341	296.486523077234	296.4865222092235	296.4865210550674	296.486518043309	296.48650003886263	296.48637244910253	296.48558417636013	296.48435789424093	296.4839864938159	296.48356119260126	296.4830765360601	296.48252707127085	296.4819081393427
240.0	296.35049803989426	296.350491291545	296.3504915786658	296.35049168926963	296.3504917154899	296.3504917000318	296.3504914462222	296.35049077314153	296.3504899780185	296.35048904850004	296.3504877767641	296.35048422274497	296.3504627191676	296.35031457480846	296.34943310625346	296.34809889613564	296.34769965358373	296.3472445301082	296.34672823108014	296.34614553517093	296.34549216523
250.0	296.2152051986722	296.21519811234083	296.2151984125448	296.2151985272743	296.2151985534839	296.21519853599057	296.21519826358247	296.2151975459734	296.2151967007224	296.21519570939586	296.2151943081981	296.2151901232473	296.215164612715	296.21499372541484	296.2140132635596	296.2125679112244	296.21214038971095	296.21165512364774	296.21110699614815	296.2104910314839	296.2098033462155
260.0	296.0806481398805	296.0806407145051	296.0806410280571	296.0806411471296	296.08064117353155	296.08064115419995	296.0806408641389	296.0806401037633	296.0806392098088	296.0806381561973	296.08063661155535	296.0806316950434	296.0806016214551	296.08040568950423	296.0793204288142	296.07776087556755	296.07730467641807	296.07678898354425	296.076208872963	296.0755596256874	296.0748377610533
270.0	295.9468228617173	295.9468150962808	295.94681542346024	295.9468155471083	295.9468155739217	295.946815552964	295.9468152462728	295.9468144450409	295.9468135039045	295.9468123872769	295.94681068280903	295.9468049211173	295.9467696781354	295.9465462882405	295.94535042496676	295.94367376242417	295.94318852239127	295.9426421515113	295.94202993144575	295.94134740856816	295.94059151156614
280.0	295.8137253943563	295.81371728788014	295.81371762897953	295.81371775744907	295.813717784906	295.8137177625481	295.81371744031685	295.81371660026457	295.81371561353404	295.8137144328229	295.81371254943184	295.8137058148983	295.8136647440749	295.81341137338757	295.81209911476344	295.8103025798191	295.8097879686236	295.80921069885306	295.80856626837226	295.80785049531625	295.8070607221746
290.0	295.6813517980795	295.6813433496176	295.6813437049404	295.68134383848894	295.6813438668332	295.68134384331245	295.6813435066885	295.68134262995756	295.6813415992572	295.68134035297345	295.6813382685128	295.6813304183565	295.68128280734953	295.68099682572	295.6795623985698	295.6776433685616	295.6770990866733	295.67649072503394	295.6758140063025	295.6750650248305	295.674241539544
300.0	295.54969816172263	295.54968937035767	295.5496897402165	295.54968987911144	295.5496899085968	295.5496898841606	295.54968953434064	295.5496886231601	295.5496875501216	295.5496862362643	295.54968392518737	295.54967480041415	295.5496198812971	295.54929855373587	295.5477362125414	295.5456922006103	295.54511797723984	295.5444783565188	295.54376929272314	295.5429871591676	295.54213013230236
