zcoord (m)	pressure (Pa)	temperature (K)	total_density (kg/m^3)	velocity (m/s)	isobaric_expansion_coefficient (1/K)	isothermal_compressibility (1/Pa)	Prandtl (~)	total_dynamic_viscosity (Pa*s)	total_enthalpy (J/kg)	total_isobaric_specific_heat (J/kg/K)	total_isochoric_specific_heat (J/kg/K)	total_speed_of_sound (m/s)	total_thermal_conductivity (W/m/K)	Reynolds (~)	Gruneisen (~)	mass_flow_rate (kg/s)	friction_factor (~)
0.000000000000000000e+00	6.000321356283661444e+05	4.500000000000000000e+00	1.393242773647310742e+02	1.199200094444996312e+00	8.692296445958520856e-02	1.879698928924418677e-07	6.625215721041159966e-01	4.007984640378165241e-06	2.840144534274371381e+03	3.642545440035032243e+03	2.344271128688728368e+03	2.435796567516139817e+02	2.203591077597374936e-02	3.334896745217152056e+05	1.415831586735254000e+00	8.398159915655498131e-03	2.000000000000000042e-02
5.000000000000000278e-02	5.999838297360175056e+05	4.500061464170056702e+00	1.393222678484698918e+02	1.199213831819168075e+00	8.693093623340780729e-02	1.879891548629130742e-07	6.625382942397392005e-01	4.007871237103620024e-06	2.840157331836287995e+03	3.642713378949048092e+03	2.344297512356210518e+03	2.435731781792169954e+02	2.203574703254226885e-02	3.334981207573781721e+05	1.415820837149392997e+00	8.398134989746343718e-03	2.000000000000000042e-02
1.000000000000000056e-01	5.999320896703797625e+05	4.500120329280671072e+00	1.393201996912621325e+02	1.199231676352493947e+00	8.693914659542520407e-02	1.880090509128404943e-07	6.625553739872382941e-01	4.007753509517997706e-06	2.840145521888036455e+03	3.642883813489880140e+03	2.344323859793957126e+03	2.435664261028015289e+02	2.203556266607483230e-02	3.335079306704290211e+05	1.415809812578664229e+00	8.398135288381586988e-03	2.000000000000000042e-02
1.500000000000000222e-01	5.998835211857330287e+05	4.500181572644929240e+00	1.393181856274995880e+02	1.199245968965361842e+00	8.694714171440882933e-02	1.880283744092978094e-07	6.625721359492163787e-01	4.007639747154801036e-06	2.840156643864189391e+03	3.643052053377386528e+03	2.344350253178452931e+03	2.435599243962718958e+02	2.203539734483911730e-02	3.335165503975459724e+05	1.415799035180213439e+00	8.398113970584441396e-03	2.000000000000000042e-02
2.000000000000000111e-01	5.998320213672136888e+05	4.500240613812148460e+00	1.393161212764917707e+02	1.199263787782637758e+00	8.695534008686231497e-02	1.880482384112342119e-07	6.625892020650914205e-01	4.007522301309228506e-06	2.840146708805259095e+03	3.643222407776625914e+03	2.344376611493404198e+03	2.435531895327131622e+02	2.203521439483669894e-02	3.335263373419331620e+05	1.415788023795582662e+00	8.398114311576368798e-03	2.000000000000000042e-02
2.500000000000000000e-01	5.997832274248345057e+05	4.500301657937500366e+00	1.393141033751106761e+02	1.199278562049731933e+00	8.696335237182502287e-02	1.880676085057984662e-07	6.626059908958533695e-01	4.007408267980856082e-06	2.840156146275999618e+03	3.643390818450404822e+03	2.344402994131959076e+03	2.435466697242040937e+02	2.203504762346920193e-02	3.335351058196001104e+05	1.415777226925415189e+00	8.398096129103293020e-03	2.000000000000000042e-02
3.000000000000000444e-01	5.997319331170739606e+05	4.500360753344047282e+00	1.393120433975718981e+02	1.199296353248332947e+00	8.697153519574574165e-02	1.880874334710048640e-07	6.626230318525507812e-01	4.007291127387448379e-06	2.840147371718008799e+03	3.643560946332571348e+03	2.344429328340007487e+03	2.435399526824580789e+02	2.203486571750734938e-02	3.335448704735526699e+05	1.415766234837951165e+00	8.398096533300798347e-03	2.000000000000000042e-02
3.500000000000000333e-01	5.996829462299090810e+05	4.500421716773657543e+00	1.393100210727716330e+02	1.199311543992113149e+00	8.697956325159121593e-02	1.881068461100732306e-07	6.626398463501738112e-01	4.007176854530343041e-06	2.840155423640804202e+03	3.643729528701051549e+03	2.344455705464837592e+03	2.435334168792109040e+02	2.203469771414154343e-02	3.335537665427491302e+05	1.415755419825737826e+00	8.398080994181563938e-03	2.000000000000000042e-02
4.000000000000000222e-01	5.996318271122206934e+05	4.500481075320531765e+00	1.393079621442306291e+02	1.199329308247267356e+00	8.698773718937651001e-02	1.881266478421721868e-07	6.626568768635517914e-01	4.007059929246770287e-06	2.840147949164012061e+03	3.643899583473793427e+03	2.344482041859020683e+03	2.435267126566149329e+02	2.203451679632476706e-02	3.335635130876630428e+05	1.415744437805739997e+00	8.398081265884852278e-03	2.000000000000000042e-02
4.500000000000000111e-01	5.995826752995306160e+05	4.500541865757988091e+00	1.393059372470765993e+02	1.199344850235906534e+00	8.699577863590968185e-02	1.881460968920690805e-07	6.626737130032743783e-01	4.006945457261573682e-06	2.840154780878820020e+03	3.644068304390326830e+03	2.344508411117028572e+03	2.435201633410378577e+02	2.203434771630090327e-02	3.335725183524168679e+05	1.415733607553395945e+00	8.398068024716194221e-03	2.000000000000000042e-02
