time (s)	zcoord = 0.0 (m)	zcoord = 2.0 (m)	zcoord = 2.3 (m)	zcoord = 2.35 (m)	zcoord = 2.4 (m)	zcoord = 2.45 (m)	zcoord = 2.5 (m)	zcoord = 4.0 (m)	zcoord = 5.0 (m)	zcoord = 6.0 (m)	zcoord = 8.0 (m)	zcoord = 10.0 (m)
0.0	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5
0.1	4.5	4.5001337584823595	4.500134077095434	4.500134277864175	4.500134277864175	4.5001341830331905	4.500134152710019	4.500134941113131	4.500135214196755	4.500135095024453	4.500134053750573	4.500147356633146
0.2	4.5	4.5002580770515905	4.50025838626377	4.500258466719423	4.500258466719423	4.500258432501877	4.500258385117048	4.500258986633115	4.500259065498947	4.500258748038085	4.500257065220266	4.500270958350708
0.30000000000000004	4.5	4.500371292153151	4.500371713774645	4.500371680493813	4.500371680493813	4.500371719742509	4.500371728880802	4.500372229205964	4.50037219539666	4.500371966236093	4.500370404622086	4.500384212854993
0.4	4.5	4.5004767592412955	4.5004771217935575	4.500477051277744	4.500477051277744	4.500477129440822	4.5004770953222755	4.500477801128168	4.500477696670553	4.500477429554144	4.500475874641694	4.500489227225267
0.5	4.5	4.500574893536319	4.500575322578225	4.500575269014712	4.500575269014712	4.500575352459289	4.5005753676463005	4.500576058418348	4.500575917752816	4.500575712795139	4.500574136463228	4.500587009852814
0.6	4.5	4.500666675294395	4.500667163232995	4.500667215380758	4.500667215380758	4.500667323036916	4.500667332932457	4.500668012620465	4.500667911694584	4.50066760680615	4.500666134898873	4.500678650362471
0.7	4.5	4.500752856673967	4.50075336380058	4.500753518510981	4.500753518510981	4.500753617413613	4.500753622736265	4.5007542503626246	4.500754153810778	4.500753918493162	4.500752478025275	4.500764636084221
0.7999999999999999	4.5	4.500833785815406	4.50083452431411	4.500834735095284	4.500834735095284	4.50083492987623	4.500834900774855	4.500835555249636	4.500835448261285	4.500835238521887	4.500833815914026	4.50084561047524
0.8999999999999999	4.5	4.500909802252635	4.500911142517456	4.500911476944581	4.500911476944581	4.5009117062600925	4.5009117187118095	4.500912451497779	4.500912377857229	4.500912100644161	4.500910712949131	4.500922203734842
0.9999999999999999	4.5	4.500981184761901	4.500983608605201	4.50098408097629	4.50098408097629	4.500984443594768	4.500984494793351	4.50098545985573	4.5009853951284144	4.500985067179763	4.500983601653576	4.500994863955687
1.0999999999999999	4.5	4.501048163614837	4.501052136957977	4.501052915834653	4.501052915834653	4.501053437380483	4.50105363268589	4.501054836252795	4.501054834490212	4.50105461403677	4.501053132542194	4.501064056996678
1.2	4.5	4.501110691523822	4.501116806115954	4.501118036760732	4.501118036760732	4.501118939125506	4.5011192744499775	4.501121078319911	4.50112120932379	4.501120949446538	4.501119583574412	4.501130250310212
1.3	4.5	4.501169221374596	4.501178139533558	4.501180044149127	4.501180044149127	4.501181458257697	4.501181921933702	4.501184623665151	4.501184801494085	4.501184458905064	4.501183106959054	4.501193664016245
1.4000000000000001	4.5	4.501223761348588	4.501236066720836	4.501238914837152	4.501238914837152	4.501240904526327	4.501241654729068	4.501245789656354	4.50124586404577	4.501245588011564	4.501244250789658	4.501254524174199
1.5000000000000002	4.5	4.5012742707141635	4.501290570682759	4.5012945453319055	4.5012945453319055	4.501297408833955	4.501298416937191	4.501304761569184	4.501304803451254	4.501304492395817	4.501303119715108	4.501313385595443
