time (s)	zcoord = 0.0 (m)	zcoord = 2.0 (m)	zcoord = 2.3 (m)	zcoord = 2.35 (m)	zcoord = 2.4 (m)	zcoord = 2.45 (m)	zcoord = 2.5 (m)	zcoord = 4.0 (m)	zcoord = 5.0 (m)	zcoord = 6.0 (m)	zcoord = 8.0 (m)	zcoord = 10.0 (m)
0.0	600037.0231477285	598029.6185181828	597778.6929394896	597678.3227080123	597678.3227080123	597577.952476535	597527.7673607965	596022.2138886371	595018.5115738643	594014.8092590914	592007.4046295458	590000.0
0.1	600034.8371501417	598031.3250394649	597780.7251503794	597680.459224285	597680.459224285	597580.1901420285	597530.0349447663	596025.6047532916	595022.2186766732	594018.4866596027	592009.9951302264	590000.0
0.2	600037.2488084857	598033.7257749347	597783.1219476929	597682.8457410432	597682.8457410432	597582.5662575888	597532.3944697496	596027.7561708835	595024.1612301433	594020.1623498531	592010.9595922076	590000.0
0.30000000000000004	600037.0118171556	598033.5121511605	597782.9224459023	597682.6476963101	597682.6476963101	597582.3695719185	597532.1900307704	596027.5814568407	595024.0036708547	594020.0302646641	592010.8837698792	590000.0
0.4	600037.0470616808	598033.55320694	597782.9587588549	597682.6833019154	597682.6833019154	597582.4045272187	597532.2319387329	596027.6168115204	595024.0316918563	594020.0517848538	592010.8915682288	590000.0
0.5	600036.9396608958	598033.4525509637	597782.8636694159	597682.5895927612	597682.5895927612	597582.3120732411	597532.1327434452	596027.5328757177	595023.9629237942	594019.9934784432	592010.8608741302	590000.0
0.6	600036.8861510155	598033.4069356163	597782.8177787527	597682.5444284715	597682.5444284715	597582.2674569859	597532.0886396156	596027.4985989482	595023.9323043041	594019.969221484	592010.8463918108	590000.0
0.7	600036.8268930634	598033.3582895854	597782.7680239726	597682.494940148	597682.494940148	597582.218326323	597532.0445473716	596027.4587608839	595023.8970002315	594019.9421319037	592010.8337849001	590000.0
0.7999999999999999	600036.7826727339	598033.319875331	597782.7239100456	597682.4511615834	597682.4511615834	597582.1750662025	597532.0084251957	596027.4282653255	595023.8713043395	594019.9197676097	592010.8214627662	590000.0
0.8999999999999999	600036.7326621753	598033.2747221752	597782.6886510856	597682.4158262229	597682.4158262229	597582.1396735877	597531.9674473376	596027.3955595839	595023.847798216	594019.8988979061	592010.8111718674	590000.0
