time (s)	zcoord = 0.0 (m)	zcoord = 2.0 (m)	zcoord = 2.3 (m)	zcoord = 2.35 (m)	zcoord = 2.4 (m)	zcoord = 2.45 (m)	zcoord = 2.5 (m)	zcoord = 4.0 (m)	zcoord = 5.0 (m)	zcoord = 6.0 (m)	zcoord = 8.0 (m)	zcoord = 10.0 (m)
0.0	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5
0.1	4.5	4.500031142044915	4.500031389742747	4.500031451183924	4.500031451183924	4.50003153152043	4.50003157790076	4.500032398775273	4.500032613028179	4.500032588811453	4.500031747888183	4.500025044520284
0.2	4.5	4.500063968018002	4.500064210940549	4.500064284115539	4.500064284115539	4.500064336896272	4.500064363403079	4.500065007415169	4.500065084560014	4.50006484422645	4.500063463070343	4.500054364636554
0.30000000000000004	4.5	4.5000959443932596	4.500096198377732	4.500096286033588	4.500096286033588	4.500096345719045	4.50009635453075	4.500097009124557	4.500097052800203	4.500096856137741	4.500095498467215	4.50008600132319
0.4	4.5	4.500129180674882	4.50012942047485	4.500129489193789	4.500129489193789	4.500129533628722	4.500129548328789	4.5001302205908384	4.500130232578596	4.500130039308958	4.50012865936341	4.500119015354304
0.5	4.5	4.5001632092757085	4.5001634519285	4.50016352129567	4.50016352129567	4.50016356457816	4.500163555948327	4.5001642852237955	4.5001642698592175	4.500164088377239	4.500162710609243	4.500153131645985
0.6	4.5	4.5001981422485215	4.50019832423697	4.5001984280831495	4.5001984280831495	4.500198471993113	4.500198470241947	4.500199192719027	4.500199185561703	4.500198971298748	4.500197611901838	4.500188108873257
0.7	4.5	4.500233767934194	4.500233987781046	4.5002340508553145	4.5002340508553145	4.500234133571557	4.500234121628187	4.500234796845261	4.500234843024484	4.500234598825105	4.500233228088308	4.500223928145049
0.7999999999999999	4.5	4.500270030980814	4.500270280500876	4.5002703567140205	4.5002703567140205	4.500270393866399	4.500270399557292	4.500271117270891	4.500271141584503	4.500270855904173	4.500269498433903	4.500260404429539
0.8999999999999999	4.5	4.5003068713136	4.5003071452284695	4.500307231869311	4.500307231869311	4.500307271931788	4.500307270897144	4.500307975281354	4.500307984272916	4.500307737054315	4.500306340206661	4.500297359823079
0.9999999999999999	4.5	4.500344184257293	4.5003445380342	4.500344606907015	4.500344606907015	4.500344655179498	4.5003446413023545	4.500345373129598	4.500345363536433	4.5003451277025786	4.500343700109263	4.500334881412046
1.0999999999999999	4.5	4.5003819529975475	4.500382341877205	4.50038246526121	4.50038246526121	4.50038248022075	4.500382496631758	4.500383205267622	4.500383198903147	4.500382939564766	4.500381549968088	4.500372809258863
