time (s)	zcoord = 0.0 (m)	zcoord = 2.0 (m)	zcoord = 2.3 (m)	zcoord = 2.35 (m)	zcoord = 2.4 (m)	zcoord = 2.45 (m)	zcoord = 2.5 (m)	zcoord = 4.0 (m)	zcoord = 5.0 (m)	zcoord = 6.0 (m)	zcoord = 8.0 (m)	zcoord = 10.0 (m)
0.0	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5
0.1	4.5000000975830785	4.500020918881907	4.500021084988392	4.500021126287387	4.500021126287387	4.500021180266604	4.500021211541467	4.500021762850115	4.500021906847915	4.500021890519723	4.500021325674932	4.500016850358561
0.2	4.500000195825915	4.500049839154051	4.500050056287442	4.500050119013001	4.500050119013001	4.500050172202815	4.5000502005495155	4.500050814148241	4.500050913101747	4.5000507464439465	4.500049633091226	4.500042088266705
0.30000000000000004	4.5000002611219765	4.500080813322372	4.500081054642579	4.500081133974936	4.500081133974936	4.500081191544159	4.500081207211456	4.500081848202836	4.500081909999006	4.5000817232549535	4.5000804455656835	4.5000716272341394
0.4	4.500000303847943	4.5001133070834785	4.500113546828736	4.500113619017658	4.500113619017658	4.500113667786584	4.500113683255284	4.500114344999761	4.500114373397649	4.500114182282896	4.500112835925778	4.500103500841737
0.5	4.500000331173473	4.500146832082269	4.500147073043205	4.500147143286483	4.500147143286483	4.500147188390399	4.5001471882931074	4.500147894977431	4.500147894006619	4.500147709326839	4.500146342094933	4.500136880371587
0.6	4.500000349085444	4.500181302657606	4.500181503590827	4.500181596354961	4.500181596354961	4.500181640712244	4.500181639877109	4.500182356926802	4.5001823517728665	4.500182147344741	4.50018078537357	4.500171332385707
0.7	4.500000360890951	4.500216549153875	4.500216762345324	4.500216835162057	4.500216835162057	4.500216905218105	4.500216897403788	4.500217586246985	4.500217615387221	4.5002173843129345	4.500216016444946	4.50020670155466
0.7999999999999999	4.500000368860154	4.500252478595356	4.500252715535913	4.500252790631412	4.500252790631412	4.500252838666642	4.500252840314793	4.5002535482196375	4.500253574188496	4.500253306700224	4.500251945578383	4.500242813310358
0.8999999999999999	4.500000374479685	4.500289019832925	4.500289280901972	4.5002893637449235	4.5002893637449235	4.500289406589545	4.500289406819746	4.500290112215111	4.500290126850183	4.500289872944344	4.500288487843775	4.500279490900099
0.9999999999999999	4.500000378398585	4.500326079481104	4.5003264020665075	4.500326475603546	4.500326475603546	4.500326522128212	4.500326513407844	4.500327236244214	4.500327234662042	4.500326992840796	4.500325579379989	4.500316734480496
1.0999999999999999	4.5000003810462115	4.500363615310457	4.500363981745572	4.5003640886968315	4.5003640886968315	4.500364114278111	4.500364122729292	4.500364835972786	4.500364831155618	4.500364577618613	4.500363180117438	4.500354437146433
1.2	4.500000383092966	4.5004015010060545	4.50040196561968	4.500402076924377	4.500402076924377	4.5004021397691085	4.50040213498553	4.500402869102915	4.500402871572316	4.500402613411958	4.500401198813688	4.500392611181499
1.3	4.500000384530778	4.500439717930404	4.500440318287508	4.500440440673224	4.500440440673224	4.50044052906507	4.500440534267181	4.500441280197934	4.500441290400807	4.500441046384131	4.500439599372552	4.500431110171789
1.4000000000000001	4.500000385467449	4.500478149636372	4.5004789685267195	4.500479112067673	4.500479112067673	4.5004792428178	4.500479260052007	4.50048004672982	4.500480056850254	4.500479793727264	4.500478356390282	4.500469949666327
1.5000000000000002	4.500000386235645	4.500516752191063	4.500517807279983	4.500518035718009	4.500518035718009	4.500518229173177	4.50051826927868	4.5005191084534655	4.500519135928682	4.500518866368227	4.500517413638736	4.500509157079978
1.6000000000000003	4.500000386761663	4.50055543833762	4.500556833093819	4.5005571585172	4.5005571585172	4.500557423714859	4.5005574772689885	4.500558440146978	4.500558473726733	4.50055821671839	4.500556745119497	4.500548566879607
1.7000000000000004	4.500000387191685	4.500594168397133	4.500596010179684	4.5005964351641925	4.5005964351641925	4.500596798661451	4.500596860147652	4.500598020386167	4.500598060953503	4.500597766836216	4.500596309245451	4.500588161425872
1.8000000000000005	4.500000387435174	4.500632880532919	4.5006352617301255	4.500635816678239	4.500635816678239	4.500636273919345	4.500636392463516	4.500637814137533	4.500637865998408	4.500637544542034	4.500636077231962	4.500628025016483
1.9000000000000006	4.500000387671135	4.500671526346443	4.5006745218103195	4.5006752622355535	4.5006752622355535	4.50067583370873	4.500676023797528	4.500677801693317	4.500677848715372	4.500677506940765	4.5006760437469495	4.500668001838978
2.0000000000000004	4.500000387859682	4.5007100394951385	4.500713770206183	4.500714720264086	4.500714720264086	4.500715430089985	4.500715699290407	4.500717957248814	4.500718009617792	4.500717671602361	4.500716198866911	4.500708231767884
2.1000000000000005	4.500000388050529	4.5007484020986634	4.500752954777729	4.500754134262239	4.500754134262239	4.500755044536539	4.500755396079314	4.500758246963586	4.500758312668411	4.500757957365546	4.500756498621039	4.500748576870867
2.2000000000000006	4.500000388186461	4.500786586986116	4.50079204438088	4.500793483460904	4.500793483460904	4.5007946198285715	4.500795061057336	4.500798678026294	4.500798742667948	4.500798373724673	4.5007969136057095	4.500789034654124
2.3000000000000007	4.500000388267948	4.500824545107379	4.500830997752541	4.5008327462558535	4.5008327462558535	4.500834137063842	4.500834692083678	4.500839211164801	4.500839292229937	4.50083890882343	4.500837446438078	4.500829604030375
2.400000000000001	4.500000388249042	4.5008622661956	4.500869805511793	4.500871888825498	4.500871888825498	4.500873550850784	4.50087423867214	4.500879833374871	4.500879941541785	4.5008795548977645	4.500878086295995	4.500870239881448
2.500000000000001	4.500000388269646	4.50089969464777	4.500908436857854	4.500910876368236	4.500910876368236	4.500912852789724	4.500913681570376	4.500920549420945	4.500920678677454	4.500920289673188	4.5009188060336145	4.500911012205469
2.600000000000001	4.500000388215019	4.500936880121396	4.500946865852133	4.500949697166931	4.500949697166931	4.500952016646057	4.500952986270472	4.500961333588176	4.5009614917575425	4.5009611278222525	4.500959616271302	4.500951892379667
2.700000000000001	4.500000388309219	4.500973782827718	4.500985063692511	4.500988325649917	4.500988325649917	4.500991029524544	4.500992157269678	4.5010021663019835	4.5010023746267365	4.501002021746662	4.501000506490266	4.500992793652943
2.800000000000001	4.500000388346024	4.501010384465621	4.5010230106512275	4.50102675338587	4.50102675338587	4.501029842586821	4.5010311571597	4.501043054462083	4.501043327694789	4.501042983683638	4.501041451439361	4.50103374342805
2.9000000000000012	4.500000388298885	4.501046664296827	4.501060737073346	4.501064938937643	4.501064938937643	4.501068460332235	4.501069971338173	4.501084001702183	4.501084336361389	4.50108402306689	4.501082440172973	4.5010747771841695
3.0000000000000013	4.500000388353691	4.50108260573416	4.501098185831916	4.501102900950364	4.501102900950364	4.5011068707193616	4.501108590067001	4.501124986459557	4.501125399187796	4.501125099633478	4.501123485321002	4.501115795601346
3.1000000000000014	4.5000003883368915	4.501118202736155	4.501135383928235	4.501140608396886	4.501140608396886	4.501145071295907	4.50114701292192	4.501165963952873	4.501166514924384	4.501166214723741	4.501164587150082	4.5011568810522995
3.2000000000000015	4.500000388410119	4.501153448722432	4.50117228787387	4.501178075225195	4.501178075225195	4.501183042822401	4.501185197438611	4.501206935135569	4.501207655808774	4.501207372840627	4.501205727963718	4.5011980296797285
3.3000000000000016	4.500000388448284	4.501188337186485	4.501208910637382	4.501215269494105	4.501215269494105	4.501220770033977	4.501223169449802	4.501247917596721	4.5012488358501646	4.501248574543381	4.501246906658906	4.501239233799274
3.4000000000000017	4.500000388525628	4.501222838350393	4.501245233526778	4.50125219061613	4.50125219061613	4.501258223191429	4.501260895294157	4.5012888964716256	4.501290043019407	4.501289786154266	4.501288143698412	4.5012805294285885
3.5000000000000018	4.500000388554904	4.5012569778145295	4.501281256372685	4.5012888248958625	4.5012888248958625	4.501295402319442	4.501298362008324	4.501329832208428	4.501331263785369	4.501331023173674	4.501329375219531	4.501321718652004
