time (s)	zcoord = 0.0 (m)	zcoord = 2.0 (m)	zcoord = 2.3 (m)	zcoord = 2.35 (m)	zcoord = 2.4 (m)	zcoord = 2.45 (m)	zcoord = 2.5 (m)	zcoord = 4.0 (m)	zcoord = 5.0 (m)	zcoord = 6.0 (m)	zcoord = 8.0 (m)	zcoord = 10.0 (m)
0.0	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5	4.5
0.1	4.500000867931871	4.500031006132759	4.500031250289402	4.500031311706841	4.500031311706841	4.5000313918283945	4.500031439064353	4.5000322555334	4.500032469551469	4.50003244489573	4.500031607857572	4.500025178097345
0.2	4.500001417372513	4.500063812585263	4.500064050274132	4.500064123433764	4.500064123433764	4.500064176367378	4.5000642052780355	4.500064849227978	4.500064925444469	4.500064687351504	4.500063308085622	4.500054536753922
0.30000000000000004	4.500001673825521	4.500095787134821	4.5000960362512545	4.500096122555171	4.500096122555171	4.500096182354679	4.500096195036457	4.500096848238539	4.5000968919777575	4.500096695963737	4.500095337276915	4.500086166261687
0.4	4.5000018397661075	4.500129015440784	4.500129250687838	4.500129319387691	4.500129319387691	4.500129364076212	4.500129382540951	4.500130052530572	4.500130065282199	4.500129872089357	4.500128492772654	4.500119167353471
0.5	4.500001943230579	4.500163040795055	4.500163277242887	4.500163346199049	4.500163346199049	4.5001633896785185	4.500163386399392	4.500164111785467	4.5001640968376035	4.5001639149686525	4.5001625392829405	4.500153269736118
0.6	4.500002013491274	4.50019796702294	4.500198146017072	4.500198249289802	4.500198249289802	4.500198293689851	4.500198294911864	4.500199015402352	4.500199008011066	4.5001987949729605	4.50019743538365	4.500188234948204
0.7	4.500002060186862	4.500233588996411	4.500233805105623	4.500233868308709	4.500233868308709	4.500233950230092	4.50023394235597	4.5002346169933105	4.500234661296409	4.500234417823338	4.5002330469830385	4.500224038625802
0.7999999999999999	4.500002092664383	4.500269849767937	4.500270093628804	4.500270169810315	4.500270169810315	4.500270207854176	4.500270216666925	4.500270931424929	4.500270956475482	4.500270673337681	4.500269313668211	4.500260502304063
0.8999999999999999	4.500002116726619	4.500306686683142	4.500306954540976	4.500307041066015	4.500307041066015	4.500307082596547	4.500307084730354	4.500307788031964	4.500307797718219	4.500307549979557	4.5003061535200946	4.500297448280341
0.9999999999999999	4.500002133297215	4.500343997841286	4.500344344932235	4.500344414565197	4.500344414565197	4.500344463039718	4.5003444536439545	4.5003451826984096	4.5003451736899525	4.500344937264831	4.500343511456737	4.500334959577447
1.0999999999999999	4.500002144102753	4.5003817635284395	4.500382146564011	4.500382269082998	4.500382269082998	4.500382286451955	4.500382305031986	4.5003830134299685	4.5003830068529975	4.500382748053388	4.500381357614819	4.500372881311312
1.2	4.500002153706957	4.50041981957525	4.500420326796946	4.50042044093935	4.50042044093935	4.50042052147462	4.500420513382564	4.500421255739088	4.500421261769279	4.500421000887203	4.500419578708706	4.500411277090946
