time (s)	velocity_inl (m/s)	pressure_inl (Pa)	temperature_inl (K)	total_density_inl (kg/m^3)	mass_flow_rate_inl (kg/s)	velocity_out (m/s)	pressure_out (Pa)	temperature_out (K)	total_density_out (kg/m^3)	mass_flow_rate_out (kg/s)
0.0	0.24235986693477468	600037.0231477285	4.5	139.32440536246992	0.012481840081912937	0.24282081825331314	590000.0	4.5	139.05992322778977	0.012481840081912937
0.1	0.24235986693477468	600034.8371501417	4.5	139.32434811414691	0.012481834953131581	0.2431247968244616	590000.0	4.500025044520284	139.0596167675179	0.012497438102667822
0.2	0.24235996652035416	600037.2488084857	4.5	139.32441127221153	0.01248184574014047	0.2430804217140376	590000.0	4.500054364636554	139.05925798393275	0.012495124833295053
0.30000000000000004	0.2423598566545648	600037.0118171556	4.5	139.32440506573792	0.012481839525885387	0.24309480585260665	590000.0	4.50008600132319	139.0588708475944	0.012495829436764331
0.4	0.24235986745095078	600037.0470616808	4.5	139.32440598874317	0.012481840164603433	0.24308883099776948	590000.0	4.500119015354304	139.05846685078296	0.012495486008375113
0.5	0.2423598658453496	600036.9396608958	4.5	139.3244031760654	0.01248183982992985	0.24308938638704763	590000.0	4.500153131645985	139.05804935904737	0.012495477042060322
0.6	0.24235987073810486	600036.8861510155	4.5	139.32440177471565	0.01248183995636836	0.2430884288082403	590000.0	4.500188108873257	139.05762132499453	0.012495389357691946
0.7	0.24235987317580376	600036.8268930634	4.5	139.32440022283166	0.012481839942882246	0.24308817134256908	590000.0	4.500223928145049	139.05718297930267	0.012495336734607582
0.7999999999999999	0.24235987587536256	600036.7826727339	4.5	139.32439906476228	0.012481839978163439	0.24308778529239905	590000.0	4.500260404429539	139.05673658588537	0.012495276778916688
0.8999999999999999	0.24235987788986652	600036.7326621753	4.5	139.32439775505458	0.012481839964578413	0.2430875478090156	590000.0	4.500297359823079	139.05628432156283	0.012495223932462822
0.9999999999999999	0.24235988016815085	600036.6936305556	4.5	139.32439673287016	0.012481839990337142	0.24308730118967756	590000.0	4.500334881412046	139.05582512023653	0.012495169993142253
1.0999999999999999	0.24235988194627803	600036.6499852592	4.5	139.32439558985993	0.01248183997951256	0.24308710187518462	590000.0	4.500372809258863	139.05536093896723	0.012495118037976876
1.2	0.24235988393458613	600036.608149069	4.5	139.32439449422753	0.01248183998375706	0.24308694264107034	590000.0	4.500411215104939	139.0548908994627	0.01249506761667324
1.3	0.2423598858404788	600036.5661583142	4.5	139.32439339454731	0.012481839983394421	0.24308677919548852	590000.0	4.500449873633498	139.05441775908233	0.012495016700313843
1.4000000000000001	0.2423598877534128	600036.5244701107	4.5	139.32439230279036	0.012481839984104251	0.24308662827145783	590000.0	4.500488880401981	139.05394034810607	0.012494966043892688
1.5000000000000002	0.24235988965256405	600036.4938500783	4.5	139.32439150089368	0.01248184001007235	0.24308652897472072	590000.0	4.500528269290559	139.05345825162826	0.012494917620200323
1.6000000000000003	0.24235989104749273	600036.4579944019	4.5	139.32439056188264	0.012481839997788503	0.2430864235191628	590000.0	4.500567778439032	139.05297467449506	0.012494868746927117
1.7000000000000004	0.2423598926809369	600036.4226724193	4.5	139.32438963684817	0.01248183999904064	0.24308633588653367	590000.0	4.500607463514737	139.05248893526021	0.012494820595523903
1.8000000000000005	0.24235989429006835	600036.3853493013	4.5	139.32438865940668	0.012481839994345583	0.2430862883703752	590000.0	4.5006474596020976	139.0519993803483	0.012494774163297025
1.9000000000000006	0.24235989599036376	600036.3534355584	4.5	139.32438782362937	0.01248184000703704	0.24308620010996257	590000.0	4.5006874915883	139.05150937704244	0.01249472559652552
2.0000000000000004	0.24235989744422912	600036.318003213	4.5	139.32438689570458	0.0124818399987817	0.2430862059926396	590000.0	4.5007278465984975	139.05101541072492	0.012494681512656893
2.1000000000000005	0.24235989905838842	600036.2847061037	4.5	139.32438602369868	0.012481840003791378	0.2430861526595572	590000.0	4.500768248675837	139.0505208591252	0.012494634332503
2.2000000000000006	0.24235990057527482	600036.2529170928	4.5	139.3243851911878	0.01248184000732967	0.2430861095515426	590000.0	4.500808762033225	139.05002493617545	0.012494587554710382
2.3000000000000007	0.24235990202345814	600036.218326809	4.5	139.32438428531532	0.01248184000075733	0.24308608500590834	590000.0	4.500849386220314	139.0495276473124	0.012494541608297018
2.400000000000001	0.2423599035992567	600036.187350498	4.5	139.32438347408788	0.012481840009236418	0.24308606798628474	590000.0	4.500890054683729	139.04902980717594	0.012494495999190022
2.500000000000001	0.24235990501041677	600036.1571611749	4.5	139.3243826834705	0.01248184001108284	0.24308607825140433	590000.0	4.5009308944619155	139.0485298605598	0.012494451603224255
2.600000000000001	0.24235990638572488	600036.1214085767	4.5	139.32438174715853	0.012481839998030304	0.24308604747950793	590000.0	4.500971828255918	139.04802875364	0.01249440499372771
2.700000000000001	0.24235990801447413	600036.0879022096	4.5	139.32438086967224	0.012481840003300397	0.24308606946811762	590000.0	4.5010127401579645	139.0475279053213	0.012494361119312578
2.800000000000001	0.24235990954089393	600036.0595413353	4.5	139.3243801269394	0.012481840015372734	0.24308601609539562	590000.0	4.501053713797382	139.04702629178976	0.012494313302652762
2.9000000000000012	0.24235991083290517	600036.0369053944	4.5	139.32437953413478	0.012481840028804555	0.24308605887556622	590000.0	4.501094789031923	139.04652342503633	0.012494270315521328
3.0000000000000013	0.2423599118641107	600036.0026289398	4.5	139.32437863648082	0.012481840001493608	0.24308605047735374	590000.0	4.5011357998179795	139.04602133784965	0.012494224767938296
3.1000000000000014	0.242359913425613	600035.9713147195	4.5	139.32437781640377	0.012481840008443594	0.24308610146109214	590000.0	4.501176918179198	139.04551792416208	0.01249418215328726
