time (s)	velocity_inl (m/s)	pressure_inl (Pa)	temperature_inl (K)	total_density_inl (kg/m^3)	mass_flow_rate_inl (kg/s)	velocity_out (m/s)	pressure_out (Pa)	temperature_out (K)	total_density_out (kg/m^3)	mass_flow_rate_out (kg/s)
0.0	1.1991989930835707	600037.0231477285	4.5	139.32440536246992	0.008398159918087058	1.2014797847181058	590000.0	4.5	139.05992322778977	0.008398159918087058
0.1	1.1991989930835707	600034.8371500893	4.5	139.32434811414558	0.008398156467287598	1.202074674083132	590000.0	4.500147356633146	139.05812003014546	0.008402209150435679
0.2	1.199199485834004	600037.2488084164	4.5	139.32441127220972	0.008398163725113827	1.2024537114939842	590000.0	4.500270958350708	139.05660742657565	0.00840476710582497
0.30000000000000004	1.1991989422170073	600037.0118170838	4.5	139.324405065736	0.008398159543974881	1.2025308116635218	590000.0	4.500384212854993	139.05522137408207	0.008405222231130913
0.4	1.1991989956376317	600037.0470616068	4.5	139.3244059887412	0.008398159973723724	1.202555768108125	590000.0	4.500489227225267	139.05393610323412	0.008405318976882998
0.5	1.1991989876931015	600036.9396608211	4.5	139.32440317606344	0.008398159748545206	1.2025588846404593	590000.0	4.500587009852814	139.05273928604615	0.00840526841647285
0.6	1.1991990119025027	600036.8861509403	4.5	139.32440177471364	0.008398159833616862	1.2025605352388196	590000.0	4.500678650362471	139.05161759702534	0.008405212150901198
0.7	1.1991990239642611	600036.8268929879	4.5	139.3244002228297	0.008398159824543004	1.202561418634799	590000.0	4.500764636084221	139.0505650803175	0.008405154704121167
0.7999999999999999	1.1991990373217039	600036.7826726583	4.5	139.32439906476023	0.008398159848281248	1.2025623824148477	590000.0	4.50084561047524	139.0495738673594	0.008405101524693336
0.8999999999999999	1.19919904728949	600036.7326620998	4.5	139.32439775505264	0.008398159839140846	1.2025633262015962	590000.0	4.500922203734842	139.0486362502565	0.008405051445131135
0.9999999999999999	1.1991990585624623	600036.6936304801	4.5	139.32439673286822	0.008398159856472092	1.2025642310123232	590000.0	4.500994863955687	139.04774674904866	0.008405004001523763
1.0999999999999999	1.1991990673606527	600036.6499851836	4.5	139.32439558985791	0.008398159849188978	1.202565056838261	590000.0	4.501064056996678	139.04689966526013	0.008404958569798648
1.2	1.1991990771988215	600036.6081489935	4.5	139.32439449422554	0.008398159852044814	1.2025658709934188	590000.0	4.501130250310212	139.04608927996102	0.008404915274746995
1.3	1.1991990866291968	600036.5661582388	4.5	139.32439339454535	0.00839815985180082	1.2025665829421162	590000.0	4.501193664016245	139.0453129015113	0.008404873320909062
