zcoord (m)	temperature (K)	B_field (T)
0.000000000000000000e+00	4.500000343335811337e+00	0.000000000000000000e+00
1.053813581697969279e-02	4.500000832961207564e+00	0.000000000000000000e+00
2.107627163395938558e-02	4.500001861734343578e+00	0.000000000000000000e+00
3.161440745093907490e-02	4.500003132818481966e+00	0.000000000000000000e+00
4.215254326791877115e-02	4.500004734314890342e+00	0.000000000000000000e+00
5.269067908489846741e-02	4.500006412491496910e+00	0.000000000000000000e+00
6.322881490187814979e-02	4.500008262387263258e+00	0.000000000000000000e+00
7.376695071885784605e-02	4.500010051425995528e+00	0.000000000000000000e+00
8.430508653583754231e-02	4.500011911942454645e+00	0.000000000000000000e+00
9.484322235281723856e-02	4.500013632592292367e+00	0.000000000000000000e+00
1.053813581697969348e-01	4.500015384220342085e+00	0.000000000000000000e+00
1.159194939867766172e-01	4.500016966115508943e+00	0.000000000000000000e+00
1.264576298037562996e-01	4.500018582170948633e+00	0.000000000000000000e+00
1.369957656207360097e-01	4.500020029856053760e+00	0.000000000000000000e+00
1.475339014377156921e-01	4.500021543087697751e+00	0.000000000000000000e+00
1.580720372546954022e-01	4.500022909999679577e+00	0.000000000000000000e+00
1.686101730716750846e-01	4.500024400035652405e+00	0.000000000000000000e+00
1.791483088886547670e-01	4.500025795744851287e+00	0.000000000000000000e+00
1.896864447056344771e-01	4.500027424829338152e+00	0.000000000000000000e+00
2.002245805226141595e-01	4.500029092600357217e+00	0.000000000000000000e+00
2.107627163395938696e-01	4.500031246948036134e+00	0.000000000000000000e+00
2.213008521565735520e-01	4.500033804618448485e+00	0.000000000000000000e+00
2.318389879735532344e-01	4.500037492874026768e+00	0.000000000000000000e+00
2.423771237905329445e-01	4.500042581206140646e+00	0.000000000000000000e+00
2.529152596075125992e-01	4.500050478027433520e+00	0.000000000000000000e+00
2.634533954244923093e-01	4.500062424354724477e+00	0.000000000000000000e+00
2.739915312414720194e-01	4.500081497607563819e+00	0.000000000000000000e+00
2.845296670584517296e-01	4.500111422239302605e+00	0.000000000000000000e+00
2.950678028754313842e-01	4.500159280156310615e+00	0.000000000000000000e+00
3.056059386924110943e-01	4.500234785516709302e+00	0.000000000000000000e+00
3.161440745093908045e-01	4.500354264529239146e+00	0.000000000000000000e+00
3.266822103263704591e-01	4.500541059736804961e+00	0.000000000000000000e+00
3.372203461433501692e-01	4.500831724076450158e+00	0.000000000000000000e+00
3.477584819603298794e-01	4.501278598866796266e+00	0.000000000000000000e+00
3.582966177773095340e-01	4.501959485992704124e+00	0.000000000000000000e+00
3.688347535942892441e-01	4.502983479929159039e+00	0.000000000000000000e+00
3.793728894112689543e-01	4.504504978586209241e+00	0.000000000000000000e+00
3.899110252282486089e-01	4.506732254820596140e+00	0.000000000000000000e+00
4.004491610452283190e-01	4.509944232129719843e+00	0.000000000000000000e+00
4.109872968622080291e-01	4.514495613434037935e+00	0.000000000000000000e+00
4.213894140518400500e-01	4.520728775311286363e+00	0.000000000000000000e+00
4.300578450432000488e-01	4.527778689394379441e+00	0.000000000000000000e+00
4.372815375360000201e-01	4.535311971041260826e+00	0.000000000000000000e+00
4.433012812800000146e-01	4.542990277673386146e+00	0.000000000000000000e+00
4.483177344000000009e-01	4.550526144931204442e+00	0.000000000000000000e+00
4.524981120000000079e-01	4.557698811012460105e+00	0.000000000000000000e+00
4.559817600000000137e-01	4.564359568823554980e+00	0.000000000000000000e+00
4.588848000000000371e-01	4.570422915803903585e+00	0.000000000000000000e+00
4.613040000000000473e-01	4.575855366876466768e+00	0.000000000000000000e+00
4.633200000000000096e-01	4.580661803230167806e+00	0.000000000000000000e+00
4.650000000000000244e-01	4.584873370303606421e+00	0.000000000000000000e+00
4.664000000000000368e-01	4.588530991331149167e+00	0.000000000000000000e+00
4.678000000000000491e-01	4.592315489148815821e+00	0.000000000000000000e+00
4.692000000000000060e-01	4.596220540413630928e+00	0.000000000000000000e+00
4.706000000000000183e-01	4.600244484631257791e+00	0.000000000000000000e+00
4.720000000000000306e-01	4.604387478961074365e+00	0.000000000000000000e+00
4.734000000000000430e-01	4.608649960662550171e+00	0.000000000000000000e+00
4.747999999999999998e-01	4.613032089659865775e+00	0.000000000000000000e+00
